Start time;lob speed;;;
1353614075;1743;704582.56;704582.56;1409165.12
1353614075;1743;874884.62;874884.62;1749769.25
1353614075;1743;2292039;2292039;4584078
1353614075;1743;2115767;2115767;4231534
1353614075;1743;2531615.5;2531615.5;5063231
1353614075;1743;4494680;4494680;8989360
1353614075;1743;5237808;5237808;10475616
1353614075;1743;6633923.5;6633923.5;13267847
1353614076;1744;10893600;10893600;21787200
1353614076;1744;7403418;7403418;14806836
1353614076;1744;6893447;6893447;13786894
1353614076;1744;12045808;12045808;24091616
1353614076;1744;6434175;6434175;12868350
1353614076;1744;2380427.25;2380427.25;4760854.5
1353614076;1744;3877980.75;3877980.75;7755961.5
1353614076;1744;8903923;8903923;17807846
1353614076;1744;9430292;9430292;18860584
1353614076;1744;8783702;8783702;17567404
1353614077;1745;500;500;1000
1353614077;1745;0;0;0
1353614077;1745;0;0;0
1353614077;1745;0;0;0
1353614077;1745;0;0;0
1353614077;1745;0;0;0
1353614077;1745;0;0;0
1353614077;1745;528815.56;528815.56;1057631.12
1353614077;1745;616699.06;616699.06;1233398.12
1353614078;1746;1126666.62;1126666.62;2253333.25
1353614078;1746;1222038.5;1222038.5;2444077
1353614078;1746;1939495.25;1939495.25;3878990.5
1353614078;1746;2115767;2115767;4231534
1353614078;1746;2531615.5;2531615.5;5063231
1353614078;1746;4670951.5;4670951.5;9341903
1353614078;1746;8118077.5;8118077.5;16236155
1353614078;1746;9430797;9430797;18861594
1353614078;1746;13354885;13354885;26709770
1353614078;1746;12691573;12691573;25383146
1353614079;1747;12449828;12449828;24899656
1353614079;1747;17979730;17979730;35959460
1353614079;1747;13322703;13322703;26645406
1353614079;1747;504.85;504.85;1009.71
1353614079;1747;0;0;0
1353614079;1747;0;0;0
1353614079;1747;0;0;0
1353614079;1747;0;0;0
1353614079;1747;0;0;0
1353614080;1748;0;0;0
1353614080;1748;0;0;0
1353614080;1748;873884.62;873884.62;1747769.25
1353614080;1748;1059650.5;1059650.5;2119301
1353614080;1748;2115262.25;2115262.25;4230524.5
1353614080;1748;3840692.5;3840692.5;7681385
1353614080;1748;3753154;3753154;7506308
1353614080;1748;5640699.5;5640699.5;11281399
1353614080;1748;8903423;8903423;17806846
1353614080;1748;15100655;15100655;30201310
1353614081;1749;13006231;13006231;26012462
1353614081;1749;15449808;15449808;30899616
1353614081;1749;12691573;12691573;25383146
1353614081;1749;12779962;12779962;25559924
1353614081;1749;4230524.5;4230524.5;8461049
1353614081;1749;2356538.5;2356538.5;4713077
1353614081;1749;317471.16;317471.16;634942.31
1353614081;1749;0;0;0
1353614081;1749;0;0;0
1353614081;1749;0;0;0
1353614082;1750;0;0;0
1353614082;1750;0;0;0
1353614082;1750;0;0;0
1353614082;1750;0;0;0
1353614082;1750;872884.62;872884.62;1745769.25
1353614082;1750;1059650.5;1059650.5;2119301
1353614082;1750;1920346.25;1920346.25;3840692.5
1353614082;1750;1499068;1499068;2998136
1353614082;1750;3172893.25;3172893.25;6345786.5
1353614083;1751;3804114.25;3804114.25;7608228.5
1353614083;1751;3753154;3753154;7506308
1353614083;1751;5993243;5993243;11986486
1353614083;1751;7943500.5;7943500.5;15887001
1353614083;1751;6345786.5;6345786.5;12691573
1353614083;1751;8118077.5;8118077.5;16236155
1353614083;1751;9601731;9601731;19203462
1353614083;1751;7668078;7668078;15336156
1353614083;1751;12569539;12569539;25139078
1353614083;1751;12691573;12691573;25383146
1353614084;1752;12536533;12536533;25073066
1353614084;1752;2411875;2411875;4823750
1353614084;1752;0;0;0
1353614084;1752;0;0;0
1353614084;1752;0;0;0
1353614084;1752;0;0;0
1353614084;1752;0;0;0
1353614084;1752;0;0;0
1353614084;1752;0;0;0
1353614084;1752;523730.78;523730.78;1047461.56
1353614085;1753;960423.12;960423.12;1920846.25
1353614085;1753;1136500;1136500;2273000
1353614085;1753;785846.19;785846.19;1571692.38
1353614085;1753;2203650.5;2203650.5;4407301
1353614085;1753;3261281.75;3261281.75;6522563.5
1353614085;1753;1762718.5;1762718.5;3525437
1353614085;1753;7768423.5;7768423.5;15536847
1353614085;1753;6875107;6875107;13750214
1353614085;1753;9514193;9514193;19028386
1353614086;1754;10213000;10213000;20426000
1353614086;1754;6258408;6258408;12516816
1353614086;1754;12674741;12674741;25349482
1353614086;1754;12692078;12692078;25384156
1353614086;1754;8814098;8814098;17628196
1353614086;1754;2467806;2467806;4935612
1353614086;1754;9514693;9514693;19029386
1353614086;1754;4768433;4768433;9536866
1353614086;1754;504.85;504.85;1009.71
1353614086;1754;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614087;1755;0;0;0
1353614088;1756;0;0;0
1353614088;1756;528815.56;528815.56;1057631.12
1353614088;1756;436192.31;436192.31;872384.62
1353614088;1756;700807.75;700807.75;1401615.5
1353614088;1756;1058136;1058136;2116272
1353614088;1756;785846.19;785846.19;1571692.38
1353614088;1756;1322291.38;1322291.38;2644582.75
1353614088;1756;1920846.25;1920846.25;3841692.5
1353614088;1756;2555689.5;2555689.5;5111379
1353614088;1756;3841192.5;3841192.5;7682385
1353614089;1757;5619962;5619962;11239924
1353614089;1757;8728847;8728847;17457694
1353614089;1757;12250641;12250641;24501282
1353614089;1757;7316039;7316039;14632078
1353614089;1757;12307424;12307424;24614848
1353614089;1757;12483001;12483001;24966002
1353614089;1757;6434175;6434175;12868350
1353614089;1757;12569539;12569539;25139078
1353614089;1757;6434175;6434175;12868350
1353614089;1757;4769433;4769433;9538866
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614090;1758;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614091;1759;0;0;0
1353614092;1760;518742.84;518742.84;1037485.69
1353614092;1760;440427.22;440427.22;880854.44
1353614092;1760;1324815.62;1324815.62;2649631.25
1353614092;1760;1586951.5;1586951.5;3173903
1353614092;1760;2706692.5;2706692.5;5413385
1353614092;1760;3840692.5;3840692.5;7681385
1353614092;1760;3316961.75;3316961.75;6633923.5
1353614092;1760;5288660.5;5288660.5;10577321
1353614092;1760;8466731;8466731;16933462
1353614093;1761;6983077;6983077;13966154
1353614093;1761;12657078;12657078;25314156
1353614093;1761;9518680;9518680;19037360
1353614093;1761;9606059;9606059;19212118
1353614093;1761;10822770;10822770;21645540
1353614093;1761;10394486;10394486;20788972
1353614093;1761;14631780;14631780;29263560
1353614093;1761;504.85;504.85;1009.71
1353614093;1761;0;0;0
1353614093;1761;0;0;0
1353614094;1762;0;0;0
1353614094;1762;0;0;0
1353614094;1762;0;0;0
1353614094;1762;0;0;0
1353614094;1762;0;0;0
1353614094;1762;872884.62;872884.62;1745769.25
1353614094;1762;1835307.75;1835307.75;3670615.5
1353614094;1762;2644582.75;2644582.75;5289165.5
1353614094;1762;3173398.25;3173398.25;6346796.5
1353614094;1762;4888154;4888154;9776308
1353614095;1763;9942819;9942819;19885638
1353614095;1763;14751001;14751001;29502002
1353614095;1763;9342408;9342408;18684816
1353614095;1763;15275731;15275731;30551462
1353614095;1763;12546539;12546539;25093078
1353614095;1763;13308272;13308272;26616544
1353614095;1763;12657078;12657078;25314156
1353614095;1763;666125;666125;1332250
1353614095;1763;0;0;0
1353614096;1764;0;0;0
1353614096;1764;0;0;0
1353614096;1764;17834.95;17834.95;35669.91
1353614096;1764;504.85;504.85;1009.71
1353614096;1764;0;0;0
1353614096;1764;0;0;0
1353614096;1764;872884.62;872884.62;1745769.25
1353614096;1764;1853126.25;1853126.25;3706252.5
1353614096;1764;2618654;2618654;5237308
1353614096;1764;3753654;3753654;7507308
1353614097;1765;5586462;5586462;11172924
1353614097;1765;8292154;8292154;16584308
1353614097;1765;12220885;12220885;24441770
1353614097;1765;17631770;17631770;35263540
1353614097;1765;12779962;12779962;25559924
1353614097;1765;12250137;12250137;24500274
1353614097;1765;9688770;9688770;19377540
1353614097;1765;11546059;11546059;23092118
1353614097;1765;3052514.75;3052514.75;6105029.5
1353614097;1765;0;0;0
1353614098;1766;0;0;0
1353614098;1766;0;0;0
1353614098;1766;0;0;0
1353614098;1766;0;0;0
1353614098;1766;0;0;0
1353614098;1766;0;0;0
1353614098;1766;349153.88;349153.88;698307.75
1353614098;1766;352543.72;352543.72;705087.44
1353614098;1766;612269.25;612269.25;1224538.5
1353614099;1767;1557714.25;1557714.25;3115428.5
1353614099;1767;1586951.5;1586951.5;3173903
1353614099;1767;2444577;2444577;4889154
1353614099;1767;2706192.5;2706192.5;5412385
1353614099;1767;3754154;3754154;7508308
1353614099;1767;8813593;8813593;17627186
1353614099;1767;8903923;8903923;17807846
1353614099;1767;12692078;12692078;25384156
1353614099;1767;13484544;13484544;26969088
1353614099;1767;13355385;13355385;26710770
1353614100;1768;15537347;15537347;31074694
1353614100;1768;14012855;14012855;28025710
1353614100;1768;2063240.5;2063240.5;4126481
1353614100;1768;0;0;0
1353614100;1768;0;0;0
1353614100;1768;0;0;0
1353614100;1768;0;0;0
1353614100;1768;0;0;0
1353614100;1768;0;0;0
1353614101;1769;0;0;0
1353614101;1769;523730.78;523730.78;1047461.56
1353614101;1769;1412194.25;1412194.25;2824388.5
1353614101;1769;1920346.25;1920346.25;3840692.5
1353614101;1769;2532115.5;2532115.5;5064231
1353614101;1769;3260776.75;3260776.75;6521553.5
1353614101;1769;4936116.5;4936116.5;9872233
1353614101;1769;6983577;6983577;13967154
1353614101;1769;6546885;6546885;13093770
1353614101;1769;4935612;4935612;9871224
1353614102;1770;2444077;2444077;4888154
1353614102;1770;2531115.5;2531115.5;5062231
1353614102;1770;2379922.5;2379922.5;4759845
1353614102;1770;2705692.5;2705692.5;5411385
1353614102;1770;2531615.5;2531615.5;5063231
1353614102;1770;1938990.38;1938990.38;3877980.75
1353614102;1770;2531115.5;2531115.5;5062231
1353614102;1770;2556194.25;2556194.25;5112388.5
1353614102;1770;2555689.5;2555689.5;5111379
1353614102;1770;2444077;2444077;4888154
1353614103;1771;1833307.75;1833307.75;3666615.5
1353614103;1771;1939495.25;1939495.25;3878990.5
1353614103;1771;2531615.5;2531615.5;5063231
1353614103;1771;1322291.38;1322291.38;2644582.75
1353614103;1771;2531615.5;2531615.5;5063231
1353614103;1771;1938990.38;1938990.38;3877980.75
1353614103;1771;1938990.38;1938990.38;3877980.75
1353614103;1771;1920846.25;1920846.25;3841692.5
1353614103;1771;1920846.25;1920846.25;3841692.5
1353614104;1772;2507009.5;2507009.5;5014019
1353614104;1772;1763223.38;1763223.38;3526446.75
1353614104;1772;2555689.5;2555689.5;5111379
1353614104;1772;1920346.25;1920346.25;3840692.5
1353614104;1772;2556194.25;2556194.25;5112388.5
1353614104;1772;2556194.25;2556194.25;5112388.5
1353614104;1772;2531115.5;2531115.5;5062231
1353614104;1772;2556194.25;2556194.25;5112388.5
1353614104;1772;1920346.25;1920346.25;3840692.5
1353614104;1772;2531615.5;2531615.5;5063231
1353614105;1773;2356538.5;2356538.5;4713077
1353614105;1773;841201.94;841201.94;1682403.88
1353614105;1773;0;0;0
1353614105;1773;0;0;0
1353614105;1773;0;0;0
1353614105;1773;0;0;0
1353614105;1773;0;0;0
1353614105;1773;0;0;0
1353614105;1773;0;0;0
1353614106;1774;864571.44;864571.44;1729142.88
1353614106;1774;1500077.75;1500077.75;3000155.5
1353614106;1774;2269000;2269000;4538000
1353614106;1774;2550279;2550279;5100558
1353614106;1774;3085009.75;3085009.75;6170019.5
1353614106;1774;3840692.5;3840692.5;7681385
1353614106;1774;7316039;7316039;14632078
1353614106;1774;10998347;10998347;21996694
1353614106;1774;12744116;12744116;25488232
1353614106;1774;13180808;13180808;26361616
1353614107;1775;12656578;12656578;25313156
1353614107;1775;13180808;13180808;26361616
1353614107;1775;17370154;17370154;34740308
1353614107;1775;317471.16;317471.16;634942.31
1353614107;1775;0;0;0
1353614107;1775;0;0;0
1353614107;1775;0;0;0
1353614107;1775;0;0;0
1353614107;1775;0;0;0
1353614107;1775;0;0;0
1353614108;1776;0;0;0
1353614108;1776;881359.25;881359.25;1762718.5
1353614108;1776;2029398.12;2029398.12;4058796.25
1353614108;1776;2532115.5;2532115.5;5064231
1353614108;1776;3261281.75;3261281.75;6522563.5
1353614108;1776;4495184.5;4495184.5;8990369
1353614108;1776;8903423;8903423;17806846
1353614108;1776;9430797;9430797;18861594
1353614108;1776;12570039;12570039;25140078
1353614109;1777;3840692.5;3840692.5;7681385
1353614109;1777;10475116;10475116;20950232
1353614109;1777;11016738;11016738;22033476
1353614109;1777;8903423;8903423;17806846
1353614109;1777;8903423;8903423;17806846
1353614109;1777;10135379;10135379;20270758
1353614109;1777;4768933;4768933;9537866
1353614109;1777;0;0;0
1353614109;1777;0;0;0
1353614109;1777;0;0;0
1353614110;1778;0;0;0
1353614110;1778;0;0;0
1353614110;1778;0;0;0
1353614110;1778;0;0;0
1353614110;1778;523730.78;523730.78;1047461.56
1353614110;1778;1235417.5;1235417.5;2470835
1353614110;1778;2115767;2115767;4231534
1353614110;1778;2732971;2732971;5465942
1353614110;1778;3055346.25;3055346.25;6110692.5
1353614110;1778;4451961.5;4451961.5;8903923
1353614111;1779;9165539;9165539;18331078
1353614111;1779;9070000;9070000;18140000
1353614111;1779;14894719;14894719;29789438
1353614111;1779;13093270;13093270;26186540
1353614111;1779;12955729;12955729;25911458
1353614111;1779;16393282;16393282;32786564
1353614111;1779;10576311;10576311;21152622
1353614111;1779;2062740.5;2062740.5;4125481
1353614111;1779;0;0;0
1353614112;1780;0;0;0
1353614112;1780;0;0;0
1353614112;1780;0;0;0
1353614112;1780;0;0;0
1353614112;1780;0;0;0
1353614112;1780;0;0;0
1353614112;1780;872884.62;872884.62;1745769.25
1353614112;1780;874884.62;874884.62;1749769.25
1353614112;1780;1763223.38;1763223.38;3526446.75
1353614112;1780;2095423.12;2095423.12;4190846.25
1353614113;1781;2507504.75;2507504.75;5015009.5
1353614113;1781;3261281.75;3261281.75;6522563.5
1353614113;1781;5062731;5062731;10125462
1353614113;1781;6434680;6434680;12869360
1353614113;1781;8117577.5;8117577.5;16235155
1353614113;1781;12657078;12657078;25314156
1353614113;1781;12691573;12691573;25383146
1353614113;1781;16497270;16497270;32994540
1353614113;1781;14013360;14013360;28026720
1353614114;1782;13055276;13055276;26110552
1353614114;1782;2062721.25;2062721.25;4125442.5
1353614114;1782;0;0;0
1353614114;1782;0;0;0
1353614114;1782;0;0;0
1353614114;1782;0;0;0
1353614114;1782;0;0;0
1353614114;1782;0;0;0
1353614114;1782;0;0;0
1353614114;1782;872884.62;872884.62;1745769.25
1353614115;1783;874384.62;874384.62;1748769.25
1353614115;1783;2115767;2115767;4231534
1353614115;1783;2357538.5;2357538.5;4715077
1353614115;1783;0;0;0
1353614115;1783;0;0;0
1353614115;1783;0;0;0
1353614115;1783;1766757.38;1766757.38;3533514.75
1353614115;1783;1938990.38;1938990.38;3877980.75
1353614115;1783;1483653.88;1483653.88;2967307.75
1353614115;1783;2556194.25;2556194.25;5112388.5
1353614116;1784;2507504.75;2507504.75;5015009.5
1353614116;1784;2352538.5;2352538.5;4705077
1353614116;1784;2575039;2575039;5150078
1353614116;1784;2644077.75;2644077.75;5288155.5
1353614116;1784;2556194.25;2556194.25;5112388.5
1353614116;1784;2555689.5;2555689.5;5111379
1353614116;1784;2556194.25;2556194.25;5112388.5
1353614116;1784;2706192.5;2706192.5;5412385
1353614116;1784;2555689.5;2555689.5;5111379
1353614117;1785;3458285.75;3458285.75;6916571.5
1353614117;1785;2532115.5;2532115.5;5064231
1353614117;1785;2556194.25;2556194.25;5112388.5
1353614117;1785;2556194.25;2556194.25;5112388.5
1353614117;1785;2880769.25;2880769.25;5761538.5
1353614117;1785;3525942;3525942;7051884
1353614117;1785;2531615.5;2531615.5;5063231
1353614117;1785;2531115.5;2531115.5;5062231
1353614117;1785;2880769.25;2880769.25;5761538.5
1353614117;1785;3054846.25;3054846.25;6109692.5
1353614118;1786;2853333.25;2853333.25;5706666.5
1353614118;1786;2531115.5;2531115.5;5062231
1353614118;1786;2732466.25;2732466.25;5464932.5
1353614118;1786;2996621.5;2996621.5;5993243
1353614118;1786;3260776.75;3260776.75;6521553.5
1353614118;1786;2556194.25;2556194.25;5112388.5
1353614118;1786;2356538.5;2356538.5;4713077
1353614118;1786;3172893.25;3172893.25;6345786.5
1353614118;1786;3229923.25;3229923.25;6459846.5
1353614119;1787;2507504.75;2507504.75;5015009.5
1353614119;1787;2555689.5;2555689.5;5111379
1353614119;1787;2531615.5;2531615.5;5063231
1353614119;1787;3246898.25;3246898.25;6493796.5
1353614119;1787;504.85;504.85;1009.71
1353614119;1787;0;0;0
1353614119;1787;0;0;0
1353614119;1787;0;0;0
1353614119;1787;0;0;0
1353614119;1787;0;0;0
1353614120;1788;0;0;0
1353614120;1788;0;0;0
1353614120;1788;523730.78;523730.78;1047461.56
1353614120;1788;610769.25;610769.25;1221538.5
1353614120;1788;1586446.62;1586446.62;3172893.25
1353614120;1788;2880269.25;2880269.25;5760538.5
1353614120;1788;3840692.5;3840692.5;7681385
1353614120;1788;6983077;6983077;13966154
1353614120;1788;10038424;10038424;20076848
1353614120;1788;15886501;15886501;31773002
1353614121;1789;12482001;12482001;24964002
1353614121;1789;7511154;7511154;15022308
1353614121;1789;19699848;19699848;39399696
1353614121;1789;17021000;17021000;34042000
1353614121;1789;2673509.75;2673509.75;5347019.5
1353614121;1789;504.85;504.85;1009.71
1353614121;1789;0;0;0
1353614121;1789;0;0;0
1353614121;1789;0;0;0
1353614122;1790;0;0;0
1353614122;1790;0;0;0
1353614122;1790;0;0;0
1353614122;1790;530330.12;530330.12;1060660.25
1353614122;1790;795495.19;795495.19;1590990.38
1353614122;1790;1571192.38;1571192.38;3142384.75
1353614122;1790;2556699.25;2556699.25;5113398.5
1353614122;1790;3229923.25;3229923.25;6459846.5
1353614122;1790;7667573;7667573;15335146
1353614122;1790;8196388.5;8196388.5;16392777
1353614123;1791;11931581;11931581;23863162
1353614123;1791;13308777;13308777;26617554
1353614123;1791;16040739;16040739;32081478
1353614123;1791;15100655;15100655;30201310
1353614123;1791;10649193;10649193;21298386
1353614123;1791;6434175;6434175;12868350
1353614123;1791;176271.86;176271.86;352543.72
1353614123;1791;2531115.5;2531115.5;5062231
1353614123;1791;1146019.5;1146019.5;2292039
1353614123;1791;317471.16;317471.16;634942.31
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614124;1792;0;0;0
1353614125;1793;0;0;0
1353614125;1793;0;0;0
1353614125;1793;0;0;0
1353614125;1793;0;0;0
1353614125;1793;0;0;0
1353614125;1793;523730.78;523730.78;1047461.56
1353614125;1793;440427.22;440427.22;880854.44
1353614125;1793;1137500;1137500;2275000
1353614125;1793;1410679.62;1410679.62;2821359.25
1353614125;1793;3578577;3578577;7157154
1353614126;1794;4409562;4409562;8819124
1353614126;1794;3436543.75;3436543.75;6873087.5
1353614126;1794;10993010;10993010;21986020
1353614126;1794;15247263;15247263;30494526
1353614126;1794;14664462;14664462;29328924
1353614126;1794;15101155;15101155;30202310
1353614126;1794;12779457;12779457;25558914
1353614126;1794;14101748;14101748;28203496
1353614126;1794;4332240.5;4332240.5;8664481
1353614127;1795;0;0;0
1353614127;1795;0;0;0
1353614127;1795;0;0;0
1353614127;1795;0;0;0
1353614127;1795;0;0;0
1353614127;1795;0;0;0
1353614127;1795;0;0;0
1353614127;1795;872884.62;872884.62;1745769.25
1353614127;1795;618213.62;618213.62;1236427.25
1353614127;1795;1940000.12;1940000.12;3880000.25
1353614128;1796;3458285.75;3458285.75;6916571.5
1353614128;1796;3142884.75;3142884.75;6285769.5
1353614128;1796;5023495.5;5023495.5;10046991
1353614128;1796;10125462;10125462;20250924
1353614128;1796;15272231;15272231;30544462
1353614128;1796;13308272;13308272;26616544
1353614128;1796;12569539;12569539;25139078
1353614128;1796;14454292;14454292;28908584
1353614128;1796;14365904;14365904;28731808
1353614128;1796;7038433;7038433;14076866
1353614129;1797;0;0;0
1353614129;1797;0;0;0
1353614129;1797;0;0;0
1353614129;1797;0;0;0
1353614129;1797;0;0;0
1353614129;1797;0;0;0
1353614129;1797;0;0;0
1353614129;1797;528815.56;528815.56;1057631.12
1353614129;1797;1235922.38;1235922.38;2471844.75
1353614130;1798;1470019;1470019;2940038
1353614130;1798;1763223.38;1763223.38;3526446.75
1353614130;1798;504.85;504.85;1009.71
1353614130;1798;0;0;0
1353614130;1798;2360538.5;2360538.5;4721077
1353614130;1798;176776.7;176776.7;353553.41
1353614130;1798;4451461.5;4451461.5;8902923
1353614130;1798;7594346.5;7594346.5;15188693
1353614130;1798;9694952;9694952;19389904
1353614130;1798;12656578;12656578;25313156
1353614131;1799;13529962;13529962;27059924
1353614131;1799;12954719;12954719;25909438
1353614131;1799;12109347;12109347;24218694
1353614131;1799;18418116;18418116;36836232
1353614131;1799;2993381;2993381;5986762
1353614131;1799;509.8;509.8;1019.61
1353614131;1799;0;0;0
1353614131;1799;0;0;0
1353614131;1799;0;0;0
1353614132;1800;0;0;0
1353614132;1800;0;0;0
1353614132;1800;0;0;0
1353614132;1800;0;0;0
1353614132;1800;875384.62;875384.62;1750769.25
1353614132;1800;2008884.75;2008884.75;4017769.5
1353614132;1800;1763223.38;1763223.38;3526446.75
1353614132;1800;2532115.5;2532115.5;5064231
1353614132;1800;3261281.75;3261281.75;6522563.5
1353614132;1800;6081631.5;6081631.5;12163263
1353614133;1801;8472305;8472305;16944610
1353614133;1801;11260962;11260962;22521924
1353614133;1801;12691573;12691573;25383146
1353614133;1801;16217010;16217010;32434020
1353614133;1801;15624385;15624385;31248770
1353614133;1801;13308272;13308272;26616544
1353614133;1801;8085394.5;8085394.5;16170789
1353614133;1801;504.85;504.85;1009.71
1353614133;1801;0;0;0
1353614133;1801;0;0;0
1353614134;1802;0;0;0
1353614134;1802;0;0;0
1353614134;1802;0;0;0
1353614134;1802;0;0;0
1353614134;1802;523730.78;523730.78;1047461.56
1353614134;1802;616699.06;616699.06;1233398.12
1353614134;1802;1748269.25;1748269.25;3496538.5
1353614134;1802;3349165.25;3349165.25;6698330.5
1353614134;1802;3840692.5;3840692.5;7681385
1353614135;1803;5237308;5237308;10474616
1353614135;1803;9863347;9863347;19726694
1353614135;1803;16410232;16410232;32820464
1353614135;1803;13396661;13396661;26793322
1353614135;1803;13267847;13267847;26535694
1353614135;1803;13308777;13308777;26617554
1353614135;1803;16148116;16148116;32296232
1353614135;1803;4332240.5;4332240.5;8664481
1353614135;1803;0;0;0
1353614135;1803;0;0;0
1353614136;1804;0;0;0
1353614136;1804;0;0;0
1353614136;1804;17663.46;17663.46;35326.93
1353614136;1804;504.85;504.85;1009.71
1353614136;1804;0;0;0
1353614136;1804;872884.62;872884.62;1745769.25
1353614136;1804;1060155.38;1060155.38;2120310.75
1353614136;1804;1571192.38;1571192.38;3142384.75
1353614136;1804;2619654;2619654;5239308
1353614136;1804;6284769.5;6284769.5;12569539
1353614137;1805;6372808;6372808;12745616
1353614137;1805;9427154;9427154;18854308
1353614137;1805;13006231;13006231;26012462
1353614137;1805;15886501;15886501;31773002
1353614137;1805;15424040;15424040;30848080
1353614137;1805;13180308;13180308;26360616
1353614137;1805;12656578;12656578;25313156
1353614137;1805;3581330.25;3581330.25;7162660.5
1353614137;1805;0;0;0
1353614138;1806;0;0;0
1353614138;1806;0;0;0
1353614138;1806;0;0;0
1353614138;1806;0;0;0
1353614138;1806;0;0;0
1353614138;1806;0;0;0
1353614138;1806;872884.62;872884.62;1745769.25
1353614138;1806;1059650.5;1059650.5;2119301
1353614138;1806;3492038.5;3492038.5;6984077
1353614138;1806;3437553.5;3437553.5;6875107
1353614139;1807;4409562;4409562;8819124
1353614139;1807;6257903;6257903;12515806
1353614139;1807;10474616;10474616;20949232
1353614139;1807;14751501;14751501;29503002
1353614139;1807;13966154;13966154;27932308
1353614139;1807;12691573;12691573;25383146
1353614139;1807;14454292;14454292;28908584
1353614139;1807;16203472;16203472;32406944
1353614139;1807;504.85;504.85;1009.71
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614140;1808;0;0;0
1353614141;1809;0;0;0
1353614141;1809;0;0;0
1353614141;1809;523730.78;523730.78;1047461.56
1353614141;1809;176271.86;176271.86;352543.72
1353614141;1809;261615.39;261615.39;523230.78
1353614141;1809;175576.94;175576.94;351153.88
1353614141;1809;176776.7;176776.7;353553.41
1353614141;1809;353553.41;353553.41;707106.81
1353614141;1809;262115.39;262115.39;524230.78
1353614141;1809;176776.7;176776.7;353553.41
1353614142;1810;349153.88;349153.88;698307.75
1353614142;1810;440932.06;440932.06;881864.12
1353614142;1810;176271.86;176271.86;352543.72
1353614142;1810;352543.72;352543.72;705087.44
1353614142;1810;262115.39;262115.39;524230.78
1353614142;1810;523730.78;523730.78;1047461.56
1353614142;1810;261615.39;261615.39;523230.78
1353614142;1810;353048.56;353048.56;706097.12
1353614142;1810;352543.72;352543.72;705087.44
1353614143;1811;605447.62;605447.62;1210895.25
1353614143;1811;349153.88;349153.88;698307.75
1353614143;1811;264660.22;264660.22;529320.44
1353614143;1811;523730.78;523730.78;1047461.56
1353614143;1811;617203.94;617203.94;1234407.88
1353614143;1811;352543.72;352543.72;705087.44
1353614143;1811;436692.31;436692.31;873384.62
1353614143;1811;528815.56;528815.56;1057631.12
1353614143;1811;611269.25;611269.25;1222538.5
1353614143;1811;440427.22;440427.22;880854.44
1353614144;1812;346323.81;346323.81;692647.62
1353614144;1812;440932.06;440932.06;881864.12
1353614144;1812;959923.12;959923.12;1919846.25
1353614144;1812;705592.25;705592.25;1411184.5
1353614144;1812;611269.25;611269.25;1222538.5
1353614144;1812;793475.75;793475.75;1586951.5
1353614144;1812;1135000;1135000;2270000
1353614144;1812;969747.62;969747.62;1939495.25
1353614144;1812;969747.62;969747.62;1939495.25
1353614145;1813;960423.12;960423.12;1920846.25
1353614145;1813;1397115.5;1397115.5;2794231
1353614145;1813;1135000;1135000;2270000
1353614145;1813;1233903;1233903;2467806
1353614145;1813;1135000;1135000;2270000
1353614145;1813;176776.7;176776.7;353553.41
1353614145;1813;1135000;1135000;2270000
1353614145;1813;1233903;1233903;2467806
1353614145;1813;1322291.38;1322291.38;2644582.75
1353614145;1813;1571192.38;1571192.38;3142384.75
1353614146;1814;1571192.38;1571192.38;3142384.75
1353614146;1814;1309577;1309577;2619154
1353614146;1814;1850971.25;1850971.25;3701942.5
1353614146;1814;3085514.75;3085514.75;6171029.5
1353614146;1814;1920846.25;1920846.25;3841692.5
1353614146;1814;2115767;2115767;4231534
1353614146;1814;2201126.25;2201126.25;4402252.5
1353614146;1814;2732971;2732971;5465942
1353614146;1814;3840692.5;3840692.5;7681385
1353614146;1814;2556194.25;2556194.25;5112388.5
1353614147;1815;2531615.5;2531615.5;5063231
1353614147;1815;2531615.5;2531615.5;5063231
1353614147;1815;3142884.75;3142884.75;6285769.5
1353614147;1815;3261281.75;3261281.75;6522563.5
1353614147;1815;2357538.5;2357538.5;4715077
