Start time;lob speed;;;
1353612128;1983;0;0;0
1353612129;1984;7153.85;7153.85;14307.69
1353612129;1984;0;0;0
1353612129;1984;1009.71;1009.71;2019.42
1353612129;1984;0;0;0
1353612129;1984;0;0;0
1353612129;1984;0;0;0
1353612129;1984;0;0;0
1353612129;1984;1009.71;1009.71;2019.42
1353612129;1984;0;0;0
1353612129;1984;52309772;52309772;104619544
1353612130;1985;10019924;10019924;20039848
1353612130;1985;5790558;5790558;11581116
1353612130;1985;5266913;5266913;10533826
1353612130;1985;9009693;9009693;18019386
1353612130;1985;6703573;6703573;13407146
1353612130;1985;11380270;11380270;22760540
1353612130;1985;1278097.12;1278097.12;2556194.25
1353612130;1985;0;0;0
1353612130;1985;0;0;0
1353612131;1986;7085.71;7085.71;14171.43
1353612131;1986;0;0;0
1353612131;1986;1000;1000;2000
1353612131;1986;0;0;0
1353612131;1986;0;0;0
1353612131;1986;0;0;0
1353612131;1986;39900272;39900272;79800544
1353612131;1986;22587612;22587612;45175224
1353612131;1986;1217650.5;1217650.5;2435301
1353612131;1986;7182796.5;7182796.5;14365593
1353612132;1987;8454286;8454286;16908572
1353612132;1987;6384427.5;6384427.5;12768855
1353612132;1987;10906154;10906154;21812308
1353612132;1987;4900192.5;4900192.5;9800385
1353612132;1987;320155.34;320155.34;640310.69
1353612132;1987;0;0;0
1353612132;1987;7223.3;7223.3;14446.6
1353612132;1987;0;0;0
1353612132;1987;1000;1000;2000
1353612132;1987;0;0;0
1353612133;1988;0;0;0
1353612133;1988;0;0;0
1353612133;1988;11572154;11572154;23144308
1353612133;1988;50754040;50754040;101508080
1353612133;1988;18155.96;18155.96;36311.93
1353612133;1988;5942960.5;5942960.5;11885921
1353612133;1988;8139728.5;8139728.5;16279457
1353612133;1988;6224350;6224350;12448700
1353612133;1988;10274500;10274500;20549000
1353612134;1989;8693616;8693616;17387232
1353612134;1989;320155.34;320155.34;640310.69
1353612134;1989;0;0;0
1353612134;1989;0;0;0
1353612134;1989;7223.3;7223.3;14446.6
1353612134;1989;0;0;0
1353612134;1989;1009.71;1009.71;2019.42
1353612134;1989;0;0;0
1353612134;1989;0;0;0
1353612134;1989;0;0;0
1353612135;1990;990.48;990.48;1980.95
1353612135;1990;0;0;0
1353612135;1990;0;0;0
1353612135;1990;18144.23;18144.23;36288.46
1353612135;1990;0;0;0
1353612135;1990;62266196;62266196;124532392
1353612135;1990;504.85;504.85;1009.71
1353612135;1990;6185904;6185904;12371808
1353612135;1990;5586058.5;5586058.5;11172117
1353612136;1991;9393486;9393486;18786972
1353612136;1991;7181787;7181787;14363574
1353612136;1991;10274000;10274000;20548000
1353612136;1991;639805.88;639805.88;1279611.75
1353612136;1991;0;0;0
1353612136;1991;0;0;0
1353612136;1991;105615.39;105615.39;211230.78
1353612136;1991;0;0;0
1353612136;1991;1009.71;1009.71;2019.42
1353612136;1991;0;0;0
1353612137;1992;0;0;0
1353612137;1992;0;0;0
1353612137;1992;49196848;49196848;98393696
1353612137;1992;13167768;13167768;26335536
1353612137;1992;888865.44;888865.44;1777730.88
1353612137;1992;5267922.5;5267922.5;10535845
1353612137;1992;4268038.5;4268038.5;8536077
1353612137;1992;7661010;7661010;15322020
1353612137;1992;9009693;9009693;18019386
1353612137;1992;6862641;6862641;13725282
1353612138;1993;5374808;5374808;10749616
1353612138;1993;160582.53;160582.53;321165.06
1353612138;1993;0;0;0
1353612138;1993;53923.08;53923.08;107846.16
1353612138;1993;0;0;0
1353612138;1993;0;0;0
1353612138;1993;1000;1000;2000
1353612138;1993;0;0;0
1353612138;1993;31420462;31420462;62840924
1353612139;1994;30798962;30798962;61597924
1353612139;1994;18155.96;18155.96;36311.93
1353612139;1994;5481598;5481598;10963196
1353612139;1994;7587346.5;7587346.5;15174693
1353612139;1994;5905204;5905204;11810408
1353612139;1994;9895534;9895534;19791068
1353612139;1994;9957924;9957924;19915848
1353612139;1994;639301;639301;1278602
1353612139;1994;504.85;504.85;1009.71
1353612139;1994;0;0;0
1353612140;1995;105615.39;105615.39;211230.78
1353612140;1995;0;0;0
1353612140;1995;1009.71;1009.71;2019.42
1353612140;1995;0;0;0
1353612140;1995;0;0;0
1353612140;1995;0;0;0
1353612140;1995;0;0;0
1353612140;1995;1009.71;1009.71;2019.42
1353612140;1995;28927924;28927924;57855848
1353612141;1996;33024534;33024534;66049068
1353612141;1996;1217582.62;1217582.62;2435165.25
1353612141;1996;4629126.5;4629126.5;9258253
1353612141;1996;8061462;8061462;16122924
1353612141;1996;9326270;9326270;18652540
1353612141;1996;7181787;7181787;14363574
1353612141;1996;8693616;8693616;17387232
1353612141;1996;320155.34;320155.34;640310.69
1353612141;1996;0;0;0
1353612141;1996;7153.85;7153.85;14307.69
1353612142;1997;0;0;0
1353612142;1997;0;0;0
1353612142;1997;1000;1000;2000
1353612142;1997;0;0;0
1353612142;1997;0;0;0
1353612142;1997;0;0;0
1353612142;1997;1009.71;1009.71;2019.42
1353612142;1997;0;0;0
1353612142;1997;0;0;0
1353612142;1997;0;0;0
1353612143;1998;0;0;0
1353612143;1998;0;0;0
1353612143;1998;0;0;0
1353612143;1998;32664770;32664770;65329540
1353612143;1998;29892856;29892856;59785712
1353612143;1998;3418981;3418981;6837962
1353612143;1998;4948272;4948272;9896544
1353612143;1998;8535577;8535577;17071154
1353612143;1998;6384427.5;6384427.5;12768855
1353612144;1999;10802286;10802286;21604572
1353612144;1999;5267417.5;5267417.5;10534835
1353612144;1999;504.85;504.85;1009.71
1353612144;1999;0;0;0
1353612144;1999;7153.85;7153.85;14307.69
1353612144;1999;0;0;0
1353612144;1999;1009.71;1009.71;2019.42
1353612144;1999;0;0;0
1353612144;1999;0;0;0
1353612144;1999;0;0;0
1353612145;2000;29832304;29832304;59664608
1353612145;2000;32463690;32463690;64927380
1353612145;2000;0;0;0
1353612145;2000;5412856;5412856;10825712
1353612145;2000;4948272;4948272;9896544
1353612145;2000;8535577;8535577;17071154
1353612145;2000;9800385;9800385;19600770
1353612145;2000;7500932.5;7500932.5;15001865
1353612145;2000;3192971;3192971;6385942
1353612145;2000;500;500;1000
1353612146;2001;0;0;0
1353612146;2001;105615.39;105615.39;211230.78
1353612146;2001;0;0;0
1353612146;2001;1009.71;1009.71;2019.42
1353612146;2001;0;0;0
1353612146;2001;0;0;0
1353612146;2001;0;0;0
1353612146;2001;0;0;0
1353612146;2001;1000;1000;2000
1353612147;2002;29028648;29028648;58057296
1353612147;2002;33238332;33238332;66476664
1353612147;2002;1363446.62;1363446.62;2726893.25
1353612147;2002;5281699.5;5281699.5;10563399
1353612147;2002;9009693;9009693;18019386
1353612147;2002;10274500;10274500;20549000
1353612147;2002;7820078;7820078;15640156
1353612147;2002;5746136;5746136;11492272
1353612147;2002;504.85;504.85;1009.71
1353612147;2002;0;0;0
1353612148;2003;3461.54;3461.54;6923.08
1353612148;2003;0;0;0
1353612148;2003;1000;1000;2000
1353612148;2003;0;0;0
1353612148;2003;0;0;0
1353612148;2003;0;0;0
1353612148;2003;0;0;0
1353612148;2003;1009.71;1009.71;2019.42
1353612148;2003;0;0;0
1353612149;2004;32356838;32356838;64713676
1353612149;2004;29605924;29605924;59211848
1353612149;2004;1217650.5;1217650.5;2435301
1353612149;2004;7182796.5;7182796.5;14365593
1353612149;2004;8535577;8535577;17071154
1353612149;2004;6384427.5;6384427.5;12768855
1353612149;2004;10906154;10906154;21812308
1353612149;2004;4947767;4947767;9895534
1353612149;2004;320155.34;320155.34;640310.69
1353612149;2004;0;0;0
1353612150;2005;7085.71;7085.71;14171.43
1353612150;2005;0;0;0
1353612150;2005;1000;1000;2000
1353612150;2005;0;0;0
1353612150;2005;0;0;0
1353612150;2005;0;0;0
1353612150;2005;30411574;30411574;60823148
1353612150;2005;32462176;32462176;64924352
1353612150;2005;504.85;504.85;1009.71
1353612150;2005;5395212;5395212;10790424
1353612151;2006;4900192.5;4900192.5;9800385
1353612151;2006;8535577;8535577;17071154
1353612151;2006;6384427.5;6384427.5;12768855
1353612151;2006;10906154;10906154;21812308
1353612151;2006;3192971;3192971;6385942
1353612151;2006;504.85;504.85;1009.71
1353612151;2006;0;0;0
1353612151;2006;105615.39;105615.39;211230.78
1353612151;2006;0;0;0
1353612152;2007;1000;1000;2000
1353612152;2007;0;0;0
1353612152;2007;0;0;0
1353612152;2007;0;0;0
1353612152;2007;62208004;62208004;124416008
1353612152;2007;504.85;504.85;1009.71
1353612152;2007;487828.56;487828.56;975657.12
1353612152;2007;2874330.25;2874330.25;5748660.5
1353612152;2007;2713747.75;2713747.75;5427495.5
1353612152;2007;5216769.5;5216769.5;10433539
1353612153;2008;4268038.5;4268038.5;8536077
1353612153;2008;7587346.5;7587346.5;15174693
1353612153;2008;9009693;9009693;18019386
1353612153;2008;6384427.5;6384427.5;12768855
1353612153;2008;799378.69;799378.69;1598757.38
1353612153;2008;0;0;0
1353612153;2008;0;0;0
1353612153;2008;120384.62;120384.62;240769.23
1353612153;2008;0;0;0
1353612154;2009;990.48;990.48;1980.95
1353612154;2009;0;0;0
1353612154;2009;0;0;0
1353612154;2009;0;0;0
1353612154;2009;39042616;39042616;78085232
1353612154;2009;19737010;19737010;39474020
1353612154;2009;4337214;4337214;8674428
1353612154;2009;2807854.5;2807854.5;5615709
1353612154;2009;5216769.5;5216769.5;10433539
1353612154;2009;4309476;4309476;8618952
1353612155;2010;7587346.5;7587346.5;15174693
1353612155;2010;9009693;9009693;18019386
1353612155;2010;6862641;6862641;13725282
1353612155;2010;3051213.75;3051213.75;6102427.5
1353612155;2010;1009.71;1009.71;2019.42
1353612155;2010;0;0;0
1353612155;2010;58174.76;58174.76;116349.52
1353612155;2010;0;0;0
1353612155;2010;1009.71;1009.71;2019.42
1353612155;2010;0;0;0
1353612156;2011;0;0;0
1353612156;2011;0;0;0
1353612156;2011;0;0;0
1353612156;2011;41572232;41572232;83144464
1353612156;2011;20871690;20871690;41743380
1353612156;2011;0;0;0
1353612156;2011;3023134.75;3023134.75;6046269.5
1353612156;2011;3032893.25;3032893.25;6065786.5
1353612156;2011;5690885;5690885;11381770
1353612157;2012;7045485.5;7045485.5;14090971
1353612157;2012;5586058.5;5586058.5;11172117
1353612157;2012;9483808;9483808;18967616
1353612157;2012;5107340;5107340;10214680
1353612157;2012;320155.34;320155.34;640310.69
1353612157;2012;0;0;0
1353612157;2012;85514.57;85514.57;171029.14
1353612157;2012;0;0;0
1353612157;2012;0;0;0
1353612157;2012;1009.71;1009.71;2019.42
1353612158;2013;0;0;0
1353612158;2013;0;0;0
1353612158;2013;0;0;0
1353612158;2013;39077308;39077308;78154616
1353612158;2013;23433438;23433438;46866876
1353612158;2013;7873.79;7873.79;15747.57
1353612158;2013;3410682.75;3410682.75;6821365.5
1353612158;2013;5216769.5;5216769.5;10433539
1353612158;2013;4309476;4309476;8618952
1353612158;2013;7661010;7661010;15322020
1353612159;2014;5848423.5;5848423.5;11696847
1353612159;2014;9957924;9957924;19915848
1353612159;2014;3033398.25;3033398.25;6066796.5
1353612159;2014;504.85;504.85;1009.71
1353612159;2014;0;0;0
1353612159;2014;57615.39;57615.39;115230.77
1353612159;2014;0;0;0
1353612159;2014;1009.71;1009.71;2019.42
1353612159;2014;0;0;0
1353612160;2015;0;0;0
1353612160;2015;54360080;54360080;108720160
1353612160;2015;7949088;7949088;15898176
1353612160;2015;1995634.75;1995634.75;3991269.5
1353612160;2015;3032893.25;3032893.25;6065786.5
1353612160;2015;5746136;5746136;11492272
1353612160;2015;7113231;7113231;14226462
1353612160;2015;5586058.5;5586058.5;11172117
1353612160;2015;9483808;9483808;18967616
1353612160;2015;5905204;5905204;11810408
1353612161;2016;633653.88;633653.88;1267307.75
1353612161;2016;0;0;0
1353612161;2016;0;0;0
1353612161;2016;57615.39;57615.39;115230.77
1353612161;2016;0;0;0
1353612161;2016;1000;1000;2000
1353612161;2016;0;0;0
1353612161;2016;0;0;0
1353612161;2016;0;0;0
1353612162;2017;990.48;990.48;1980.95
1353612162;2017;62188232;62188232;124376464
1353612162;2017;504.85;504.85;1009.71
1353612162;2017;3419413.5;3419413.5;6838827
1353612162;2017;4947767;4947767;9895534
1353612162;2017;8535577;8535577;17071154
1353612162;2017;6384427.5;6384427.5;12768855
1353612162;2017;10906154;10906154;21812308
1353612162;2017;5267417.5;5267417.5;10534835
1353612162;2017;504.85;504.85;1009.71
1353612163;2018;0;0;0
1353612163;2018;7223.3;7223.3;14446.6
1353612163;2018;0;0;0
1353612163;2018;1000;1000;2000
1353612163;2018;0;0;0
1353612163;2018;0;0;0
1353612163;2018;0;0;0
1353612163;2018;39086080;39086080;78172160
1353612163;2018;23390526;23390526;46781052
1353612163;2018;15883.5;15883.5;31766.99
1353612164;2019;7677733.5;7677733.5;15355467
1353612164;2019;10432039;10432039;20864078
1353612164;2019;7820078;7820078;15640156
1353612164;2019;12170462;12170462;24340924
1353612164;2019;1118019.5;1118019.5;2236039
1353612164;2019;504.85;504.85;1009.71
1353612164;2019;0;0;0
1353612164;2019;98230.77;98230.77;196461.55
1353612164;2019;0;0;0
1353612165;2020;1000;1000;2000
1353612165;2020;0;0;0
1353612165;2020;0;0;0
1353612165;2020;0;0;0
1353612165;2020;19144.23;19144.23;38288.46
1353612165;2020;31498424;31498424;62996848
1353612165;2020;7757239;7757239;15514478
1353612165;2020;25227752;25227752;50455504
1353612165;2020;4720792.5;4720792.5;9441585
1353612165;2020;8139728.5;8139728.5;16279457
1353612166;2021;6105790.5;6105790.5;12211581
1353612166;2021;10274500;10274500;20549000
1353612166;2021;6955192.5;6955192.5;13910385
1353612166;2021;160582.53;160582.53;321165.06
1353612166;2021;0;0;0
1353612166;2021;0;0;0
1353612166;2021;46990.29;46990.29;93980.59
1353612166;2021;0;0;0
1353612166;2021;1009.71;1009.71;2019.42
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612167;2022;1000;1000;2000
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612167;2022;0;0;0
1353612168;2023;36224268;36224268;72448536
1353612168;2023;25709732;25709732;51419464
1353612168;2023;3419481;3419481;6838962
1353612168;2023;4947767;4947767;9895534
1353612168;2023;8618447;8618447;17236894
1353612168;2023;9800385;9800385;19600770
1353612168;2023;7500932.5;7500932.5;15001865
1353612168;2023;5267417.5;5267417.5;10534835
1353612168;2023;504.85;504.85;1009.71
1353612168;2023;0;0;0
1353612169;2024;7153.85;7153.85;14307.69
1353612169;2024;0;0;0
1353612169;2024;1000;1000;2000
1353612169;2024;0;0;0
1353612169;2024;0;0;0
1353612169;2024;0;0;0
1353612169;2024;42410888;42410888;84821776
1353612169;2024;19826808;19826808;39653616
1353612169;2024;1825.24;1825.24;3650.49
1353612170;2025;3621657;3621657;7243314
1353612170;2025;5586563.5;5586563.5;11173127
1353612170;2025;7112731;7112731;14225462
1353612170;2025;9575884;9575884;19151768
1353612170;2025;7181787;7181787;14363574
1353612170;2025;6323039;6323039;12646078
1353612170;2025;504.85;504.85;1009.71
1353612170;2025;0;0;0
1353612170;2025;27106.8;27106.8;54213.59
1353612170;2025;0;0;0
1353612171;2026;1000;1000;2000
1353612171;2026;0;0;0
1353612171;2026;0;0;0
1353612171;2026;0;0;0
1353612171;2026;31823808;31823808;63647616
1353612171;2026;31098486;31098486;62196972
1353612171;2026;4606019.5;4606019.5;9212039
1353612171;2026;6543495.5;6543495.5;13086991
1353612171;2026;10906154;10906154;21812308
1353612172;2027;12211086;12211086;24422172
1353612172;2027;4788194.5;4788194.5;9576389
1353612172;2027;160582.53;160582.53;321165.06
1353612172;2027;0;0;0
1353612172;2027;99184.47;99184.47;198368.94
1353612172;2027;0;0;0
1353612172;2027;0;0;0
1353612172;2027;1000;1000;2000
1353612172;2027;0;0;0
1353612172;2027;0;0;0
1353612173;2028;0;0;0
1353612173;2028;1000;1000;2000
1353612173;2028;0;0;0
1353612173;2028;0;0;0
1353612173;2028;40047500;40047500;80095000
1353612173;2028;22426526;22426526;44853052
1353612173;2028;3213068;3213068;6426136
1353612173;2028;7182291.5;7182291.5;14364583
1353612173;2028;8535577;8535577;17071154
1353612173;2028;6323039;6323039;12646078
1353612174;2029;10802286;10802286;21604572
1353612174;2029;3032893.25;3032893.25;6065786.5
1353612174;2029;160582.53;160582.53;321165.06
1353612174;2029;0;0;0
1353612174;2029;106640.78;106640.78;213281.56
1353612174;2029;0;0;0
1353612174;2029;1009.71;1009.71;2019.42
1353612174;2029;0;0;0
1353612174;2029;0;0;0
1353612175;2030;0;0;0
1353612175;2030;62214504;62214504;124429008
1353612175;2030;504.85;504.85;1009.71
1353612175;2030;1443750.12;1443750.12;2887500.25
1353612175;2030;8554222;8554222;17108444
1353612175;2030;6543495.5;6543495.5;13086991
1353612175;2030;10906154;10906154;21812308
1353612175;2030;8139223.5;8139223.5;16278447
1353612175;2030;3831262.25;3831262.25;7662524.5
1353612175;2030;504.85;504.85;1009.71
1353612176;2031;0;0;0
1353612176;2031;102912.62;102912.62;205825.25
1353612176;2031;0;0;0
1353612176;2031;1000;1000;2000
1353612176;2031;0;0;0
1353612176;2031;0;0;0
1353612176;2031;0;0;0
1353612176;2031;12583154;12583154;25166308
1353612176;2031;49664040;49664040;99328080
1353612176;2031;0;0;0
1353612177;2032;4952247.5;4952247.5;9904495
1353612177;2032;4628621.5;4628621.5;9257243
1353612177;2032;8061462;8061462;16122924
1353612177;2032;9483808;9483808;18967616
1353612177;2032;7181787;7181787;14363574
1353612177;2032;5058731;5058731;10117462
1353612177;2032;504.85;504.85;1009.71
1353612177;2032;0;0;0
1353612177;2032;14538.46;14538.46;29076.92
1353612178;2033;0;0;0
1353612178;2033;1000;1000;2000
1353612178;2033;0;0;0
1353612178;2033;0;0;0
1353612178;2033;0;0;0
1353612178;2033;0;0;0
1353612178;2033;1000;1000;2000
1353612178;2033;11167924;11167924;22335848
1353612178;2033;25445656;25445656;50891312
1353612178;2033;25708232;25708232;51416464
1353612179;2034;5395212;5395212;10790424
1353612179;2034;4947767;4947767;9895534
1353612179;2034;8535577;8535577;17071154
1353612179;2034;9800385;9800385;19600770
1353612179;2034;7500932.5;7500932.5;15001865
1353612179;2034;3192971;3192971;6385942
1353612179;2034;504.85;504.85;1009.71
1353612179;2034;0;0;0
1353612179;2034;105615.39;105615.39;211230.78
1353612180;2035;0;0;0
1353612180;2035;1000;1000;2000
1353612180;2035;0;0;0
1353612180;2035;0;0;0
1353612180;2035;0;0;0
1353612180;2035;51761964;51761964;103523928
1353612180;2035;10598447;10598447;21196894
1353612180;2035;3692291.5;3692291.5;7384583
1353612180;2035;8061462;8061462;16122924
1353612180;2035;6224350;6224350;12448700
1353612181;2036;10332686;10332686;20665372
1353612181;2036;7820078;7820078;15640156
1353612181;2036;3192971;3192971;6385942
1353612181;2036;500;500;1000
1353612181;2036;0;0;0
1353612181;2036;106640.78;106640.78;213281.56
1353612181;2036;0;0;0
1353612181;2036;1009.71;1009.71;2019.42
1353612181;2036;0;0;0
1353612181;2036;0;0;0
1353612182;2037;0;0;0
1353612182;2037;0;0;0
1353612182;2037;1000;1000;2000
1353612182;2037;0;0;0
1353612182;2037;0;0;0
1353612182;2037;0;0;0
1353612182;2037;0;0;0
1353612182;2037;0;0;0
1353612182;2037;0;0;0
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612183;2038;1009.71;1009.71;2019.42
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612183;2038;0;0;0
1353612184;2039;61658628;61658628;123317256
1353612184;2039;504.85;504.85;1009.71
1353612184;2039;1995567.38;1995567.38;3991134.75
1353612184;2039;4742654;4742654;9485308
1353612184;2039;3990330.25;3990330.25;7980660.5
1353612184;2039;7182291.5;7182291.5;14364583
1353612184;2039;5532346.5;5532346.5;11064693
1353612184;2039;9326270;9326270;18652540
1353612184;2039;6544000.5;6544000.5;13088001
1353612185;2040;159038.47;159038.47;318076.94
1353612185;2040;0;0;0
1353612185;2040;0;0;0
1353612185;2040;54446.61;54446.61;108893.21
1353612185;2040;18320.39;18320.39;36640.78
1353612185;2040;1009.71;1009.71;2019.42
1353612185;2040;0;0;0
1353612185;2040;39928772;39928772;79857544
1353612185;2040;22507070;22507070;45014140
1353612185;2040;1205942.38;1205942.38;2411884.75
1353612186;2041;4584615.5;4584615.5;9169231
1353612186;2041;8061462;8061462;16122924
1353612186;2041;9326270;9326270;18652540
1353612186;2041;7181787;7181787;14363574
1353612186;2041;8778020;8778020;17556040
1353612186;2041;320155.34;320155.34;640310.69
1353612186;2041;0;0;0
1353612186;2041;7223.3;7223.3;14446.6
1353612186;2041;0;0;0
1353612186;2041;0;0;0
1353612187;2042;1000;1000;2000
1353612187;2042;0;0;0
1353612187;2042;0;0;0
1353612187;2042;0;0;0
1353612187;2042;1009.71;1009.71;2019.42
1353612187;2042;0;0;0
1353612187;2042;0;0;0
1353612187;2042;0;0;0
1353612187;2042;0;0;0
1353612188;2043;0;0;0
1353612188;2043;0;0;0
1353612188;2043;32660770;32660770;65321540
1353612188;2043;29605424;29605424;59210848
1353612188;2043;1137611.75;1137611.75;2275223.5
1353612188;2043;6704078;6704078;13408156
1353612188;2043;8139728.5;8139728.5;16279457
1353612188;2043;6164500.5;6164500.5;12329001
1353612188;2043;10274500;10274500;20549000
1353612188;2043;6322539;6322539;12645078
1353612189;2044;633653.88;633653.88;1267307.75
1353612189;2044;0;0;0
1353612189;2044;0;0;0
1353612189;2044;105615.39;105615.39;211230.78
1353612189;2044;0;0;0
1353612189;2044;1000;1000;2000
1353612189;2044;0;0;0
1353612189;2044;0;0;0
1353612189;2044;0;0;0
1353612189;2044;1000;1000;2000
1353612190;2045;0;0;0
1353612190;2045;62252004;62252004;124504008
1353612190;2045;0;0;0
1353612190;2045;3182173.25;3182173.25;6364346.5
1353612190;2045;7182291.5;7182291.5;14364583
1353612190;2045;5586058.5;5586058.5;11172117
1353612190;2045;9326270;9326270;18652540
1353612190;2045;7181787;7181787;14363574
1353612190;2045;6797154;6797154;13594308
1353612191;2046;159038.47;159038.47;318076.94
1353612191;2046;0;0;0
1353612191;2046;105615.39;105615.39;211230.78
1353612191;2046;0;0;0
1353612191;2046;0;0;0
1353612191;2046;1000;1000;2000
1353612191;2046;0;0;0
1353612191;2046;0;0;0
1353612191;2046;40497232;40497232;80994464
1353612191;2046;21947302;21947302;43894604
1353612192;2047;0;0;0
1353612192;2047;6976596.5;6976596.5;13953193
1353612192;2047;6224350;6224350;12448700
1353612192;2047;10432039;10432039;20864078
1353612192;2047;11969476;11969476;23938952
1353612192;2047;3671184.75;3671184.75;7342369.5
1353612192;2047;159038.47;159038.47;318076.94
1353612192;2047;0;0;0
1353612192;2047;102912.62;102912.62;205825.25
1353612193;2048;0;0;0
1353612193;2048;1000;1000;2000
1353612193;2048;0;0;0
1353612193;2048;0;0;0
1353612193;2048;0;0;0
1353612193;2048;0;0;0
1353612193;2048;34633000;34633000;69266000
1353612193;2048;18491496;18491496;36982992
1353612193;2048;11238855;11238855;22477710
1353612193;2048;7736118;7736118;15472236
1353612194;2049;5848423.5;5848423.5;11696847
1353612194;2049;9800385;9800385;19600770
1353612194;2049;7500932.5;7500932.5;15001865
1353612194;2049;5216769.5;5216769.5;10433539
1353612194;2049;504.85;504.85;1009.71
1353612194;2049;0;0;0
1353612194;2049;105615.39;105615.39;211230.78
1353612194;2049;0;0;0
1353612194;2049;1000;1000;2000
1353612195;2050;0;0;0
1353612195;2050;0;0;0
1353612195;2050;0;0;0
1353612195;2050;31447040;31447040;62894080
1353612195;2050;31117312;31117312;62234624
1353612195;2050;108532.71;108532.71;217065.42
1353612195;2050;5679394.5;5679394.5;11358789
1353612195;2050;8139728.5;8139728.5;16279457
1353612195;2050;6164500.5;6164500.5;12329001
1353612195;2050;10274500;10274500;20549000
1353612196;2051;8610819;8610819;17221638
1353612196;2051;320155.34;320155.34;640310.69
1353612196;2051;0;0;0
1353612196;2051;7153.85;7153.85;14307.69
1353612196;2051;0;0;0
1353612196;2051;0;0;0
1353612196;2051;1009.71;1009.71;2019.42
1353612196;2051;0;0;0
1353612196;2051;0;0;0
1353612196;2051;0;0;0
1353612197;2052;1000;1000;2000
1353612197;2052;0;0;0
1353612197;2052;13719424;13719424;27438848
1353612197;2052;48609772;48609772;97219544
1353612197;2052;1137611.75;1137611.75;2275223.5
1353612197;2052;6704078;6704078;13408156
1353612197;2052;5216269.5;5216269.5;10432539
1353612197;2052;9009693;9009693;18019386
1353612197;2052;6639115.5;6639115.5;13278231
1353612198;2053;9863086;9863086;19726172
1353612198;2053;639805.88;639805.88;1279611.75
1353612198;2053;0;0;0
1353612198;2053;0;0;0
1353612198;2053;106640.78;106640.78;213281.56
1353612198;2053;0;0;0
1353612198;2053;1000;1000;2000
1353612198;2053;0;0;0
1353612198;2053;0;0;0
1353612198;2053;14005308;14005308;28010616
1353612199;2054;42407124;42407124;84814248
1353612199;2054;5459806;5459806;10919612
1353612199;2054;5395212;5395212;10790424
1353612199;2054;4947767;4947767;9895534
1353612199;2054;8535577;8535577;17071154
1353612199;2054;6384427.5;6384427.5;12768855
1353612199;2054;10906154;10906154;21812308
1353612199;2054;3032893.25;3032893.25;6065786.5
1353612199;2054;160582.53;160582.53;321165.06
1353612199;2054;0;0;0
1353612200;2055;105615.39;105615.39;211230.78
1353612200;2055;0;0;0
1353612200;2055;1000;1000;2000
1353612200;2055;0;0;0
1353612200;2055;0;0;0
1353612200;2055;0;0;0
1353612200;2055;0;0;0
1353612200;2055;1000;1000;2000
1353612200;2055;26213270;26213270;52426540
1353612201;2056;36029232;36029232;72058464
1353612201;2056;0;0;0
1353612201;2056;5790558;5790558;11581116
1353612201;2056;5266913;5266913;10533826
1353612201;2056;9009693;9009693;18019386
1353612201;2056;6703573;6703573;13407146
1353612201;2056;11380270;11380270;22760540
1353612201;2056;1278097.12;1278097.12;2556194.25
1353612201;2056;0;0;0
1353612201;2056;0;0;0
1353612202;2057;7085.71;7085.71;14171.43
1353612202;2057;0;0;0
1353612202;2057;1000;1000;2000
1353612202;2057;0;0;0
1353612202;2057;0;0;0
1353612202;2057;0;0;0
1353612202;2057;40219348;40219348;80438696
1353612202;2057;22265942;22265942;44531884
1353612202;2057;177145.64;177145.64;354291.28
1353612203;2058;5561638;5561638;11123276
1353612203;2058;5266913;5266913;10533826
1353612203;2058;9009693;9009693;18019386
1353612203;2058;6639115.5;6639115.5;13278231
1353612203;2058;11380270;11380270;22760540
1353612203;2058;1278097.12;1278097.12;2556194.25
1353612203;2058;0;0;0
1353612203;2058;0;0;0
1353612203;2058;7223.3;7223.3;14446.6
1353612203;2058;0;0;0
1353612204;2059;1000;1000;2000
1353612204;2059;0;0;0
1353612204;2059;0;0;0
1353612204;2059;19653116;19653116;39306232
1353612204;2059;10573204;10573204;21146408
1353612204;2059;21653000;21653000;43306000
1353612204;2059;13836183;13836183;27672366
1353612204;2059;4947767;4947767;9895534
1353612204;2059;8535577;8535577;17071154
1353612204;2059;9800385;9800385;19600770
1353612205;2060;7428808;7428808;14857616
1353612205;2060;5267417.5;5267417.5;10534835
1353612205;2060;504.85;504.85;1009.71
1353612205;2060;17815.54;17815.54;35631.07
1353612205;2060;106115.39;106115.39;212230.78
1353612205;2060;0;0;0
1353612205;2060;1000;1000;2000
1353612205;2060;0;0;0
1353612205;2060;0;0;0
1353612206;2061;0;0;0
1353612206;2061;31453040;31453040;62906080
1353612206;2061;30799962;30799962;61599924
1353612206;2061;1297689.38;1297689.38;2595378.75
1353612206;2061;4900692.5;4900692.5;9801385
1353612206;2061;8618447;8618447;17236894
