Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352909828;916;16906758;16906758;33813516;1741396;1741396;1640.78;1640.78;3281.55
1352909828;916;18301128;18301128;36602256;1885016;1885016;1689.32;1689.32;3378.64
1352909828;916;42204540;42204540;84409080;4389272;4389272;4192.31;4192.31;8384.62
1352909828;916;475115.41;475115.41;950230.81;49412;49412;48.08;48.08;96.15
1352909829;917;14722578;14722578;29445156;1531148;1531148;1375;1375;2750
1352909829;917;21741282;21741282;43482564;2239352;2239352;2077.67;2077.67;4155.34
1352909829;917;6014462;6014462;12028924;625504;625504;538.46;538.46;1076.92
1352909829;917;39042680;39042680;78085360;4021396;4021396;3660.19;3660.19;7320.39
1352909829;917;14864001;14864001;29728002;1530992;1530992;1359.22;1359.22;2718.45
1352909829;917;12793270;12793270;25586540;1330500;1330500;1336.54;1336.54;2673.08
1352909829;917;28134798;28134798;56269596;2897884;2897884;2669.9;2669.9;5339.81
1352909829;917;25615934;25615934;51231868;2638441;2638441;2398.06;2398.06;4796.12
1352909829;917;1279611.75;1279611.75;2559223.5;131800;131800;135.92;135.92;271.84
1352909829;917;0;0;0;0;0;0;0;0
1352909830;918;1296228.5;1296228.5;2592457;136104;136104;171.43;171.43;342.86
1352909830;918;19579730;19579730;39159460;2016712;2016712;1805.83;1805.83;3611.65
1352909830;918;19912040;19912040;39824080;2050940;2050940;2029.13;2029.13;4058.25
1352909830;918;200854.38;200854.38;401708.75;20688;20688;38.83;38.83;77.67
1352909830;918;1757.01;1757.01;3514.02;188;188;28.04;28.04;56.07
1352909830;918;34131040;34131040;68262080;3549628;3549628;3490.38;3490.38;6980.77
1352909830;918;2531115.5;2531115.5;5062231;263236;263236;201.92;201.92;403.85
1352909830;918;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909830;918;10227806;10227806;20455612;1053464;1053464;912.62;912.62;1825.24
1352909830;918;27031194;27031194;54062388;2811244;2811244;2528.85;2528.85;5057.69
1352909831;919;19046030;19046030;38092060;1980787;1980787;1913.46;1913.46;3826.92
1352909831;919;1148153.88;1148153.88;2296307.75;119408;119408;115.38;115.38;230.77
1352909831;919;13596424;13596424;27192848;1414028;1414028;1682.69;1682.69;3365.38
1352909831;919;2532615.5;2532615.5;5065231;263392;263392;230.77;230.77;461.54
1352909831;919;30689478;30689478;61378956;3161016;3161016;2854.37;2854.37;5708.74
1352909831;919;10132462;10132462;20264924;1053776;1053776;961.54;961.54;1923.08
1352909831;919;15338175;15338175;30676350;1579832;1579832;1300.97;1300.97;2601.94
1352909831;919;18224118;18224118;36448236;1877084;1877084;1737.86;1737.86;3475.73
1352909831;919;63044840;63044840;126089680;6556663;6556663;6576.92;6576.92;13153.85
1352909832;920;8827270;8827270;17654540;918036;918036;855.77;855.77;1711.54
1352909832;920;14105904;14105904;28211808;1452908;1452908;1310.68;1310.68;2621.36
1352909832;920;46845052;46845052;93690104;4871885;4871885;4817.31;4817.31;9634.62
1352909832;920;3877592.5;3877592.5;7755185;399392;399392;388.35;388.35;776.7
1352909832;920;15201501;15201501;30403002;1580956;1580956;1490.38;1490.38;2980.77
1352909832;920;29821672;29821672;59643344;3071632;3071632;2990.29;2990.29;5980.58
1352909832;920;6795223.5;6795223.5;13590447;699908;699908;669.9;669.9;1339.81
1352909832;920;24587462;24587462;49174924;2557096;2557096;2432.69;2432.69;4865.38
1352909832;920;480233.03;480233.03;960466.06;49464;49464;58.25;58.25;116.5
1352909832;920;5777039;5777039;11554078;595035;595035;757.28;757.28;1514.56
1352909833;921;3960461.75;3960461.75;7920923.5;411888;411888;423.08;423.08;846.15
1352909833;921;2535115.5;2535115.5;5070231;263652;263652;278.85;278.85;557.69
1352909833;921;0;0;0;0;0;0;0;0
1352909833;921;7523577.5;7523577.5;15047155;782452;782452;778.85;778.85;1557.69
1352909833;921;12745847;12745847;25491694;1325568;1325568;1230.77;1230.77;2461.54
1352909833;921;12666078;12666078;25332156;1317272;1317272;1211.54;1211.54;2423.08
1352909833;921;25586680;25586680;51173360;2635428;2635428;2611.65;2611.65;5223.3
1352909833;921;7600846.5;7600846.5;15201693;790488;790488;750;750;1500
1352909833;921;17909010;17909010;35818020;1844628;1844628;1796.12;1796.12;3592.23
1352909834;922;1226923.12;1226923.12;2453846.25;127600;127600;115.38;115.38;230.77
1352909834;922;19061048;19061048;38122096;1982349;1982349;2201.92;2201.92;4403.85
1352909834;922;12666578;12666578;25333156;1317324;1317324;1221.15;1221.15;2442.31
1352909834;922;10132462;10132462;20264924;1053776;1053776;961.54;961.54;1923.08
1352909834;922;25579108;25579108;51158216;2634648;2634648;2466.02;2466.02;4932.04
1352909834;922;38004280;38004280;76008560;3952445;3952445;3701.92;3701.92;7403.85
1352909834;922;22819540;22819540;45639080;2373232;2373232;2576.92;2576.92;5153.85
1352909834;922;17904972;17904972;35809944;1844212;1844212;1718.45;1718.45;3436.89
1352909834;922;20280030;20280030;40560060;2109123;2109123;2000;2000;4000
1352909834;922;2556194.25;2556194.25;5112388.5;263288;263288;213.59;213.59;427.18
1352909835;923;21289142;21289142;42578284;2235360;2235360;2057.14;2057.14;4114.29
1352909835;923;41858588;41858588;83717176;4353293;4353293;4355.77;4355.77;8711.54
1352909835;923;7249321;7249321;14498642;790176;790176;660.55;660.55;1321.1
1352909835;923;5214653.5;5214653.5;10429307;526680;526680;455.45;455.45;910.89
1352909835;923;31627810;31627810;63255620;3289292;3289292;3067.31;3067.31;6134.62
1352909835;923;26855690;26855690;53711380;2766136;2766136;2543.69;2543.69;5087.38
1352909835;923;3839844.75;3839844.75;7679689.5;395504;395504;427.18;427.18;854.37
1352909835;923;11499664;11499664;22999328;1195965;1195965;1442.31;1442.31;2884.62
1352909835;923;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909835;923;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352909836;924;16272152;16272152;32544304;1708576;1708576;1600;1600;3200
1352909836;924;3835807.75;3835807.75;7671615.5;398924;398924;298.08;298.08;596.15
1352909836;924;15193193;15193193;30386386;1580092;1580092;1336.54;1336.54;2673.08
1352909836;924;25322156;25322156;50644312;2633504;2633504;2230.77;2230.77;4461.54
1352909836;924;5115922.5;5115922.5;10231845;526940;526940;495.15;495.15;990.29
1352909836;924;17736760;17736760;35473520;1844623;1844623;1750;1750;3500
1352909836;924;22813136;22813136;45626272;2372566;2372566;2432.69;2432.69;4865.38
1352909836;924;15347263;15347263;30694526;1580768;1580768;1475.73;1475.73;2951.46
1352909836;924;17732308;17732308;35464616;1844160;1844160;1692.31;1692.31;3384.62
1352909837;925;4947077;4947077;9894154;514496;514496;461.54;461.54;923.08
1352909837;925;31747462;31747462;63494924;3301736;3301736;3096.15;3096.15;6192.31
1352909837;925;6433282;6433282;12866564;662628;662628;592.23;592.23;1184.47
1352909837;925;35229936;35229936;70459872;3804833;3804833;3537.04;3537.04;7074.07
1352909837;925;3995883.75;3995883.75;7991767.5;411576;411576;368.93;368.93;737.86
1352909837;925;30395386;30395386;60790772;3161120;3161120;2846.15;2846.15;5692.31
1352909837;925;12787030;12787030;25574060;1317064;1317064;1184.47;1184.47;2368.93
1352909837;925;7675651;7675651;15351302;790592;790592;776.7;776.7;1553.4
1352909837;925;30418434;30418434;60836868;3163517;3163517;3240.38;3240.38;6480.77
1352909837;925;3676233.25;3676233.25;7352466.5;378652;378652;339.81;339.81;679.61
1352909838;926;8898248;8898248;17796496;934316;934316;828.57;828.57;1657.14
1352909838;926;25327156;25327156;50654312;2634024;2634024;2326.92;2326.92;4653.85
1352909838;926;20499418;20499418;40998836;2111440;2111440;1902.91;1902.91;3805.83
1352909838;926;9848374;9848374;19696748;1053776;1053776;934.58;934.58;1869.16
1352909838;926;15207231;15207231;30414462;1581552;1581552;1557.69;1557.69;3115.38
1352909838;926;19351560;19351560;38703120;2109320;2109320;2146.79;2146.79;4293.58
1352909838;926;16803828;16803828;33607656;1848421;1848421;1618.18;1618.18;3236.36
1352909838;926;23017866;23017866;46035732;2370840;2370840;2155.34;2155.34;4310.68
1352909838;926;34153924;34153924;68307848;3552008;3552008;3173.08;3173.08;6346.15
1352909839;927;11453193;11453193;22906386;1191132;1191132;1317.31;1317.31;2634.62
1352909839;927;15202193;15202193;30404386;1581028;1581028;1509.62;1509.62;3019.23
1352909839;927;10225787;10225787;20451574;1053256;1053256;873.79;873.79;1747.57
1352909839;927;27863078;27863078;55726156;2897760;2897760;2615.38;2615.38;5230.77
1352909839;927;16580544;16580544;33161088;1707796;1707796;1485.44;1485.44;2970.87
1352909839;927;26643886;26643886;53287772;2770964;2770964;2605.77;2605.77;5211.54
1352909839;927;6299654;6299654;12599308;655164;655164;721.15;721.15;1442.31
1352909839;927;31707078;31707078;63414156;3297536;3297536;3076.92;3076.92;6153.85
1352909839;927;24493578;24493578;48987156;2547332;2547332;2201.92;2201.92;4403.85
1352909839;927;16186409;16186409;32372818;1667200;1667200;1553.4;1553.4;3106.8
1352909840;928;22571504;22571504;45143008;2370008;2370008;1961.9;1961.9;3923.81
1352909840;928;8592.23;8592.23;17184.47;885;885;116.5;116.5;233.01
1352909840;928;479728.19;479728.19;959456.38;49412;49412;48.54;48.54;97.09
1352909840;928;14744578;14744578;29489156;1533436;1533436;1798.08;1798.08;3596.15
1352909840;928;2559223.5;2559223.5;5118447;263600;263600;271.84;271.84;543.69
1352909840;928;10130462;10130462;20260924;1053568;1053568;923.08;923.08;1846.15
1352909840;928;28131574;28131574;56263148;2897552;2897552;2601.94;2601.94;5203.88
1352909840;928;958951.5;958951.5;1917903;98772;98772;87.38;87.38;174.76
1352909840;928;4590115.5;4590115.5;9180231;477372;477372;413.46;413.46;826.92
1352909840;928;12188462;12188462;24376924;1267600;1267600;1115.38;1115.38;2230.77
1352909841;929;20067962;20067962;40135924;2107136;2107136;1828.57;1828.57;3657.14
1352909841;929;2394097.25;2394097.25;4788194.5;246592;246592;155.34;155.34;310.68
1352909841;929;4268538.5;4268538.5;8537077;443928;443928;288.46;288.46;576.92
1352909841;929;959640.81;959640.81;1919281.62;98843;98843;97.09;97.09;194.17
1352909841;929;14249250;14249250;28498500;2108889;2108889;1493.24;1493.24;2986.49
1352909841;929;11347845;11347845;22695690;1168828;1168828;1038.84;1038.84;2077.67
1352909841;929;3998933;3998933;7997866;415889;415889;394.23;394.23;788.46
1352909841;929;28536904;28536904;57073808;3024912;3024912;2603.77;2603.77;5207.55
1352909841;929;11777387;11777387;23554774;1189516;1189516;1099.01;1099.01;2198.02
1352909842;930;15200193;15200193;30400386;1580820;1580820;1471.15;1471.15;2942.31
1352909842;930;25349684;25349684;50699368;2636367;2636367;2711.54;2711.54;5423.08
1352909842;930;7674136.5;7674136.5;15348273;790436;790436;747.57;747.57;1495.15
1352909842;930;35462616;35462616;70925232;3688112;3688112;3346.15;3346.15;6692.31
1352909842;930;10230835;10230835;20461670;1053776;1053776;970.87;970.87;1941.75
1352909842;930;32930040;32930040;65860080;3424724;3424724;3067.31;3067.31;6134.62
1352909842;930;5118951.5;5118951.5;10237903;527252;527252;553.4;553.4;1106.8
1352909842;930;29282148;29282148;58564296;3162472;3162472;2981.48;2981.48;5962.96
1352909842;930;20476924;20476924;40953848;2109123;2109123;2019.42;2019.42;4038.84
1352909843;931;22579924;22579924;45159848;2370892;2370892;2123.81;2123.81;4247.62
1352909843;931;27556242;27556242;55112484;2865849;2865849;2730.77;2730.77;5461.54
1352909843;931;16914330;16914330;33828660;1742176;1742176;1786.41;1786.41;3572.82
1352909843;931;22798540;22798540;45597080;2371048;2371048;2173.08;2173.08;4346.15
1352909843;931;11549204;11549204;23098408;1189568;1189568;1087.38;1087.38;2174.76
1352909843;931;27860770;27860770;55721540;2897520;2897520;2576.92;2576.92;5153.85
1352909843;931;17911564;17911564;35823128;1844891;1844891;1796.12;1796.12;3592.23
1352909843;931;25349156;25349156;50698312;2636312;2636312;2750;2750;5500
1352909843;931;10232156;10232156;20464312;1053912;1053912;990.29;990.29;1980.58
1352909843;931;23428194;23428194;46856388;2436532;2436532;2163.46;2163.46;4326.92
1352909844;932;19442324;19442324;38884648;2041444;2041444;1800;1800;3600
1352909844;932;21695962;21695962;43391924;2234684;2234684;1970.87;1970.87;3941.75
1352909844;932;9010719;9010719;18021438;928104;928104;1165.05;1165.05;2330.1
1352909844;932;7682719;7682719;15365438;791320;791320;912.62;912.62;1825.24
1352909844;932;24021962;24021962;48043924;2498284;2498284;2221.15;2221.15;4442.31
1352909844;932;16654020;16654020;33308040;1715364;1715364;1368.93;1368.93;2737.86
1352909844;932;10422000;10422000;20844000;1073466;1073466;1786.41;1786.41;3572.82
1352909844;932;18877548;18877548;37755096;1963265;1963265;1740.38;1740.38;3480.77
1352909844;932;16812340;16812340;33624680;1731671;1731671;1854.37;1854.37;3708.74
1352909844;932;21513848;21513848;43027696;2237440;2237440;2461.54;2461.54;4923.08
1352909845;933;11439154;11439154;22878308;1189672;1189672;1096.15;1096.15;2192.31
1352909845;933;5113903;5113903;10227806;526732;526732;456.31;456.31;912.62
1352909845;933;26554078;26554078;53108156;2761624;2761624;2442.31;2442.31;4884.62
1352909845;933;14104389;14104389;28208778;1452752;1452752;1281.55;1281.55;2563.11
1352909845;933;3036427.25;3036427.25;6072854.5;312752;312752;271.84;271.84;543.69
1352909845;933;24863568;24863568;49727136;2585811;2585811;2451.92;2451.92;4903.85
1352909845;933;5119262.5;5119262.5;10238525;527284;527284;553.4;553.4;1106.8
1352909845;933;22805540;22805540;45611080;2371776;2371776;2307.69;2307.69;4615.38
1352909845;933;24390074;24390074;48780148;2634128;2634128;2259.26;2259.26;4518.52
1352909846;934;10126462;10126462;20252924;1053152;1053152;846.15;846.15;1692.31
1352909846;934;10225787;10225787;20451574;1053256;1053256;873.79;873.79;1747.57
1352909846;934;22804068;22804068;45608136;2371623;2371623;2230.77;2230.77;4461.54
1352909846;934;479728.19;479728.19;959456.38;49412;49412;48.54;48.54;97.09
1352909846;934;19809808;19809808;39619616;2060220;2060220;2259.62;2259.62;4519.23
1352909846;934;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352909846;934;20264924;20264924;40529848;2107552;2107552;1923.08;1923.08;3846.15
1352909846;934;24024962;24024962;48049924;2498596;2498596;2278.85;2278.85;4557.69
1352909846;934;8994525;8994525;17989050;926436;926436;902.91;902.91;1805.83
1352909846;934;22805078;22805078;45610156;2371728;2371728;2250;2250;4500
1352909847;935;12558819;12558819;25117638;1318676;1318676;1457.14;1457.14;2914.29
1352909847;935;19141282;19141282;38282564;1971552;1971552;1786.41;1786.41;3572.82
1352909847;935;25211002;25211002;50422004;2621944;2621944;2365.38;2365.38;4730.77
1352909847;935;14230758;14230758;28461516;1465768;1465768;1417.48;1417.48;2834.95
1352909847;935;30406896;30406896;60813792;3162317;3162317;3019.23;3019.23;6038.46
1352909847;935;475115.41;475115.41;950230.81;49412;49412;48.08;48.08;96.15
1352909847;935;4637204;4637204;9274408;477632;477632;466.02;466.02;932.04
1352909847;935;22841010;22841010;45682020;2375465;2375465;2221.15;2221.15;4442.31
1352909847;935;10130962;10130962;20261924;1053620;1053620;932.69;932.69;1865.38
1352909848;936;32924002;32924002;65848004;3424096;3424096;3000;3000;6000
1352909848;936;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352909848;936;25581156;25581156;51162312;2634859;2634859;2456.31;2456.31;4912.62
1352909848;936;12794098;12794098;25588196;1317792;1317792;1320.39;1320.39;2640.78
1352909848;936;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352909848;936;16305962;16305962;32611924;1695820;1695820;1528.85;1528.85;3057.69
1352909848;936;6872738;6872738;13745476;707892;707892;631.07;631.07;1262.14
1352909848;936;20226476;20226476;40452952;2123780;2123780;1876.19;1876.19;3752.38
1352909848;936;31341944;31341944;62683888;3228220;3228220;3116.51;3116.51;6233.01
1352909848;936;6556117;6556117;13112234;675280;675280;660.19;660.19;1320.39
1352909849;937;25084952;25084952;50169904;2633920;2633920;2285.71;2285.71;4571.43
1352909849;937;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352909849;937;12308038;12308038;24616076;1316960;1316960;1121.5;1121.5;2242.99
1352909849;937;20297554;20297554;40595108;2090648;2090648;1844.66;1844.66;3689.32
1352909849;937;15371280;15371280;30742560;1598613;1598613;1682.69;1682.69;3365.38
1352909849;937;10150292;10150292;20300584;1045480;1045480;951.46;951.46;1902.91
1352909849;937;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909849;937;31661194;31661194;63322388;3292764;3292764;2951.92;2951.92;5903.85
1352909849;937;6434291.5;6434291.5;12868583;662732;662732;611.65;611.65;1223.3
1352909849;937;27858770;27858770;55717540;2897312;2897312;2538.46;2538.46;5076.92
1352909850;938;23959732;23959732;47919464;2491812;2491812;2490.38;2490.38;4980.77
1352909850;938;10131962;10131962;20263924;1053724;1053724;951.92;951.92;1903.85
1352909850;938;21685270;21685270;43370540;2255268;2255268;1971.15;1971.15;3942.31
1352909850;938;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909850;938;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352909850;938;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352909850;938;27910790;27910790;55821580;2902722;2902722;2721.15;2721.15;5442.31
1352909850;938;48128196;48128196;96256392;5005332;5005332;4548.08;4548.08;9096.15
1352909850;938;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909851;939;17559466;17559466;35118932;1843744;1843744;1600;1600;3200
1352909851;939;35612768;35612768;71225536;3953017;3953017;3567.57;3567.57;7135.14
1352909851;939;56094184;56094184;112188368;6058172;6058172;5138.89;5138.89;10277.78
1352909851;939;4947767;4947767;9895534;509620;509620;320.39;320.39;640.78
1352909851;939;5226769.5;5226769.5;10453539;543584;543584;538.46;538.46;1076.92
1352909851;939;26706244;26706244;53412488;2750743;2750743;2679.61;2679.61;5359.22
1352909851;939;11668001;11668001;23336002;1201804;1201804;1077.67;1077.67;2155.34
1352909851;939;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352909851;939;0;0;0;0;0;0;0;0
1352909851;939;30395386;30395386;60790772;3161120;3161120;2846.15;2846.15;5692.31
1352909852;940;12623193;12623193;25246386;1312812;1312812;1144.23;1144.23;2288.46
1352909852;940;25248386;25248386;50496772;2625832;2625832;2326.92;2326.92;4653.85
1352909852;940;2680728.25;2680728.25;5361456.5;276115;276115;310.68;310.68;621.36
1352909852;940;18854434;18854434;37708868;1960861;1960861;2019.23;2019.23;4038.46
1352909852;940;26750502;26750502;53501004;2782052;2782052;2432.69;2432.69;4865.38
1352909852;940;10229321;10229321;20458642;1053620;1053620;941.75;941.75;1883.5
1352909852;940;22795348;22795348;45590696;2370716;2370716;2105.77;2105.77;4211.54
1352909852;940;6353243;6353243;12706486;654384;654384;582.52;582.52;1165.05
1352909852;940;37915724;37915724;75831448;3943235;3943235;4057.69;4057.69;8115.38
1352909853;941;14089424;14089424;28178848;1465300;1465300;1317.31;1317.31;2634.62
1352909853;941;25329156;25329156;50658312;2634232;2634232;2365.38;2365.38;4730.77
1352909853;941;10227301;10227301;20454602;1053412;1053412;902.91;902.91;1805.83
1352909853;941;30697584;30697584;61395168;3161851;3161851;2961.17;2961.17;5922.33
1352909853;941;3763038.75;3763038.75;7526077.5;391356;391356;413.46;413.46;826.92
1352909853;941;29176962;29176962;58353924;3034404;3034404;2894.23;2894.23;5788.46
1352909853;941;25285770;25285770;50571540;2629720;2629720;2288.46;2288.46;4576.92
1352909853;941;6437408;6437408;12874816;663053;663053;660.19;660.19;1320.39
1352909853;941;19031500;19031500;38063000;1979276;1979276;1682.69;1682.69;3365.38
1352909853;941;17908030;17908030;35816060;1844527;1844527;1728.16;1728.16;3456.31
1352909854;942;477423.09;477423.09;954846.19;49652;49652;86.54;86.54;173.08
1352909854;942;24882540;24882540;49765080;2587784;2587784;2865.38;2865.38;5730.77
1352909854;942;3795534.25;3795534.25;7591068.5;390940;390940;339.81;339.81;679.61
1352909854;942;3875068.25;3875068.25;7750136.5;399132;399132;339.81;339.81;679.61
1352909854;942;25328156;25328156;50656312;2634128;2634128;2346.15;2346.15;4692.31
1352909854;942;2556699.25;2556699.25;5113398.5;263340;263340;223.3;223.3;446.6
1352909854;942;7595346.5;7595346.5;15190693;789916;789916;644.23;644.23;1288.46
1352909854;942;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909854;942;1257116.62;1257116.62;2514233.25;129483;129483;252.43;252.43;504.85
1352909854;942;8072462;8072462;16144924;839536;839536;730.77;730.77;1461.54
1352909855;943;18564434;18564434;37128868;1930701;1930701;1740.38;1740.38;3480.77
1352909855;943;20712704;20712704;41425408;2236972;2236972;2287.04;2287.04;4574.07
1352909855;943;21779030;21779030;43558060;2243240;2243240;2038.84;2038.84;4077.67
1352909855;943;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352909855;943;32917002;32917002;65834004;3423368;3423368;2865.38;2865.38;5730.77
1352909855;943;27880318;27880318;55760636;2899553;2899553;2903.85;2903.85;5807.69
1352909855;943;15345243;15345243;30690486;1580560;1580560;1436.89;1436.89;2873.79
1352909855;943;23944254;23944254;47888508;2633868;2633868;2172.73;2172.73;4345.45
1352909855;943;5165568.5;5165568.5;10331137;526888;526888;490.2;490.2;980.39
1352909856;944;35479156;35479156;70958312;3689832;3689832;3615.38;3615.38;7230.77
1352909856;944;7678175;7678175;15356350;790852;790852;825.24;825.24;1650.49
1352909856;944;27867770;27867770;55735540;2898248;2898248;2711.54;2711.54;5423.08
1352909856;944;2394097.25;2394097.25;4788194.5;246592;246592;155.34;155.34;310.68
1352909856;944;22949578;22949578;45899156;2386756;2386756;2048.08;2048.08;4096.15
1352909856;944;17899924;17899924;35799848;1843692;1843692;1621.36;1621.36;3242.72
1352909856;944;17721308;17721308;35442616;1843016;1843016;1480.77;1480.77;2961.54
1352909856;944;16768828;16768828;33537656;1743958;1743958;2038.46;2038.46;4076.92
1352909856;944;6155418;6155418;12310836;634008;634008;601.94;601.94;1203.88
1352909856;944;22794040;22794040;45588080;2370580;2370580;2086.54;2086.54;4173.08
1352909857;945;55184912;55184912;110369824;5794416;5794416;4990.48;4990.48;9980.95
1352909857;945;5123854.5;5123854.5;10247709;527757;527757;592.23;592.23;1184.47
1352909857;945;7635379;7635379;15270758;786444;786444;766.99;766.99;1533.98
1352909857;945;0;0;0;0;0;0;0;0
1352909857;945;40384.62;40384.62;80769.23;4200;4200;19.23;19.23;38.46
1352909857;945;0;0;0;0;0;0;0;0
1352909857;945;0;0;0;0;0;0;0;0
1352909857;945;0;0;0;0;0;0;0;0
1352909857;945;3644384.75;3644384.75;7288769.5;379016;379016;403.85;403.85;807.69
1352909858;946;3919577;3919577;7839154;407636;407636;394.23;394.23;788.46
1352909858;946;1159805.88;1159805.88;2319611.75;119460;119460;126.21;126.21;252.43
1352909858;946;3957461.75;3957461.75;7914923.5;411576;411576;365.38;365.38;730.77
1352909858;946;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352909858;946;5067231;5067231;10134462;526992;526992;500;500;1000
1352909858;946;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909858;946;3036932.25;3036932.25;6073864.5;312804;312804;281.55;281.55;563.11
1352909858;946;4590115.5;4590115.5;9180231;477372;477372;413.46;413.46;826.92
1352909858;946;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909858;946;27859770;27859770;55719540;2897416;2897416;2557.69;2557.69;5115.38
1352909859;947;10132770;10132770;20265540;1053808;1053808;961.54;961.54;1923.08
1352909859;947;5065231;5065231;10130462;526784;526784;461.54;461.54;923.08
1352909859;947;27875818;27875818;55751636;2899085;2899085;2817.31;2817.31;5634.62
1352909859;947;10227806;10227806;20455612;1053464;1053464;912.62;912.62;1825.24
1352909859;947;44285888;44285888;88571776;4605732;4605732;4125;4125;8250
1352909859;947;3876582.75;3876582.75;7753165.5;399288;399288;368.93;368.93;737.86
1352909859;947;22804482;22804482;45608964;2371666;2371666;2259.62;2259.62;4519.23
1352909859;947;43122032;43122032;86244064;4484691;4484691;4432.69;4432.69;8865.39
1352909859;947;5113903;5113903;10227806;526732;526732;456.31;456.31;912.62
1352909859;947;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352909860;948;28202898;28202898;56405796;3074116;3074116;2541.28;2541.28;5082.57
1352909860;948;43916568;43916568;87833136;4567323;4567323;4548.08;4548.08;9096.15
1352909860;948;12790564;12790564;25581128;1317428;1317428;1252.43;1252.43;2504.85
1352909860;948;0;0;0;0;0;0;0;0
1352909860;948;29086694;29086694;58173388;3025016;3025016;2673.08;2673.08;5346.15
1352909860;948;32927002;32927002;65854004;3424408;3424408;3057.69;3057.69;6115.38
1352909860;948;10244010;10244010;20488020;1055133;1055133;1174.76;1174.76;2349.51
1352909860;948;3882641;3882641;7765282;399912;399912;485.44;485.44;970.87
1352909860;948;25329656;25329656;50659312;2634284;2634284;2375;2375;4750
1352909861;949;22001848;22001848;44003696;2288192;2288192;2000;2000;4000
1352909861;949;26117848;26117848;52235696;2716256;2716256;2384.62;2384.62;4769.23
1352909861;949;12785010;12785010;25570020;1316856;1316856;1145.63;1145.63;2291.26
1352909861;949;2553670;2553670;5107340;263028;263028;165.05;165.05;330.1
1352909861;949;24056010;24056010;48112020;2501825;2501825;2826.92;2826.92;5653.85
1352909861;949;14106913;14106913;28213826;1453012;1453012;1330.1;1330.1;2660.19
1352909861;949;25325656;25325656;50651312;2633868;2633868;2298.08;2298.08;4596.15
1352909861;949;25287270;25287270;50574540;2629876;2629876;2317.31;2317.31;4634.62
1352909861;949;12833360;12833360;25666720;1321836;1321836;1262.14;1262.14;2524.27
1352909861;949;0;0;0;0;0;0;0;0
1352909862;950;7534895;7534895;15069790;791164;791164;866.67;866.67;1733.33
1352909862;950;30359502;30359502;60719004;3157388;3157388;2913.46;2913.46;5826.92
1352909862;950;21743806;21743806;43487612;2239612;2239612;2126.21;2126.21;4252.43
1352909862;950;22041732;22041732;44083464;2292340;2292340;2009.62;2009.62;4019.23
1352909862;950;16102539;16102539;32205078;1674664;1674664;1403.85;1403.85;2807.69
1352909862;950;4204330.5;4204330.5;8408661;433046;433046;504.85;504.85;1009.71
1352909862;950;3319844.75;3319844.75;6639689.5;341944;341944;368.93;368.93;737.86
1352909862;950;12713049;12713049;25426098;1322157;1322157;1346.15;1346.15;2692.31
1352909862;950;5082337;5082337;10164674;528563;528563;576.92;576.92;1153.85
1352909863;951;21567616;21567616;43135232;2243032;2243032;1980.77;1980.77;3961.54
1352909863;951;22790040;22790040;45580080;2370164;2370164;2009.62;2009.62;4019.23
1352909863;951;5112388.5;5112388.5;10224777;526576;526576;427.18;427.18;854.37
1352909863;951;30396338;30396338;60792676;3161219;3161219;2836.54;2836.54;5673.08
1352909863;951;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352909863;951;2096.15;2096.15;4192.31;218;218;19.23;19.23;38.46
1352909863;951;26568578;26568578;53137156;2763132;2763132;2721.15;2721.15;5442.31
1352909863;951;22792040;22792040;45584080;2370372;2370372;2048.08;2048.08;4096.15
1352909863;951;29452156;29452156;58904312;3033572;3033572;2766.99;2766.99;5533.98
1352909863;951;5113903;5113903;10227806;526732;526732;456.31;456.31;912.62
