Start time;ftp speed (mb/sec);;;
1353105731;4300;23549848;23549848;47099696
1353105731;4300;7744583;7744583;15489166
1353105732;4301;6227276;6227276;12454552
1353105732;4301;31691136;31691136;63382272
1353105732;4301;8904894;8904894;17809788
1353105732;4301;34464816;34464816;68929632
1353105732;4301;17832548;17832548;35665096
1353105732;4301;20243924;20243924;40487848
1353105732;4301;22993816;22993816;45987632
1353105732;4301;7710874;7710874;15421748
1353105732;4301;81023744;81023744;162047488
1353105732;4301;504.85;504.85;1009.71
1353105733;4302;158538.47;158538.47;317076.94
1353105733;4302;8676731;8676731;17353462
1353105733;4302;31707078;31707078;63414156
1353105733;4302;20453594;20453594;40907188
1353105733;4302;17726808;17726808;35453616
1353105733;4302;7672117;7672117;15344234
1353105733;4302;28151002;28151002;56302004
1353105733;4302;13882501;13882501;27765002
1353105733;4302;20254924;20254924;40509848
1353105734;4303;16488885;16488885;32977770
1353105734;4303;20238424;20238424;40476848
1353105734;4303;17885466;17885466;35770932
1353105734;4303;20403224;20403224;40806448
1353105734;4303;5140500;5140500;10281000
1353105734;4303;38275636;38275636;76551272
1353105734;4303;21466848;21466848;42933696
1353105734;4303;7664544;7664544;15329088
1353105734;4303;20280492;20280492;40560984
1353105734;4303;23024234;23024234;46048468
1353105735;4304;1306192.38;1306192.38;2612384.75
1353105735;4304;20263424;20263424;40526848
1353105735;4304;27866770;27866770;55733540
1353105735;4304;7672621.5;7672621.5;15345243
1353105735;4304;24009222;24009222;48018444
1353105735;4304;9076078;9076078;18152156
1353105735;4304;22368866;22368866;44737732
1353105735;4304;18257980;18257980;36515960
1353105735;4304;12789554;12789554;25579108
1353105736;4305;22806106;22806106;45612212
1353105736;4305;20241040;20241040;40482080
1353105736;4305;23063186;23063186;46126372
1353105736;4305;2558718.5;2558718.5;5117437
1353105736;4305;8828770;8828770;17657540
1353105736;4305;18335778;18335778;36671556
1353105736;4305;2558718.5;2558718.5;5117437
1353105736;4305;3761538.75;3761538.75;7523077.5
1353105736;4305;29186020;29186020;58372040
1353105736;4305;15354836;15354836;30709672
1353105737;4306;5066731;5066731;10133462
1353105737;4306;32895616;32895616;65791232
1353105737;4306;5155689.5;5155689.5;10311379
1353105737;4306;35474176;35474176;70948352
1353105737;4306;20477826;20477826;40955652
1353105737;4306;17904972;17904972;35809944
1353105737;4306;11364885;11364885;22729770
1353105737;4306;31702078;31702078;63404156
1353105737;4306;3797553.5;3797553.5;7595107
1353105737;4306;14099845;14099845;28199690
1353105738;4307;21198914;21198914;42397828
1353105738;4307;1439689.38;1439689.38;2879378.75
1353105738;4307;7600846.5;7600846.5;15201693
1353105738;4307;18825166;18825166;37650332
1353105738;4307;26994896;26994896;53989792
1353105738;4307;27876838;27876838;55753676
1353105738;4307;480233.03;480233.03;960466.06
1353105738;4307;9764233;9764233;19528466
1353105738;4307;27870270;27870270;55740540
1353105739;4308;0;0;0
1353105739;4308;48129696;48129696;96259392
1353105739;4308;7673126.5;7673126.5;15346253
1353105739;4308;21389760;21389760;42779520
1353105739;4308;16794526;16794526;33589052
1353105739;4308;23017360;23017360;46034720
1353105739;4308;15200001;15200001;30400002
1353105739;4308;7478192.5;7478192.5;14956385
1353105739;4308;25460848;25460848;50921696
1353105739;4308;0;0;0
1353105740;4309;12554857;12554857;25109714
1353105740;4309;28617866;28617866;57235732
1353105740;4309;10978331;10978331;21956662
1353105740;4309;26607848;26607848;53215696
1353105740;4309;43465468;43465468;86930936
1353105740;4309;5113398.5;5113398.5;10226797
1353105740;4309;3756538.75;3756538.75;7513077.5
1353105740;4309;28062630;28062630;56125260
1353105740;4309;19118564;19118564;38237128
1353105741;4310;26127462;26127462;52254924
1353105741;4310;19294392;19294392;38588784
1353105741;4310;24375496;24375496;48750992
1353105741;4310;40520848;40520848;81041696
1353105741;4310;12805894;12805894;25611788
1353105741;4310;29157722;29157722;58315444
1353105741;4310;3839307.75;3839307.75;7678615.5
1353105741;4310;27076226;27076226;54152452
1353105741;4310;5065231;5065231;10130462
1353105741;4310;37996780;37996780;75993560
1353105742;4311;17662040;17662040;35324080
1353105742;4311;42244236;42244236;84488472
1353105742;4311;24097732;24097732;48195464
1353105742;4311;17906448;17906448;35812896
1353105742;4311;43083568;43083568;86167136
1353105742;4311;17732308;17732308;35464616
1353105742;4311;2557204;2557204;5114408
1353105742;4311;7599346.5;7599346.5;15198693
1353105742;4311;32105982;32105982;64211964
1353105742;4311;18753204;18753204;37506408
1353105743;4312;13876501;13876501;27753002
1353105743;4312;16255809;16255809;32511618
1353105743;4312;12376337;12376337;24752674
1353105743;4312;38437916;38437916;76875832
1353105743;4312;16777234;16777234;33554468
1353105743;4312;5122291.5;5122291.5;10244583
1353105743;4312;36687540;36687540;73375080
1353105743;4312;13971770;13971770;27943540
1353105743;4312;28140924;28140924;56281848
1353105744;4313;313066.66;313066.66;626133.31
1353105744;4313;41080392;41080392;82160784
1353105744;4313;27627808;27627808;55255616
1353105744;4313;2529615.5;2529615.5;5059231
1353105744;4313;21719156;21719156;43438312
1353105744;4313;19401620;19401620;38803240
1353105744;4313;1441204;1441204;2882408
1353105744;4313;7317889;7317889;14635778
1353105744;4313;27832270;27832270;55664540
1353105744;4313;11347885;11347885;22695770
1353105745;4314;34201692;34201692;68403384
1353105745;4314;18969290;18969290;37938580
1353105745;4314;21555616;21555616;43111232
1353105745;4314;28108546;28108546;56217092
1353105745;4314;12658578;12658578;25317156
1353105745;4314;27845818;27845818;55691636
1353105745;4314;10245981;10245981;20491962
1353105745;4314;16418616;16418616;32837232
1353105745;4314;14571496;14571496;29142992
1353105746;4315;14567009;14567009;29134018
1353105746;4315;22777040;22777040;45554080
1353105746;4315;20438448;20438448;40876896
1353105746;4315;5644068;5644068;11288136
1353105746;4315;14682193;14682193;29364386
1353105746;4315;32823232;32823232;65646464
1353105746;4315;22856308;22856308;45712616
1353105746;4315;7665049;7665049;15330098
1353105746;4315;20452642;20452642;40905284
1353105746;4315;17739308;17739308;35478616
1353105747;4316;20066972;20066972;40133944
1353105747;4316;47280120;47280120;94560240
1353105747;4316;16985068;16985068;33970136
1353105747;4316;37898020;37898020;75796040
1353105747;4316;39935.18;39935.18;79870.37
1353105747;4316;37039188;37039188;74078376
1353105747;4316;6842039;6842039;13684078
1353105747;4316;19990088;19990088;39980176
1353105747;4316;21510348;21510348;43020696
1353105747;4316;5417692.5;5417692.5;10835385
1353105748;4317;33841232;33841232;67682464
1353105748;4317;3792000.25;3792000.25;7584000.5
1353105748;4317;6430058.5;6430058.5;12860117
1353105748;4317;7663029.5;7663029.5;15326059
1353105748;4317;22996098;22996098;45992196
1353105748;4317;24277506;24277506;48555012
1353105748;4317;19018500;19018500;38037000
1353105748;4317;5059731;5059731;10119462
1353105748;4317;10219729;10219729;20439458
1353105749;4318;40099772;40099772;80199544
1353105749;4318;4283408;4283408;8566816
1353105749;4318;21093000;21093000;42186000
1353105749;4318;15184693;15184693;30369386
1353105749;4318;12773904;12773904;25547808
1353105749;4318;0;0;0
1353105749;4318;0;0;0
1353105749;4318;0;0;0
1353105749;4318;2536615.5;2536615.5;5073231
1353105749;4318;2530115.5;2530115.5;5060231
1353105750;4319;0;0;0
1353105750;4319;3756038.75;3756038.75;7512077.5
1353105750;4319;3871029.25;3871029.25;7742058.5
1353105750;4319;32887502;32887502;65775004
1353105750;4319;4966402;4966402;9932804
1353105750;4319;0;0;0
1353105750;4319;2126.21;2126.21;4252.43
1353105750;4319;479728.19;479728.19;959456.38
1353105750;4319;4593615.5;4593615.5;9187231
1353105751;4320;10123462;10123462;20246924
1353105751;4320;10121962;10121962;20243924
1353105751;4320;10125462;10125462;20250924
1353105751;4320;2572029.25;2572029.25;5144058.5
1353105751;4320;18957232;18957232;37914464
1353105751;4320;21571616;21571616;43143232
1353105751;4320;5113903;5113903;10227806
1353105751;4320;12665578;12665578;25331156
1353105751;4320;23050224;23050224;46100448
1353105751;4320;12667224;12667224;25334448
1353105752;4321;3880692.5;3880692.5;7761385
1353105752;4321;21572616;21572616;43145232
1353105752;4321;21412578;21412578;42825156
1353105752;4321;15426797;15426797;30853594
1353105752;4321;15240137;15240137;30480274
1353105752;4321;24233886;24233886;48467772
1353105752;4321;19147846;19147846;38295692
1353105752;4321;29096194;29096194;58192388
1353105752;4321;7714913;7714913;15429826
1353105752;4321;15314861;15314861;30629722
1353105753;4322;13570691;13570691;27141382
1353105753;4322;6348699.5;6348699.5;12697399
1353105753;4322;6426214;6426214;12852428
1353105753;4322;26547578;26547578;53095156
1353105753;4322;26671126;26671126;53342252
1353105753;4322;20264444;20264444;40528888
1353105753;4322;35173168;35173168;70346336
1353105753;4322;3171269.5;3171269.5;6342539
1353105753;4322;23003224;23003224;46006448
1353105754;4323;46800568;46800568;93601136
1353105754;4323;6301154;6301154;12602308
1353105754;4323;11537088;11537088;23074176
1353105754;4323;29430952;29430952;58861904
1353105754;4323;43022464;43022464;86044928
1353105754;4323;5117495.5;5117495.5;10234991
1353105754;4323;34464936;34464936;68929872
1353105754;4323;13026852;13026852;26053704
1353105754;4323;25550332;25550332;51100664
1353105754;4323;15181193;15181193;30362386
1353105755;4324;16423174;16423174;32846348
1353105755;4324;16654020;16654020;33308040
1353105755;4324;12669578;12669578;25339156
1353105755;4324;8150330.5;8150330.5;16300661
1353105755;4324;22308424;22308424;44616848
1353105755;4324;15341709;15341709;30683418
1353105755;4324;45607648;45607648;91215296
1353105755;4324;13889001;13889001;27778002
1353105755;4324;1318873.88;1318873.88;2637747.75
1353105756;4325;30263428;30263428;60526856
1353105756;4325;10068233;10068233;20136466
1353105756;4325;23502196;23502196;47004392
1353105756;4325;42601348;42601348;85202696
1353105756;4325;7598846.5;7598846.5;15197693
1353105756;4325;6272282;6272282;12544564
1353105756;4325;26749502;26749502;53499004
1353105756;4325;35486184;35486184;70972368
1353105756;4325;20445010;20445010;40890020
1353105756;4325;3006038.5;3006038.5;6012077
1353105757;4326;37483616;37483616;74967232
1353105757;4326;7591846.5;7591846.5;15183693
1353105757;4326;17226578;17226578;34453156
1353105757;4326;26077962;26077962;52155924
1353105757;4326;74198520;74198520;148397040
1353105757;4326;2126.21;2126.21;4252.43
1353105757;4326;12672693;12672693;25345386
1353105757;4326;15330603;15330603;30661206
1353105757;4326;19126136;19126136;38252272
1353105757;4326;16488385;16488385;32976770
1353105758;4327;7587846.5;7587846.5;15175693
1353105758;4327;30381934;30381934;60763868
1353105758;4327;5119456.5;5119456.5;10238913
1353105758;4327;16296962;16296962;32593924
1353105758;4327;28234410;28234410;56468820
1353105758;4327;19200622;19200622;38401244
1353105758;4327;17716308;17716308;35432616
1353105758;4327;0;0;0
1353105758;4327;18953290;18953290;37906580
1353105759;4328;13969770;13969770;27939540
1353105759;4328;10130462;10130462;20260924
1353105759;4328;32893002;32893002;65786004
1353105759;4328;5109359.5;5109359.5;10218719
1353105759;4328;19162458;19162458;38324916
1353105759;4328;16498933;16498933;32997866
1353105759;4328;481242.75;481242.75;962485.5
1353105759;4328;14874098;14874098;29748196
1353105759;4328;25786770;25786770;51573540
1353105759;4328;19961748;19961748;39923496
1353105760;4329;55166752;55166752;110333504
1353105760;4329;2575000;2575000;5150000
1353105760;4329;10128462;10128462;20256924
1353105760;4329;10224777;10224777;20449554
1353105760;4329;0;0;0
1353105760;4329;35459616;35459616;70919232
1353105760;4329;28129934;28129934;56259868
1353105760;4329;5278.85;5278.85;10557.69
1353105760;4329;21509952;21509952;43019904
1353105761;4330;8814781;8814781;17629562
1353105761;4330;38355032;38355032;76710064
1353105761;4330;20219540;20219540;40439080
1353105761;4330;15397690;15397690;30795380
1353105761;4330;8513991;8513991;17027982
1353105761;4330;29905128;29905128;59810256
1353105761;4330;23756078;23756078;47512156
1353105761;4330;3836807.75;3836807.75;7673615.5
1353105761;4330;20440972;20440972;40881944
1353105761;4330;13134751;13134751;26269502
1353105762;4331;27389656;27389656;54779312
1353105762;4331;30658682;30658682;61317364
1353105762;4331;9842542;9842542;19685084
1353105762;4331;29256148;29256148;58512296
1353105762;4331;10286389;10286389;20572778
1353105762;4331;8829270;8829270;17658540
1353105762;4331;16425116;16425116;32850232
1353105762;4331;23430356;23430356;46860712
1353105762;4331;40926372;40926372;81852744
1353105763;4332;11344638;11344638;22689276
1353105763;4332;7149087.5;7149087.5;14298175
1353105763;4332;4064895.25;4064895.25;8129790.5
1353105763;4332;7605346.5;7605346.5;15210693
1353105763;4332;13138193;13138193;26276386
1353105763;4332;42999808;42999808;85999616
1353105763;4332;17906448;17906448;35812896
1353105763;4332;15219299;15219299;30438598
1353105763;4332;3797048.75;3797048.75;7594097.5
1353105763;4332;26635848;26635848;53271696
1353105764;4333;6232228.5;6232228.5;12464457
1353105764;4333;15345748;15345748;30691496
1353105764;4333;34240156;34240156;68480312
1353105764;4333;38385932;38385932;76771864
1353105764;4333;0;0;0
1353105764;4333;28125710;28125710;56251420
1353105764;4333;2554679.75;2554679.75;5109359.5
1353105764;4333;29370098;29370098;58740196
1353105764;4333;9003165;9003165;18006330
1353105765;4334;10038438;10038438;20076876
1353105765;4334;27868770;27868770;55737540
1353105765;4334;51142564;51142564;102285128
1353105765;4334;5114408;5114408;10228816
1353105765;4334;26576136;26576136;53152272
1353105765;4334;9037408;9037408;18074816
1353105765;4334;30391886;30391886;60783772
1353105765;4334;10127962;10127962;20255924
1353105765;4334;8148816;8148816;16297632
1353105765;4334;6723385;6723385;13446770
1353105766;4335;55607732;55607732;111215464
1353105766;4335;7670097.5;7670097.5;15340195
1353105766;4335;5065538.5;5065538.5;10131077
1353105766;4335;29364546;29364546;58729092
1353105766;4335;6434291.5;6434291.5;12868583
1353105766;4335;35485684;35485684;70971368
1353105766;4335;12781476;12781476;25562952
1353105766;4335;26433424;26433424;52866848
1353105766;4335;37247992;37247992;74495984
1353105766;4335;11327001;11327001;22654002
1353105767;4336;30500456;30500456;61000912
1353105767;4336;4757515;4757515;9515030
1353105767;4336;36760308;36760308;73520616
1353105767;4336;7597346.5;7597346.5;15194693
1353105767;4336;7670602.5;7670602.5;15341205
1353105767;4336;22831606;22831606;45663212
1353105767;4336;43476004;43476004;86952008
1353105767;4336;15341709;15341709;30683418
1353105767;4336;0;0;0
1353105768;4337;25098886;25098886;50197772
1353105768;4337;21499348;21499348;42998696
1353105768;4337;6432777;6432777;12865554
1353105768;4337;15196693;15196693;30393386
1353105768;4337;41456480;41456480;82912960
1353105768;4337;11909982;11909982;23819964
1353105768;4337;500;500;1000
1353105768;4337;31644810;31644810;63289620
1353105768;4337;25575574;25575574;51151148
1353105768;4337;12663078;12663078;25326156
1353105769;4338;26892428;26892428;53784856
1353105769;4338;19164050;19164050;38328100
1353105769;4338;3881126.5;3881126.5;7762253
1353105769;4338;25321656;25321656;50643312
1353105769;4338;2555689.5;2555689.5;5111379
1353105769;4338;6285654;6285654;12571308
1353105769;4338;14092273;14092273;28184546
1353105769;4338;35430560;35430560;70861120
1353105769;4338;7768990.5;7768990.5;15537981
1353105770;4339;30247348;30247348;60494696
1353105770;4339;7596346.5;7596346.5;15192693
1353105770;4339;33246176;33246176;66492352
1353105770;4339;2534423.25;2534423.25;5068846.5
1353105770;4339;6349709;6349709;12699418
1353105770;4339;13336616;13336616;26673232
1353105770;4339;17125330;17125330;34250660
1353105770;4339;21698270;21698270;43396540
1353105770;4339;20259924;20259924;40519848
1353105770;4339;20459146;20459146;40918292
1353105771;4340;22583942;22583942;45167884
1353105771;4340;480233.03;480233.03;960466.06
1353105771;4340;19800808;19800808;39601616
1353105771;4340;17921816;17921816;35843632
1353105771;4340;31665280;31665280;63330560
1353105771;4340;8905039;8905039;17810078
1353105771;4340;5110874;5110874;10221748
1353105771;4340;28039798;28039798;56079596
1353105771;4340;15314847;15314847;30629694
1353105772;4341;31420402;31420402;62840804
1353105772;4341;7670602.5;7670602.5;15341205
1353105772;4341;5115922.5;5115922.5;10231845
1353105772;4341;7673126.5;7673126.5;15346253
1353105772;4341;22801058;22801058;45602116
1353105772;4341;504.85;504.85;1009.71
1353105772;4341;1702538.5;1702538.5;3405077
1353105772;4341;12314370;12314370;24628740
1353105772;4341;24110732;24110732;48221464
1353105772;4341;20456622;20456622;40913244
1353105773;4342;5018476;5018476;10036952
1353105773;4342;12068450;12068450;24136900
1353105773;4342;4922243;4922243;9844486
1353105773;4342;5074779;5074779;10149558
1353105773;4342;479728.19;479728.19;959456.38
1353105773;4342;25978308;25978308;51956616
1353105773;4342;3997398.25;3997398.25;7994796.5
1353105773;4342;0;0;0
1353105774;4343;25086934;25086934;50173868
1353105774;4343;12613193;12613193;25226386
1353105774;4343;10167847;10167847;20335694
1353105774;4343;39416392;39416392;78832784
1353105774;4343;20267924;20267924;40535848
1353105774;4343;4273625;4273625;8547250
1353105774;4343;10981360;10981360;21962720
1353105774;4343;25660662;25660662;51321324
1353105774;4343;7554962;7554962;15109924
1353105774;4343;15554544;15554544;31109088
1353105775;4344;53135848;53135848;106271696
1353105775;4344;14592924;14592924;29185848
1353105775;4344;31619810;31619810;63239620
1353105775;4344;21804340;21804340;43608680
1353105775;4344;17729808;17729808;35459616
1353105775;4344;0;0;0
1353105775;4344;39038480;39038480;78076960
1353105775;4344;46070120;46070120;92140240
1353105775;4344;18370564;18370564;36741128
1353105776;4345;23326056;23326056;46652112
1353105776;4345;3839807.75;3839807.75;7679615.5
1353105776;4345;46046392;46046392;92092784
1353105776;4345;25582138;25582138;51164276
1353105776;4345;45587080;45587080;91174160
1353105776;4345;11459069;11459069;22918138
1353105776;4345;10244030;10244030;20488060
1353105776;4345;52496520;52496520;104993040
1353105776;4345;10122962;10122962;20245924
1353105776;4345;16149181;16149181;32298362
1353105777;4346;21914030;21914030;43828060
1353105777;4346;25336156;25336156;50672312
1353105777;4346;25565982;25565982;51131964
1353105777;4346;22790540;22790540;45581080
1353105777;4346;25587740;25587740;51175480
1353105777;4346;15246164;15246164;30492328
1353105777;4346;7665554;7665554;15331108
1353105777;4346;35430116;35430116;70860232
1353105777;4346;39360028;39360028;78720056
1353105777;4346;475615.41;475615.41;951230.81
1353105778;4347;7724990.5;7724990.5;15449981
1353105778;4347;4469553.5;4469553.5;8939107
1353105778;4347;25312770;25312770;50625540
1353105778;4347;45561080;45561080;91122160
1353105778;4347;8901360;8901360;17802720
1353105778;4347;15347321;15347321;30694642
1353105778;4347;26936924;26936924;53873848
1353105778;4347;30338020;30338020;60676040
1353105778;4347;10220233;10220233;20440466
1353105779;4348;26434934;26434934;52869868
1353105779;4348;1586551.5;1586551.5;3173103
1353105779;4348;47627080;47627080;95254160
1353105779;4348;15179693;15179693;30359386
1353105779;4348;7663534.5;7663534.5;15327069
1353105779;4348;28104506;28104506;56209012
1353105779;4348;24044838;24044838;48089676
1353105779;4348;2521475.75;2521475.75;5042951.5
1353105779;4348;0;0;0
1353105779;4348;6405308;6405308;12810616
1353105780;4349;5950743;5950743;11901486
1353105780;4349;4112808;4112808;8225616
1353105780;4349;10219224;10219224;20438448
1353105780;4349;20254924;20254924;40509848
1353105780;4349;7705913;7705913;15411826
1353105780;4349;22851898;22851898;45703796
1353105780;4349;37403148;37403148;74806296
1353105780;4349;14623741;14623741;29247482
1353105780;4349;7664544;7664544;15329088
1353105781;4350;25060686;25060686;50121372
1353105781;4350;23021468;23021468;46042936
1353105781;4350;15189693;15189693;30379386
1353105781;4350;7589846.5;7589846.5;15179693
1353105781;4350;7395692;7395692;14791384
1353105781;4350;26786642;26786642;53573284
1353105781;4350;34227692;34227692;68455384
1353105781;4350;15363981;15363981;30727962
1353105781;4350;5114408;5114408;10228816
1353105781;4350;20265424;20265424;40530848
1353105782;4351;55079492;55079492;110158984
1353105782;4351;5166127.5;5166127.5;10332255
1353105782;4351;2536615.5;2536615.5;5073231
1353105782;4351;48480080;48480080;96960160
1353105782;4351;41001868;41001868;82003736
1353105782;4351;7594846.5;7594846.5;15189693
1353105782;4351;28136380;28136380;56272760
1353105782;4351;37958732;37958732;75917464
1353105782;4351;12650078;12650078;25300156
1353105782;4351;17632540;17632540;35265080
1353105783;4352;9103029;9103029;18206058
1353105783;4352;28976540;28976540;57953080
1353105783;4352;15186193;15186193;30372386
1353105783;4352;5108350;5108350;10216700
1353105783;4352;25358126;25358126;50716252
1353105783;4352;10224078;10224078;20448156
1353105783;4352;5061231;5061231;10122462
1353105783;4352;10232797;10232797;20465594
1353105783;4352;30703720;30703720;61407440
1353105784;4353;2507009.5;2507009.5;5014019
1353105784;4353;20451574;20451574;40903148
1353105784;4353;4923215;4923215;9846430
1353105784;4353;13887501;13887501;27775002
1353105784;4353;21772972;21772972;43545944
1353105784;4353;2557708.75;2557708.75;5115417.5
1353105784;4353;2529615.5;2529615.5;5059231
1353105784;4353;2540173.25;2540173.25;5080346.5
1353105784;4353;0;0;0
1353105784;4353;4930505;4930505;9861010
1353105785;4354;12542476;12542476;25084952
1353105785;4354;5108854.5;5108854.5;10217709
1353105785;4354;504.85;504.85;1009.71
1353105785;4354;2555689.5;2555689.5;5111379
1353105785;4354;27842770;27842770;55685540
1353105785;4354;0;0;0
1353105785;4354;5060231;5060231;10120462
1353105785;4354;2531615.5;2531615.5;5063231
1353105785;4354;0;0;0
1353105786;4355;2505028.5;2505028.5;5010057
1353105786;4355;10222758;10222758;20445516
1353105786;4355;21488348;21488348;42976696
1353105786;4355;6200019;6200019;12400038
1353105786;4355;481854.41;481854.41;963708.81
1353105786;4355;37581088;37581088;75162176
1353105786;4355;31311238;31311238;62622476
1353105786;4355;11766060;11766060;23532120
1353105786;4355;20265452;20265452;40530904
1353105786;4355;480233.03;480233.03;960466.06
1353105787;4356;23215962;23215962;46431924
1353105787;4356;9027693;9027693;18055386
1353105787;4356;35805400;35805400;71610800
1353105787;4356;7678175;7678175;15356350
1353105787;4356;17732308;17732308;35464616
1353105787;4356;10243020;10243020;20486040
1353105787;4356;30407386;30407386;60814772
1353105787;4356;14774505;14774505;29549010
1353105787;4356;24258214;24258214;48516428
1353105788;4357;13841676;13841676;27683352
1353105788;4357;9268855;9268855;18537710
1353105788;4357;3380336.5;3380336.5;6760673
1353105788;4357;18975106;18975106;37950212
1353105788;4357;8900039;8900039;17800078
1353105788;4357;19121594;19121594;38243188
1353105788;4357;24079732;24079732;48159464
1353105788;4357;19120078;19120078;38240156
1353105788;4357;18998674;18998674;37997348
1353105788;4357;36298136;36298136;72596272
1353105789;4358;9295333;9295333;18590666
1353105789;4358;34119924;34119924;68239848
1353105789;4358;1318369;1318369;2636738
1353105789;4358;7589846.5;7589846.5;15179693
1353105789;4358;12794671;12794671;25589342
1353105789;4358;19546602;19546602;39093204
1353105789;4358;2553670;2553670;5107340
1353105789;4358;30388886;30388886;60777772
1353105789;4358;20270424;20270424;40540848
1353105790;4359;17733308;17733308;35466616
1353105790;4359;20285972;20285972;40571944
1353105790;4359;33254254;33254254;66508508
1353105790;4359;14907018;14907018;29814036
1353105790;4359;13043327;13043327;26086654
1353105790;4359;23016856;23016856;46033712
1353105790;4359;2541682.75;2541682.75;5083365.5
1353105790;4359;25597282;25597282;51194564
1353105790;4359;5067731;5067731;10135462
1353105790;4359;24255690;24255690;48511380
1353105791;4360;18851238;18851238;37702476
1353105791;4360;21697476;21697476;43394952
1353105791;4360;21591184;21591184;43182368
1353105791;4360;11373529;11373529;22747058
1353105791;4360;33217840;33217840;66435680
1353105791;4360;3873048.75;3873048.75;7746097.5
1353105791;4360;17061592;17061592;34123184
1353105791;4360;17221982;17221982;34443964
1353105791;4360;21168778;21168778;42337556
1353105792;4361;15182193;15182193;30364386
1353105792;4361;26527078;26527078;53054156
1353105792;4361;6364923.5;6364923.5;12729847
1353105792;4361;28105516;28105516;56211032
1353105792;4361;2561708.75;2561708.75;5123417.5
1353105792;4361;32971078;32971078;65942156
1353105792;4361;10219729;10219729;20439458
1353105792;4361;35426116;35426116;70852232
1353105792;4361;8902369;8902369;17804738
1353105792;4361;19036356;19036356;38072712
1353105793;4362;24013462;24013462;48026924
1353105793;4362;8944156;8944156;17888312
1353105793;4362;30401770;30401770;60803540
1353105793;4362;5115417.5;5115417.5;10230835
1353105793;4362;20161654;20161654;40323308
1353105793;4362;8235272;8235272;16470544
1353105793;4362;4558680;4558680;9117360
1353105793;4362;24101232;24101232;48202464
1353105793;4362;12019340;12019340;24038680
1353105793;4362;19789308;19789308;39578616
1353105794;4363;22794540;22794540;45589080
1353105794;4363;18195972;18195972;36391944
1353105794;4363;18547424;18547424;37094848
1353105794;4363;2506019;2506019;5012038
1353105794;4363;37008896;37008896;74017792
1353105794;4363;1268598.12;1268598.12;2537196.25
1353105794;4363;25548816;25548816;51097632
1353105794;4363;15332302;15332302;30664604
1353105794;4363;21505722;21505722;43011444
1353105795;4364;16340267;16340267;32680534
1353105795;4364;10224777;10224777;20449554
1353105795;4364;0;0;0
1353105795;4364;0;0;0
1353105795;4364;5116932.5;5116932.5;10233865
1353105795;4364;5104702;5104702;10209404
1353105795;4364;34456740;34456740;68913480
1353105795;4364;29169030;29169030;58338060
1353105795;4364;11467651;11467651;22935302
1353105795;4364;22793540;22793540;45587080
1353105796;4365;13837219;13837219;27674438
1353105796;4365;18961232;18961232;37922464
1353105796;4365;13979722;13979722;27959444
1353105796;4365;10245583;10245583;20491166
1353105796;4365;7673126.5;7673126.5;15346253
1353105796;4365;30279232;30279232;60558464
1353105796;4365;25447308;25447308;50894616
1353105796;4365;9390175;9390175;18780350
1353105796;4365;15945001;15945001;31890002
1353105797;4366;29191318;29191318;58382636
1353105797;4366;14567962;14567962;29135924
1353105797;4366;29891770;29891770;59783540
1353105797;4366;27829270;27829270;55658540
1353105797;4366;17918146;17918146;35836292
1353105797;4366;20211040;20211040;40422080
1353105797;4366;17939186;17939186;35878372
1353105797;4366;12657578;12657578;25315156
1353105797;4366;15825981;15825981;31651962
1353105797;4366;27383712;27383712;54767424
1353105798;4367;12194556;12194556;24389112
1353105798;4367;5060231;5060231;10120462
1353105798;4367;7662020;7662020;15324040
1353105798;4367;12780467;12780467;25560934
1353105798;4367;50601812;50601812;101203624
1353105798;4367;2595543.75;2595543.75;5191087.5
1353105798;4367;10142010;10142010;20284020
1353105798;4367;22996156;22996156;45992312
1353105798;4367;27764502;27764502;55529004
1353105798;4367;5190408;5190408;10380816
1353105799;4368;5058231;5058231;10116462
1353105799;4368;10121462;10121462;20242924
1353105799;4368;24741544;24741544;49483088
1353105799;4368;26426836;26426836;52853672
1353105799;4368;17737808;17737808;35475616
1353105799;4368;20464700;20464700;40929400
1353105799;4368;25207002;25207002;50414004
1353105799;4368;29230914;29230914;58461828
1353105799;4368;8958292;8958292;17916584
1353105800;4369;37678820;37678820;75357640
1353105800;4369;2557708.75;2557708.75;5115417.5
1353105800;4369;17733308;17733308;35466616
1353105800;4369;15835108;15835108;31670216
1353105800;4369;4640738;4640738;9281476
1353105800;4369;2536615.5;2536615.5;5073231
1353105800;4369;7674641;7674641;15349282
1353105800;4369;35465116;35465116;70930232
1353105800;4369;21700002;21700002;43400004
1353105800;4369;12826797;12826797;25653594
1353105801;4370;13795238;13795238;27590476
1353105801;4370;28035944;28035944;56071888
1353105801;4370;3840307.75;3840307.75;7680615.5
1353105801;4370;38008416;38008416;76016832
1353105801;4370;5067731;5067731;10135462
1353105801;4370;21624904;21624904;43249808
1353105801;4370;11570366;11570366;23140732
1353105801;4370;37425476;37425476;74850952
1353105801;4370;13613308;13613308;27226616
1353105802;4371;30396886;30396886;60793772
1353105802;4371;15209241;15209241;30418482
1353105802;4371;26819962;26819962;53639924
1353105802;4371;24092732;24092732;48185464
1353105802;4371;14029904;14029904;28059808
1353105802;4371;11534564;11534564;23069128
1353105802;4371;21675768;21675768;43351536
1353105802;4371;19050068;19050068;38100136
1353105802;4371;8908932;8908932;17817864
1353105802;4371;13955770;13955770;27911540
