Start time;ftp seed(mb/sec);;;
1353099743;4878;50182296;50182296;100364592
1353099743;4878;14712282;14712282;29424564
1353099743;4878;20260616;20260616;40521232
1353099743;4878;10231185;10231185;20462370
1353099743;4878;7593231;7593231;15186462
1353099743;4878;33225478;33225478;66450956
1353099743;4878;14066719;14066719;28133438
1353099743;4878;8954117;8954117;17908234
1353099743;4878;13290529;13290529;26581058
1353099744;4879;27218704;27218704;54437408
1353099744;4879;10758952;10758952;21517904
1353099744;4879;34801936;34801936;69603872
1353099744;4879;5061154;5061154;10122308
1353099744;4879;27870126;27870126;55740252
1353099744;4879;14056836;14056836;28113672
1353099744;4879;31643712;31643712;63287424
1353099744;4879;29451574;29451574;58903148
1353099744;4879;34195792;34195792;68391584
1353099744;4879;5111806;5111806;10223612
1353099745;4880;35097104;35097104;70194208
1353099745;4880;8701991;8701991;17403982
1353099745;4880;32131972;32131972;64263944
1353099745;4880;22788694;22788694;45577388
1353099745;4880;12779263;12779263;25558526
1353099745;4880;22780194;22780194;45560388
1353099745;4880;18533894;18533894;37067788
1353099745;4880;9584826;9584826;19169652
1353099745;4880;25338550;25338550;50677100
1353099745;4880;7666952;7666952;15333904
1353099746;4881;32592610;32592610;65185220
1353099746;4881;5112816;5112816;10225632
1353099746;4881;18351184;18351184;36702368
1353099746;4881;10064554;10064554;20129108
1353099746;4881;7061485.5;7061485.5;14122971
1353099746;4881;33569060;33569060;67138120
1353099746;4881;0;0;0
1353099746;4881;33542646;33542646;67085292
1353099746;4881;31085528;31085528;62171056
1353099747;4882;5067654;5067654;10135308
1353099747;4882;10128616;10128616;20257232
1353099747;4882;28119730;28119730;56239460
1353099747;4882;20253116;20253116;40506232
1353099747;4882;25311270;25311270;50622540
1353099747;4882;7593231;7593231;15186462
1353099747;4882;28823400;28823400;57646800
1353099747;4882;15376066;15376066;30752132
1353099747;4882;21513904;21513904;43027808
1353099747;4882;19168136;19168136;38336272
1353099748;4883;13786114;13786114;27572228
1353099748;4883;26839824;26839824;53679648
1353099748;4883;10863408;10863408;21726816
1353099748;4883;22150050;22150050;44300100
1353099748;4883;17720540;17720540;35441080
1353099748;4883;21084496;21084496;42168992
1353099748;4883;4473019.5;4473019.5;8946039
1353099748;4883;4439769.5;4439769.5;8879539
1353099748;4883;36108404;36108404;72216808
1353099749;4884;12535847;12535847;25071694
1353099749;4884;28117710;28117710;56235420
1353099749;4884;30685254;30685254;61370508
1353099749;4884;7669476;7669476;15338952
1353099749;4884;20256616;20256616;40513232
1353099749;4884;28120234;28120234;56240468
1353099749;4884;25557516;25557516;51115032
1353099749;4884;13928962;13928962;27857924
1353099749;4884;21737418;21737418;43474836
1353099749;4884;42251136;42251136;84502272
1353099750;4885;3955894.5;3955894.5;7911789
1353099750;4885;13289529;13289529;26579058
1353099750;4885;45381832;45381832;90763664
1353099750;4885;5277932.5;5277932.5;10555865
1353099750;4885;8943010;8943010;17886020
1353099750;4885;30468834;30468834;60937668
1353099750;4885;5154184.5;5154184.5;10308369
1353099750;4885;27858126;27858126;55716252
1353099750;4885;15340972;15340972;30681944
1353099751;4886;15673400;15673400;31346800
1353099751;4886;12137447;12137447;24274894
1353099751;4886;17716540;17716540;35433080
1353099751;4886;23003380;23003380;46006760
1353099751;4886;14059205;14059205;28118410
1353099751;4886;19001568;19001568;38003136
1353099751;4886;5112816;5112816;10225632
1353099751;4886;35456580;35456580;70913160
1353099751;4886;17891068;17891068;35782136
1353099751;4886;3794865.5;3794865.5;7589731
1353099752;4887;20060504;20060504;40121008
1353099752;4887;642126.25;642126.25;1284252.5
1353099752;4887;21106710;21106710;42213420
1353099752;4887;23653778;23653778;47307556
1353099752;4887;24932360;24932360;49864720
1353099752;4887;18539448;18539448;37078896
1353099752;4887;13306808;13306808;26613616
1353099752;4887;5755641;5755641;11511282
1353099752;4887;28680318;28680318;57360636
1353099752;4887;30686486;30686486;61372972
1353099753;4888;12662885;12662885;25325770
1353099753;4888;42443452;42443452;84886904
1353099753;4888;10870981;10870981;21741962
1353099753;4888;34600888;34600888;69201776
1353099753;4888;24154394;24154394;48308788
1353099753;4888;12831703;12831703;25663406
1353099753;4888;22906884;22906884;45813768
1353099753;4888;10763452;10763452;21526904
1353099753;4888;46508196;46508196;93016392
1353099754;4889;8936619;8936619;17873238
1353099754;4889;20475282;20475282;40950564
1353099754;4889;12664385;12664385;25328770
1353099754;4889;15023350;15023350;30046700
1353099754;4889;23109760;23109760;46219520
1353099754;4889;15344506;15344506;30689012
1353099754;4889;15195462;15195462;30390924
1353099754;4889;11518117;11518117;23036234
1353099754;4889;56772604;56772604;113545208
1353099754;4889;30973570;30973570;61947140
1353099755;4890;5062154;5062154;10124308
1353099755;4890;6336221.5;6336221.5;12672443
1353099755;4890;4477058.5;4477058.5;8954117
1353099755;4890;36085724;36085724;72171448
1353099755;4890;25944414;25944414;51888828
1353099755;4890;10861389;10861389;21722778
1353099755;4890;22783694;22783694;45567388
1353099755;4890;18380462;18380462;36760924
1353099755;4890;15189270;15189270;30378540
1353099756;4891;27580152;27580152;55160304
1353099756;4891;41540876;41540876;83081752
1353099756;4891;21536616;21536616;43073232
1353099756;4891;15334408;15334408;30668816
1353099756;4891;23414838;23414838;46829676
1353099756;4891;4472515;4472515;8945030
1353099756;4891;10123308;10123308;20246616
1353099756;4891;38020396;38020396;76040792
1353099756;4891;37984156;37984156;75968312
1353099756;4891;2531577;2531577;5063154
1353099757;4892;35436080;35436080;70872160
1353099757;4892;2555650.5;2555650.5;5111301
1353099757;4892;12663664;12663664;25327328
1353099757;4892;20264616;20264616;40529232
1353099757;4892;22779194;22779194;45558388
1353099757;4892;15334913;15334913;30669826
1353099757;4892;7590731;7590731;15181462
1353099757;4892;25560544;25560544;51121088
1353099757;4892;19517240;19517240;39034480
1353099757;4892;7674020;7674020;15348040
1353099758;4893;21311486;21311486;42622972
1353099758;4893;31948410;31948410;63896820
1353099758;4893;5111301;5111301;10222602
1353099758;4893;16451751;16451751;32903502
1353099758;4893;8955418;8955418;17910836
1353099758;4893;35456580;35456580;70913160
1353099758;4893;0;0;0
1353099758;4893;7666447;7666447;15332894
1353099758;4893;32937684;32937684;65875368
1353099759;4894;25083856;25083856;50167712
1353099759;4894;25575690;25575690;51151380
1353099759;4894;25562060;25562060;51124120
1353099759;4894;23007924;23007924;46015848
1353099759;4894;15190462;15190462;30380924
1353099759;4894;20466186;20466186;40932372
1353099759;4894;17730540;17730540;35461080
1353099759;4894;23689594;23689594;47379188
1353099759;4894;11688570;11688570;23377140
1353099759;4894;30390924;30390924;60781848
1353099760;4895;10141097;10141097;20282194
1353099760;4895;21218348;21218348;42436696
1353099760;4895;37402564;37402564;74805128
1353099760;4895;12785826;12785826;25571652
1353099760;4895;25573476;25573476;51146952
1353099760;4895;3846621.5;3846621.5;7693243
1353099760;4895;21536404;21536404;43072808
1353099760;4895;5753621.5;5753621.5;11507243
1353099760;4895;27225204;27225204;54450408
1353099761;4896;22578096;22578096;45156192
1353099761;4896;10867952;10867952;21735904
1353099761;4896;28229234;28229234;56458468
1353099761;4896;17249254;17249254;34498508
1353099761;4896;2529077;2529077;5058154
1353099761;4896;504.85;504.85;1009.71
1353099761;4896;22793194;22793194;45586388
1353099761;4896;32923502;32923502;65847004
1353099761;4896;23673758;23673758;47347516
1353099761;4896;1899432.75;1899432.75;3798865.5
1353099762;4897;10130308;10130308;20260616
1353099762;4897;30391924;30391924;60783848
1353099762;4897;3196456.5;3196456.5;6392913
1353099762;4897;22795194;22795194;45590388
1353099762;4897;7030185;7030185;14060370
1353099762;4897;30400212;30400212;60800424
1353099762;4897;27888818;27888818;55777636
1353099762;4897;23641662;23641662;47283324
1353099762;4897;4432010;4432010;8864020
1353099762;4897;7311518.5;7311518.5;14623037
1353099763;4898;18811734;18811734;37623468
1353099763;4898;6967587;6967587;13935174
1353099763;4898;47932712;47932712;95865424
1353099763;4898;7593231;7593231;15186462
1353099763;4898;15336428;15336428;30672856
1353099763;4898;16608795;16608795;33217590
1353099763;4898;23439126;23439126;46878252
1353099763;4898;7668466.5;7668466.5;15336933
1353099763;4898;30376924;30376924;60753848
1353099764;4899;5063154;5063154;10126308
1353099764;4899;24150678;24150678;48301356
1353099764;4899;12780272;12780272;25560544
1353099764;4899;30696856;30696856;61393712
1353099764;4899;23414838;23414838;46829676
1353099764;4899;7029175;7029175;14058350
1353099764;4899;7594731;7594731;15189462
1353099764;4899;28119030;28119030;56238060
1353099764;4899;8869798;8869798;17739596
1353099764;4899;31657212;31657212;63314424
1353099765;4900;15671914;15671914;31343828
1353099765;4900;27476400;27476400;54952800
1353099765;4900;12779263;12779263;25558526
1353099765;4900;13937251;13937251;27874502
1353099765;4900;24943992;24943992;49887984
1353099765;4900;20461360;20461360;40922720
1353099765;4900;47502792;47502792;95005584
1353099765;4900;0;0;0
1353099765;4900;15197251;15197251;30394502
1353099766;4901;30375924;30375924;60751848
1353099766;4901;29251370;29251370;58502740
1353099766;4901;15329865;15329865;30659730
1353099766;4901;19173476;19173476;38346952
1353099766;4901;1118514.62;1118514.62;2237029.25
1353099766;4901;26117944;26117944;52235888
1353099766;4901;9489164;9489164;18978328
1353099766;4901;23653778;23653778;47307556
1353099766;4901;17094896;17094896;34189792
1353099766;4901;18361184;18361184;36722368
1353099767;4902;6975865.5;6975865.5;13951731
1353099767;4902;4477058.5;4477058.5;8954117
1353099767;4902;25966414;25966414;51932828
1353099767;4902;28133360;28133360;56266720
1353099767;4902;0;0;0
1353099767;4902;0;0;0
1353099767;4902;0;0;0
1353099767;4902;0;0;0
1353099767;4902;0;0;0
1353099767;4902;0;0;0
1353099768;4903;3139533.25;3139533.25;6279066.5
1353099768;4903;4471505;4471505;8943010
1353099768;4903;0;0;0
1353099768;4903;0;0;0
1353099768;4903;0;0;0
1353099768;4903;0;0;0
1353099768;4903;41471.16;41471.16;82942.31
1353099768;4903;2561204;2561204;5122408
1353099768;4903;2550259.75;2550259.75;5100519.5
1353099769;4904;2531577;2531577;5063154
1353099769;4904;2438592.5;2438592.5;4877185
1353099769;4904;24051752;24051752;48103504
1353099769;4904;504.85;504.85;1009.71
1353099769;4904;24306196;24306196;48612392
1353099769;4904;27858848;27858848;55717696
1353099769;4904;23014486;23014486;46028972
1353099769;4904;10130308;10130308;20260616
1353099769;4904;16467001;16467001;32934002
1353099769;4904;11410626;11410626;22821252
1353099770;4905;1899432.75;1899432.75;3798865.5
1353099770;4905;0;0;0
1353099770;4905;0;0;0
1353099770;4905;0;0;0
1353099770;4905;0;0;0
1353099770;4905;5545336.5;5545336.5;11090673
1353099770;4905;26592058;26592058;53184116
1353099770;4905;34189792;34189792;68379584
1353099770;4905;8937124;8937124;17874248
1353099771;4906;12637127;12637127;25274254
1353099771;4906;11404597;11404597;22809194
1353099771;4906;33245166;33245166;66490332
1353099771;4906;25572662;25572662;51145324
1353099771;4906;7671495.5;7671495.5;15342991
1353099771;4906;20260616;20260616;40521232
1353099771;4906;33266662;33266662;66533324
1353099771;4906;10171779;10171779;20343558
1353099771;4906;18361184;18361184;36722368
1353099771;4906;14703700;14703700;29407400
1353099772;4907;22576114;22576114;45152228
1353099772;4907;17915594;17915594;35831188
1353099772;4907;13431680;13431680;26863360
1353099772;4907;9497164;9497164;18994328
1353099772;4907;31325274;31325274;62650548
1353099772;4907;36101992;36101992;72203984
1353099772;4907;26861846;26861846;53723692
1353099772;4907;7597731;7597731;15195462
1353099772;4907;1757805.88;1757805.88;3515611.75
1353099772;4907;28928176;28928176;57856352
1353099773;4908;7521904.5;7521904.5;15043809
1353099773;4908;29403128;29403128;58806256
1353099773;4908;19634972;19634972;39269944
1353099773;4908;22146550;22146550;44293100
1353099773;4908;2555145.75;2555145.75;5110291.5
1353099773;4908;24375260;24375260;48750520
1353099773;4908;23494332;23494332;46988664
1353099773;4908;19805972;19805972;39611944
1353099773;4908;35804856;35804856;71609712
1353099774;4909;22558694;22558694;45117388
1353099774;4909;22160050;22160050;44320100
1353099774;4909;28150312;28150312;56300624
1353099774;4909;23742914;23742914;47485828
1353099774;4909;4794680;4794680;9589360
1353099774;4909;19627472;19627472;39254944
1353099774;4909;43072588;43072588;86145176
1353099774;4909;7715893.5;7715893.5;15431787
1353099774;4909;22795194;22795194;45590388
1353099774;4909;23654788;23654788;47309576
1353099775;4910;14562318;14562318;29124636
1353099775;4910;5114330.5;5114330.5;10228661
1353099775;4910;19003606;19003606;38007212
1353099775;4910;6392913;6392913;12785826
1353099775;4910;70712040;70712040;141424080
1353099775;4910;12778758;12778758;25557516
1353099775;4910;2555650.5;2555650.5;5111301
1353099775;4910;6655298.5;6655298.5;13310597
1353099775;4910;33873712;33873712;67747424
1353099776;4911;31014568;31014568;62029136
1353099776;4911;6961587;6961587;13923174
1353099776;4911;23639642;23639642;47279284
1353099776;4911;17270234;17270234;34540468
1353099776;4911;17725540;17725540;35451080
1353099776;4911;2713213.75;2713213.75;5426427.5
1353099776;4911;8536952;8536952;17073904
1353099776;4911;24208502;24208502;48417004
1353099776;4911;28113672;28113672;56227344
1353099776;4911;20264886;20264886;40529772
1353099777;4912;20700218;20700218;41400436
1353099777;4912;8306748;8306748;16613496
1353099777;4912;23154908;23154908;46309816
1353099777;4912;20442680;20442680;40885360
1353099777;4912;16614758;16614758;33229516
1353099777;4912;16473789;16473789;32947578
1353099777;4912;15225433;15225433;30450866
1353099777;4912;23000856;23000856;46001712
1353099777;4912;22773194;22773194;45546388
1353099778;4913;18346684;18346684;36693368
1353099778;4913;5705183;5705183;11410366
1353099778;4913;34183000;34183000;68366000
1353099778;4913;2555145.75;2555145.75;5110291.5
1353099778;4913;22144050;22144050;44288100
1353099778;4913;15976729;15976729;31953458
1353099778;4913;25325770;25325770;50651540
1353099778;4913;21116088;21116088;42232176
1353099778;4913;18048924;18048924;36097848
1353099778;4913;16959068;16959068;33918136
1353099779;4914;20068152;20068152;40136304
1353099779;4914;6392913;6392913;12785826
1353099779;4914;16461751;16461751;32923502
1353099779;4914;4166796.25;4166796.25;8333592.5
1353099779;4914;28821060;28821060;57642120
1353099779;4914;22558694;22558694;45117388
1353099779;4914;12146535;12146535;24293070
1353099779;4914;30390924;30390924;60781848
1353099779;4914;2532577;2532577;5065154
1353099779;4914;29776060;29776060;59552120
1353099780;4915;21517404;21517404;43034808
1353099780;4915;17254302;17254302;34508604
1353099780;4915;27843348;27843348;55686696
1353099780;4915;8956428;8956428;17912856
1353099780;4915;29127136;29127136;58254272
1353099780;4915;11507748;11507748;23015496
1353099780;4915;34216760;34216760;68433520
1353099780;4915;21087020;21087020;42174040
1353099780;4915;5760466.5;5760466.5;11520933
1353099781;4916;42015668;42015668;84031336
1353099781;4916;7030185;7030185;14060370
1353099781;4916;17725040;17725040;35450080
1353099781;4916;10225127;10225127;20450254
1353099781;4916;24057752;24057752;48115504
1353099781;4916;4273990.5;4273990.5;8547981
1353099781;4916;17430516;17430516;34861032
1353099781;4916;5065154;5065154;10130308
1353099781;4916;7597731;7597731;15195462
1353099781;4916;35800312;35800312;71600624
1353099782;4917;12542286;12542286;25084572
1353099782;4917;10228661;10228661;20457322
1353099782;4917;10473617;10473617;20947234
1353099782;4917;22167050;22167050;44334100
1353099782;4917;7992971.5;7992971.5;15985943
1353099782;4917;39575012;39575012;79150024
1353099782;4917;3163721.25;3163721.25;6327442.5
1353099782;4917;38357256;38357256;76714512
1353099782;4917;33870324;33870324;67740648
1353099783;4918;6963087;6963087;13926174
1353099783;4918;20888760;20888760;41777520
1353099783;4918;14696127;14696127;29392254
1353099783;4918;32931280;32931280;65862560
1353099783;4918;5064154;5064154;10128308
1353099783;4918;23001866;23001866;46003732
1353099783;4918;20449244;20449244;40898488
1353099783;4918;5103125;5103125;10206250
1353099783;4918;25552972;25552972;51105944
1353099783;4918;5073442.5;5073442.5;10146885
1353099784;4919;57707388;57707388;115414776
1353099784;4919;3196456.5;3196456.5;6392913
1353099784;4919;14703700;14703700;29407400
1353099784;4919;15195462;15195462;30390924
1353099784;4919;8954398;8954398;17908796
1353099784;4919;36726868;36726868;73453736
1353099784;4919;20260616;20260616;40521232
1353099784;4919;5114330.5;5114330.5;10228661
1353099784;4919;18994328;18994328;37988656
1353099784;4919;16461751;16461751;32923502
1353099785;4920;27878626;27878626;55757252
1353099785;4920;27860848;27860848;55721696
1353099785;4920;23653778;23653778;47307556
1353099785;4920;17260864;17260864;34521728
1353099785;4920;8955379;8955379;17910758
1353099785;4920;29133674;29133674;58267348
1353099785;4920;5112311;5112311;10224622
1353099785;4920;30673360;30673360;61346720
1353099785;4920;20882260;20882260;41764520
1353099786;4921;15831376;15831376;31662752
1353099786;4921;6329942.5;6329942.5;12659885
1353099786;4921;21103680;21103680;42207360
1353099786;4921;47463820;47463820;94927640
1353099786;4921;5111806;5111806;10223612
1353099786;4921;22788472;22788472;45576944
1353099786;4921;17906720;17906720;35813440
1353099786;4921;17934962;17934962;35869924
1353099786;4921;13290529;13290529;26581058
1353099786;4921;4473019.5;4473019.5;8946039
1353099787;4922;32594590;32594590;65189180
1353099787;4922;14068030;14068030;28136060
1353099787;4922;19634972;19634972;39269944
1353099787;4922;24920244;24920244;49840488
1353099787;4922;13288029;13288029;26576058
1353099787;4922;34803936;34803936;69607872
1353099787;4922;8954894;8954894;17909788
1353099787;4922;1899932.75;1899932.75;3799865.5
1353099787;4922;34486828;34486828;68973656
1353099788;4923;31980972;31980972;63961944
1353099788;4923;5063154;5063154;10126308
1353099788;4923;26593636;26593636;53187272
1353099788;4923;14071690;14071690;28143380
1353099788;4923;20261616;20261616;40523232
1353099788;4923;25571652;25571652;51143304
1353099788;4923;27853348;27853348;55706696
1353099788;4923;7592731;7592731;15185462
1353099788;4923;20322310;20322310;40644620
1353099788;4923;14573501;14573501;29147002
1353099789;4924;25945414;25945414;51890828
1353099789;4924;43455148;43455148;86910296
1353099789;4924;4440288.5;4440288.5;8880577
1353099789;4924;37358012;37358012;74716024
1353099789;4924;32605600;32605600;65211200
1353099789;4924;12655385;12655385;25310770
1353099789;4924;28776478;28776478;57552956
1353099789;4924;24726598;24726598;49453196
1353099789;4924;3796865.5;3796865.5;7593731
1353099789;4924;30756020;30756020;61512040
1353099790;4925;8774648;8774648;17549296
1353099790;4925;20740000;20740000;41480000
1353099790;4925;18549040;18549040;37098080
1353099790;4925;17089896;17089896;34179792
1353099790;4925;19301414;19301414;38602828
1353099790;4925;22048468;22048468;44096936
1353099790;4925;14017676;14017676;28035352
1353099790;4925;28141720;28141720;56283440
1353099790;4925;8227375.5;8227375.5;16454751
1353099791;4926;32275358;32275358;64550716
1353099791;4926;37972156;37972156;75944312
1353099791;4926;15840376;15840376;31680752
1353099791;4926;7680078;7680078;15360156
1353099791;4926;12142806;12142806;24285612
1353099791;4926;6485990.5;6485990.5;12971981
1353099791;4926;26681564;26681564;53363128
1353099791;4926;2531577;2531577;5063154
1353099791;4926;28118214;28118214;56236428
1353099791;4926;10237020;10237020;20474040
1353099792;4927;33823924;33823924;67647848
1353099792;4927;17890874;17890874;35781748
1353099792;4927;25316770;25316770;50633540
1353099792;4927;20068428;20068428;40136856
1353099792;4927;20659412;20659412;41318824
1353099792;4927;20249116;20249116;40498232
1353099792;4927;20446214;20446214;40892428
1353099792;4927;20924232;20924232;41848464
1353099792;4927;12139971;12139971;24279942
1353099793;4928;30741266;30741266;61482532
1353099793;4928;1917369;1917369;3834738
1353099793;4928;22147550;22147550;44295100
1353099793;4928;18354184;18354184;36708368
1353099793;4928;34519488;34519488;69038976
1353099793;4928;500;500;1000
1353099793;4928;11507748;11507748;23015496
1353099793;4928;35447580;35447580;70895160
1353099793;4928;15337438;15337438;30674876
1353099793;4928;19815074;19815074;39630148
1353099794;4929;18688030;18688030;37376060
1353099794;4929;6396952;6396952;12793904
1353099794;4929;28137904;28137904;56275808
1353099794;4929;5114330.5;5114330.5;10228661
1353099794;4929;20260616;20260616;40521232
1353099794;4929;10228661;10228661;20457322
1353099794;4929;32935780;32935780;65871560
1353099794;4929;28776690;28776690;57553380
1353099794;4929;4475039;4475039;8950078
1353099794;4929;23426338;23426338;46852676
1353099795;4930;11288057;11288057;22576114
1353099795;4930;29050658;29050658;58101316
1353099795;4930;4934112.5;4934112.5;9868225
1353099795;4930;35466080;35466080;70932160
1353099795;4930;27861348;27861348;55722696
1353099795;4930;10130308;10130308;20260616
1353099795;4930;28822380;28822380;57644760
1353099795;4930;19826924;19826924;39653848
1353099795;4930;13929174;13929174;27858348
1353099796;4931;18819866;18819866;37639732
1353099796;4931;31308614;31308614;62617228
1353099796;4931;12020741;12020741;24041482
1353099796;4931;10874797;10874797;21749594
1353099796;4931;34818436;34818436;69636872
1353099796;4931;2235009.75;2235009.75;4470019.5
1353099796;4931;17369536;17369536;34739072
1353099796;4931;0;0;0
1353099796;4931;2536577;2536577;5073154
1353099796;4931;20881760;20881760;41763520
1353099797;4932;15822356;15822356;31644712
1353099797;4932;0;0;0
1353099797;4932;24705636;24705636;49411272
1353099797;4932;12137952;12137952;24275904
1353099797;4932;25312270;25312270;50624540
1353099797;4932;35782644;35782644;71565288
1353099797;4932;15207241;15207241;30414482
1353099797;4932;23646710;23646710;47293420
1353099797;4932;17892078;17892078;35784156
1353099798;4933;22569676;22569676;45139352
1353099798;4933;9492664;9492664;18985328
1353099798;4933;25577486;25577486;51154972
1353099798;4933;20889760;20889760;41779520
1353099798;4933;14697137;14697137;29394274
1353099798;4933;17721040;17721040;35442080
1353099798;4933;19169652;19169652;38339304
1353099798;4933;16496222;16496222;32992444
1353099798;4933;23029924;23029924;46059848
1353099798;4933;17738722;17738722;35477444
1353099799;4934;13291529;13291529;26583058
1353099799;4934;32906502;32906502;65813004
1353099799;4934;27495370;27495370;54990740
1353099799;4934;7596731;7596731;15193462
1353099799;4934;17896118;17896118;35792236
1353099799;4934;25316270;25316270;50632540
1353099799;4934;27844848;27844848;55689696
1353099799;4934;14066205;14066205;28132410
1353099799;4934;1279592.25;1279592.25;2559184.5
1353099799;4934;20266116;20266116;40532232
1353099800;4935;10124308;10124308;20248616
1353099800;4935;27845848;27845848;55691696
1353099800;4935;5110796.5;5110796.5;10221593
1353099800;4935;22785002;22785002;45570004
1353099800;4935;8305738.5;8305738.5;16611477
1353099800;4935;30403712;30403712;60807424
1353099800;4935;20249616;20249616;40499232
1353099800;4935;22365098;22365098;44730196
1353099800;4935;14061379;14061379;28122758
1353099801;4936;21320180;21320180;42640360
1353099801;4936;27857848;27857848;55715696
1353099801;4936;12657885;12657885;25315770
1353099801;4936;23001866;23001866;46003732
1353099801;4936;33866284;33866284;67732568
1353099801;4936;24710404;24710404;49420808
1353099801;4936;2874291.5;2874291.5;5748583
1353099801;4936;14910856;14910856;29821712
1353099801;4936;37970656;37970656;75941312
1353099801;4936;15332894;15332894;30665788
1353099802;4937;2531577;2531577;5063154
1353099802;4937;22807482;22807482;45614964
1353099802;4937;15824106;15824106;31648212
1353099802;4937;24921254;24921254;49842508
1353099802;4937;2555650.5;2555650.5;5111301
1353099802;4937;0;0;0
1353099802;4937;0;0;0
1353099802;4937;0;0;0
1353099802;4937;2561204;2561204;5122408
1353099803;4938;8147533.5;8147533.5;16295067
1353099803;4938;7028670;7028670;14057340
1353099803;4938;8226875.5;8226875.5;16453751
1353099803;4938;9584826;9584826;19169652
1353099803;4938;0;0;0
1353099803;4938;0;0;0
1353099803;4938;0;0;0
1353099803;4938;0;0;0
1353099803;4938;0;0;0
1353099803;4938;2536577;2536577;5073154
1353099804;4939;3768914.25;3768914.25;7537828.5
1353099804;4939;21739438;21739438;43478876
1353099804;4939;15191962;15191962;30383924
1353099804;4939;38340816;38340816;76681632
1353099804;4939;7666447;7666447;15332894
1353099804;4939;22161338;22161338;44322676
1353099804;4939;23653778;23653778;47307556
1353099804;4939;32345370;32345370;64690740
1353099804;4939;24920748;24920748;49841496
1353099805;4940;22579838;22579838;45159676
1353099805;4940;15199462;15199462;30398924
1353099805;4940;21090050;21090050;42180100
1353099805;4940;12025741;12025741;24051482
1353099805;4940;17896118;17896118;35792236
1353099805;4940;20450060;20450060;40900120
1353099805;4940;8955379;8955379;17910758
1353099805;4940;21540944;21540944;43081888
1353099805;4940;7597731;7597731;15195462
1353099805;4940;41552936;41552936;83105872
1353099806;4941;17093386;17093386;34186772
1353099806;4941;20265904;20265904;40531808
1353099806;4941;53691888;53691888;107383776
1353099806;4941;25558020;25558020;51116040
1353099806;4941;16465539;16465539;32931078
1353099806;4941;23496748;23496748;46993496
1353099806;4941;10916972;10916972;21833944
1353099806;4941;22147814;22147814;44295628
1353099806;4941;17720040;17720040;35440080
1353099806;4941;0;0;0
1353099807;4942;26332610;26332610;52665220
1353099807;4942;5572.82;5572.82;11145.63
1353099807;4942;504.85;504.85;1009.71
1353099807;4942;0;0;0
1353099807;4942;0;0;0
1353099807;4942;6334942.5;6334942.5;12669885
1353099807;4942;28491492;28491492;56982984
1353099807;4942;9535135;9535135;19070270
1353099807;4942;21089040;21089040;42178080
1353099808;4943;11910219;11910219;23820438
1353099808;4943;12779768;12779768;25559536
1353099808;4943;11511030;11511030;23022060
1353099808;4943;18998328;18998328;37996656
1353099808;4943;23649738;23649738;47299476
1353099808;4943;14555318;14555318;29110636
1353099808;4943;7596231;7596231;15192462
1353099808;4943;25558526;25558526;51117052
1353099808;4943;25651626;25651626;51303252
1353099808;4943;12997635;12997635;25995270
1353099809;4944;27853848;27853848;55707696
1353099809;4944;7032010;7032010;14064020
1353099809;4944;7593231;7593231;15186462
1353099809;4944;29252334;29252334;58504668
1353099809;4944;2568553.5;2568553.5;5137107
1353099809;4944;32920002;32920002;65840004
1353099809;4944;2532077;2532077;5064154
1353099809;4944;17720040;17720040;35440080
1353099809;4944;20257116;20257116;40514232
1353099810;4945;15190962;15190962;30381924
1353099810;4945;11400376;11400376;22800752
1353099810;4945;37081420;37081420;74162840
1353099810;4945;20448738;20448738;40897476
1353099810;4945;10125308;10125308;20250616
1353099810;4945;35789992;35789992;71579984
1353099810;4945;15835606;15835606;31671212
1353099810;4945;32592244;32592244;65184488
1353099810;4945;25987886;25987886;51975772
1353099810;4945;14697137;14697137;29394274
1353099811;4946;11290305;11290305;22580610
1353099811;4946;19822574;19822574;39645148
1353099811;4946;6962587;6962587;13925174
1353099811;4946;32296472;32296472;64592944
1353099811;4946;3515097.25;3515097.25;7030194.5
1353099811;4946;21831972;21831972;43663944
1353099811;4946;15988622;15988622;31977244
1353099811;4946;6333942.5;6333942.5;12667885
1353099811;4946;25957414;25957414;51914828
1353099811;4946;1916864.12;1916864.12;3833728.25
1353099812;4947;2507962;2507962;5015924
1353099812;4947;38339304;38339304;76678608
1353099812;4947;20248616;20248616;40497232
1353099812;4947;17911544;17911544;35823088
1353099812;4947;18355684;18355684;36711368
1353099812;4947;19806924;19806924;39613848
1353099812;4947;5695798.5;5695798.5;11391597
1353099812;4947;37701020;37701020;75402040
1353099812;4947;32935770;32935770;65871540
1353099813;4948;7594231;7594231;15188462
1353099813;4948;21155822;21155822;42311644
1353099813;4948;19323596;19323596;38647192
1353099813;4948;20657882;20657882;41315764
1353099813;4948;27880136;27880136;55760272
1353099813;4948;30389924;30389924;60779848
1353099813;4948;22154132;22154132;44308264
1353099813;4948;17944864;17944864;35889728
1353099813;4948;4923140.5;4923140.5;9846281
1353099813;4948;35468868;35468868;70937736
1353099814;4949;15196462;15196462;30392924
1353099814;4949;22793194;22793194;45586388
1353099814;4949;7597731;7597731;15195462
1353099814;4949;24303942;24303942;48607884
1353099814;4949;6397961.5;6397961.5;12795923
1353099814;4949;30388924;30388924;60777848
1353099814;4949;17719540;17719540;35439080
1353099814;4949;20448234;20448234;40896468
1353099814;4949;21084496;21084496;42168992
1353099815;4950;14434314;14434314;28868628
1353099815;4950;2556155.5;2556155.5;5112311
