Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908693;873;3201757.5;3201757.5;6403515;329781;329781;359.22;359.22;718.45
1352908693;873;21223856;21223856;42447712;2207281;2207281;2163.46;2163.46;4326.92
1352908693;873;23655292;23655292;47310584;2436495;2436495;2184.47;2184.47;4368.93
1352908693;873;32912894;32912894;65825788;3390028;3390028;2796.12;2796.12;5592.23
1352908693;873;24289302;24289302;48578604;2501798;2501798;2077.67;2077.67;4155.34
1352908693;873;18998328;18998328;37996656;1975826;1975826;1807.69;1807.69;3615.38
1352908693;873;62027444;62027444;124054888;6450854;6450854;5250;5250;10500
1352908693;873;19166118;19166118;38332236;1974110;1974110;1504.85;1504.85;3009.71
1352908694;874;50655800;50655800;101311600;5268203;5268203;4634.62;4634.62;9269.23
1352908694;874;23040710;23040710;46081420;2373193;2373193;1825.24;1825.24;3650.49
1352908694;874;20247116;20247116;40494232;2105700;2105700;1586.54;1586.54;3173.08
1352908694;874;23044146;23044146;46088292;2373547;2373547;2388.35;2388.35;4776.7
1352908694;874;32908002;32908002;65816004;3422432;3422432;2701.92;2701.92;5403.85
1352908694;874;28754982;28754982;57509964;2961763;2961763;2368.93;2368.93;4737.86
1352908694;874;14552318;14552318;29104636;1513441;1513441;1134.62;1134.62;2269.23
1352908694;874;35464856;35464856;70929712;3688345;3688345;3336.54;3336.54;6673.08
1352908694;874;23003380;23003380;46006760;2369348;2369348;1883.5;1883.5;3766.99
1352908694;874;50630540;50630540;101261080;5265576;5265576;4211.54;4211.54;8423.08
1352908695;875;38265132;38265132;76530264;4017839;4017839;3638.1;3638.1;7276.19
1352908695;875;1916864.12;1916864.12;3833728.25;197437;197437;155.34;155.34;310.68
1352908695;875;10125308;10125308;20250616;1053032;1053032;826.92;826.92;1653.85
1352908695;875;6704544;6704544;13409088;690568;690568;456.31;456.31;912.62
1352908695;875;23967806;23967806;47935612;2468684;2468684;2077.67;2077.67;4155.34
1352908695;875;33573416;33573416;67146832;3491635;3491635;3317.31;3317.31;6634.62
1352908695;875;24940438;24940438;49880876;2568865;2568865;2427.18;2427.18;4854.37
1352908695;875;10443385;10443385;20886770;1086112;1086112;884.62;884.62;1769.23
1352908695;875;30354216;30354216;60708432;3126484;3126484;2533.98;2533.98;5067.96
1352908696;876;27592810;27592810;55185620;2897245;2897245;2447.62;2447.62;4895.24
1352908696;876;7672505;7672505;15345010;790268;790268;718.45;718.45;1436.89
1352908696;876;58075744;58075744;116151488;6039877;6039877;5000;5000;10000
1352908696;876;18052652;18052652;36105304;1859423;1859423;1504.85;1504.85;3009.71
1352908696;876;20264366;20264366;40528732;2107494;2107494;1855.77;1855.77;3711.54
1352908696;876;50177312;50177312;100354624;5168263;5168263;4436.89;4436.89;8873.79
1352908696;876;27170370;27170370;54340740;2798548;2798548;2485.44;2485.44;4970.87
1352908696;876;27503428;27503428;55006856;2832853;2832853;2708.74;2708.74;5417.48
1352908696;876;17906720;17906720;35813440;1844392;1844392;1757.28;1757.28;3514.56
1352908696;876;23427646;23427646;46855292;2436475;2436475;2153.85;2153.85;4307.69
1352908697;877;14740162;14740162;29480324;1547717;1547717;1400;1400;2800
1352908697;877;37440408;37440408;74880816;3856362;3856362;3436.89;3436.89;6873.79
1352908697;877;1928738;1928738;3857476;198660;198660;320.39;320.39;640.78
1352908697;877;0;0;0;0;0;0;0;0
1352908697;877;0;0;0;0;0;0;0;0
1352908697;877;0;0;0;0;0;0;0;0
1352908697;877;0;0;0;0;0;0;0;0
1352908697;877;0;0;0;0;0;0;0;0
1352908697;877;633644.25;633644.25;1267288.5;65899;65899;67.31;67.31;134.62
1352908698;878;0;0;0;0;0;0;0;0
1352908698;878;640301;640301;1280602;65951;65951;77.67;77.67;155.34
1352908698;878;7599731;7599731;15199462;790372;790372;730.77;730.77;1461.54
1352908698;878;5069154;5069154;10138308;527192;527192;538.46;538.46;1076.92
1352908698;878;0;0;0;0;0;0;0;0
1352908698;878;2485773.5;2485773.5;4971547;263492;263492;245.28;245.28;490.57
1352908698;878;2582235.25;2582235.25;5164470.5;263388;263388;235.29;235.29;470.59
1352908698;878;0;0;0;0;0;0;0;0
1352908698;878;3050213;3050213;6100426;329423;329423;305.56;305.56;611.11
1352908698;878;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352908699;879;4432010;4432010;8864020;460929;460929;403.85;403.85;807.69
1352908699;879;2351678.75;2351678.75;4703357.5;263388;263388;214.29;214.29;428.57
1352908699;879;19155490;19155490;38310980;2107104;2107104;1745.45;1745.45;3490.91
1352908699;879;10329961;10329961;20659922;1053656;1053656;960.78;960.78;1921.57
1352908699;879;34535632;34535632;69071264;3557170;3557170;3349.51;3349.51;6699.03
1352908699;879;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352908699;879;0;0;0;0;0;0;0;0
1352908699;879;0;0;0;0;0;0;0;0
1352908699;879;0;0;0;0;0;0;0;0
1352908699;879;0;0;0;0;0;0;0;0
1352908700;880;41076.19;41076.19;82152.38;4313;4313;28.57;28.57;57.14
1352908700;880;6334942.5;6334942.5;12669885;658834;658834;644.23;644.23;1288.46
1352908700;880;1758310.75;1758310.75;3516621.5;181106;181106;165.05;165.05;330.1
1352908700;880;3320250.25;3320250.25;6640500.5;345306;345306;230.77;230.77;461.54
1352908700;880;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352908700;880;20265616;20265616;40531232;2107624;2107624;1942.31;1942.31;3884.62
1352908700;880;26210942;26210942;52421884;2699727;2699727;2388.35;2388.35;4776.7
1352908700;880;29758780;29758780;59517560;3094913;3094913;2730.77;2730.77;5461.54
1352908700;880;35820780;35820780;71641560;3689540;3689540;3592.23;3592.23;7184.47
1352908701;881;30394924;30394924;60789848;3161072;3161072;2846.15;2846.15;5692.31
1352908701;881;36372628;36372628;72745256;3819126;3819126;3314.29;3314.29;6628.57
1352908701;881;13567716;13567716;27135432;1383907;1383907;1382.35;1382.35;2764.71
1352908701;881;21691944;21691944;43383888;2255962;2255962;2105.77;2105.77;4211.54
1352908701;881;21992510;21992510;43985020;2287221;2287221;1826.92;1826.92;3653.85
1352908701;881;32906002;32906002;65812004;3422224;3422224;2663.46;2663.46;5326.92
1352908701;881;40918460;40918460;81836920;4214601;4214601;3737.86;3737.86;7475.73
1352908701;881;24362568;24362568;48725136;2533707;2533707;1961.54;1961.54;3923.08
1352908701;881;24597554;24597554;49195108;2533548;2533548;1951.46;1951.46;3902.91
1352908701;881;29741280;29741280;59482560;3093093;3093093;2394.23;2394.23;4788.46
1352908702;882;30740248;30740248;61480496;3227726;3227726;2961.9;2961.9;5923.81
1352908702;882;22999846;22999846;45999692;2368984;2368984;1815.53;1815.53;3631.07
1352908702;882;54426176;54426176;108852352;5660322;5660322;4432.69;4432.69;8865.39
1352908702;882;13426632;13426632;26853264;1382943;1382943;1252.43;1252.43;2504.85
1352908702;882;44114740;44114740;88229480;4543818;4543818;3873.79;3873.79;7747.57
1352908702;882;40895964;40895964;81791928;4212284;4212284;3368.93;3368.93;6737.86
1352908702;882;22807462;22807462;45614924;2371976;2371976;2288.46;2288.46;4576.92
1352908702;882;22364088;22364088;44728176;2303501;2303501;1825.24;1825.24;3650.49
1352908702;882;18530864;18530864;37061728;1908679;1908679;1524.27;1524.27;3048.54
1352908703;883;32591618;32591618;65183236;3422120;3422120;2619.05;2619.05;5238.1
1352908703;883;17949884;17949884;35899768;1848838;1848838;1747.57;1747.57;3495.15
1352908703;883;14705214;14705214;29410428;1514637;1514637;1368.93;1368.93;2737.86
1352908703;883;27210204;27210204;54420408;2829861;2829861;2192.31;2192.31;4384.62
1352908703;883;13417544;13417544;26835088;1382007;1382007;1077.67;1077.67;2155.34
1352908703;883;27845848;27845848;55691696;2895968;2895968;2298.08;2298.08;4596.15
1352908703;883;22806452;22806452;45612904;2371871;2371871;2269.23;2269.23;4538.46
1352908703;883;22783194;22783194;45566388;2369452;2369452;1884.62;1884.62;3769.23
1352908703;883;46198532;46198532;92397064;4804647;4804647;3807.69;3807.69;7615.38
1352908703;883;32607672;32607672;65215344;3358590;3358590;2980.58;2980.58;5961.17
1352908704;884;32911502;32911502;65823004;3422796;3422796;2769.23;2769.23;5538.46
1352908704;884;38337788;38337788;76675576;3948792;3948792;3116.51;3116.51;6233.01
1352908704;884;12779263;12779263;25558526;1316264;1316264;1038.84;1038.84;2077.67
1352908704;884;3860854.5;3860854.5;7721709;397668;397668;553.4;553.4;1106.8
1352908704;884;3837262.25;3837262.25;7674524.5;395238;395238;378.64;378.64;757.28
1352908704;884;28493992;28493992;56987984;2963375;2963375;2644.23;2644.23;5288.46
1352908704;884;25311770;25311770;50623540;2632424;2632424;2038.46;2038.46;4076.92
1352908704;884;9582806;9582806;19165612;987029;987029;747.57;747.57;1495.15
1352908704;884;7592231;7592231;15184462;789592;789592;586.54;586.54;1173.08
1352908704;884;22780194;22780194;45560388;2369140;2369140;1826.92;1826.92;3653.85
1352908705;885;25972184;25972184;51944368;2701107;2701107;2557.69;2557.69;5115.38
1352908705;885;14056836;14056836;28113672;1447854;1447854;1135.92;1135.92;2271.84
1352908705;885;12654904;12654904;25309808;1316110;1316110;1000;1000;2000
1352908705;885;23416318;23416318;46832636;2435297;2435297;1942.31;1942.31;3884.62
1352908705;885;29400088;29400088;58800176;3028209;3028209;2475.73;2475.73;4951.46
1352908705;885;19634972;19634972;39269944;2042037;2042037;1932.69;1932.69;3865.38
1352908705;885;17249254;17249254;34498508;1776673;1776673;1349.51;1349.51;2699.03
1352908705;885;22782502;22782502;45565004;2369380;2369380;1865.38;1865.38;3730.77
1352908705;885;15333399;15333399;30666798;1579340;1579340;1213.59;1213.59;2427.18
1352908706;886;40138552;40138552;80277104;4214548;4214548;3657.14;3657.14;7314.29
1352908706;886;30612652;30612652;61225304;3428617;3428617;2857.14;2857.14;5714.29
1352908706;886;55469664;55469664;110939328;5713375;5713375;5203.88;5203.88;10407.77
1352908706;886;19342340;19342340;38684680;1992261;1992261;1834.95;1834.95;3669.9
1352908706;886;29748280;29748280;59496560;3093821;3093821;2528.85;2528.85;5057.69
1352908706;886;20022602;20022602;40045204;2122396;2122396;1613.21;1613.21;3226.41
1352908706;886;23068784;23068784;46137568;2353016;2353016;1911.76;1911.76;3823.53
1352908706;886;27863616;27863616;55727232;2897816;2897816;2576.92;2576.92;5153.85
1352908706;886;15188462;15188462;30376924;1579600;1579600;1250;1250;2500
1352908706;886;35437080;35437080;70874160;3685456;3685456;2865.38;2865.38;5730.77
1352908707;887;32920280;32920280;65840560;3423709;3423709;2875;2875;5750
1352908707;887;35800120;35800120;71600240;3687412;3687412;3252.43;3252.43;6504.85
1352908707;887;7595231;7595231;15190462;789904;789904;644.23;644.23;1288.46
1352908707;887;33236584;33236584;66473168;3423368;3423368;2902.91;2902.91;5805.83
1352908707;887;28763836;28763836;57527672;2962675;2962675;2475.73;2475.73;4951.46
1352908707;887;29757780;29757780;59515560;3094809;3094809;2711.54;2711.54;5423.08
1352908707;887;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352908707;887;15333904;15333904;30667808;1579392;1579392;1223.3;1223.3;2446.6
1352908707;887;25313770;25313770;50627540;2632632;2632632;2076.92;2076.92;4153.85
1352908708;888;18378444;18378444;36756888;1911358;1911358;1942.31;1942.31;3884.62
1352908708;888;55054052;55054052;110108104;5725621;5725621;4451.92;4451.92;8903.85
1352908708;888;5111301;5111301;10222602;526464;526464;407.77;407.77;815.53
1352908708;888;36438864;36438864;72877728;3753203;3753203;3242.72;3242.72;6485.44
1352908708;888;27216204;27216204;54432408;2830485;2830485;2307.69;2307.69;4615.38
1352908708;888;36420924;36420924;72841848;3751355;3751355;2961.17;2961.17;5922.33
1352908708;888;24682626;24682626;49365252;2566993;2566993;2057.69;2057.69;4115.38
1352908708;888;7679845;7679845;15359690;791024;791024;796.12;796.12;1592.23
1352908708;888;28489992;28489992;56979984;2962959;2962959;2567.31;2567.31;5134.62
1352908708;888;49989896;49989896;99979792;5198949;5198949;4009.62;4009.62;8019.23
1352908709;889;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352908709;889;11441327;11441327;22882654;1189898;1189898;1067.31;1067.31;2134.62
1352908709;889;1279087.5;1279087.5;2558175;131746;131746;126.21;126.21;252.43
1352908709;889;5064654;5064654;10129308;526724;526724;451.92;451.92;903.85
1352908709;889;0;0;0;0;0;0;0;0
1352908709;889;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908709;889;13295529;13295529;26591058;1382735;1382735;1201.92;1201.92;2403.85
1352908709;889;6961587;6961587;13923174;724005;724005;576.92;576.92;1153.85
1352908709;889;23413338;23413338;46826676;2434987;2434987;1884.62;1884.62;3769.23
1352908709;889;19616472;19616472;39232944;2040113;2040113;1576.92;1576.92;3153.85
1352908710;890;5063154;5063154;10126308;526568;526568;423.08;423.08;846.15
1352908710;890;32928270;32928270;65856540;3424540;3424540;3028.85;3028.85;6057.69
1352908710;890;14875703;14875703;29751406;1547073;1547073;1288.46;1288.46;2576.92
1352908710;890;15655059;15655059;31310118;1612471;1612471;1281.55;1281.55;2563.11
1352908710;890;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352908710;890;35444080;35444080;70888160;3686184;3686184;3000;3000;6000
1352908710;890;16464020;16464020;32928040;1712258;1712258;1480.77;1480.77;2961.54
1352908710;890;22167050;22167050;44334100;2305373;2305373;2153.85;2153.85;4307.69
1352908710;890;4473019.5;4473019.5;8946039;460721;460721;368.93;368.93;737.86
1352908711;891;73971512;73971512;147943024;7767009;7767009;6142.86;6142.86;12285.71
1352908711;891;19184798;19184798;38369596;1976034;1976034;1864.08;1864.08;3728.16
1352908711;891;17724040;17724040;35448080;1843300;1843300;1538.46;1538.46;3076.92
1352908711;891;55691696;55691696;111383392;5791936;5791936;4596.15;4596.15;9192.31
1352908711;891;8949826;8949826;17899652;921832;921832;776.7;776.7;1553.4
1352908711;891;3806884.75;3806884.75;7613769.5;395916;395916;471.15;471.15;942.31
1352908711;891;40510232;40510232;81020464;4213064;4213064;3480.77;3480.77;6961.54
1352908711;891;28751952;28751952;57503904;2961451;2961451;2310.68;2310.68;4621.36
1352908711;891;12137952;12137952;24275904;1250209;1250209;941.75;941.75;1883.5
1352908711;891;35820768;35820768;71641536;3689539;3689539;3592.23;3592.23;7184.47
1352908712;892;31024068;31024068;62048136;3226503;3226503;2826.92;2826.92;5653.85
1352908712;892;16344693;16344693;32689386;1699848;1699848;1509.62;1509.62;3019.23
1352908712;892;49565884;49565884;99131768;5204418;5204418;4904.76;4904.76;9809.52
1352908712;892;7263294;7263294;14526588;740856;740856;676.47;676.47;1352.94
1352908712;892;9607651;9607651;19215302;989588;989588;1009.71;1009.71;2019.42
1352908712;892;36092224;36092224;72184448;3753591;3753591;3346.15;3346.15;6692.31
1352908712;892;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352908712;892;24870934;24870934;49741868;2586577;2586577;2586.54;2586.54;5173.08
1352908712;892;33718828;33718828;67437656;3473039;3473039;3000;3000;6000
1352908713;893;27675170;27675170;55350340;2961243;2961243;2186.92;2186.92;4373.83
1352908713;893;24760218;24760218;49520436;2500782;2500782;1990.1;1990.1;3980.2
1352908713;893;28502270;28502270;57004540;2964236;2964236;2740.38;2740.38;5480.77
1352908713;893;32277858;32277858;64555716;3356897;3356897;2701.92;2701.92;5403.85
1352908713;893;15187962;15187962;30375924;1579548;1579548;1240.38;1240.38;2480.77
1352908713;893;28040908;28040908;56081816;3028418;3028418;2398.15;2398.15;4796.3
1352908713;893;37082428;37082428;74164856;3819490;3819490;3446.6;3446.6;6893.2
1352908713;893;30669826;30669826;61339652;3158992;3158992;2485.44;2485.44;4970.87
1352908713;893;35152196;35152196;70304392;3620676;3620676;2970.87;2970.87;5941.75
1352908713;893;20894760;20894760;41789520;2173055;2173055;1923.08;1923.08;3846.15
1352908714;894;22565714;22565714;45131428;2369400;2369400;1857.14;1857.14;3714.29
1352908714;894;37062236;37062236;74124472;3817410;3817410;3058.25;3058.25;6116.51
1352908714;894;20455554;20455554;40911108;2106922;2106922;1766.99;1766.99;3533.98
1352908714;894;18816400;18816400;37632800;1975722;1975722;1771.43;1771.43;3542.86
1352908714;894;18083402;18083402;36166804;1844507;1844507;1578.43;1578.43;3156.86
1352908714;894;22786194;22786194;45572388;2369764;2369764;1942.31;1942.31;3884.62
1352908714;894;29524262;29524262;59048524;3159096;3159096;2411.22;2411.22;4822.43
1352908714;894;7595731;7595731;15191462;789956;789956;653.85;653.85;1307.69
1352908714;894;23028400;23028400;46056800;2371925;2371925;2300.97;2300.97;4601.94
1352908714;894;38504472;38504472;77008944;4081474;4081474;3320.75;3320.75;6641.51
1352908715;895;27099196;27099196;54198392;2764118;2764118;2196.08;2196.08;4392.16
1352908715;895;15376282;15376282;30752564;1583757;1583757;1262.14;1262.14;2524.27
1352908715;895;4125211.75;4125211.75;8250423.5;429022;429022;500;500;1000
1352908715;895;33872712;33872712;67745424;3522762;3522762;3076.92;3076.92;6153.85
1352908715;895;33225982;33225982;66451964;3422276;3422276;2699.03;2699.03;5398.06
1352908715;895;23639642;23639642;47279284;2434883;2434883;1883.5;1883.5;3766.99
1352908715;895;24705396;24705396;49410792;2569361;2569361;2432.69;2432.69;4865.38
1352908715;895;20446214;20446214;40892428;2105960;2105960;1650.49;1650.49;3300.97
1352908715;895;25954914;25954914;51909828;2699311;2699311;2288.46;2288.46;4576.92
1352908716;896;14581152;14581152;29162304;1531021;1531021;1342.86;1342.86;2685.71
1352908716;896;33100012;33100012;66200024;3409301;3409301;3271.84;3271.84;6543.69
1352908716;896;20897260;20897260;41794520;2173315;2173315;1971.15;1971.15;3942.31
1352908716;896;32604866;32604866;65209732;3358301;3358301;2990.29;2990.29;5980.58
1352908716;896;21097118;21097118;42194236;2173003;2173003;1932.04;1932.04;3864.08
1352908716;896;34833204;34833204;69666408;3622653;3622653;3307.69;3307.69;6615.38
1352908716;896;20453282;20453282;40906564;2106688;2106688;1786.41;1786.41;3572.82
1352908716;896;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908716;896;32912002;32912002;65824004;3422848;3422848;2778.85;2778.85;5557.69
1352908716;896;30705438;30705438;61410876;3162660;3162660;3106.8;3106.8;6213.59
1352908717;897;30092572;30092572;60185144;3159720;3159720;2571.43;2571.43;5142.86
1352908717;897;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352908717;897;20259616;20259616;40519232;2107000;2107000;1826.92;1826.92;3653.85
1352908717;897;30703924;30703924;61407848;3162504;3162504;3077.67;3077.67;6155.34
1352908717;897;23428838;23428838;46857676;2436599;2436599;2182.69;2182.69;4365.38
1352908717;897;14703700;14703700;29407400;1514481;1514481;1339.81;1339.81;2679.61
1352908717;897;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908717;897;91196040;91196040;182392080;9484388;9484388;8692.31;8692.31;17384.62
1352908717;897;12660885;12660885;25321770;1316732;1316732;1115.38;1115.38;2230.77
1352908718;898;13288029;13288029;26576058;1381955;1381955;1057.69;1057.69;2115.38
1352908718;898;27114434;27114434;54228868;2819901;2819901;2548.08;2548.08;5096.15
1352908718;898;28282312;28282312;56564624;2913078;2913078;2456.31;2456.31;4912.62
1352908718;898;17889050;17889050;35778100;1842572;1842572;1417.48;1417.48;2834.95
1352908718;898;25559030;25559030;51118060;2632580;2632580;2087.38;2087.38;4174.76
1352908718;898;20895540;20895540;41791080;2173136;2173136;1875;1875;3750
1352908718;898;17259856;17259856;34519712;1777765;1777765;1553.4;1553.4;3106.8
1352908718;898;45564888;45564888;91129776;4738748;4738748;3740.38;3740.38;7480.77
1352908718;898;31956244;31956244;63912488;3291493;3291493;2689.32;2689.32;5378.64
1352908718;898;6393418;6393418;12786836;658522;658522;592.23;592.23;1184.47
1352908719;899;7529333.5;7529333.5;15058667;790580;790580;761.9;761.9;1523.81
1352908719;899;19144674;19144674;38289348;1991046;1991046;1586.54;1586.54;3173.08
1352908719;899;8789496;8789496;17578992;905318;905318;786.41;786.41;1572.82
1352908719;899;31690148;31690148;63380296;3422536;3422536;2620.37;2620.37;5240.74
1352908719;899;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352908719;899;3194437;3194437;6388874;329027;329027;252.43;252.43;504.85
1352908719;899;32301126;32301126;64602252;3359317;3359317;3086.54;3086.54;6173.08
1352908719;899;10126308;10126308;20252616;1053136;1053136;846.15;846.15;1692.31
1352908719;899;35783148;35783148;71566296;3685664;3685664;2932.04;2932.04;5864.08
1352908719;899;36711644;36711644;73423288;3818011;3818011;3076.92;3076.92;6153.85
1352908720;900;8866520;8866520;17733040;922118;922118;855.77;855.77;1711.54
1352908720;900;53043004;53043004;106086008;5463429;5463429;4485.44;4485.44;8970.87
1352908720;900;28315982;28315982;56631964;2944862;2944862;2250;2250;4500
1352908720;900;4628524.5;4628524.5;9257049;476738;476738;300.97;300.97;601.94
1352908720;900;5907476;5907476;11814952;608470;608470;417.48;417.48;834.95
1352908720;900;29127824;29127824;58255648;3145805;3145805;2879.63;2879.63;5759.26
1352908720;900;17893594;17893594;35787188;1843040;1843040;1504.85;1504.85;3009.71
1352908720;900;27845348;27845348;55690696;2895916;2895916;2288.46;2288.46;4576.92
1352908720;900;33556416;33556416;67112832;3489867;3489867;2990.38;2990.38;5980.77
1352908721;901;32614346;32614346;65228692;3489735;3489735;2943.93;2943.93;5887.85
1352908721;901;19590406;19590406;39180812;1978631;1978631;1603.96;1603.96;3207.92
1352908721;901;25560544;25560544;51121088;2632736;2632736;2116.5;2116.5;4233.01
1352908721;901;35462856;35462856;70925712;3688137;3688137;3298.08;3298.08;6596.15
1352908721;901;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908721;901;34524256;34524256;69048512;3555998;3555998;3194.17;3194.17;6388.35
1352908721;901;34544224;34544224;69088448;3558055;3558055;3514.56;3514.56;7029.13
1352908721;901;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908721;901;40524732;40524732;81049464;4214572;4214572;3759.62;3759.62;7519.23
1352908721;901;24943244;24943244;49886488;2569154;2569154;2417.48;2417.48;4834.95
1352908722;902;15686276;15686276;31372552;1647059;1647059;1590.48;1590.48;3180.95
1352908722;902;20264116;20264116;40528232;2107468;2107468;1913.46;1913.46;3826.92
1352908722;902;30685982;30685982;61371964;3160656;3160656;2796.12;2796.12;5592.23
1352908722;902;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352908722;902;35839060;35839060;71678120;3691423;3691423;3728.16;3728.16;7456.31
1352908722;902;33246176;33246176;66492352;3424356;3424356;3087.38;3087.38;6174.76
1352908722;902;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352908722;902;15361438;15361438;30722876;1582228;1582228;1689.32;1689.32;3378.64
1352908722;902;20263616;20263616;40527232;2107416;2107416;1903.85;1903.85;3807.69
1352908723;903;68385080;68385080;136770160;7112048;7112048;6336.54;6336.54;12673.08
1352908723;903;21968518;21968518;43937036;2372600;2372600;2314.81;2314.81;4629.63
1352908723;903;23016002;23016002;46032004;2370648;2370648;2126.21;2126.21;4252.43
1352908723;903;25327770;25327770;50655540;2634088;2634088;2346.15;2346.15;4692.31
1352908723;903;23653778;23653778;47307556;2436339;2436339;2155.34;2155.34;4310.68
1352908723;903;6964587;6964587;13929174;724317;724317;634.62;634.62;1269.23
1352908723;903;5766806;5766806;11533612;593981;593981;708.74;708.74;1417.48
1352908723;903;34832436;34832436;69664872;3622573;3622573;3355.77;3355.77;6711.54
1352908723;903;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352908723;903;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352908724;904;17561676;17561676;35123352;1843976;1843976;1647.62;1647.62;3295.24
1352908724;904;6440087.5;6440087.5;12880175;663329;663329;679.61;679.61;1359.22
1352908724;904;34204808;34204808;68409616;3557300;3557300;3375;3375;6750
1352908724;904;20458836;20458836;40917672;2107260;2107260;1893.2;1893.2;3786.41
1352908724;904;32941608;32941608;65883216;3425927;3425927;3134.62;3134.62;6269.23
1352908724;904;17271748;17271748;34543496;1778990;1778990;1718.45;1718.45;3436.89
1352908724;904;43698952;43698952;87397904;4544691;4544691;4211.54;4211.54;8423.08
1352908724;904;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352908724;904;21096612;21096612;42193224;2172951;2172951;1922.33;1922.33;3844.66
1352908724;904;24714896;24714896;49429792;2570349;2570349;2615.38;2615.38;5230.77
1352908725;905;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352908725;905;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352908725;905;25483808;25483808;50967616;2650316;2650316;2317.31;2317.31;4634.62
1352908725;905;10077428;10077428;20154856;1037975;1037975;1019.42;1019.42;2038.84
1352908725;905;34528796;34528796;69057592;3556466;3556466;3281.55;3281.55;6563.11
1352908725;905;30471536;30471536;60943072;3290926;3290926;2518.52;2518.52;5037.04
1352908725;905;3194437;3194437;6388874;329027;329027;252.43;252.43;504.85
1352908725;905;50023176;50023176;100046352;5202410;5202410;4586.54;4586.54;9173.08
1352908725;905;46638476;46638476;93276952;4803763;4803763;3679.61;3679.61;7359.22
1352908726;906;16925648;16925648;33851296;1777193;1777193;1419.05;1419.05;2838.1
1352908726;906;25589604;25589604;51179208;2635729;2635729;2611.65;2611.65;5223.3
1352908726;906;13300029;13300029;26600058;1383203;1383203;1288.46;1288.46;2576.92
1352908726;906;27859848;27859848;55719696;2897424;2897424;2567.31;2567.31;5134.62
1352908726;906;15512039;15512039;31024078;1613252;1613252;1413.46;1413.46;2826.92
1352908726;906;18761206;18761206;37522412;2007449;2007449;1551.4;1551.4;3102.8
1352908726;906;37997936;37997936;75995872;3951785;3951785;3576.92;3576.92;7153.85
1352908726;906;28112662;28112662;56225324;2895604;2895604;2252.43;2252.43;4504.85
1352908726;906;33541146;33541146;67082292;3488279;3488279;2759.62;2759.62;5519.23
1352908726;906;47948120;47948120;95896240;4938656;4938656;4330.1;4330.1;8660.19
1352908727;907;8859520;8859520;17719040;921390;921390;721.15;721.15;1442.31
1352908727;907;37102596;37102596;74205192;3821567;3821567;3058.25;3058.25;6116.51
1352908727;907;43683724;43683724;87367448;4543107;4543107;3855.77;3855.77;7711.54
1352908727;907;24687626;24687626;49375252;2567513;2567513;2153.85;2153.85;4307.69
1352908727;907;15330875;15330875;30661750;1579080;1579080;1165.05;1165.05;2330.1
1352908727;907;42171768;42171768;84343536;4343692;4343692;3398.06;3398.06;6796.12
1352908727;907;36725396;36725396;73450792;3819441;3819441;3375;3375;6750
1352908727;907;38600800;38600800;77201600;4014483;4014483;3115.38;3115.38;6230.77
1352908727;907;22361564;22361564;44723128;2303241;2303241;1776.7;1776.7;3553.4
1352908728;908;9763556;9763556;19527112;1054464;1054464;990.74;990.74;1981.48
1352908728;908;7674020;7674020;15348040;790424;790424;747.57;747.57;1495.15
1352908728;908;20252616;20252616;40505232;2106272;2106272;1692.31;1692.31;3384.62
1352908728;908;22365098;22365098;44730196;2303605;2303605;1844.66;1844.66;3689.32
1352908728;908;10757952;10757952;21515904;1118827;1118827;875;875;1750
1352908728;908;9495664;9495664;18991328;987549;987549;836.54;836.54;1673.08
