Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903398;313;18985328;18985328;37970656;1974474;1974474;1557.69;1557.69;3115.38
1352903398;313;51116040;51116040;102232080;5264952;5264952;4135.92;4135.92;8271.85
1352903399;314;20523688;20523688;41047376;2237082;2237082;1568.81;1568.81;3137.61
1352903399;314;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352903399;314;30371924;30371924;60743848;3158680;3158680;2403.85;2403.85;4807.69
1352903399;314;32904810;32904810;65809620;3422100;3422100;2634.62;2634.62;5269.23
1352903399;314;26577058;26577058;53154116;2764014;2764014;2134.62;2134.62;4269.23
1352903399;314;32903002;32903002;65806004;3421912;3421912;2605.77;2605.77;5211.54
1352903399;314;26577058;26577058;53154116;2764014;2764014;2134.62;2134.62;4269.23
1352903399;314;30671846;30671846;61343692;3159200;3159200;2524.27;2524.27;5048.54
1352903399;314;46000700;46000700;92001400;4738072;4738072;3650.49;3650.49;7300.97
1352903399;314;6327442.5;6327442.5;12654885;658054;658054;500;500;1000
1352903400;315;29106636;29106636;58213272;3027090;3027090;2307.69;2307.69;4615.38
1352903400;315;10221593;10221593;20443186;1052824;1052824;796.12;796.12;1592.23
1352903400;315;0;0;0;0;0;0;0;0
1352903400;315;0;0;0;0;0;0;0;0
1352903400;315;6332942.5;6332942.5;12665885;658626;658626;605.77;605.77;1211.54
1352903400;315;6328942.5;6328942.5;12657885;658210;658210;528.85;528.85;1057.69
1352903400;315;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352903400;315;0;0;0;0;0;0;0;0
1352903400;315;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352903401;316;2512419;2512419;5024838;263804;263804;304.76;304.76;609.52
1352903401;316;0;0;0;0;0;0;0;0
1352903401;316;3796365.5;3796365.5;7592731;394822;394822;298.08;298.08;596.15
1352903401;316;0;0;0;0;0;0;0;0
1352903401;316;5694308;5694308;11388616;592208;592208;442.31;442.31;884.62
1352903401;316;3192408;3192408;6384816;328818;328818;213.59;213.59;427.18
1352903401;316;6327442.5;6327442.5;12654885;658054;658054;500;500;1000
1352903401;316;6326942.5;6326942.5;12653885;658002;658002;490.38;490.38;980.77
1352903401;316;9646250;9646250;19292500;1003210;1003210;701.92;701.92;1403.85
1352903402;317;14638557;14638557;29277114;3996326;3996326;1062.27;1062.27;2124.54
1352903402;317;5129078;5129078;10258156;528295;528295;533.98;533.98;1067.96
1352903402;317;30373424;30373424;60746848;3158836;3158836;2432.69;2432.69;4865.38
1352903402;317;20440662;20440662;40881324;2105388;2105388;1543.69;1543.69;3087.38
1352903402;317;45409664;45409664;90819328;4722605;4722605;3778.85;3778.85;7557.69
1352903402;317;16772049;16772049;33544098;1727521;1727521;1349.51;1349.51;2699.03
1352903402;317;26577558;26577558;53155116;2764066;2764066;2144.23;2144.23;4288.46
1352903402;317;17889554;17889554;35779108;1842624;1842624;1427.18;1427.18;2854.37
1352903402;317;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352903403;318;27575694;27575694;55151388;2895448;2895448;2180.95;2180.95;4361.9
1352903403;318;20250116;20250116;40500232;2106012;2106012;1644.23;1644.23;3288.46
1352903403;318;31946894;31946894;63893788;3290530;3290530;2572.82;2572.82;5145.63
1352903403;318;41761520;41761520;83523040;4343198;4343198;3307.69;3307.69;6615.38
1352903403;318;29388214;29388214;58776428;3026986;3026986;2310.68;2310.68;4621.36
1352903403;318;49354752;49354752;98709504;5132894;5132894;3913.46;3913.46;7826.92
1352903403;318;10222098;10222098;20444196;1052876;1052876;805.83;805.83;1611.65
1352903403;318;45560888;45560888;91121776;4738332;4738332;3663.46;3663.46;7326.92
1352903403;318;31987254;31987254;63974508;3294687;3294687;2572.82;2572.82;5145.63
1352903404;319;22559276;22559276;45118552;2368724;2368724;1733.33;1733.33;3466.67
1352903404;319;26835088;26835088;53670176;2764014;2764014;2155.34;2155.34;4310.68
1352903404;319;15973195;15973195;31946390;1645239;1645239;1281.55;1281.55;2563.11
1352903404;319;30026496;30026496;60052992;3092729;3092729;2349.51;2349.51;4699.03
1352903404;319;7028165.5;7028165.5;14056331;723901;723901;563.11;563.11;1126.21
1352903404;319;33535954;33535954;67071908;3487739;3487739;2653.85;2653.85;5307.69
1352903404;319;21724798;21724798;43449596;2237654;2237654;1766.99;1766.99;3533.98
1352903404;319;17716040;17716040;35432080;1842468;1842468;1384.62;1384.62;2769.23
1352903404;319;29099636;29099636;58199272;3026362;3026362;2173.08;2173.08;4346.15
1352903404;319;43447576;43447576;86895152;4475100;4475100;3495.15;3495.15;6990.29
1352903405;320;40501232;40501232;81002464;4212128;4212128;3307.69;3307.69;6615.38
1352903405;320;50620040;50620040;101240080;5264484;5264484;4009.62;4009.62;8019.23
1352903405;320;14056836;14056836;28113672;1447854;1447854;1135.92;1135.92;2271.84
1352903405;320;33863760;33863760;67727520;3487967;3487967;2728.16;2728.16;5456.31
1352903405;320;25945414;25945414;51890828;2698323;2698323;2105.77;2105.77;4211.54
1352903405;320;22780694;22780694;45561388;2369192;2369192;1836.54;1836.54;3673.08
1352903405;320;39001184;39001184;78002368;4212128;4212128;3185.19;3185.19;6370.37
1352903405;320;23002874;23002874;46005748;2369296;2369296;1873.79;1873.79;3747.57
1352903405;320;25308770;25308770;50617540;2632112;2632112;1980.77;1980.77;3961.54
1352903405;320;25314270;25314270;50628540;2632684;2632684;2086.54;2086.54;4173.08
1352903406;321;7593231;7593231;15186462;789696;789696;605.77;605.77;1211.54
1352903406;321;27845848;27845848;55691696;2895968;2895968;2298.08;2298.08;4596.15
1352903406;321;23373740;23373740;46747480;2500990;2500990;1915.89;1915.89;3831.78
1352903406;321;26580058;26580058;53160116;2764326;2764326;2192.31;2192.31;4384.62
1352903406;321;74121944;74121944;148243888;7634560;7634560;6067.96;6067.96;12135.92
1352903406;321;15333904;15333904;30667808;1579392;1579392;1223.3;1223.3;2446.6
1352903406;321;17403540;17403540;34807080;1809968;1809968;1432.69;1432.69;2865.38
1352903406;321;30686924;30686924;61373848;3191440;3191440;2403.85;2403.85;4807.69
1352903406;321;14663935;14663935;29327870;1583705;1583705;1194.44;1194.44;2388.89
1352903407;322;15652645;15652645;31305290;1627875;1627875;1086.54;1086.54;2173.08
1352903407;322;24826088;24826088;49652176;2581913;2581913;1788.46;1788.46;3576.92
1352903407;322;29412554;29412554;58825108;3029493;3029493;2563.11;2563.11;5126.21
1352903407;322;25316770;25316770;50633540;2632944;2632944;2134.62;2134.62;4269.23
1352903407;322;20450758;20450758;40901516;2106428;2106428;1737.86;1737.86;3475.73
1352903407;322;38339808;38339808;76679616;3949000;3949000;3155.34;3155.34;6310.68
1352903407;322;29114136;29114136;58228272;3027870;3027870;2451.92;2451.92;4903.85
1352903407;322;38132196;38132196;76264392;3965748;3965748;3192.31;3192.31;6384.62
1352903407;322;22847340;22847340;45694680;2353276;2353276;1941.75;1941.75;3883.5
1352903407;322;20252616;20252616;40505232;2106272;2106272;1692.31;1692.31;3384.62
1352903408;323;32596572;32596572;65193144;3422640;3422640;2714.29;2714.29;5428.57
1352903408;323;26841146;26841146;53682292;2764638;2764638;2271.84;2271.84;4543.69
1352903408;323;29113636;29113636;58227272;3027818;3027818;2442.31;2442.31;4884.62
1352903408;323;36908000;36908000;73816000;3949156;3949156;3065.42;3065.42;6130.84
1352903408;323;26835594;26835594;53671188;2764066;2764066;2165.05;2165.05;4330.1
1352903408;323;29392758;29392758;58785516;3027454;3027454;2398.06;2398.06;4796.12
1352903408;323;12777748;12777748;25555496;1316108;1316108;1009.71;1009.71;2019.42
1352903408;323;34173292;34173292;68346584;3554022;3554022;2798.08;2798.08;5596.15
1352903408;323;20249616;20249616;40499232;2105960;2105960;1634.62;1634.62;3269.23
1352903409;324;23827866;23827866;47655732;2501926;2501926;2123.81;2123.81;4247.62
1352903409;324;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903409;324;30685982;30685982;61371964;3160656;3160656;2796.12;2796.12;5592.23
1352903409;324;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903409;324;16461251;16461251;32922502;1711970;1711970;1490.38;1490.38;2980.77
1352903409;324;48586644;48586644;97173288;5004424;5004424;4436.89;4436.89;8873.79
1352903409;324;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903409;324;20455302;20455302;40910604;2106896;2106896;1825.24;1825.24;3650.49
1352903409;324;17717540;17717540;35435080;1842624;1842624;1413.46;1413.46;2826.92
1352903409;324;23044244;23044244;46088488;2373557;2373557;1893.2;1893.2;3786.41
1352903410;325;27577676;27577676;55155352;2895656;2895656;2219.05;2219.05;4438.1
1352903410;325;14056836;14056836;28113672;1447854;1447854;1135.92;1135.92;2271.84
1352903410;325;23004390;23004390;46008780;2369452;2369452;1902.91;1902.91;3805.83
1352903410;325;46826676;46826676;93653352;4869974;4869974;3769.23;3769.23;7538.46
1352903410;325;35780624;35780624;71561248;3685404;3685404;2883.5;2883.5;5766.99
1352903410;325;8945534;8945534;17891068;921390;921390;728.16;728.16;1456.31
1352903410;325;53152616;53152616;106305232;5527872;5527872;4240.38;4240.38;8480.77
1352903410;325;39616876;39616876;79233752;4080538;4080538;3242.72;3242.72;6485.44
1352903410;325;24286506;24286506;48573012;2501510;2501510;2087.38;2087.38;4174.76
1352903410;325;39231444;39231444;78462888;4080070;4080070;3125;3125;6250
1352903411;326;27205704;27205704;54411408;2829393;2829393;2105.77;2105.77;4211.54
1352903411;326;29743780;29743780;59487560;3093353;3093353;2442.31;2442.31;4884.62
1352903411;326;37058196;37058196;74116392;3816994;3816994;2980.58;2980.58;5961.17
1352903411;326;32906810;32906810;65813620;3422308;3422308;2673.08;2673.08;5346.15
1352903411;326;29229186;29229186;58458372;3010606;3010606;2310.68;2310.68;4621.36
1352903411;326;15340962;15340962;30681924;1595460;1595460;1153.85;1153.85;2307.69
1352903411;326;29392758;29392758;58785516;3027454;3027454;2398.06;2398.06;4796.12
1352903411;326;18819876;18819876;37639752;1957267;1957267;1403.85;1403.85;2807.69
1352903411;326;12766671;12766671;25533342;1314967;1314967;796.12;796.12;1592.23
1352903412;327;16449009;16449009;32898018;1727146;1727146;1257.14;1257.14;2514.29
1352903412;327;24918730;24918730;49837460;2566629;2566629;2009.71;2009.71;4019.42
1352903412;327;8323010;8323010;16646020;857270;857270;776.7;776.7;1553.4
1352903412;327;63280424;63280424;126560848;6581164;6581164;5115.38;5115.38;10230.77
1352903412;327;17893594;17893594;35787188;1843040;1843040;1504.85;1504.85;3009.71
1352903412;327;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352903412;327;32920310;32920310;65840620;3423712;3423712;2932.69;2932.69;5865.38
1352903412;327;38327188;38327188;76654376;3947700;3947700;2912.62;2912.62;5825.24
1352903412;327;32923502;32923502;65847004;3424044;3424044;3000;3000;6000
1352903412;327;22405962;22405962;44811924;2307814;2307814;1854.37;1854.37;3708.74
1352903413;328;23189362;23189362;46378724;2434883;2434883;1847.62;1847.62;3695.24
1352903413;328;26835088;26835088;53670176;2764014;2764014;2155.34;2155.34;4310.68
1352903413;328;26574558;26574558;53149116;2763754;2763754;2086.54;2086.54;4173.08
1352903413;328;28110642;28110642;56221284;2895396;2895396;2213.59;2213.59;4427.18
1352903413;328;21722778;21722778;43445556;2237446;2237446;1728.16;1728.16;3456.31
1352903413;328;28114680;28114680;56229360;2895812;2895812;2291.26;2291.26;4582.52
1352903413;328;22781194;22781194;45562388;2369244;2369244;1846.15;1846.15;3692.31
1352903413;328;26197312;26197312;52394624;2698323;2698323;2126.21;2126.21;4252.43
1352903413;328;41131376;41131376;82262752;4277663;4277663;3307.69;3307.69;6615.38
1352903414;329;15187962;15187962;30375924;1579548;1579548;1240.38;1240.38;2480.77
1352903414;329;47283828;47283828;94567656;4870234;4870234;3854.37;3854.37;7708.74
1352903414;329;36701868;36701868;73403736;3816994;3816994;2951.92;2951.92;5903.85
1352903414;329;27840848;27840848;55681696;2895448;2895448;2201.92;2201.92;4403.85
1352903414;329;30667302;30667302;61334604;3158732;3158732;2436.89;2436.89;4873.79
1352903414;329;4471505;4471505;8943010;460565;460565;339.81;339.81;679.61
1352903414;329;34802936;34802936;69605872;3619505;3619505;2788.46;2788.46;5576.92
1352903414;329;12655885;12655885;25311770;1316212;1316212;1019.23;1019.23;2038.46
1352903414;329;29393264;29393264;58786528;3027506;3027506;2407.77;2407.77;4815.53
1352903414;329;32908502;32908502;65817004;3422484;3422484;2711.54;2711.54;5423.08
1352903415;330;32590628;32590628;65181256;3422016;3422016;2600;2600;5200
1352903415;330;8464806;8464806;16929612;871875;871875;660.19;660.19;1320.39
1352903415;330;29881060;29881060;59762120;3077749;3077749;2611.65;2611.65;5223.3
1352903415;330;29757780;29757780;59515560;3094809;3094809;2711.54;2711.54;5423.08
1352903415;330;31325274;31325274;62650548;3226503;3226503;2854.37;2854.37;5708.74
1352903415;330;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352903415;330;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903415;330;8950078;8950078;17900156;921858;921858;815.53;815.53;1631.07
1352903415;330;13929481;13929481;27858962;1448666;1448666;1269.23;1269.23;2538.46
1352903415;330;21555376;21555376;43110752;2241759;2241759;1740.38;1740.38;3480.77
1352903416;331;32903002;32903002;65806004;3421912;3421912;2605.77;2605.77;5211.54
1352903416;331;21513404;21513404;43026808;2237394;2237394;1701.92;1701.92;3403.85
1352903416;331;21513404;21513404;43026808;2237394;2237394;1701.92;1701.92;3403.85
1352903416;331;63968264;63968264;127936528;6844604;6844604;5205.61;5205.61;10411.22
1352903416;331;10221088;10221088;20442176;1052772;1052772;786.41;786.41;1572.82
1352903416;331;33226488;33226488;66452976;3422328;3422328;2708.74;2708.74;5417.48
1352903416;331;30366424;30366424;60732848;3158108;3158108;2298.08;2298.08;4596.15
1352903416;331;31637712;31637712;63275424;3290322;3290322;2509.62;2509.62;5019.23
1352903416;331;14052797;14052797;28105594;1447438;1447438;1058.25;1058.25;2116.5
1352903417;332;30084152;30084152;60168304;3158836;3158836;2409.52;2409.52;4819.05
1352903417;332;6389379;6389379;12778758;658106;658106;514.56;514.56;1029.13
1352903417;332;19635078;19635078;39270156;2042048;2042048;1721.15;1721.15;3442.31
1352903417;332;36071224;36071224;72142448;3751407;3751407;2942.31;2942.31;5884.62
1352903417;332;11500680;11500680;23001360;1184570;1184570;922.33;922.33;1844.66
1352903417;332;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352903417;332;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352903417;332;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352903417;332;25327578;25327578;50655156;2634068;2634068;2336.54;2336.54;4673.08
1352903417;332;43469284;43469284;86938568;4477336;4477336;3912.62;3912.62;7825.24
1352903418;333;22576114;22576114;45152228;2370492;2370492;2057.14;2057.14;4114.29
1352903418;333;45406376;45406376;90812752;4722263;4722263;3721.15;3721.15;7442.31
1352903418;333;24441506;24441506;48883012;2517475;2517475;2009.71;2009.71;4019.42
1352903418;333;34189792;34189792;68379584;3555738;3555738;3115.38;3115.38;6230.77
1352903418;333;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352903418;333;27225204;27225204;54450408;2831421;2831421;2480.77;2480.77;4961.54
1352903418;333;22854418;22854418;45708836;2354005;2354005;2077.67;2077.67;4155.34
1352903418;333;41312904;41312904;82625808;4296542;4296542;3769.23;3769.23;7538.46
1352903418;333;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903418;333;4516913;4516913;9033826;465242;465242;436.89;436.89;873.79
1352903419;334;49530144;49530144;99060288;5200665;5200665;4285.71;4285.71;8571.43
1352903419;334;10223612;10223612;20447224;1053032;1053032;834.95;834.95;1669.9
1352903419;334;16448251;16448251;32896502;1710618;1710618;1240.38;1240.38;2480.77
1352903419;334;26837612;26837612;53675224;2764274;2764274;2203.88;2203.88;4407.77
1352903419;334;29108636;29108636;58217272;3027298;3027298;2346.15;2346.15;4692.31
1352903419;334;12780272;12780272;25560544;1316368;1316368;1058.25;1058.25;2116.5
1352903419;334;27843348;27843348;55686696;2895708;2895708;2250;2250;4500
1352903419;334;36689368;36689368;73378736;3815694;3815694;2711.54;2711.54;5423.08
1352903419;334;20453788;20453788;40907576;2106740;2106740;1796.12;1796.12;3592.23
1352903420;335;21321886;21321886;42643772;2238798;2238798;1942.86;1942.86;3885.71
1352903420;335;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352903420;335;16461751;16461751;32923502;1712022;1712022;1500;1500;3000
1352903420;335;14064408;14064408;28128816;1448634;1448634;1281.55;1281.55;2563.11
1352903420;335;35456080;35456080;70912160;3687432;3687432;3230.77;3230.77;6461.54
1352903420;335;41787520;41787520;83575040;4345902;4345902;3807.69;3807.69;7615.38
1352903420;335;24059482;24059482;48118964;2502186;2502186;2192.31;2192.31;4384.62
1352903420;335;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903420;335;16461751;16461751;32923502;1712022;1712022;1500;1500;3000
1352903420;335;36722368;36722368;73444736;3819126;3819126;3346.15;3346.15;6692.31
1352903421;336;23830342;23830342;47660684;2502186;2502186;2171.43;2171.43;4342.86
1352903421;336;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352903421;336;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352903421;336;19510222;19510222;39020444;2107104;2107104;1777.78;1777.78;3555.56
1352903421;336;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903421;336;34492952;34492952;68985904;3552774;3552774;2592.23;2592.23;5184.47
1352903421;336;28966108;28966108;57932216;3012475;3012475;2634.62;2634.62;5269.23
1352903421;336;24133496;24133496;48266992;2485750;2485750;2203.88;2203.88;4407.77
1352903421;336;23354798;23354798;46709596;2405544;2405544;1747.57;1747.57;3495.15
1352903422;337;39619296;39619296;79238592;4160026;4160026;2733.33;2733.33;5466.67
1352903422;337;29850642;29850642;59701284;3074616;3074616;2029.13;2029.13;4058.25
1352903422;337;35456684;35456684;70913368;3687495;3687495;3028.85;3028.85;6057.69
1352903422;337;28111146;28111146;56222292;2895448;2895448;2223.3;2223.3;4446.6
1352903422;337;19809448;19809448;39618896;2040373;2040373;1640.78;1640.78;3281.55
1352903422;337;18526322;18526322;37052644;1908211;1908211;1436.89;1436.89;2873.79
1352903422;337;29108136;29108136;58216272;3027246;3027246;2336.54;2336.54;4673.08
1352903422;337;3834233.25;3834233.25;7668466.5;394926;394926;320.39;320.39;640.78
1352903422;337;32909002;32909002;65818004;3422536;3422536;2721.15;2721.15;5442.31
1352903422;337;37970656;37970656;75941312;3948948;3948948;3115.38;3115.38;6230.77
1352903423;338;23818456;23818456;47636912;2500938;2500938;1942.86;1942.86;3885.71
1352903423;338;21725806;21725806;43451612;2237758;2237758;1786.41;1786.41;3572.82
1352903423;338;27845348;27845348;55690696;2895916;2895916;2288.46;2288.46;4576.92
1352903423;338;26841652;26841652;53683304;2764690;2764690;2281.55;2281.55;4563.11
1352903423;338;48096964;48096964;96193928;5002084;5002084;3961.54;3961.54;7923.08
1352903423;338;8945030;8945030;17890060;921338;921338;718.45;718.45;1436.89
1352903423;338;25944414;25944414;51888828;2698219;2698219;2086.54;2086.54;4173.08
1352903423;338;32587700;32587700;65175400;3356533;3356533;2660.19;2660.19;5320.39
1352903423;338;34512644;34512644;69025288;3554802;3554802;2970.87;2970.87;5941.75
1352903423;338;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903424;339;12029741;12029741;24059482;1251093;1251093;1096.15;1096.15;2192.31
1352903424;339;32290358;32290358;64580716;3358197;3358197;2942.31;2942.31;5884.62
1352903424;339;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903424;339;26850234;26850234;53700468;2765574;2765574;2446.6;2446.6;4893.2
1352903424;339;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903424;339;46028972;46028972;92057944;4740984;4740984;4194.17;4194.17;8388.35
1352903424;339;18996136;18996136;37992272;1975598;1975598;1759.62;1759.62;3519.23
1352903424;339;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903424;339;31692684;31692684;63385368;3296039;3296039;2798.08;2798.08;5596.15
1352903425;340;21515404;21515404;43030808;2237602;2237602;1740.38;1740.38;3480.77
1352903425;340;18983328;18983328;37966656;1974266;1974266;1519.23;1519.23;3038.46
1352903425;340;31640712;31640712;63281424;3290634;3290634;2567.31;2567.31;5134.62
1352903425;340;31949418;31949418;63898836;3290790;3290790;2621.36;2621.36;5242.72
1352903425;340;23002874;23002874;46005748;2369296;2369296;1873.79;1873.79;3747.57
1352903425;340;60753848;60753848;121507696;6318400;6318400;5000;5000;10000
1352903425;340;33402720;33402720;66805440;3440480;3440480;3038.84;3038.84;6077.67
1352903425;340;35640740;35640740;71281480;3670996;3670996;3252.43;3252.43;6504.85
1352903425;340;27843848;27843848;55687696;2895760;2895760;2259.62;2259.62;4519.23
1352903425;340;31163414;31163414;62326828;3240995;3240995;2471.15;2471.15;4942.31
1352903426;341;21989010;21989010;43978020;2286857;2286857;1759.62;1759.62;3519.23
1352903426;341;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903426;341;58249272;58249272;116498544;6057924;6057924;5307.69;5307.69;10615.39
1352903426;341;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903426;341;35800312;35800312;71600624;3687432;3687432;3262.14;3262.14;6524.27
1352903426;341;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903426;341;29121136;29121136;58242272;3028598;3028598;2586.54;2586.54;5173.08
1352903426;341;31449768;31449768;62899536;3239326;3239326;2184.47;2184.47;4368.93
1352903426;341;34788308;34788308;69576616;3617984;3617984;2509.62;2509.62;5019.23
1352903427;342;22393696;22393696;44787392;2351338;2351338;1552.38;1552.38;3104.76
1352903427;342;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352903427;342;34540012;34540012;69080024;3557621;3557621;3281.55;3281.55;6563.11
1352903427;342;8864020;8864020;17728040;921858;921858;807.69;807.69;1615.38
1352903427;342;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903427;342;23004894;23004894;46009788;2369504;2369504;1912.62;1912.62;3825.24
1352903427;342;20444196;20444196;40888392;2105752;2105752;1611.65;1611.65;3223.3
1352903427;342;26194788;26194788;52389576;2698063;2698063;2077.67;2077.67;4155.34
1352903427;342;47459820;47459820;94919640;4935821;4935821;3826.92;3826.92;7653.85
1352903427;342;15227933;15227933;30455866;1583705;1583705;1240.38;1240.38;2480.77
1352903428;343;24043482;24043482;48086964;2500522;2500522;1884.62;1884.62;3769.23
1352903428;343;30466426;30466426;60932852;3290374;3290374;2425.93;2425.93;4851.85
1352903428;343;22141496;22141496;44282992;2369140;2369140;1775.7;1775.7;3551.4
1352903428;343;34506080;34506080;69012160;3554126;3554126;2844.66;2844.66;5689.32
1352903428;343;30376424;30376424;60752848;3159148;3159148;2490.38;2490.38;4980.77
1352903428;343;19169652;19169652;38339304;1974474;1974474;1572.82;1572.82;3145.63
1352903428;343;37968156;37968156;75936312;3948688;3948688;3067.31;3067.31;6134.62
1352903428;343;17892584;17892584;35785168;1842936;1842936;1485.44;1485.44;2970.87
1352903428;343;40500232;40500232;81000464;4212024;4212024;3288.46;3288.46;6576.92
1352903428;343;27843348;27843348;55686696;2895708;2895708;2250;2250;4500
1352903429;344;33844856;33844856;67689712;3553710;3553710;2714.29;2714.29;5428.57
1352903429;344;31945886;31945886;63891772;3290426;3290426;2553.4;2553.4;5106.8
1352903429;344;34492676;34492676;68985352;3587238;3587238;2875;2875;5750
1352903429;344;33855212;33855212;67710424;3520942;3520942;2740.38;2740.38;5480.77
1352903429;344;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352903429;344;17889050;17889050;35778100;1842572;1842572;1417.48;1417.48;2834.95
1352903429;344;37968656;37968656;75937312;3948740;3948740;3076.92;3076.92;6153.85
1352903429;344;40500732;40500732;81001464;4212076;4212076;3298.08;3298.08;6596.15
1352903429;344;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352903430;345;30084152;30084152;60168304;3158836;3158836;2409.52;2409.52;4819.05
1352903430;345;22781694;22781694;45563388;2369296;2369296;1855.77;1855.77;3711.54
1352903430;345;33225478;33225478;66450956;3422224;3422224;2689.32;2689.32;5378.64
1352903430;345;35435580;35435580;70871160;3685300;3685300;2836.54;2836.54;5673.08
1352903430;345;25556002;25556002;51112004;2632268;2632268;2029.13;2029.13;4058.25
1352903430;345;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352903430;345;46006256;46006256;92012512;4738644;4738644;3757.28;3757.28;7514.56
1352903430;345;33220934;33220934;66441868;3421756;3421756;2601.94;2601.94;5203.88
1352903430;345;30668312;30668312;61336624;3158836;3158836;2456.31;2456.31;4912.62
1352903430;345;25354742;25354742;50709484;2636893;2636893;2096.15;2096.15;4192.31
1352903431;346;10122808;10122808;20245616;1052772;1052772;778.85;778.85;1557.69
1352903431;346;42400472;42400472;84800944;4409649;4409649;3471.15;3471.15;6942.31
1352903431;346;33224972;33224972;66449944;3422172;3422172;2679.61;2679.61;5359.22
1352903431;346;34803436;34803436;69606872;3619557;3619557;2798.08;2798.08;5596.15
1352903431;346;24277924;24277924;48555848;2500626;2500626;1922.33;1922.33;3844.66
1352903431;346;32906502;32906502;65813004;3422276;3422276;2673.08;2673.08;5346.15
1352903431;346;20443186;20443186;40886372;2105648;2105648;1592.23;1592.23;3184.47
1352903431;346;33224468;33224468;66448936;3422120;3422120;2669.9;2669.9;5339.81
1352903431;346;10053496;10053496;20106992;1035510;1035510;621.36;621.36;1242.72
1352903432;347;22705848;22705848;45411696;2384114;2384114;1552.38;1552.38;3104.76
1352903432;347;40500732;40500732;81001464;4212076;4212076;3298.08;3298.08;6596.15
1352903432;347;44312704;44312704;88625408;4608521;4608521;3682.69;3682.69;7365.38
1352903432;347;34501032;34501032;69002064;3553606;3553606;2747.57;2747.57;5495.15
1352903432;347;19168136;19168136;38336272;1974318;1974318;1543.69;1543.69;3087.38
1352903432;347;23001360;23001360;46002720;2369140;2369140;1844.66;1844.66;3689.32
1352903432;347;27844848;27844848;55689696;2895864;2895864;2278.85;2278.85;4557.69
1352903432;347;36706368;36706368;73412736;3817462;3817462;3038.46;3038.46;6076.92
1352903432;347;23000350;23000350;46000700;2369036;2369036;1825.24;1825.24;3650.49
1352903432;347;30375424;30375424;60750848;3159044;3159044;2471.15;2471.15;4942.31
1352903433;348;32919502;32919502;65839004;3423628;3423628;2923.08;2923.08;5846.15
1352903433;348;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352903433;348;43034808;43034808;86069616;4475620;4475620;3557.69;3557.69;7115.38
1352903433;348;40891924;40891924;81783848;4211868;4211868;3291.26;3291.26;6582.52
1352903433;348;12654885;12654885;25309770;1316108;1316108;1000;1000;2000
1352903433;348;29393768;29393768;58787536;3027558;3027558;2417.48;2417.48;4834.95
1352903433;348;26577058;26577058;53154116;2764014;2764014;2134.62;2134.62;4269.23
1352903433;348;58217772;58217772;116435544;6054648;6054648;4701.92;4701.92;9403.85
