Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903868;337;6490577;6490577;12981154;675020;675020;605.77;605.77;1211.54
1352903868;337;30694526;30694526;61389052;3161536;3161536;2951.46;2951.46;5902.91
1352903868;337;39222156;39222156;78444312;4079104;4079104;3692.31;3692.31;7384.62
1352903868;337;33830628;33830628;67661256;3552216;3552216;3180.95;3180.95;6361.9
1352903868;337;39209548;39209548;78419096;3960164;3960164;3772.28;3772.28;7544.55
1352903868;337;26433424;26433424;52866848;2749076;2749076;2394.23;2394.23;4788.46
1352903868;337;18274568;18274568;36549136;1991928;1991928;1669.72;1669.72;3339.45
1352903868;337;38313456;38313456;76626912;4214480;4214480;3527.27;3527.27;7054.55
1352903868;337;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903869;338;12536533;12536533;25073066;1316336;1316336;1028.57;1028.57;2057.14
1352903869;338;30391386;30391386;60782772;3160704;3160704;2769.23;2769.23;5538.46
1352903869;338;24253672;24253672;48507344;2498128;2498128;2213.59;2213.59;4427.18
1352903869;338;27863078;27863078;55726156;2897760;2897760;2615.38;2615.38;5230.77
1352903869;338;34226192;34226192;68452384;3559524;3559524;3048.08;3048.08;6096.15
1352903869;338;40960672;40960672;81921344;4218949;4218949;3825.24;3825.24;7650.49
1352903869;338;36689040;36689040;73378080;3815660;3815660;3451.92;3451.92;6903.85
1352903869;338;11541632;11541632;23083264;1188788;1188788;941.75;941.75;1883.5
1352903869;338;32924002;32924002;65848004;3424096;3424096;3000;3000;6000
1352903870;339;36177652;36177652;72355304;3943364;3943364;3422.02;3422.02;6844.04
1352903870;339;36623520;36623520;73247040;3955340;3955340;3398.15;3398.15;6796.3
1352903870;339;27121796;27121796;54243592;2902032;2902032;2579.44;2579.44;5158.88
1352903870;339;19142292;19142292;38284584;1971656;1971656;1805.83;1805.83;3611.65
1352903870;339;46907272;46907272;93814544;4878356;4878356;4548.08;4548.08;9096.15
1352903870;339;21696468;21696468;43392936;2234736;2234736;1980.58;1980.58;3961.17
1352903870;339;29171462;29171462;58342924;3033832;3033832;2788.46;2788.46;5576.92
1352903870;339;28136816;28136816;56273632;2898092;2898092;2708.74;2708.74;5417.48
1352903870;339;35460116;35460116;70920232;3687852;3687852;3298.08;3298.08;6596.15
1352903870;339;12789049;12789049;25578098;1317272;1317272;1223.3;1223.3;2446.6
1352903871;340;32614400;32614400;65228800;3424512;3424512;3047.62;3047.62;6095.24
1352903871;340;46034720;46034720;92069440;4741576;4741576;4291.26;4291.26;8582.52
1352903871;340;2558524.5;2558524.5;5117049;263528;263528;252.43;252.43;504.85
1352903871;340;32932502;32932502;65865004;3424980;3424980;3163.46;3163.46;6326.92
1352903871;340;38001732;38001732;76003464;3952180;3952180;3701.92;3701.92;7403.85
1352903871;340;22161758;22161758;44323516;2371308;2371308;2158.88;2158.88;4317.76
1352903871;340;21491348;21491348;42982696;2235100;2235100;2028.85;2028.85;4057.69
1352903871;340;37126796;37126796;74253592;3824060;3824060;3524.27;3524.27;7048.54
1352903871;340;24251652;24251652;48503304;2497920;2497920;2174.76;2174.76;4349.51
1352903871;340;39301924;39301924;78603848;4087400;4087400;3711.54;3711.54;7423.08
1352903872;341;27856270;27856270;55712540;2897052;2897052;2490.38;2490.38;4980.77
1352903872;341;25328656;25328656;50657312;2634180;2634180;2355.77;2355.77;4711.54
1352903872;341;32927002;32927002;65854004;3424408;3424408;3057.69;3057.69;6115.38
1352903872;341;20477428;20477428;40954856;2109175;2109175;2029.13;2029.13;4058.25
1352903872;341;32927002;32927002;65854004;3424408;3424408;3057.69;3057.69;6115.38
1352903872;341;40961680;40961680;81923360;4219053;4219053;3844.66;3844.66;7689.32
1352903872;341;17902448;17902448;35804896;1843952;1843952;1669.9;1669.9;3339.81
1352903872;341;63322888;63322888;126645776;6585580;6585580;5913.46;5913.46;11826.92
1352903872;341;8040519;8040519;16081038;1053308;1053308;694.66;694.66;1389.31
1352903873;342;31204114;31204114;62408228;3276432;3276432;2933.33;2933.33;5866.67
1352903873;342;0;0;0;0;0;0;0;0
1352903873;342;22918694;22918694;45837388;2383544;2383544;2211.54;2211.54;4423.08
1352903873;342;14107923;14107923;28215846;1453116;1453116;1349.51;1349.51;2699.03
1352903873;342;36554888;36554888;73109776;3947928;3947928;3537.04;3537.04;7074.07
1352903873;342;12828816;12828816;25657632;1321368;1321368;1223.3;1223.3;2446.6
1352903873;342;43067964;43067964;86135928;4479068;4479068;4182.69;4182.69;8365.38
1352903873;342;32932002;32932002;65864004;3424928;3424928;3153.85;3153.85;6307.69
1352903873;342;14774505;14774505;29549010;1580872;1580872;1439.25;1439.25;2878.5
1352903874;343;43756000;43756000;87512000;4594380;4594380;4257.14;4257.14;8514.29
1352903874;343;37249128;37249128;74498256;3836660;3836660;3582.52;3582.52;7165.05
1352903874;343;41756272;41756272;83512544;4342652;4342652;3951.92;3951.92;7903.85
1352903874;343;29272518;29272518;58545036;3161432;3161432;2796.3;2796.3;5592.59
1352903874;343;16624350;16624350;33248700;1712308;1712308;1563.11;1563.11;3126.21
1352903874;343;18880462;18880462;37760924;1963568;1963568;1807.69;1807.69;3615.38
1352903874;343;24223386;24223386;48446772;2519232;2519232;2307.69;2307.69;4615.38
1352903874;343;50666812;50666812;101333624;5269348;5269348;4894.23;4894.23;9788.46
1352903874;343;34154000;34154000;68308000;3688632;3688632;3314.81;3314.81;6629.63
1352903874;343;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352903875;344;21285676;21285676;42571352;2234996;2234996;1990.48;1990.48;3980.95
1352903875;344;24108232;24108232;48216464;2507256;2507256;2365.38;2365.38;4730.77
1352903875;344;39220156;39220156;78440312;4078896;4078896;3653.85;3653.85;7307.69
1352903875;344;37997732;37997732;75995464;3951764;3951764;3625;3625;7250
1352903875;344;39684508;39684508;79369016;4087504;4087504;3766.99;3766.99;7533.98
1352903875;344;24180282;24180282;48360564;2490569;2490569;2320.39;2320.39;4640.78
1352903875;344;35854692;35854692;71709384;3836452;3836452;3411.22;3411.22;6822.43
1352903875;344;34817284;34817284;69634568;3586180;3586180;3466.02;3466.02;6932.04
1352903875;344;36455732;36455732;72911464;3791396;3791396;3509.62;3509.62;7019.23
1352903875;344;28013478;28013478;56026956;2885388;2885388;2631.07;2631.07;5262.14
1352903876;345;22686552;22686552;45373104;2382088;2382088;1923.81;1923.81;3847.62
1352903876;345;30386386;30386386;60772772;3160184;3160184;2673.08;2673.08;5346.15
1352903876;345;35800856;35800856;71601712;3687488;3687488;3262.14;3262.14;6524.27
1352903876;345;15336661;15336661;30673322;1579676;1579676;1271.84;1271.84;2543.69
1352903876;345;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352903876;345;19140272;19140272;38280544;1971448;1971448;1766.99;1766.99;3533.98
1352903876;345;27861770;27861770;55723540;2897624;2897624;2596.15;2596.15;5192.31
1352903876;345;31696578;31696578;63393156;3296444;3296444;2875;2875;5750
1352903876;345;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903877;346;28997760;28997760;57995520;3160756;3160756;2651.38;2651.38;5302.75
1352903877;346;33250720;33250720;66501440;3424824;3424824;3165.05;3165.05;6330.1
1352903877;346;12785515;12785515;25571030;1316908;1316908;1155.34;1155.34;2310.68
1352903877;346;35473724;35473724;70947448;3689267;3689267;3346.15;3346.15;6692.31
1352903877;346;21166358;21166358;42332716;2370632;2370632;1946.43;1946.43;3892.86
1352903877;346;33242138;33242138;66484276;3423940;3423940;3000;3000;6000
1352903877;346;26551578;26551578;53103156;2761364;2761364;2394.23;2394.23;4788.46
1352903877;346;31697578;31697578;63395156;3296548;3296548;2894.23;2894.23;5788.46
1352903877;346;29361516;29361516;58723032;3024236;3024236;2553.4;2553.4;5106.8
1352903877;346;5107845;5107845;10215690;526108;526108;339.81;339.81;679.61
1352903878;347;25087924;25087924;50175848;2634232;2634232;2342.86;2342.86;4685.71
1352903878;347;25526886;25526886;51053772;2654796;2654796;2375;2375;4750
1352903878;347;13905049;13905049;27810098;1432220;1432220;1271.84;1271.84;2543.69
1352903878;347;28966540;28966540;57933080;3012520;3012520;2634.62;2634.62;5269.23
1352903878;347;44479308;44479308;88958616;4625848;4625848;4057.69;4057.69;8115.38
1352903878;347;15237164;15237164;30474328;1584665;1584665;1413.46;1413.46;2826.92
1352903878;347;40525348;40525348;81050696;4214636;4214636;3759.62;3759.62;7519.23
1352903878;347;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903878;347;40524348;40524348;81048696;4214532;4214532;3740.38;3740.38;7480.77
1352903879;348;37993732;37993732;75987464;3951348;3951348;3548.08;3548.08;7096.15
1352903879;348;15342214;15342214;30684428;1580248;1580248;1378.64;1378.64;2757.28
1352903879;348;28044662;28044662;56089324;2888600;2888600;2466.02;2466.02;4932.04
1352903879;348;38036616;38036616;76073232;3955808;3955808;3615.38;3615.38;7230.77
1352903879;348;7640039;7640039;15280078;794564;794564;740.38;740.38;1480.77
1352903879;348;13906059;13906059;27812118;1432324;1432324;1291.26;1291.26;2582.52
1352903879;348;31822232;31822232;63644464;3309512;3309512;3019.23;3019.23;6038.46
1352903879;348;31933866;31933866;63867732;3289188;3289188;3077.67;3077.67;6155.34
1352903879;348;72239424;72239424;144478848;7512900;7512900;6971.15;6971.15;13942.31
1352903879;348;12667578;12667578;25335156;1317428;1317428;1240.38;1240.38;2480.77
1352903880;349;25254886;25254886;50509772;2626508;2626508;2451.92;2451.92;4903.85
1352903880;349;34447768;34447768;68895536;3548120;3548120;3242.72;3242.72;6485.44
1352903880;349;19154154;19154154;38308308;1992032;1992032;1769.23;1769.23;3538.46
1352903880;349;15345748;15345748;30691496;1580612;1580612;1446.6;1446.6;2893.2
1352903880;349;44292388;44292388;88584776;4606408;4606408;4250;4250;8500
1352903880;349;31700578;31700578;63401156;3296860;3296860;2951.92;2951.92;5903.85
1352903880;349;17901942;17901942;35803884;1843900;1843900;1660.19;1660.19;3320.39
1352903880;349;15348777;15348777;30697554;1580924;1580924;1504.85;1504.85;3009.71
1352903880;349;45593580;45593580;91187160;4741732;4741732;4278.85;4278.85;8557.69
1352903880;349;16584078;16584078;33168156;1708160;1708160;1553.4;1553.4;3106.8
1352903881;350;21838444;21838444;43676888;2358552;2358552;2055.56;2055.56;4111.11
1352903881;350;34358348;34358348;68716696;3573268;3573268;3317.31;3317.31;6634.62
1352903881;350;14027379;14027379;28054758;1444820;1444820;1330.1;1330.1;2660.19
1352903881;350;28136816;28136816;56273632;2898092;2898092;2708.74;2708.74;5417.48
1352903881;350;39301924;39301924;78603848;4087400;4087400;3711.54;3711.54;7423.08
1352903881;350;15388632;15388632;30777264;1585029;1585029;1495.15;1495.15;2990.29
1352903881;350;29250292;29250292;58500584;3012780;3012780;2708.74;2708.74;5417.48
1352903881;350;47358020;47358020;94716040;4877876;4877876;3737.86;3737.86;7475.73
1352903881;350;15276962;15276962;30553924;1588804;1588804;1432.69;1432.69;2865.38
1352903882;351;27867270;27867270;55734540;2898196;2898196;2701.92;2701.92;5403.85
1352903882;351;35462116;35462116;70924232;3688060;3688060;3336.54;3336.54;6673.08
1352903882;351;12668078;12668078;25336156;1317480;1317480;1250;1250;2500
1352903882;351;61376388;61376388;122752776;6383144;6383144;5500;5500;11000
1352903882;351;12722068;12722068;25444136;1323095;1323095;1317.31;1317.31;2634.62
1352903882;351;8790136;8790136;17580272;905384;905384;796.12;796.12;1592.23
1352903882;351;19301670;19301670;38603340;1988072;1988072;1805.83;1805.83;3611.65
1352903882;351;44320772;44320772;88641544;4609360;4609360;4038.46;4038.46;8076.92
1352903882;351;20062500;20062500;40125000;2086500;2086500;1817.31;1817.31;3634.62
1352903882;351;3831262.25;3831262.25;7662524.5;394620;394620;262.14;262.14;524.27
1352903883;352;40305712;40305712;80611424;4232100;4232100;3171.43;3171.43;6342.86
1352903883;352;22839424;22839424;45678848;2375300;2375300;2201.92;2201.92;4403.85
1352903883;352;31812040;31812040;63624080;3276640;3276640;3029.13;3029.13;6058.25
1352903883;352;27014758;27014758;54029516;2782520;2782520;2543.69;2543.69;5087.38
1352903883;352;26558578;26558578;53117156;2762092;2762092;2528.85;2528.85;5057.69
1352903883;352;14106408;14106408;28212816;1452960;1452960;1320.39;1320.39;2640.78
1352903883;352;20464196;20464196;40928392;2107812;2107812;1990.29;1990.29;3980.58
1352903883;352;30395886;30395886;60791772;3161172;3161172;2855.77;2855.77;5711.54
1352903883;352;39128272;39128272;78256544;4030212;4030212;3776.7;3776.7;7553.4
1352903884;353;32182694;32182694;64365388;3347000;3347000;3134.62;3134.62;6269.23
1352903884;353;21487848;21487848;42975696;2234736;2234736;1961.54;1961.54;3923.08
1352903884;353;21569616;21569616;43139232;2243240;2243240;2019.23;2019.23;4038.46
1352903884;353;35464616;35464616;70929232;3688320;3688320;3384.62;3384.62;6769.23
1352903884;353;19062254;19062254;38124508;1963412;1963412;1796.12;1796.12;3592.23
1352903884;353;16628126;16628126;33256252;1729325;1729325;1653.85;1653.85;3307.69
1352903884;353;28134604;28134604;56269208;2897864;2897864;2660.19;2660.19;5320.39
1352903884;353;36569888;36569888;73139776;3803268;3803268;3432.69;3432.69;6865.38
1352903884;353;30830116;30830116;61660232;3206332;3206332;2875;2875;5750
1352903884;353;31688700;31688700;63377400;3263936;3263936;2951.46;2951.46;5902.91
1352903885;354;23796648;23796648;47593296;2498648;2498648;2266.67;2266.67;4533.33
1352903885;354;21493348;21493348;42986696;2235308;2235308;2067.31;2067.31;4134.62
1352903885;354;33331768;33331768;66663536;3433172;3433172;3194.17;3194.17;6388.35
1352903885;354;21492348;21492348;42984696;2235204;2235204;2048.08;2048.08;4096.15
1352903885;354;21452462;21452462;42904924;2231056;2231056;2038.46;2038.46;4076.92
1352903885;354;34871772;34871772;69743544;3696408;3696408;3301.89;3301.89;6603.77
1352903885;354;24782218;24782218;49564436;2503004;2503004;2405.94;2405.94;4811.88
1352903885;354;24103232;24103232;48206464;2506736;2506736;2269.23;2269.23;4538.46
1352903885;354;34428600;34428600;68857200;3683860;3683860;3224.3;3224.3;6448.6
1352903885;354;26856196;26856196;53712392;2766188;2766188;2553.4;2553.4;5106.8
1352903886;355;16348686;16348686;32697372;1716612;1716612;1571.43;1571.43;3142.86
1352903886;355;37045244;37045244;74090488;3815660;3815660;3485.44;3485.44;6970.87
1352903886;355;21785594;21785594;43571188;2243916;2243916;2165.05;2165.05;4330.1
1352903886;355;28095536;28095536;56191072;2893840;2893840;2679.61;2679.61;5359.22
1352903886;355;36730924;36730924;73461848;3820016;3820016;3500;3500;7000
1352903886;355;37045748;37045748;74091496;3815712;3815712;3495.15;3495.15;6990.29
1352903886;355;35893012;35893012;71786024;3696980;3696980;3504.85;3504.85;7009.71
1352903886;355;36932860;36932860;73865720;3951816;3951816;3532.71;3532.71;7065.42
1352903886;355;26442924;26442924;52885848;2750064;2750064;2576.92;2576.92;5153.85
1352903887;356;21608000;21608000;43216000;2247232;2247232;2000;2000;4000
1352903887;356;40606116;40606116;81212232;4223036;4223036;3798.08;3798.08;7596.15
1352903887;356;26814410;26814410;53628820;2761884;2761884;2514.56;2514.56;5029.13
1352903887;356;26657454;26657454;53314908;2772375;2772375;2701.92;2701.92;5403.85
1352903887;356;33253750;33253750;66507500;3425136;3425136;3223.3;3223.3;6446.6
1352903887;356;35505588;35505588;71011176;3692581;3692581;3403.85;3403.85;6807.69
1352903887;356;7672621.5;7672621.5;15345243;790280;790280;718.45;718.45;1436.89
1352903887;356;32933002;32933002;65866004;3425032;3425032;3173.08;3173.08;6346.15
1352903887;356;10942602;10942602;21885204;1127088;1127088;893.2;893.2;1786.41
1352903887;356;17171496;17171496;34342992;1768664;1768664;1378.64;1378.64;2757.28
1352903888;357;20071428;20071428;40142856;2107500;2107500;1895.24;1895.24;3790.48
1352903888;357;32932502;32932502;65865004;3424980;3424980;3163.46;3163.46;6326.92
1352903888;357;7672621.5;7672621.5;15345243;790280;790280;718.45;718.45;1436.89
1352903888;357;35465116;35465116;70930232;3688372;3688372;3394.23;3394.23;6788.46
1352903888;357;30687962;30687962;61375924;3160860;3160860;2825.24;2825.24;5650.49
1352903888;357;29089194;29089194;58178388;3025276;3025276;2721.15;2721.15;5442.31
1352903888;357;26638348;26638348;53276696;2770388;2770388;2548.08;2548.08;5096.15
1352903888;357;53665556;53665556;107331112;5527552;5527552;4970.87;4970.87;9941.75
1352903888;357;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352903889;358;9794630;9794630;19589260;1057820;1057820;916.67;916.67;1833.33
1352903889;358;20263924;20263924;40527848;2107448;2107448;1903.85;1903.85;3807.69
1352903889;358;28127730;28127730;56255460;2897156;2897156;2533.98;2533.98;5067.96
1352903889;358;37989732;37989732;75979464;3950932;3950932;3471.15;3471.15;6942.31
1352903889;358;29251808;29251808;58503616;3012936;3012936;2737.86;2737.86;5475.73
1352903889;358;31017540;31017540;62035080;3225824;3225824;2692.31;2692.31;5384.62
1352903889;358;34041012;34041012;68082024;3506224;3506224;3067.96;3067.96;6135.92
1352903889;358;13891501;13891501;27783002;1444716;1444716;1298.08;1298.08;2596.15
1352903889;358;32007846;32007846;64015692;3296808;3296808;2970.87;2970.87;5941.75
1352903889;358;24252156;24252156;48504312;2497972;2497972;2184.47;2184.47;4368.93
1352903890;359;13968770;13968770;27937540;1452752;1452752;1269.23;1269.23;2538.46
1352903890;359;22791540;22791540;45583080;2370320;2370320;2038.46;2038.46;4076.92
1352903890;359;20458136;20458136;40916272;2107188;2107188;1873.79;1873.79;3747.57
1352903890;359;25567496;25567496;51134992;2633452;2633452;2242.72;2242.72;4485.44
1352903890;359;1239339.88;1239339.88;2478679.75;127652;127652;126.21;126.21;252.43
1352903890;359;29202934;29202934;58405868;3037105;3037105;2625;2625;5250
1352903890;359;37041204;37041204;74082408;3815244;3815244;3407.77;3407.77;6815.53
1352903890;359;20779806;20779806;41559612;2140320;2140320;1941.75;1941.75;3883.5
1352903890;359;31395408;31395408;62790816;3390704;3390704;2777.78;2777.78;5555.56
1352903890;359;35804896;35804896;71609792;3687904;3687904;3339.81;3339.81;6679.61
1352903891;360;12543424;12543424;25086848;1304516;1304516;1125;1125;2250
1352903891;360;16620539;16620539;33241078;1728536;1728536;1519.23;1519.23;3038.46
1352903891;360;33240118;33240118;66480236;3423732;3423732;2961.17;2961.17;5922.33
1352903891;360;23011806;23011806;46023612;2370216;2370216;2038.84;2038.84;4077.67
1352903891;360;39222464;39222464;78444928;4079136;4079136;3692.31;3692.31;7384.62
1352903891;360;21566116;21566116;43132232;2242876;2242876;1951.92;1951.92;3903.85
1352903891;360;42934808;42934808;85869616;4465220;4465220;3894.23;3894.23;7788.46
1352903891;360;36451696;36451696;72903392;3827428;3827428;3323.81;3323.81;6647.62
1352903891;360;7747333.5;7747333.5;15494667;790228;790228;715.69;715.69;1431.37
1352903892;361;33896268;33896268;67792536;3559108;3559108;2942.86;2942.86;5885.71
1352903892;361;21487348;21487348;42974696;2234684;2234684;1951.92;1951.92;3903.85
1352903892;361;8985437;8985437;17970874;925500;925500;728.16;728.16;1456.31
1352903892;361;21489848;21489848;42979696;2234944;2234944;2000;2000;4000
1352903892;361;14449491;14449491;28898982;1502747;1502747;1211.54;1211.54;2423.08
1352903892;361;27623264;27623264;55246528;2845196;2845196;2009.71;2009.71;4019.42
1352903892;361;28124196;28124196;56248392;2896792;2896792;2466.02;2466.02;4932.04
1352903892;361;25491808;25491808;50983616;2625656;2625656;2310.68;2310.68;4621.36
1352903892;361;21565616;21565616;43131232;2242824;2242824;1942.31;1942.31;3884.62
1352903892;361;3876077.75;3876077.75;7752155.5;399236;399236;359.22;359.22;718.45
1352903893;362;22570514;22570514;45141028;2369904;2369904;1942.86;1942.86;3885.71
1352903893;362;32923502;32923502;65847004;3424044;3424044;2990.38;2990.38;5980.77
1352903893;362;24018962;24018962;48037924;2497972;2497972;2163.46;2163.46;4326.92
1352903893;362;30688972;30688972;61377944;3160964;3160964;2844.66;2844.66;5689.32
1352903893;362;8989476;8989476;17978952;925916;925916;805.83;805.83;1611.65
1352903893;362;53230396;53230396;106460792;5535961;5535961;4951.92;4951.92;9903.85
1352903893;362;20261424;20261424;40522848;2107188;2107188;1855.77;1855.77;3711.54
1352903893;362;10188039;10188039;20376078;1049368;1049368;912.62;912.62;1825.24
1352903893;362;27895156;27895156;55790312;2901096;2901096;2480.77;2480.77;4961.54
1352903894;363;31934886;31934886;63869772;3321228;3321228;2913.46;2913.46;5826.92
1352903894;363;8587962;8587962;17175924;893148;893148;798.08;798.08;1596.15
1352903894;363;20458136;20458136;40916272;2107188;2107188;1873.79;1873.79;3747.57
1352903894;363;34144372;34144372;68288744;3687592;3687592;3129.63;3129.63;6259.26
1352903894;363;44281888;44281888;88563776;4605316;4605316;4048.08;4048.08;8096.15
1352903894;363;26628848;26628848;53257696;2769400;2769400;2365.38;2365.38;4730.77
1352903894;363;33242642;33242642;66485284;3423992;3423992;3009.71;3009.71;6019.42
1352903894;363;21494848;21494848;42989696;2235464;2235464;2096.15;2096.15;4192.31
1352903894;363;25890020;25890020;51780040;2770232;2770232;2448.6;2448.6;4897.2
1352903894;363;40522348;40522348;81044696;4214324;4214324;3701.92;3701.92;7403.85
1352903895;364;22555162;22555162;45110324;2368292;2368292;1647.62;1647.62;3295.24
1352903895;364;25315656;25315656;50631312;2632828;2632828;2105.77;2105.77;4211.54
1352903895;364;42135924;42135924;84271848;4340000;4340000;3495.15;3495.15;6990.29
1352903895;364;38232196;38232196;76464392;3937916;3937916;3368.93;3368.93;6737.86
1352903895;364;14087924;14087924;28175848;1465144;1465144;1288.46;1288.46;2576.92
1352903895;364;33243652;33243652;66487304;3424096;3424096;3029.13;3029.13;6058.25
1352903895;364;25321156;25321156;50642312;2633400;2633400;2211.54;2211.54;4423.08
1352903895;364;12308038;12308038;24616076;1316960;1316960;1121.5;1121.5;2242.99
1352903895;364;28129244;28129244;56258488;2897312;2897312;2563.11;2563.11;5126.21
1352903896;365;22795348;22795348;45590696;2370716;2370716;2105.77;2105.77;4211.54
1352903896;365;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352903896;365;40516848;40516848;81033696;4213752;4213752;3596.15;3596.15;7192.31
1352903896;365;22756154;22756154;45512308;2366640;2366640;2115.38;2115.38;4230.77
1352903896;365;56662544;56662544;113325088;6062892;6062892;5299.07;5299.07;10598.13
1352903896;365;7596846.5;7596846.5;15193693;790072;790072;673.08;673.08;1346.15
1352903896;365;29274528;29274528;58549056;3161649;3161649;2824.07;2824.07;5648.15
1352903896;365;40963108;40963108;81926216;4219200;4219200;3883.5;3883.5;7766.99
1352903896;365;28129748;28129748;56259496;2897364;2897364;2572.82;2572.82;5145.63
1352903896;365;35659888;35659888;71319776;3815608;3815608;3345.79;3345.79;6691.59
1352903897;366;23608338;23608338;47216676;2502484;2502484;2198.11;2198.11;4396.23
1352903897;366;32917502;32917502;65835004;3423420;3423420;2875;2875;5750
1352903897;366;40962604;40962604;81925208;4219148;4219148;3873.79;3873.79;7747.57
1352903897;366;21702632;21702632;43405264;2235371;2235371;1883.5;1883.5;3766.99
1352903897;366;36762308;36762308;73524616;3823280;3823280;3346.15;3346.15;6692.31
1352903897;366;35463616;35463616;70927232;3688216;3688216;3365.38;3365.38;6730.77
1352903897;366;12789049;12789049;25578098;1317272;1317272;1223.3;1223.3;2446.6
1352903897;366;17731808;17731808;35463616;1844108;1844108;1682.69;1682.69;3365.38
1352903897;366;13258680;13258680;26517360;1365644;1365644;1077.67;1077.67;2155.34
1352903897;366;7189165.5;7189165.5;14378331;740484;740484;592.23;592.23;1184.47
1352903898;367;20071924;20071924;40143848;2107552;2107552;1904.76;1904.76;3809.52
1352903898;367;17731308;17731308;35462616;1844056;1844056;1673.08;1673.08;3346.15
1352903898;367;27862270;27862270;55724540;2897676;2897676;2605.77;2605.77;5211.54
1352903898;367;35461116;35461116;70922232;3687956;3687956;3317.31;3317.31;6634.62
1352903898;367;40526848;40526848;81053696;4214792;4214792;3788.46;3788.46;7576.92
1352903898;367;26554578;26554578;53109156;2761676;2761676;2451.92;2451.92;4903.85
1352903898;367;21774486;21774486;43548972;2242772;2242772;1951.46;1951.46;3902.91
1352903898;367;44288388;44288388;88576776;4605992;4605992;4173.08;4173.08;8346.15
1352903898;367;29453672;29453672;58907344;3033728;3033728;2796.12;2796.12;5592.23
1352903899;368;21491848;21491848;42983696;2235152;2235152;2038.46;2038.46;4076.92
1352903899;368;26894952;26894952;53789904;2770180;2770180;2533.98;2533.98;5067.96
1352903899;368;32930502;32930502;65861004;3424772;3424772;3125;3125;6250
1352903899;368;40529848;40529848;81059696;4215104;4215104;3846.15;3846.15;7692.31
1352903899;368;40531848;40531848;81063696;4215312;4215312;3884.62;3884.62;7769.23
1352903899;368;23063272;23063272;46126544;2375517;2375517;2252.43;2252.43;4504.85
1352903899;368;22978098;22978098;45956196;2366744;2366744;2155.34;2155.34;4310.68
1352903899;368;10269593;10269593;20539186;1057768;1057768;951.46;951.46;1902.91
1352903899;368;29412770;29412770;58825540;3058928;3058928;2884.62;2884.62;5769.23
1352903899;368;36806644;36806644;73613288;3791084;3791084;3485.44;3485.44;6970.87
1352903900;369;38668292;38668292;77336584;4214844;4214844;3623.85;3623.85;7247.71
1352903900;369;45593080;45593080;91186160;4741680;4741680;4269.23;4269.23;8538.46
1352903900;369;35460116;35460116;70920232;3687852;3687852;3298.08;3298.08;6596.15
1352903900;369;38364120;38364120;76728240;3951504;3951504;3611.65;3611.65;7223.3
1352903900;369;25578604;25578604;51157208;2634596;2634596;2456.31;2456.31;4912.62
1352903900;369;22020156;22020156;44040312;2268076;2268076;2087.38;2087.38;4174.76
1352903900;369;19948348;19948348;39896696;2074628;2074628;1894.23;1894.23;3788.46
1352903900;369;20781826;20781826;41563652;2140528;2140528;1980.58;1980.58;3961.17
1352903900;369;35103112;35103112;70206224;3791136;3791136;3333.33;3333.33;6666.67
1352903901;370;35119428;35119428;70238856;3687540;3687540;3209.52;3209.52;6419.05
1352903901;370;9225554;9225554;18451108;950232;950232;757.28;757.28;1514.56
1352903901;370;44052580;44052580;88105160;4581468;4581468;4182.69;4182.69;8365.38
1352903901;370;40919304;40919304;81838608;4214688;4214688;3805.83;3805.83;7611.65
1352903901;370;32891616;32891616;65783232;3420728;3420728;3134.62;3134.62;6269.23
1352903901;370;23056118;23056118;46112236;2374780;2374780;2126.21;2126.21;4252.43
1352903901;370;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352903901;370;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352903901;370;33243652;33243652;66487304;3424096;3424096;3029.13;3029.13;6058.25
1352903901;370;25411458;25411458;50822916;2617380;2617380;2300.97;2300.97;4601.94
1352903902;371;38379392;38379392;76758784;4029836;4029836;2885.71;2885.71;5771.43
1352903902;371;24932740;24932740;49865480;2568072;2568072;2271.84;2271.84;4543.69
1352903902;371;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903902;371;27837492;27837492;55674984;2895099;2895099;2673.08;2673.08;5346.15
1352903902;371;38399340;38399340;76798680;3955132;3955132;3524.27;3524.27;7048.54
1352903902;371;40958652;40958652;81917304;4218741;4218741;3786.41;3786.41;7572.82
1352903902;371;30393886;30393886;60787772;3160964;3160964;2817.31;2817.31;5634.62
