time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
895;0;19.8449612403;29445438;19.9415774099;2472785;18.6861313869;;840.7;0;19.8449612403;28.0813579559;19.9415774099;2.3582315445;18.6861313869
895;633644.25;19.8449612403;21902602;19.9415774099;5138136;18.6861313869;;840.8;0.604290247;19.8449612403;20.8879489899;19.9415774099;4.9001083374;18.6861313869
896;0;19.8449612403;29118266;19.9415774099;3088352.25;18.6861313869;;840.9;0;19.8449612403;27.7693424225;19.9415774099;2.9452822208;18.6861313869
896;640301;19.8449612403;20541438;19.9415774099;31295578;18.6861313869;;841;0.6106386185;19.8449612403;19.5898418427;19.9415774099;29.8457889557;18.6861313869
896;7599731;19.8449612403;37775008;19.9415774099;21672000;18.6861313869;;841.1;7.2476682663;19.8449612403;36.0250549316;19.9415774099;20.6680297852;18.6861313869
896;5069154;19.8449612403;26254412;19.9415774099;31707424;18.6861313869;;841.2;4.8343219757;19.8449612403;25.0381584167;19.9415774099;30.2385559082;18.6861313869
896;0;19.8449612403;504.85;19.9415774099;17802128;18.6861313869;;841.3;0;19.8449612403;0.0004814625;19.9415774099;16.977432251;18.6861313869
896;2485773.5;19.8449612403;952230.81;19.9415774099;0;18.6861313869;;841.4;2.3706183434;19.8449612403;0.9081180668;19.9415774099;0;18.6861313869
896;2582235.25;19.8449612403;504.85;19.9415774099;11914385;18.6861313869;;841.5;2.4626114368;19.8449612403;0.0004814625;19.9415774099;11.3624429703;18.6861313869
896;0;19.8449612403;1807.69;19.9415774099;6340233.5;18.6861313869;;841.6;0;19.8449612403;0.0017239475;19.9415774099;6.046517849;18.6861313869
896;3050213;19.8449612403;0;19.9415774099;22704002;18.6861313869;;841.7;2.9089097977;19.8449612403;0;19.9415774099;21.652223587;18.6861313869
896;7597731;19.8449612403;1276307.75;19.9415774099;19544732;18.6861313869;;841.8;7.2457609177;19.8449612403;1.217181921;19.9415774099;18.6393089294;18.6861313869
897;4432010;19.8449612403;0;19.9415774099;27963770;18.6861313869;;841.9;4.2266941071;19.8449612403;0;19.9415774099;26.6683292389;18.6861313869
897;2351678.75;19.8449612403;2517904.75;19.9415774099;10170462;18.6861313869;;842;2.2427356243;19.8449612403;2.4012610912;19.9415774099;9.6993083954;18.6861313869
897;19155490;19.8449612403;2567301;19.9415774099;2794308.5;18.6861313869;;842.1;18.2680988312;19.8449612403;2.4483690262;19.9415774099;2.6648602486;18.6861313869
897;10329961;19.8449612403;3770408;19.9415774099;22674328;18.6861313869;;842.2;9.8514184952;19.8449612403;3.595741272;19.9415774099;21.6239242554;18.6861313869
897;34535632;19.8449612403;6197444.5;19.9415774099;26577194;18.6861313869;;842.3;32.9357452393;19.8449612403;5.910343647;19.9415774099;25.3459873199;18.6861313869
897;504.85;19.8449612403;2585582.75;19.9415774099;14075154;18.6861313869;;842.4;0.0004814625;19.8449612403;2.4658038616;19.9415774099;13.4231128693;18.6861313869
897;0;19.8449612403;0;19.9415774099;28235768;18.6861313869;;842.5;0;19.8449612403;0;19.9415774099;26.9277267456;18.6861313869
897;0;19.8449612403;3739154;19.9415774099;11246884;18.6861313869;;842.6;0;19.8449612403;3.5659351349;19.9415774099;10.7258644104;18.6861313869
897;0;19.8449612403;3783065.5;19.9415774099;56323388;18.6861313869;;842.7;0;19.8449612403;3.6078124046;19.9415774099;53.7141685486;18.6861313869
897;0;19.8449612403;0;19.9415774099;11641476;18.6861313869;;842.8;0;19.8449612403;0;19.9415774099;11.1021766663;18.6861313869
898;41076.19;19.8449612403;0;19.9415774099;13389524;18.6861313869;;842.9;0.0391733074;19.8449612403;0;19.9415774099;12.7692451477;18.6861313869
898;6334942.5;19.8449612403;2547115.5;19.9415774099;42569356;18.6861313869;;843;6.0414719582;19.8449612403;2.4291186333;19.9415774099;40.5973014832;18.6861313869
898;1758310.75;19.8449612403;4896407.5;19.9415774099;7716204.5;18.6861313869;;843.1;1.6768558025;19.8449612403;4.6695780754;19.9415774099;7.3587460518;18.6861313869
898;3320250.25;19.8449612403;10268195;19.9415774099;7699379;18.6861313869;;843.2;3.1664373875;19.8449612403;9.7925138474;19.9415774099;7.3427000046;18.6861313869
898;1009.71;19.8449612403;17798308;19.9415774099;40667348;18.6861313869;;843.3;0.0009629345;19.8449612403;16.9737892151;19.9415774099;38.783405304;18.6861313869
898;20265616;19.8449612403;7701903.5;19.9415774099;21756156;18.6861313869;;843.4;19.3267974854;19.8449612403;7.3451075554;19.9415774099;20.7482872009;18.6861313869
898;26210942;19.8449612403;17838780;19.9415774099;24405704;18.6861313869;;843.5;24.9967021942;19.8449612403;17.012386322;19.9415774099;23.2750930786;18.6861313869
898;29758780;19.8449612403;13161350;19.9415774099;15396739;18.6861313869;;843.6;28.3801841736;19.8449612403;12.5516414642;19.9415774099;14.6834745407;18.6861313869
898;35820780;19.8449612403;481747.59;19.9415774099;25426656;18.6861313869;;843.7;34.1613578796;19.8449612403;0.4594303036;19.9415774099;24.2487487793;18.6861313869
899;30394924;19.8449612403;57690964;19.9415774099;22881540;18.6861313869;;843.8;28.9868583679;19.8449612403;55.0183906555;19.9415774099;21.8215370178;18.6861313869
899;36372628;19.8449612403;14511045;19.9415774099;15587491;18.6861313869;;843.9;34.6876411438;19.8449612403;13.8388109207;19.9415774099;14.8653898239;18.6861313869
899;13567716;19.8449612403;20520234;19.9415774099;18301216;18.6861313869;;844;12.9391822815;19.8449612403;19.5696201324;19.9415774099;17.4533996582;18.6861313869
899;21691944;19.8449612403;26615492;19.9415774099;22698448;18.6861313869;;844.1;20.6870498657;19.8449612403;25.3825111389;19.9415774099;21.6469268799;18.6861313869
899;21992510;19.8449612403;33391176;19.9415774099;60767716;18.6861313869;;844.2;20.9736919403;19.8449612403;31.8443069458;19.9415774099;57.9526100159;18.6861313869
899;32906002;19.8449612403;26782232;19.9415774099;25099078;18.6861313869;;844.3;31.381608963;19.8449612403;25.5415267944;19.9415774099;23.9363460541;18.6861313869
899;40918460;19.8449612403;30809934;19.9415774099;38494372;18.6861313869;;844.4;39.0228843689;19.8449612403;29.382642746;19.9415774099;36.7110939026;18.6861313869
899;24362568;19.8449612403;25417656;19.9415774099;25418656;18.6861313869;;844.5;23.2339553833;19.8449612403;24.2401657104;19.9415774099;24.2411193848;18.6861313869
899;24597554;19.8449612403;30808622;19.9415774099;23269874;18.6861313869;;844.6;23.4580554962;19.8449612403;29.3813915253;19.9415774099;22.1918811798;18.6861313869
899;29741280;19.8449612403;30809632;19.9415774099;26917962;18.6861313869;;844.7;28.363494873;19.8449612403;29.3823547363;19.9415774099;25.6709690094;18.6861313869
900;30740248;19.8449612403;33960208;19.9415774099;27825064;18.6861313869;;844.8;29.3161849976;19.8449612403;32.3869781494;19.9415774099;26.5360488892;18.6861313869
900;22999846;19.8449612403;2568310.75;19.9415774099;29621672;18.6861313869;;844.9;21.9343624115;19.8449612403;2.4493319988;19.9415774099;28.2494277954;18.6861313869
900;54426176;19.8449612403;19624000;19.9415774099;29623546;18.6861313869;;845;51.9048461914;19.8449612403;18.7149047852;19.9415774099;28.2512149811;18.6861313869
900;13426632;19.8449612403;26375690;19.9415774099;24221616;18.6861313869;;845.1;12.8046340942;19.8449612403;25.1538181305;19.9415774099;23.0995330811;18.6861313869
900;44114740;19.8449612403;18990848;19.9415774099;28245360;18.6861313869;;845.2;42.0710945129;19.8449612403;18.1110839844;19.9415774099;26.9368743896;18.6861313869
900;40895964;19.8449612403;24485350;19.9415774099;11873010;18.6861313869;;845.3;39.0014305115;19.8449612403;23.3510494232;19.9415774099;11.3229846954;18.6861313869
900;22807462;19.8449612403;37930424;19.9415774099;14458183;18.6861313869;;845.4;21.7508907318;19.8449612403;36.1732711792;19.9415774099;13.788397789;18.6861313869
900;22364088;19.8449612403;19430486;19.9415774099;25232752;18.6861313869;;845.5;21.3280563354;19.8449612403;18.5303554535;19.9415774099;24.0638275146;18.6861313869
900;18530864;19.8449612403;14631539;19.9415774099;19933204;18.6861313869;;845.6;17.6724090576;19.8449612403;13.9537229538;19.9415774099;19.0097846985;18.6861313869
901;32591618;19.8449612403;24195618;19.9415774099;17812308;18.6861313869;;845.7;31.0817890167;19.8449612403;23.0747394562;19.9415774099;16.9871406555;18.6861313869
901;17949884;19.8449612403;32134856;19.9415774099;38501532;18.6861313869;;845.8;17.1183433533;19.8449612403;30.6461868286;19.9415774099;36.7179222107;18.6861313869
901;14705214;19.8449612403;23684232;19.9415774099;19013458;18.6861313869;;845.9;14.0239849091;19.8449612403;22.5870437622;19.9415774099;18.1326465607;18.6861313869
901;27210204;19.8449612403;33216352;19.9415774099;54649004;18.6861313869;;846;25.949672699;19.8449612403;31.6775817871;19.9415774099;52.117351532;18.6861313869
901;13417544;19.8449612403;41866904;19.9415774099;12810758;18.6861313869;;846.1;12.7959671021;19.8449612403;39.9273910522;19.9415774099;12.2172908783;18.6861313869
901;27845848;19.8449612403;27441944;19.9415774099;15913807;18.6861313869;;846.2;26.5558700562;19.8449612403;26.1706771851;19.9415774099;15.1765890121;18.6861313869
901;22806452;19.8449612403;30811652;19.9415774099;82576.93;18.6861313869;;846.3;21.7499275208;19.8449612403;29.3842811584;19.9415774099;0.0787514973;18.6861313869
901;22783194;19.8449612403;25710642;19.9415774099;28040040;18.6861313869;;846.4;21.7277469635;19.8449612403;24.5195789337;19.9415774099;26.741065979;18.6861313869
901;46198532;19.8449612403;15406836;19.9415774099;16832636;18.6861313869;;846.5;44.0583534241;19.8449612403;14.6931037903;19.9415774099;16.0528526306;18.6861313869
901;32607672;19.8449612403;43213464;19.9415774099;12708078;18.6861313869;;846.6;31.0970993042;19.8449612403;41.2115707397;19.9415774099;12.1193675995;18.6861313869
902;32911502;19.8449612403;21142414;19.9415774099;27978270;18.6861313869;;846.7;31.3868541718;19.8449612403;20.1629772186;19.9415774099;26.6821575165;18.6861313869
902;38337788;19.8449612403;22092848;19.9415774099;15614520;18.6861313869;;846.8;36.5617637634;19.8449612403;21.0693817139;19.9415774099;14.891166687;18.6861313869
902;12779263;19.8449612403;30514386;19.9415774099;28040652;18.6861313869;;846.9;12.1872549057;19.8449612403;29.1007862091;19.9415774099;26.7416496277;18.6861313869
902;3860854.5;19.8449612403;24079078;19.9415774099;22879040;18.6861313869;;847;3.681997776;19.8449612403;22.9635982513;19.9415774099;21.819152832;18.6861313869
902;3837262.25;19.8449612403;22445886;19.9415774099;30833836;18.6861313869;;847.1;3.6594984531;19.8449612403;21.4060649872;19.9415774099;29.4054374695;18.6861313869
902;28493992;19.8449612403;1719554.5;19.9415774099;20967408;18.6861313869;;847.2;27.1739883423;19.8449612403;1.6398949623;19.9415774099;19.9960784912;18.6861313869
902;25311770;19.8449612403;32634656;19.9415774099;20079636;18.6861313869;;847.3;24.1391849518;19.8449612403;31.122833252;19.9415774099;19.149433136;18.6861313869
902;9582806;19.8449612403;21119186;19.9415774099;25655342;18.6861313869;;847.4;9.1388759613;19.8449612403;20.1408252716;19.9415774099;24.466840744;18.6861313869
902;7592231;19.8449612403;28496274;19.9415774099;28253944;18.6861313869;;847.5;7.2405157089;19.8449612403;27.1761646271;19.9415774099;26.94506073;18.6861313869
903;22780194;19.8449612403;2565786.5;19.9415774099;48642796;18.6861313869;;847.6;21.7248859406;19.8449612403;2.4469246864;19.9415774099;46.3893852234;18.6861313869
903;25972184;19.8449612403;15498305;19.9415774099;15245693;18.6861313869;;847.7;24.7690048218;19.8449612403;14.7803354263;19.9415774099;14.5394258499;18.6861313869
903;14056836;19.8449612403;2161553.5;19.9415774099;38153232;18.6861313869;;847.8;13.4056434631;19.8449612403;2.0614180565;19.9415774099;36.3857574463;18.6861313869
903;12654904;19.8449612403;504.85;19.9415774099;44951312;18.6861313869;;847.9;12.0686569214;19.8449612403;0.0004814625;19.9415774099;42.8689117432;18.6861313869
903;23416318;19.8449612403;15238193;19.9415774099;22699962;18.6861313869;;848;22.3315410614;19.8449612403;14.5322732925;19.9415774099;21.6483707428;18.6861313869
903;29400088;19.8449612403;5132583;19.9415774099;32241454;18.6861313869;;848.1;28.0381088257;19.8449612403;4.8948125839;19.9415774099;30.7478466034;18.6861313869
903;19634972;19.8449612403;15255501;19.9415774099;48184992;18.6861313869;;848.2;18.7253684998;19.8449612403;14.5487794876;19.9415774099;45.9527893066;18.6861313869
903;17249254;19.8449612403;20554564;19.9415774099;11562447;18.6861313869;;848.3;16.450170517;19.8449612403;19.6023597717;19.9415774099;11.0268087387;18.6861313869
903;22782502;19.8449612403;17980196;19.9415774099;34078812;18.6861313869;;848.4;21.7270870209;19.8449612403;17.1472511292;19.9415774099;32.500087738;18.6861313869
903;15333399;19.8449612403;17800308;19.9415774099;25437656;18.6861313869;;848.5;14.6230688095;19.8449612403;16.9756965637;19.9415774099;24.2592391968;18.6861313869
904;40138552;19.8449612403;24468030;19.9415774099;32406814;18.6861313869;;848.6;38.2791061401;19.8449612403;23.3345317841;19.9415774099;30.9055461884;18.6861313869
904;30612652;19.8449612403;11307001;19.9415774099;53713868;18.6861313869;;848.7;29.1944999695;19.8449612403;10.7831964493;19.9415774099;51.2255363464;18.6861313869
904;55469664;19.8449612403;13508770;19.9415774099;14030641;18.6861313869;;848.8;52.8999938965;19.8449612403;12.8829669952;19.9415774099;13.3806619644;18.6861313869
904;19342340;19.8449612403;33521148;19.9415774099;54293704;18.6861313869;;848.9;18.4462928772;19.8449612403;31.9682579041;19.9415774099;51.7785110474;18.6861313869
904;29748280;19.8449612403;26016418;19.9415774099;7855922.5;18.6861313869;;849;28.3701705933;19.8449612403;24.8111896515;19.9415774099;7.4919915199;18.6861313869
904;20022602;19.8449612403;37110500;19.9415774099;34583068;18.6861313869;;849.1;19.095041275;19.8449612403;35.391330719;19.9415774099;32.9809837341;18.6861313869
904;23068784;19.8449612403;23873992;19.9415774099;24653254;18.6861313869;;849.2;22.0001068115;19.8449612403;22.7680130005;19.9415774099;23.5111751556;18.6861313869
904;27863616;19.8449612403;41402052;19.9415774099;35586424;18.6861313869;;849.3;26.5728149414;19.8449612403;39.4840736389;19.9415774099;33.9378585815;18.6861313869
904;15188462;19.8449612403;18675040;19.9415774099;19768188;18.6861313869;;849.4;14.4848461151;19.8449612403;17.8099060059;19.9415774099;18.8524131775;18.6861313869
904;35437080;19.8449612403;19335302;19.9415774099;28238798;18.6861313869;;849.5;33.7954330444;19.8449612403;18.4395809174;19.9415774099;26.9306163788;18.6861313869
905;32920280;19.8449612403;3338615.5;19.9415774099;29947172;18.6861313869;;849.6;31.3952255249;19.8449612403;3.1839518547;19.9415774099;28.5598487854;18.6861313869
905;35800120;19.8449612403;25828502;19.9415774099;26064118;18.6861313869;;849.7;34.1416549683;19.8449612403;24.6319789886;19.9415774099;24.8566799164;18.6861313869
905;7595231;19.8449612403;14858347;19.9415774099;28253944;18.6861313869;;849.8;7.2433767319;19.8449612403;14.1700239182;19.9415774099;26.94506073;18.6861313869
905;33236584;19.8449612403;37346340;19.9415774099;2585086.75;18.6861313869;;849.9;31.6968765259;19.8449612403;35.6162452698;19.9415774099;2.4653308392;18.6861313869
905;28763836;19.8449612403;20541942;19.9415774099;41273292;18.6861313869;;850;27.4313316345;19.8449612403;19.5903224945;19.9415774099;39.3612785339;18.6861313869
905;29757780;19.8449612403;24313866;19.9415774099;12833476;18.6861313869;;850.1;28.3792304993;19.8449612403;23.1875095367;19.9415774099;12.2389564514;18.6861313869
905;25312770;19.8449612403;34409580;19.9415774099;32948732;18.6861313869;;850.2;24.1401386261;19.8449612403;32.8155326843;19.9415774099;31.4223594666;18.6861313869
905;15333904;19.8449612403;31711722;19.9415774099;12801847;18.6861313869;;850.3;14.623550415;19.8449612403;30.2426548004;19.9415774099;12.2087926865;18.6861313869
905;25313770;19.8449612403;11634913;19.9415774099;26191594;18.6861313869;;850.4;24.1410923004;19.8449612403;11.0959177017;19.9415774099;24.9782505035;18.6861313869
906;18378444;19.8449612403;40683348;19.9415774099;954730.81;18.6861313869;;850.5;17.5270500183;19.8449612403;38.798664093;19.9415774099;0.9105022526;18.6861313869
906;55054052;19.8449612403;7629346.5;19.9415774099;24159848;18.6861313869;;850.6;52.5036354065;19.8449612403;7.275911808;19.9415774099;23.0406265259;18.6861313869
906;5111301;19.8449612403;34251840;19.9415774099;34247040;18.6861313869;;850.7;4.8745164871;19.8449612403;32.6651000977;19.9415774099;32.6605224609;18.6861313869
906;36438864;19.8449612403;37308932;19.9415774099;3932505;18.6861313869;;850.8;34.7508087158;19.8449612403;35.5805702209;19.9415774099;3.7503290176;18.6861313869
906;27216204;19.8449612403;40687348;19.9415774099;504.85;18.6861313869;;850.9;25.9553947449;19.8449612403;38.8024787903;19.9415774099;0.0004814625;18.6861313869
906;36420924;19.8449612403;1765398.12;19.9415774099;33073002;18.6861313869;;851;34.7336997986;19.8449612403;1.6836148453;19.9415774099;31.5408725739;18.6861313869
906;24682626;19.8449612403;3659682.75;19.9415774099;25858186;18.6861313869;;851.1;23.5391864777;19.8449612403;3.4901454449;19.9415774099;24.6602878571;18.6861313869
906;7679845;19.8449612403;7135573;19.9415774099;10274253;18.6861313869;;851.2;7.3240709305;19.8449612403;6.8050127029;19.9415774099;9.7982912064;18.6861313869
906;28489992;19.8449612403;36587116;19.9415774099;34270540;18.6861313869;;851.3;27.170173645;19.8449612403;34.8921928406;19.9415774099;32.6829338074;18.6861313869
906;49989896;19.8449612403;32577050;19.9415774099;7707456.5;18.6861313869;;851.4;47.674079895;19.8449612403;31.0678958893;19.9415774099;7.3504033089;18.6861313869
907;5062654;19.8449612403;27707648;19.9415774099;21500762;18.6861313869;;851.5;4.8281230927;19.8449612403;26.4240722656;19.9415774099;20.5047245026;18.6861313869
907;11441327;19.8449612403;25107466;19.9415774099;30903118;18.6861313869;;851.6;10.9112997055;19.8449612403;23.9443454742;19.9415774099;29.4715099335;18.6861313869
907;1279087.5;19.8449612403;35001924;19.9415774099;23101166;18.6861313869;;851.7;1.2198328972;19.8449612403;33.3804359436;19.9415774099;22.0309886932;18.6861313869
907;5064654;19.8449612403;9065088;19.9415774099;23121360;18.6861313869;;851.8;4.8300304413;19.8449612403;8.6451416016;19.9415774099;22.0502471924;18.6861313869
907;0;19.8449612403;31808098;19.9415774099;16443232;18.6861313869;;851.9;0;19.8449612403;30.3345661163;19.9415774099;15.6814880371;18.6861313869
907;10130308;19.8449612403;14122175;19.9415774099;45929844;18.6861313869;;852;9.6610145569;19.8449612403;13.4679555893;19.9415774099;43.8021125793;18.6861313869
907;13295529;19.8449612403;33095472;19.9415774099;10272233;18.6861313869;;852.1;12.6796045303;19.8449612403;31.5623016357;19.9415774099;9.7963647842;18.6861313869
907;6961587;19.8449612403;25680078;19.9415774099;28089926;18.6861313869;;852.2;6.6390867233;19.8449612403;24.4904308319;19.9415774099;26.788640976;18.6861313869
907;23413338;19.8449612403;44862168;19.9415774099;26781438;18.6861313869;;852.3;22.3286991119;19.8449612403;42.7838973999;19.9415774099;25.540769577;18.6861313869
908;19616472;19.8449612403;14203729;19.9415774099;53274560;18.6861313869;;852.4;18.7077255249;19.8449612403;13.5457315445;19.9415774099;50.8065795898;18.6861313869
908;5063154;19.8449612403;25190438;19.9415774099;23123884;18.6861313869;;852.5;4.8285999298;19.8449612403;24.0234737396;19.9415774099;22.0526542664;18.6861313869
908;32928270;19.8449612403;10273243;19.9415774099;20548506;18.6861313869;;852.6;31.4028453827;19.8449612403;9.7973279953;19.9415774099;19.5965824127;18.6861313869
908;14875703;19.8449612403;25432156;19.9415774099;23288720;18.6861313869;;852.7;14.1865758896;19.8449612403;24.253993988;19.9415774099;22.209854126;18.6861313869
908;15655059;19.8449612403;11079787;19.9415774099;23134458;18.6861313869;;852.8;14.9298276901;19.8449612403;10.5665082932;19.9415774099;22.0627384186;18.6861313869
908;2555650.5;19.8449612403;11904385;19.9415774099;33044002;18.6861313869;;852.9;2.4372582436;19.8449612403;11.3529062271;19.9415774099;31.5132160187;18.6861313869
908;35444080;19.8449612403;23107224;19.9415774099;25681594;18.6861313869;;853;33.8021087646;19.8449612403;22.0367660522;19.9415774099;24.4918766022;18.6861313869
908;16464020;19.8449612403;10170462;19.9415774099;41163236;18.6861313869;;853.1;15.7013130188;19.8449612403;9.6993083954;19.9415774099;39.2563209534;18.6861313869
908;22167050;19.8449612403;20554564;19.9415774099;5132583;18.6861313869;;853.2;21.1401462555;19.8449612403;19.6023597717;19.9415774099;4.8948125839;18.6861313869
908;4473019.5;19.8449612403;7708466.5;19.9415774099;36786156;18.6861313869;;853.3;4.2658038139;19.8449612403;7.3513665199;19.9415774099;35.0820121765;18.6861313869
909;73971512;19.8449612403;8429039;19.9415774099;7231000.5;18.6861313869;;853.4;70.5447311401;19.8449612403;8.0385580063;19.9415774099;6.8960194588;18.6861313869
909;19184798;19.8449612403;4598115.5;19.9415774099;36104548;18.6861313869;;853.5;18.296049118;19.8449612403;4.3851046562;19.9415774099;34.4319801331;18.6861313869
909;17724040;19.8449612403;15345622;19.9415774099;21895536;18.6861313869;;853.6;16.902961731;19.8449612403;14.6347255707;19.9415774099;20.8812103271;18.6861313869
909;55691696;19.8449612403;25116848;19.9415774099;39317772;18.6861313869;;853.7;53.1117401123;19.8449612403;23.9532928467;19.9415774099;37.4963493347;18.6861313869
909;8949826;19.8449612403;40729452;19.9415774099;24023300;18.6861313869;;853.8;8.5352191925;19.8449612403;38.8426322937;19.9415774099;22.9104042053;18.6861313869
909;3806884.75;19.8449612403;7704427.5;19.9415774099;22575462;18.6861313869;;853.9;3.6305282116;19.8449612403;7.3475146294;19.9415774099;21.5296382904;18.6861313869
909;40510232;19.8449612403;28776760;19.9415774099;17980196;18.6861313869;;854;38.6335678101;19.8449612403;27.4436569214;19.9415774099;17.1472511292;18.6861313869
909;28751952;19.8449612403;35163536;19.9415774099;25421156;18.6861313869;;854.1;27.4199981689;19.8449612403;33.5345611572;19.9415774099;24.2435035706;18.6861313869
909;12137952;19.8449612403;48318196;19.9415774099;33401166;18.6861313869;;854.2;11.5756530762;19.8449612403;46.0798225403;19.9415774099;31.8538341522;18.6861313869
910;35820768;19.8449612403;10268700;19.9415774099;3037779;18.6861313869;;854.3;34.1613464355;19.8449612403;9.7929954529;19.9415774099;2.8970518112;18.6861313869
910;31024068;19.8449612403;31405056;19.9415774099;30138810;18.6861313869;;854.4;29.586856842;19.8449612403;29.9501953125;19.9415774099;28.742609024;18.6861313869
910;16344693;19.8449612403;9058525;19.9415774099;20534874;18.6861313869;;854.5;15.5875139236;19.8449612403;8.638882637;19.9415774099;19.5835819244;18.6861313869
910;49565884;19.8449612403;43258464;19.9415774099;20316424;18.6861313869;;854.6;47.2697105408;19.8449612403;41.254486084;19.9415774099;19.37525177;18.6861313869
910;7263294;19.8449612403;21719806;19.9415774099;36097292;18.6861313869;;854.7;6.9268169403;19.8449612403;20.7136211395;19.9415774099;34.4250602722;18.6861313869
910;9607651;19.8449612403;7547680;19.9415774099;21734448;18.6861313869;;854.8;9.1625699997;19.8449612403;7.1980285645;19.9415774099;20.7275848389;18.6861313869
910;36092224;19.8449612403;42224464;19.9415774099;52186888;18.6861313869;;854.9;34.4202270508;19.8449612403;40.2683868408;19.9415774099;49.7692947388;18.6861313869
910;20457322;19.8449612403;34869896;19.9415774099;13279268;18.6861313869;;855;19.5096225739;19.8449612403;33.254524231;19.9415774099;12.6640968323;18.6861313869
910;24870934;19.8449612403;16209748;19.9415774099;402213.62;18.6861313869;;855.1;23.7187709808;19.8449612403;15.458820343;19.9415774099;0.3835807991;18.6861313869
911;33718828;19.8449612403;35600916;19.9415774099;4293038.5;18.6861313869;;855.2;32.1567802429;19.8449612403;33.9516792297;19.9415774099;4.0941605568;18.6861313869
911;27675170;19.8449612403;20344424;19.9415774099;20338924;18.6861313869;;855.3;26.3930988312;19.8449612403;19.4019546509;19.9415774099;19.3967094421;18.6861313869
911;24760218;19.8449612403;40684848;19.9415774099;20322924;18.6861313869;;855.4;23.6131839752;19.8449612403;38.8000946045;19.9415774099;19.3814506531;18.6861313869
911;28502270;19.8449612403;23111060;19.9415774099;7698369.5;18.6861313869;;855.5;27.1818828583;19.8449612403;22.0404243469;19.9415774099;7.3417372704;18.6861313869
911;32277858;19.8449612403;22889040;19.9415774099;10212433;18.6861313869;;855.6;30.7825641632;19.8449612403;21.8286895752;19.9415774099;9.7393350601;18.6861313869
911;15187962;19.8449612403;12841049;19.9415774099;22053334;18.6861313869;;855.7;14.484369278;19.8449612403;12.246178627;19.9415774099;21.0316982269;18.6861313869
911;28040908;19.8449612403;26940592;19.9415774099;35694704;18.6861313869;;855.8;26.7418937683;19.8449612403;25.6925506592;19.9415774099;34.0411224365;18.6861313869
911;37082428;19.8449612403;34258840;19.9415774099;11357501;18.6861313869;;855.9;35.3645591736;19.8449612403;32.6717758179;19.9415774099;10.8313570023;18.6861313869
911;30669826;19.8449612403;19155886;19.9415774099;9867496;18.6861313869;;856;29.2490253448;19.8449612403;18.2684764862;19.9415774099;9.4103775024;18.6861313869
911;35152196;19.8449612403;2568815.75;19.9415774099;47521504;18.6861313869;;856.1;33.5237464905;19.8449612403;2.4498136044;19.9415774099;45.3200378418;18.6861313869
912;20894760;19.8449612403;40692348;19.9415774099;13692856;18.6861313869;;856.2;19.9267959595;19.8449612403;38.8072471619;19.9415774099;13.0585250854;18.6861313869
912;22565714;19.8449612403;38970848;19.9415774099;32248310;18.6861313869;;856.3;21.5203418732;19.8449612403;37.1654968262;19.9415774099;30.7543849945;18.6861313869
912;37062236;19.8449612403;24475962;19.9415774099;18982348;18.6861313869;;856.4;35.3453025818;19.8449612403;23.3420963287;19.9415774099;18.1029777527;18.6861313869
912;20455554;19.8449612403;25433156;19.9415774099;14193632;18.6861313869;;856.5;19.5079364777;19.8449612403;24.2549476624;19.9415774099;13.5361022949;18.6861313869
912;18816400;19.8449612403;23683732;19.9415774099;35963924;18.6861313869;;856.6;17.9447174072;19.8449612403;22.586566925;19.9415774099;34.297870636;18.6861313869
912;18083402;19.8449612403;19325150;19.9415774099;34720984;18.6861313869;;856.7;17.2456760406;19.8449612403;18.4298992157;19.9415774099;33.1125106812;18.6861313869
912;22786194;19.8449612403;32734424;19.9415774099;36890192;18.6861313869;;856.8;21.7306079865;19.8449612403;31.2179794312;19.9415774099;35.1812286377;18.6861313869
912;29524262;19.8449612403;24076078;19.9415774099;20299924;18.6861313869;;856.9;28.1565303802;19.8449612403;22.9607372284;19.9415774099;19.3595161438;18.6861313869
912;7595731;19.8449612403;25256156;19.9415774099;41903704;18.6861313869;;857;7.243853569;19.8449612403;24.0861473083;19.9415774099;39.9624862671;18.6861313869
912;23028400;19.8449612403;20342722;19.9415774099;47621828;18.6861313869;;857.1;21.9615936279;19.8449612403;19.4003314972;19.9415774099;45.4157142639;18.6861313869
913;38504472;19.8449612403;32550292;19.9415774099;5085731;18.6861313869;;857.2;36.7207260132;19.8449612403;31.0423774719;19.9415774099;4.8501310349;18.6861313869
913;27099196;19.8449612403;22665600;19.9415774099;28134858;18.6861313869;;857.3;25.8438072205;19.8449612403;21.6156005859;19.9415774099;26.8314914703;18.6861313869
913;15376282;19.8449612403;46538428;19.9415774099;8901981;18.6861313869;;857.4;14.6639652252;19.8449612403;44.3825035095;19.9415774099;8.4895906448;18.6861313869
913;4125211.75;19.8449612403;481242.75;19.9415774099;26774232;18.6861313869;;857.5;3.9341084957;19.8449612403;0.4589488506;19.9415774099;25.5338973999;18.6861313869
913;33872712;19.8449612403;6831154;19.9415774099;27098010;18.6861313869;;857.6;32.3035354614;19.8449612403;6.5146961212;19.9415774099;25.8426761627;18.6861313869
