Start time;lob speed(mb/sec);;;
1353355515;3317;9606093;9606093;19212186
1353355515;3317;16409732;16409732;32819464
1353355515;3317;12691069;12691069;25382138
1353355515;3317;12657078;12657078;25314156
1353355515;3317;14718447;14718447;29436894
1353355515;3317;2936096.25;2936096.25;5872192.5
1353355516;3318;41471.16;41471.16;82942.31
1353355516;3318;0;0;0
1353355516;3318;0;0;0
1353355516;3318;0;0;0
1353355516;3318;0;0;0
1353355516;3318;0;0;0
1353355516;3318;0;0;0
1353355516;3318;872884.62;872884.62;1745769.25
1353355516;3318;2029398.12;2029398.12;4058796.25
1353355517;3319;2075466.62;2075466.62;4150933.25
1353355517;3319;2556699.25;2556699.25;5113398.5
1353355517;3319;3142884.75;3142884.75;6285769.5
1353355517;3319;6257398.5;6257398.5;12514797
1353355517;3319;6433670;6433670;12867340
1353355517;3319;8903423;8903423;17806846
1353355517;3319;12074874;12074874;24149748
1353355517;3319;18592194;18592194;37184388
1353355517;3319;13006231;13006231;26012462
1353355517;3319;12569039;12569039;25138078
1353355518;3320;12449333;12449333;24898666
1353355518;3320;937223.38;937223.38;1874446.75
1353355518;3320;0;0;0
1353355518;3320;0;0;0
1353355518;3320;0;0;0
1353355518;3320;0;0;0
1353355518;3320;0;0;0
1353355518;3320;0;0;0
1353355518;3320;0;0;0
1353355518;3320;872884.62;872884.62;1745769.25
1353355519;3321;1090932.75;1090932.75;2181865.5
1353355519;3321;3231231;3231231;6462462
1353355519;3321;2357038.5;2357038.5;4714077
1353355519;3321;3878485.5;3878485.5;7756971
1353355519;3321;6022654;6022654;12045308
1353355519;3321;9863347;9863347;19726694
1353355519;3321;1939495.25;1939495.25;3878990.5
1353355519;3321;0;0;0
1353355519;3321;0;0;0
1353355520;3322;1225538.5;1225538.5;2451077
1353355520;3322;4103308;4103308;8206616
1353355520;3322;6895539;6895539;13791078
1353355520;3322;4123692.5;4123692.5;8247385
1353355520;3322;17329770;17329770;34659540
1353355520;3322;12162253;12162253;24324506
1353355520;3322;13791578;13791578;27583156
1353355520;3322;12867845;12867845;25735690
1353355520;3322;317442.31;317442.31;634884.62
1353355520;3322;0;0;0
1353355521;3323;0;0;0
1353355521;3323;0;0;0
1353355521;3323;1807.69;1807.69;3615.38
1353355521;3323;0;0;0
1353355521;3323;0;0;0
1353355521;3323;0;0;0
1353355521;3323;959923.12;959923.12;1919846.25
1353355521;3323;1679394.25;1679394.25;3358788.5
1353355521;3323;3173398.25;3173398.25;6346796.5
1353355522;3324;4409066.5;4409066.5;8818133
1353355522;3324;5682573;5682573;11365146
1353355522;3324;12830654;12830654;25661308
1353355522;3324;15759923;15759923;31519846
1353355522;3324;12597127;12597127;25194254
1353355522;3324;12741116;12741116;25482232
1353355522;3324;16039224;16039224;32078448
1353355522;3324;15537347;15537347;31074694
1353355522;3324;849339.88;849339.88;1698679.75
1353355522;3324;0;0;0
1353355523;3325;1790.48;1790.48;3580.95
1353355523;3325;0;0;0
1353355523;3325;17834.95;17834.95;35669.91
1353355523;3325;504.85;504.85;1009.71
1353355523;3325;0;0;0
1353355523;3325;0;0;0
1353355523;3325;881359.25;881359.25;1762718.5
1353355523;3325;1060155.38;1060155.38;2120310.75
1353355523;3325;2115767;2115767;4231534
1353355523;3325;4451461.5;4451461.5;8902923
1353355524;3326;4451961.5;4451961.5;8903923
1353355524;3326;6633923.5;6633923.5;13267847
1353355524;3326;13529462;13529462;27058924
1353355524;3326;14805321;14805321;29610642
1353355524;3326;12599146;12599146;25198292
1353355524;3326;13179808;13179808;26359616
1353355524;3326;16584808;16584808;33169616
1353355524;3326;11751481;11751481;23502962
1353355524;3326;504.85;504.85;1009.71
1353355525;3327;41471.16;41471.16;82942.31
1353355525;3327;1807.69;1807.69;3615.38
1353355525;3327;0;0;0
1353355525;3327;0;0;0
1353355525;3327;0;0;0
1353355525;3327;0;0;0
1353355525;3327;0;0;0
1353355525;3327;1309077;1309077;2618154
1353355525;3327;1324310.75;1324310.75;2648621.5
1353355525;3327;2357038.5;2357038.5;4714077
1353355526;3328;2680914.25;2680914.25;5361828.5
1353355526;3328;6983077;6983077;13966154
1353355526;3328;7051379;7051379;14102758
1353355526;3328;10037924;10037924;20075848
1353355526;3328;13572933;13572933;27145866
1353355526;3328;18140500;18140500;36281000
1353355526;3328;12569539;12569539;25139078
1353355526;3328;12691573;12691573;25383146
1353355526;3328;12956234;12956234;25912468
1353355527;3329;486838.09;486838.09;973676.19
1353355527;3329;0;0;0
1353355527;3329;0;0;0
1353355527;3329;0;0;0
1353355527;3329;0;0;0
1353355527;3329;0;0;0
1353355527;3329;0;0;0
1353355527;3329;0;0;0
1353355527;3329;872884.62;872884.62;1745769.25
1353355527;3329;882873.81;882873.81;1765747.62
1353355528;3330;3708586.75;3708586.75;7417173.5
1353355528;3330;3261281.75;3261281.75;6522563.5
1353355528;3330;3666115.5;3666115.5;7332231
1353355528;3330;7594346.5;7594346.5;15188693
1353355528;3330;9166136;9166136;18332272
1353355528;3330;15100655;15100655;30201310
1353355528;3330;12657078;12657078;25314156
1353355528;3330;12918693;12918693;25837386
1353355528;3330;15247263;15247263;30494526
1353355528;3330;16148116;16148116;32296232
1353355529;3331;841173.12;841173.12;1682346.25
1353355529;3331;0;0;0
1353355529;3331;0;0;0
1353355529;3331;0;0;0
1353355529;3331;0;0;0
1353355529;3331;0;0;0
1353355529;3331;0;0;0
1353355529;3331;0;0;0
1353355529;3331;523730.78;523730.78;1047461.56
1353355530;3332;1398115.5;1398115.5;2796231
1353355530;3332;1920846.25;1920846.25;3841692.5
1353355530;3332;3238692.5;3238692.5;6477385
1353355530;3332;4585495.5;4585495.5;9170991
1353355530;3332;8989865;8989865;17979730
1353355530;3332;11259962;11259962;22519924
1353355530;3332;14488385;14488385;28976770
1353355530;3332;10203573;10203573;20407146
1353355530;3332;4846718.5;4846718.5;9693437
1353355530;3332;10910808;10910808;21821616
1353355531;3333;14220047;14220047;28440094
1353355531;3333;12867845;12867845;25735690
1353355531;3333;2848538.5;2848538.5;5697077
1353355531;3333;0;0;0
1353355531;3333;0;0;0
1353355531;3333;0;0;0
1353355531;3333;0;0;0
1353355531;3333;0;0;0
1353355531;3333;18339.81;18339.81;36679.61
1353355531;3333;0;0;0
1353355532;3334;864571.44;864571.44;1729142.88
1353355532;3334;882873.81;882873.81;1765747.62
1353355532;3334;3405000.25;3405000.25;6810000.5
1353355532;3334;3173398.25;3173398.25;6346796.5
1353355532;3334;4975192.5;4975192.5;9950385
1353355532;3334;7508615.5;7508615.5;15017231
1353355532;3334;14839039;14839039;29678078
1353355532;3334;13132505;13132505;26265010
1353355532;3334;12569539;12569539;25139078
1353355533;3335;14140731;14140731;28281462
1353355533;3335;15886501;15886501;31773002
1353355533;3335;10529443;10529443;21058886
1353355533;3335;17834.95;17834.95;35669.91
1353355533;3335;0;0;0
1353355533;3335;0;0;0
1353355533;3335;0;0;0
1353355533;3335;0;0;0
1353355533;3335;0;0;0
1353355533;3335;0;0;0
1353355534;3336;559819.06;559819.06;1119638.12
1353355534;3336;792970.94;792970.94;1585941.88
1353355534;3336;1573692.38;1573692.38;3147384.75
1353355534;3336;2393527.25;2393527.25;4787054.5
1353355534;3336;809188.12;809188.12;1618376.25
1353355534;3336;2881077;2881077;5762154
1353355534;3336;3873437;3873437;7746874
1353355534;3336;6423573;6423573;12847146
1353355534;3336;11863231;11863231;23726462
1353355535;3337;12744116;12744116;25488232
1353355535;3337;12691573;12691573;25383146
1353355535;3337;14542680;14542680;29085360
1353355535;3337;17009982;17009982;34019964
1353355535;3337;12918693;12918693;25837386
1353355535;3337;1102788.5;1102788.5;2205577
1353355535;3337;0;0;0
1353355535;3337;0;0;0
1353355535;3337;0;0;0
1353355535;3337;0;0;0
1353355536;3338;0;0;0
1353355536;3338;0;0;0
1353355536;3338;0;0;0
1353355536;3338;969923.12;969923.12;1939846.25
1353355536;3338;1228519.25;1228519.25;2457038.5
1353355536;3338;2116272;2116272;4232544
1353355536;3338;4451961.5;4451961.5;8903923
1353355536;3338;4451461.5;4451461.5;8902923
1353355536;3338;6875107;6875107;13750214
1353355536;3338;13132001;13132001;26264002
1353355537;3339;15505676;15505676;31011352
1353355537;3339;12569539;12569539;25139078
1353355537;3339;13355385;13355385;26710770
1353355537;3339;16842924;16842924;33685848
1353355537;3339;10180289;10180289;20360578
1353355537;3339;504.85;504.85;1009.71
1353355537;3339;0;0;0
1353355537;3339;0;0;0
1353355537;3339;0;0;0
1353355538;3340;0;0;0
1353355538;3340;0;0;0
1353355538;3340;0;0;0
1353355538;3340;0;0;0
1353355538;3340;1310884.62;1310884.62;2621769.25
1353355538;3340;1588971;1588971;3177942
1353355538;3340;2556194.25;2556194.25;5112388.5
1353355538;3340;3229923.25;3229923.25;6459846.5
1353355538;3340;7419269.5;7419269.5;14838539
1353355538;3340;8903423;8903423;17806846
1353355539;3341;11958770;11958770;23917540
1353355539;3341;12779457;12779457;25558914
1353355539;3341;8816385;8816385;17632770
1353355539;3341;0;0;0
1353355539;3341;0;0;0
1353355539;3341;2360538.5;2360538.5;4721077
1353355539;3341;175076.94;175076.94;350153.88
1353355539;3341;1762718.5;1762718.5;3525437
1353355539;3341;3928231;3928231;7856462
1353355540;3342;9769409;9769409;19538818
1353355540;3342;10865241;10865241;21730482
1353355540;3342;11260462;11260462;22520924
1353355540;3342;3197711.75;3197711.75;6395423.5
1353355540;3342;0;0;0
1353355540;3342;0;0;0
1353355540;3342;0;0;0
1353355540;3342;0;0;0
1353355540;3342;0;0;0
1353355540;3342;0;0;0
1353355541;3343;0;0;0
1353355541;3343;523730.78;523730.78;1047461.56
1353355541;3343;1235922.38;1235922.38;2471844.75
1353355541;3343;957923.12;957923.12;1915846.25
1353355541;3343;3873942;3873942;7747884
1353355541;3343;4196679;4196679;8393358
1353355541;3343;6561069.5;6561069.5;13122139
1353355541;3343;11435039;11435039;22870078
1353355541;3343;12709913;12709913;25419826
1353355541;3343;13748700;13748700;27497400
1353355542;3344;15908114;15908114;31816228
1353355542;3344;14227770;14227770;28455540
1353355542;3344;12426913;12426913;24853826
1353355542;3344;4328711.5;4328711.5;8657423
1353355542;3344;0;0;0
1353355542;3344;0;0;0
1353355542;3344;0;0;0
1353355542;3344;0;0;0
1353355542;3344;0;0;0
1353355543;3345;0;0;0
1353355543;3345;41471.16;41471.16;82942.31
1353355543;3345;523730.78;523730.78;1047461.56
1353355543;3345;811815.56;811815.56;1623631.12
1353355543;3345;2557708.75;2557708.75;5115417.5
1353355543;3345;2556699.25;2556699.25;5113398.5
1353355543;3345;3840692.5;3840692.5;7681385
1353355543;3345;5586462;5586462;11172924
1353355543;3345;13791578;13791578;27583156
1353355543;3345;13791578;13791578;27583156
1353355544;3346;13355385;13355385;26710770
1353355544;3346;12691573;12691573;25383146
1353355544;3346;17021000;17021000;34042000
1353355544;3346;13572933;13572933;27145866
1353355544;3346;1975673.12;1975673.12;3951346.25
1353355544;3346;0;0;0
1353355544;3346;0;0;0
1353355544;3346;0;0;0
1353355544;3346;0;0;0
1353355545;3347;0;0;0
1353355545;3347;0;0;0
1353355545;3347;0;0;0
1353355545;3347;872884.62;872884.62;1745769.25
1353355545;3347;1060155.38;1060155.38;2120310.75
1353355545;3347;1762718.5;1762718.5;3525437
1353355545;3347;4452461.5;4452461.5;8904923
1353355545;3347;3840692.5;3840692.5;7681385
1353355545;3347;6875107;6875107;13750214
1353355545;3347;10214308;10214308;20428616
1353355546;3348;16340647;16340647;32681294
1353355546;3348;15112865;15112865;30225730
1353355546;3348;12743616;12743616;25487232
1353355546;3348;7831534.5;7831534.5;15663069
1353355546;3348;17451386;17451386;34902772
1353355546;3348;3372288.5;3372288.5;6744577
1353355546;3348;0;0;0
1353355546;3348;0;0;0
1353355546;3348;0;0;0
1353355546;3348;0;0;0
1353355547;3349;0;0;0
1353355547;3349;0;0;0
1353355547;3349;0;0;0
1353355547;3349;872884.62;872884.62;1745769.25
1353355547;3349;1347296.25;1347296.25;2694592.5
1353355547;3349;3349670;3349670;6699340
1353355547;3349;3261281.75;3261281.75;6522563.5
1353355547;3349;4888154;4888154;9776308
1353355547;3349;9850792;9850792;19701584
1353355548;3350;14230379;14230379;28460758
1353355548;3350;12853709;12853709;25707418
1353355548;3350;12931622;12931622;25863244
1353355548;3350;16897664;16897664;33795328
1353355548;3350;13485049;13485049;26970098
1353355548;3350;7125442.5;7125442.5;14250885
1353355548;3350;0;0;0
1353355548;3350;0;0;0
1353355548;3350;0;0;0
1353355548;3350;0;0;0
1353355549;3351;41076.19;41076.19;82152.38
1353355549;3351;0;0;0
1353355549;3351;0;0;0
1353355549;3351;523730.78;523730.78;1047461.56
1353355549;3351;1412194.25;1412194.25;2824388.5
1353355549;3351;2115262.25;2115262.25;4230524.5
1353355549;3351;2708000;2708000;5416000
1353355549;3351;3878485.5;3878485.5;7756971
1353355549;3351;8729347;8729347;17458694
1353355550;3352;9424076;9424076;18848152
1353355550;3352;11369282;11369282;22738564
1353355550;3352;10649693;10649693;21299386
1353355550;3352;0;0;0
1353355550;3352;0;0;0
1353355550;3352;0;0;0
1353355550;3352;9431154;9431154;18862308
1353355550;3352;8903423;8903423;17806846
1353355550;3352;10561654;10561654;21123308
1353355550;3352;13355385;13355385;26710770
1353355551;3353;8700514;8700514;17401028
1353355551;3353;0;0;0
1353355551;3353;0;0;0
1353355551;3353;0;0;0
1353355551;3353;0;0;0
1353355551;3353;0;0;0
1353355551;3353;0;0;0
1353355551;3353;1825.24;1825.24;3650.49
1353355551;3353;541894.25;541894.25;1083788.5
1353355551;3353;1412699.12;1412699.12;2825398.25
1353355552;3354;1961817.38;1961817.38;3923634.75
1353355552;3354;2532115.5;2532115.5;5064231
1353355552;3354;3085009.75;3085009.75;6170019.5
1353355552;3354;3142384.75;3142384.75;6284769.5
1353355552;3354;2556194.25;2556194.25;5112388.5
1353355552;3354;0;0;0
1353355552;3354;0;0;0
1353355552;3354;3408500.25;3408500.25;6817000.5
1353355552;3354;4888154;4888154;9776308
1353355553;3355;5849077;5849077;11698154
1353355553;3355;12569539;12569539;25139078
1353355553;3355;12088593;12088593;24177186
1353355553;3355;12683156;12683156;25366312
1353355553;3355;14423238;14423238;28846476
1353355553;3355;17354746;17354746;34709492
1353355553;3355;3228757.5;3228757.5;6457515
1353355553;3355;0;0;0
1353355553;3355;0;0;0
1353355553;3355;0;0;0
1353355554;3356;0;0;0
1353355554;3356;0;0;0
1353355554;3356;0;0;0
1353355554;3356;0;0;0
1353355554;3356;881359.25;881359.25;1762718.5
1353355554;3356;874384.62;874384.62;1748769.25
1353355554;3356;2270000;2270000;4540000
1353355554;3356;970252.5;970252.5;1940505
1353355554;3356;969242.75;969242.75;1938485.5
1353355555;3357;3666615.5;3666615.5;7333231
1353355555;3357;5534894.5;5534894.5;11069789
1353355555;3357;8989865;8989865;17979730
1353355555;3357;17632270;17632270;35264540
1353355555;3357;12867845;12867845;25735690
1353355555;3357;10998347;10998347;21996694
1353355555;3357;13966154;13966154;27932308
1353355555;3357;13965654;13965654;27931308
1353355555;3357;8516894;8516894;17033788
1353355555;3357;0;0;0
1353355556;3358;0;0;0
1353355556;3358;0;0;0
1353355556;3358;0;0;0
1353355556;3358;0;0;0
1353355556;3358;0;0;0
1353355556;3358;0;0;0
1353355556;3358;523730.78;523730.78;1047461.56
1353355556;3358;786846.19;786846.19;1573692.38
1353355556;3358;2557204;2557204;5114408
1353355556;3358;2532115.5;2532115.5;5064231
1353355557;3359;3804114.25;3804114.25;7608228.5
1353355557;3359;7668078;7668078;15336156
1353355557;3359;13354885;13354885;26709770
1353355557;3359;12569539;12569539;25139078
1353355557;3359;12744116;12744116;25488232
1353355557;3359;14315308;14315308;28630616
1353355557;3359;16615739;16615739;33231478
1353355557;3359;12738116;12738116;25476232
1353355557;3359;1102788.5;1102788.5;2205577
1353355558;3360;0;0;0
1353355558;3360;41873.79;41873.79;83747.58
1353355558;3360;0;0;0
1353355558;3360;0;0;0
1353355558;3360;0;0;0
1353355558;3360;0;0;0
1353355558;3360;872884.62;872884.62;1745769.25
1353355558;3360;1412699.12;1412699.12;2825398.25
1353355558;3360;2182461.75;2182461.75;4364923.5
1353355559;3361;2680419;2680419;5360838
1353355559;3361;6253358;6253358;12506716
1353355559;3361;6382337;6382337;12764674
1353355559;3361;7466019;7466019;14932038
1353355559;3361;10125462;10125462;20250924
1353355559;3361;17979730;17979730;35959460
1353355559;3361;13837593;13837593;27675186
1353355559;3361;12603185;12603185;25206370
1353355559;3361;12723116;12723116;25446232
1353355560;3362;7475096.5;7475096.5;14950193
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355560;3362;0;0;0
1353355561;3363;0;0;0
1353355561;3363;41471.16;41471.16;82942.31
1353355561;3363;1825.24;1825.24;3650.49
1353355561;3363;523730.78;523730.78;1047461.56
1353355561;3363;1148038.88;1148038.88;2296077.75
1353355561;3363;1397115.5;1397115.5;2794231
1353355561;3363;1938990.38;1938990.38;3877980.75
1353355561;3363;3002844.75;3002844.75;6005689.5
1353355561;3363;7333231;7333231;14666462
1353355562;3364;8213181;8213181;16426362
1353355562;3364;10475116;10475116;20950232
1353355562;3364;7227146;7227146;14454292
1353355562;3364;8292154;8292154;16584308
1353355562;3364;12339030;12339030;24678060
1353355562;3364;13005731;13005731;26011462
1353355562;3364;14751501;14751501;29503002
1353355562;3364;12275212;12275212;24550424
1353355562;3364;504.85;504.85;1009.71
1353355562;3364;0;0;0
1353355563;3365;1790.48;1790.48;3580.95
1353355563;3365;0;0;0
1353355563;3365;0;0;0
1353355563;3365;18163.46;18163.46;36326.93
1353355563;3365;0;0;0
1353355563;3365;523730.78;523730.78;1047461.56
1353355563;3365;792970.94;792970.94;1585941.88
1353355563;3365;1573692.38;1573692.38;3147384.75
1353355563;3365;2095423.12;2095423.12;4190846.25
1353355563;3365;5673500.5;5673500.5;11347001
1353355564;3366;7070615.5;7070615.5;14141231
1353355564;3366;9381087;9381087;18762174
1353355564;3366;14895224;14895224;29790448
1353355564;3366;15449808;15449808;30899616
1353355564;3366;13966154;13966154;27932308
1353355564;3366;12744116;12744116;25488232
1353355564;3366;13572933;13572933;27145866
1353355564;3366;4332211.5;4332211.5;8664423
1353355564;3366;0;0;0
1353355565;3367;0;0;0
1353355565;3367;1807.69;1807.69;3615.38
1353355565;3367;0;0;0
1353355565;3367;0;0;0
1353355565;3367;0;0;0
1353355565;3367;0;0;0
1353355565;3367;523730.78;523730.78;1047461.56
1353355565;3367;1412699.12;1412699.12;2825398.25
1353355565;3367;2291534;2291534;4583068
1353355565;3367;2732466.25;2732466.25;5464932.5
1353355566;3368;3718400;3718400;7436800
1353355566;3368;9601731;9601731;19203462
1353355566;3368;10752583;10752583;21505166
1353355566;3368;13836078;13836078;27672156
1353355566;3368;12955729;12955729;25911458
1353355566;3368;16846924;16846924;33693848
1353355566;3368;13267347;13267347;26534694
1353355566;3368;13025438;13025438;26050876
1353355566;3368;1277365.5;1277365.5;2554731
1353355567;3369;0;0;0
1353355567;3369;41471.16;41471.16;82942.31
1353355567;3369;0;0;0
1353355567;3369;0;0;0
1353355567;3369;0;0;0
1353355567;3369;0;0;0
1353355567;3369;0;0;0
1353355567;3369;881359.25;881359.25;1762718.5
1353355567;3369;794990.31;794990.31;1589980.62
1353355567;3369;2793731;2793731;5587462
1353355568;3370;2774074;2774074;5548148
1353355568;3370;4276885;4276885;8553770
1353355568;3370;5200777;5200777;10401554
1353355568;3370;10735731;10735731;21471462
1353355568;3370;9517670;9517670;19035340
1353355568;3370;11435039;11435039;22870078
1353355568;3370;13923962;13923962;27847924
1353355568;3370;17625770;17625770;35251540
1353355568;3370;12866836;12866836;25733672
1353355568;3370;9219866;9219866;18439732
1353355569;3371;500;500;1000
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355569;3371;0;0;0
1353355570;3372;0;0;0
1353355570;3372;41471.16;41471.16;82942.31
1353355570;3372;0;0;0
1353355570;3372;523730.78;523730.78;1047461.56
1353355570;3372;440932.06;440932.06;881864.12
1353355570;3372;1748269.25;1748269.25;3496538.5
1353355570;3372;1658230.88;1658230.88;3316461.75
1353355570;3372;2732466.25;2732466.25;5464932.5
1353355570;3372;4494680;4494680;8989360
1353355570;3372;7594346.5;7594346.5;15188693
1353355571;3373;9942324;9942324;19884648
1353355571;3373;12657078;12657078;25314156
1353355571;3373;10311651;10311651;20623302
1353355571;3373;14402847;14402847;28805694
1353355571;3373;15354543;15354543;30709086
1353355571;3373;13484544;13484544;26969088
1353355571;3373;6224874;6224874;12449748
1353355571;3373;0;0;0
1353355571;3373;18163.46;18163.46;36326.93
1353355572;3374;0;0;0
1353355572;3374;0;0;0
1353355572;3374;0;0;0
1353355572;3374;0;0;0
1353355572;3374;0;0;0
1353355572;3374;525538.5;525538.5;1051077
1353355572;3374;1235417.5;1235417.5;2470835
1353355572;3374;2095923.12;2095923.12;4191846.25
1353355572;3374;2531615.5;2531615.5;5063231
1353355572;3374;3877980.75;3877980.75;7755961.5
1353355573;3375;6138704.5;6138704.5;12277409
1353355573;3375;7705408;7705408;15410816
1353355573;3375;11457670;11457670;22915340
1353355573;3375;13983318;13983318;27966636
1353355573;3375;15473554;15473554;30947108
1353355573;3375;14239651;14239651;28479302
1353355573;3375;13340385;13340385;26680770
1353355573;3375;9569520;9569520;19139040
1353355573;3375;504.85;504.85;1009.71
1353355573;3375;0;0;0
1353355574;3376;0;0;0
1353355574;3376;0;0;0
1353355574;3376;0;0;0
1353355574;3376;0;0;0
1353355574;3376;0;0;0
1353355574;3376;525538.5;525538.5;1051077
1353355574;3376;616699.06;616699.06;1233398.12
1353355574;3376;1748269.25;1748269.25;3496538.5
1353355574;3376;3085009.75;3085009.75;6170019.5
1353355575;3377;3112457;3112457;6224914
1353355575;3377;5761038.5;5761038.5;11522077
1353355575;3377;7419269.5;7419269.5;14838539
1353355575;3377;14894719;14894719;29789438
1353355575;3377;13093270;13093270;26186540
1353355575;3377;4495184.5;4495184.5;8990369
1353355575;3377;10037924;10037924;20075848
1353355575;3377;14926578;14926578;29853156
1353355575;3377;14101243;14101243;28202486
1353355575;3377;8259942.5;8259942.5;16519885
1353355576;3378;0;0;0
1353355576;3378;41873.79;41873.79;83747.58
1353355576;3378;0;0;0
1353355576;3378;1807.69;1807.69;3615.38
1353355576;3378;0;0;0
1353355576;3378;0;0;0
1353355576;3378;0;0;0
1353355576;3378;523730.78;523730.78;1047461.56
1353355576;3378;969242.75;969242.75;1938485.5
1353355577;3379;2336571.5;2336571.5;4673143
1353355577;3379;2115767;2115767;4231534
1353355577;3379;3173398.25;3173398.25;6346796.5
1353355577;3379;4451461.5;4451461.5;8902923
1353355577;3379;10461616;10461616;20923232
1353355577;3379;13042603;13042603;26085206
1353355577;3379;13180808;13180808;26361616
1353355577;3379;12867845;12867845;25735690
1353355577;3379;15013616;15013616;30027232
1353355577;3379;15952350;15952350;31904700
1353355578;3380;8008362;8008362;16016724
1353355578;3380;504.85;504.85;1009.71
1353355578;3380;0;0;0
1353355578;3380;0;0;0
1353355578;3380;1825.24;1825.24;3650.49
1353355578;3380;0;0;0
1353355578;3380;0;0;0
1353355578;3380;0;0;0
1353355578;3380;523730.78;523730.78;1047461.56
1353355578;3380;792970.94;792970.94;1585941.88
1353355579;3381;1385790.5;1385790.5;2771581
1353355579;3381;2774340;2774340;5548680
1353355579;3381;4275385;4275385;8550770
1353355579;3381;5199767;5199767;10399534
1353355579;3381;8554270;8554270;17108540
1353355579;3381;13966154;13966154;27932308
1353355579;3381;11958770;11958770;23917540
1353355579;3381;13966154;13966154;27932308
1353355579;3381;14718447;14718447;29436894
1353355580;3382;13140495;13140495;26280990
1353355580;3382;10616462;10616462;21232924
1353355580;3382;504.85;504.85;1009.71
1353355580;3382;0;0;0
1353355580;3382;0;0;0
1353355580;3382;0;0;0
1353355580;3382;0;0;0
1353355580;3382;0;0;0
1353355580;3382;0;0;0
1353355580;3382;523730.78;523730.78;1047461.56
1353355581;3383;610769.25;610769.25;1221538.5
1353355581;3383;1574192.38;1574192.38;3148384.75
1353355581;3383;3878485.5;3878485.5;7756971
1353355581;3383;3142384.75;3142384.75;6284769.5
1353355581;3383;4451961.5;4451961.5;8903923
1353355581;3383;8196893.5;8196893.5;16393787
1353355581;3383;15274731;15274731;30549462
1353355581;3383;12691573;12691573;25383146
1353355581;3383;12762279;12762279;25524558
1353355581;3383;14996616;14996616;29993232
1353355582;3384;16410232;16410232;32820464
1353355582;3384;7515567.5;7515567.5;15031135
1353355582;3384;504.85;504.85;1009.71
1353355582;3384;0;0;0
1353355582;3384;0;0;0
1353355582;3384;0;0;0
1353355582;3384;0;0;0
1353355582;3384;0;0;0
1353355582;3384;0;0;0
1353355583;3385;523730.78;523730.78;1047461.56
1353355583;3385;616699.06;616699.06;1233398.12
1353355583;3385;1573692.38;1573692.38;3147384.75
1353355583;3385;2463240.5;2463240.5;4926481
1353355583;3385;4580544;4580544;9161088
1353355583;3385;4451461.5;4451461.5;8902923
1353355583;3385;6434175;6434175;12868350
1353355583;3385;10998847;10998847;21997694
1353355583;3385;15362770;15362770;30725540
1353355583;3385;12744116;12744116;25488232
1353355584;3386;12449828;12449828;24899656
1353355584;3386;14630564;14630564;29261128
1353355584;3386;15067943;15067943;30135886
1353355584;3386;504.85;504.85;1009.71
1353355584;3386;0;0;0
1353355584;3386;0;0;0
1353355584;3386;0;0;0
1353355584;3386;0;0;0
1353355584;3386;0;0;0
1353355585;3387;0;0;0
1353355585;3387;0;0;0
1353355585;3387;1350548.12;1350548.12;2701096.25
1353355585;3387;1588971;1588971;3177942
1353355585;3387;793475.75;793475.75;1586951.5
1353355585;3387;3665115.5;3665115.5;7330231
1353355585;3387;3878485.5;3878485.5;7756971
1353355585;3387;5674000.5;5674000.5;11348001
1353355585;3387;11281399;11281399;22562798
1353355585;3387;17284924;17284924;34569848
1353355586;3388;12569539;12569539;25139078
1353355586;3388;12867845;12867845;25735690
1353355586;3388;14894719;14894719;29789438
1353355586;3388;16377520;16377520;32755040
1353355586;3388;504.85;504.85;1009.71
1353355586;3388;0;0;0
1353355586;3388;0;0;0
1353355586;3388;0;0;0
1353355586;3388;0;0;0
1353355586;3388;0;0;0
1353355587;3389;0;0;0
1353355587;3389;0;0;0
1353355587;3389;1134500;1134500;2269000
1353355587;3389;1588971;1588971;3177942
1353355587;3389;2270000;2270000;4540000
1353355587;3389;3142884.75;3142884.75;6285769.5
1353355587;3389;6257903;6257903;12515806
1353355587;3389;4276385;4276385;8552770
1353355587;3389;12284231;12284231;24568462
1353355588;3390;16933962;16933962;33867924
1353355588;3390;12569539;12569539;25139078
1353355588;3390;12909719;12909719;25819438
1353355588;3390;14402347;14402347;28804694
1353355588;3390;14195558;14195558;28391116
1353355588;3390;504.85;504.85;1009.71
1353355588;3390;0;0;0
1353355588;3390;0;0;0
1353355588;3390;0;0;0
1353355588;3390;0;0;0
1353355589;3391;0;0;0
1353355589;3391;0;0;0
1353355589;3391;0;0;0
1353355589;3391;1134500;1134500;2269000
1353355589;3391;1941514.62;1941514.62;3883029.25
1353355589;3391;2556699.25;2556699.25;5113398.5
1353355589;3391;3231731;3231731;6463462
1353355589;3391;6983077;6983077;13966154
1353355589;3391;7491806;7491806;14983612
1353355590;3392;10720686;10720686;21441372
1353355590;3392;9078000;9078000;18156000
1353355590;3392;0;0;0
1353355590;3392;1149048.62;1149048.62;2298097.25
1353355590;3392;1397115.5;1397115.5;2794231
