Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352907374;1050;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352907374;1050;25486232;25486232;50972464;2650568;2650568;4173.08;4173.08;8346.15
1352907374;1050;33827840;33827840;67655680;3518095;3518095;5769.23;5769.23;11538.46
1352907374;1050;14487885;14487885;28975770;1506740;1506740;2355.77;2355.77;4711.54
1352907374;1050;5108350;5108350;10216700;526160;526160;776.7;776.7;1553.4
1352907374;1050;4775428.5;4775428.5;9550857;534848;534848;660.71;660.71;1321.43
1352907374;1050;32055730;32055730;64111460;3301740;3301740;4805.83;4805.83;9611.65
1352907374;1050;20339564;20339564;40679128;2237352;2237352;2509.09;2509.09;5018.18
1352907374;1050;3498416;3498416;6996832;353340;353340;445.54;445.54;891.09
1352907375;1051;20072372;20072372;40144744;2107599;2107599;2876.19;2876.19;5752.38
1352907375;1051;549355.19;549355.19;1098710.38;58781;58781;112.15;112.15;224.3
1352907375;1051;0;0;0;0;0;0;0;0
1352907375;1051;25320000;25320000;50640000;3038400;3038400;3750;3750;7500
1352907375;1051;11412595;11412595;22825190;1152672;1152672;1841.58;1841.58;3683.17
1352907375;1051;37539848;37539848;75079696;3866604;3866604;6087.38;6087.38;12174.76
1352907375;1051;7754447;7754447;15508894;798708;798708;1252.43;1252.43;2504.85
1352907375;1051;16026491;16026491;32052982;1666755;1666755;2932.69;2932.69;5865.38
1352907375;1051;10996847;10996847;21993694;1143672;1143672;1788.46;1788.46;3576.92
1352907376;1052;46245904;46245904;92491808;4855820;4855820;7476.19;7476.19;14952.38
1352907376;1052;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352907376;1052;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352907376;1052;10122462;10122462;20244924;1052736;1052736;1615.38;1615.38;3230.77
1352907376;1052;23852454;23852454;47704908;2480655;2480655;3653.85;3653.85;7307.69
1352907376;1052;20531884;20531884;41063768;2114784;2114784;3320.39;3320.39;6640.78
1352907376;1052;27057232;27057232;54114464;2813952;2813952;4423.08;4423.08;8846.15
1352907376;1052;20333962;20333962;40667924;2114732;2114732;3278.85;3278.85;6557.69
1352907376;1052;17975690;17975690;35951380;1851496;1851496;2893.2;2893.2;5786.41
1352907376;1052;7667068.5;7667068.5;15334137;789708;789708;1252.43;1252.43;2504.85
1352907377;1053;8526733;8526733;17053466;895307;895307;1723.81;1723.81;3447.62
1352907377;1053;4230019.5;4230019.5;8460039;435692;435692;689.32;689.32;1378.64
1352907377;1053;35521156;35521156;71042312;3694200;3694200;5769.23;5769.23;11538.46
1352907377;1053;2556194.25;2556194.25;5112388.5;263288;263288;427.18;427.18;854.37
1352907377;1053;10212000;10212000;20424000;1062048;1062048;1673.08;1673.08;3346.15
1352907377;1053;28889232;28889232;57778464;3004480;3004480;4711.54;4711.54;9423.08
1352907377;1053;11897088;11897088;23794176;1225400;1225400;1941.75;1941.75;3883.5
1352907377;1053;8608722;8608722;17217444;895307;895307;1740.38;1740.38;3480.77
1352907377;1053;11897088;11897088;23794176;1225400;1225400;1941.75;1941.75;3883.5
1352907378;1054;20140800;20140800;40281600;2114784;2114784;3257.14;3257.14;6514.29
1352907378;1054;18942914;18942914;37885828;1951120;1951120;3009.71;3009.71;6019.42
1352907378;1054;20375434;20375434;40750868;2119045;2119045;3307.69;3307.69;6615.38
1352907378;1054;24666952;24666952;49333904;2540696;2540696;3864.08;3864.08;7728.16
1352907378;1054;5958301.5;5958301.5;11916603;613705;613705;1271.84;1271.84;2543.69
1352907378;1054;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352907378;1054;1573000.12;1573000.12;3146000.25;163592;163592;288.46;288.46;576.92
1352907378;1054;0;0;0;0;0;0;0;0
1352907378;1054;9907701;9907701;19815402;1060124;1060124;1280.37;1280.37;2560.75
1352907378;1054;6013154;6013154;12026308;625368;625368;807.69;807.69;1615.38
1352907379;1055;27727238;27727238;55454476;2911360;2911360;4095.24;4095.24;8190.48
1352907379;1055;37136888;37136888;74273776;3862236;3862236;5221.15;5221.15;10442.31
1352907379;1055;10227467;10227467;20454934;1053429;1053429;1543.69;1543.69;3087.38
1352907379;1055;7576846.5;7576846.5;15153693;787992;787992;923.08;923.08;1846.15
1352907379;1055;5253233.5;5253233.5;10506467;541083;541083;1155.34;1155.34;2310.68
1352907379;1055;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352907379;1055;959923.12;959923.12;1919846.25;99832;99832;153.85;153.85;307.69
1352907379;1055;23179112;23179112;46358224;2503344;2503344;3444.44;3444.44;6888.89
1352907379;1055;23215732;23215732;46431464;2414436;2414436;3778.85;3778.85;7557.69
1352907380;1056;5010057;5010057;10020114;526056;526056;742.86;742.86;1485.71
1352907380;1056;21437516;21437516;42875032;2208064;2208064;2252.43;2252.43;4504.85
1352907380;1056;5203301;5203301;10406602;535940;535940;922.33;922.33;1844.66
1352907380;1056;9248466;9248466;18496932;952592;952592;1417.48;1417.48;2834.95
1352907380;1056;6489155.5;6489155.5;12978311;668383;668383;1398.06;1398.06;2796.12
1352907380;1056;34289616;34289616;68579232;3566120;3566120;5384.62;5384.62;10769.23
1352907380;1056;23088078;23088078;46176156;2378072;2378072;3747.57;3747.57;7495.15
1352907380;1056;7748893.5;7748893.5;15497787;798136;798136;1145.63;1145.63;2291.26
1352907380;1056;30755148;30755148;61510296;3167780;3167780;5000;5000;10000
1352907380;1056;5958825.5;5958825.5;11917651;613759;613759;1281.55;1281.55;2563.11
1352907381;1057;11844381;11844381;23688762;1243660;1243660;1952.38;1952.38;3904.76
1352907381;1057;10222758;10222758;20445516;1052944;1052944;1669.9;1669.9;3339.81
1352907381;1057;14741713;14741713;29483426;1592105;1592105;2305.56;2305.56;4611.11
1352907381;1057;23086564;23086564;46173128;2377916;2377916;3718.45;3718.45;7436.89
1352907381;1057;28014348;28014348;56028696;2913492;2913492;4528.85;4528.85;9057.69
1352907381;1057;13581962;13581962;27163924;1398942;1398942;2194.17;2194.17;4388.35
1352907381;1057;42922.33;42922.33;85844.66;4421;4421;320.39;320.39;640.78
1352907381;1057;14485885;14485885;28971770;1506532;1506532;2317.31;2317.31;4634.62
1352907381;1057;23824502;23824502;47649004;2477748;2477748;3836.54;3836.54;7673.08
1352907381;1057;40095536;40095536;80191072;4129840;4129840;6504.85;6504.85;13009.71
1352907382;1058;0;0;0;0;0;0;0;0
1352907382;1058;23890020;23890020;47780040;2460672;2460672;3864.08;3864.08;7728.16
1352907382;1058;45504.86;45504.86;91009.71;4687;4687;330.1;330.1;660.19
1352907382;1058;1762213.62;1762213.62;3524427.25;181508;181508;281.55;281.55;563.11
1352907382;1058;12741616;12741616;25483232;1325128;1325128;2057.69;2057.69;4115.38
1352907382;1058;46690080;46690080;93380160;4855768;4855768;7538.46;7538.46;15076.92
1352907382;1058;17003924;17003924;34007848;1751404;1751404;2689.32;2689.32;5378.64
1352907382;1058;3523417.75;3523417.75;7046835.5;362912;362912;543.69;543.69;1087.38
1352907382;1058;14309808;14309808;28619616;1488220;1488220;2259.62;2259.62;4519.23
1352907383;1059;6018733.5;6018733.5;12037467;631967;631967;1295.24;1295.24;2590.48
1352907383;1059;34983652;34983652;69967304;3603316;3603316;5660.19;5660.19;11320.39
1352907383;1059;19764338;19764338;39528676;2114784;2114784;3196.26;3196.26;6392.52
1352907383;1059;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352907383;1059;14396347;14396347;28792694;1497220;1497220;2259.62;2259.62;4519.23
1352907383;1059;29632992;29632992;59265984;3081831;3081831;4980.77;4980.77;9961.54
1352907383;1059;13942630;13942630;27885260;1505804;1505804;2101.85;2101.85;4203.7
1352907383;1059;17977710;17977710;35955420;1851704;1851704;2932.04;2932.04;5864.08
1352907383;1059;5130223.5;5130223.5;10260447;528413;528413;980.58;980.58;1961.17
1352907383;1059;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352907384;1060;36131656;36131656;72263312;3793824;3793824;5828.57;5828.57;11657.14
1352907384;1060;19605526;19605526;39211052;2019369;2019369;3213.59;3213.59;6427.18
1352907384;1060;848961.19;848961.19;1697922.38;87443;87443;475.73;475.73;951.46
1352907384;1060;19524116;19524116;39048232;2030508;2030508;2682.69;2682.69;5365.38
1352907384;1060;17804846;17804846;35609692;1851704;1851704;2903.85;2903.85;5807.69
1352907384;1060;30842526;30842526;61685052;3176780;3176780;5000;5000;10000
1352907384;1060;18327578;18327578;36655156;1906068;1906068;2971.15;2971.15;5942.31
1352907384;1060;15653273;15653273;31306546;1612287;1612287;2873.79;2873.79;5747.57
1352907384;1060;24674886;24674886;49349772;2566188;2566188;3548.08;3548.08;7096.15
1352907385;1061;8460914;8460914;16921828;888396;888396;1171.43;1171.43;2342.86
1352907385;1061;4131534.25;4131534.25;8263068.5;425548;425548;475.73;475.73;951.46
1352907385;1061;15414447;15414447;30828894;1587688;1587688;2368.93;2368.93;4737.86
1352907385;1061;0;0;0;0;0;0;0;0
1352907385;1061;47279620;47279620;94559240;5106199;5106199;7888.89;7888.89;15777.78
1352907385;1061;530640.81;530640.81;1061281.62;54656;54656;116.5;116.5;233.01
1352907385;1061;9497074;9497074;18994148;1025684;1025684;1546.3;1546.3;3092.59
1352907385;1061;19376040;19376040;38752080;2015108;2015108;3163.46;3163.46;6326.92
1352907385;1061;15421010;15421010;30842020;1588364;1588364;2495.15;2495.15;4990.29
1352907385;1061;27924308;27924308;55848616;2904128;2904128;4461.54;4461.54;8923.08
1352907386;1062;5060731;5060731;10121462;526316;526316;798.08;798.08;1596.15
1352907386;1062;23877934;23877934;47755868;2483305;2483305;4144.23;4144.23;8288.46
1352907386;1062;27052924;27052924;54105848;2813504;2813504;4346.15;4346.15;8692.31
1352907386;1062;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352907386;1062;20334962;20334962;40669924;2114836;2114836;3298.08;3298.08;6596.15
1352907386;1062;25395694;25395694;50791388;2641152;2641152;4096.15;4096.15;8192.31
1352907386;1062;23708376;23708376;47416752;2465671;2465671;4211.54;4211.54;8423.08
1352907386;1062;0;0;0;0;0;0;0;0
1352907386;1062;12919001;12919001;25838002;1343576;1343576;2134.62;2134.62;4269.23
1352907387;1063;14175009;14175009;28350018;1488376;1488376;2266.67;2266.67;4533.33
1352907387;1063;28199458;28199458;56398916;2904544;2904544;4582.52;4582.52;9165.05
1352907387;1063;25684128;25684128;51368256;2645465;2645465;4165.05;4165.05;8330.1
1352907387;1063;21133750;21133750;42267500;2197910;2197910;3461.54;3461.54;6923.08
1352907387;1063;570728.19;570728.19;1141456.38;58785;58785;388.35;388.35;776.7
1352907387;1063;6371808;6371808;12743616;662668;662668;1048.08;1048.08;2096.15
1352907387;1063;18944932;18944932;37889864;1951328;1951328;3048.54;3048.54;6097.09
1352907387;1063;32029116;32029116;64058232;3331028;3331028;5182.69;5182.69;10365.39
1352907387;1063;24058332;24058332;48116664;2478008;2478008;3922.33;3922.33;7844.66
1352907387;1063;4229515;4229515;8459030;435640;435640;679.61;679.61;1359.22
1352907388;1064;2506514.25;2506514.25;5013028.5;263184;263184;400;400;800
1352907388;1064;14155214;14155214;28310428;1457987;1457987;2631.07;2631.07;5262.14
1352907388;1064;36829232;36829232;73658464;3830240;3830240;5961.54;5961.54;11923.08
1352907388;1064;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352907388;1064;7754952;7754952;15509904;798760;798760;1262.14;1262.14;2524.27
1352907388;1064;12653078;12653078;25306156;1315920;1315920;2019.23;2019.23;4038.46
1352907388;1064;23935020;23935020;47870040;2465307;2465307;4184.47;4184.47;8368.93
1352907388;1064;14627535;14627535;29255070;1506636;1506636;2359.22;2359.22;4718.45
1352907388;1064;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352907388;1064;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352907389;1065;6050514;6050514;12101028;635304;635304;971.43;971.43;1942.86
1352907389;1065;38507576;38507576;77015152;3966280;3966280;6213.59;6213.59;12427.19
1352907389;1065;9270340;9270340;18540680;954845;954845;1621.36;1621.36;3242.72
1352907389;1065;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352907389;1065;5959330.5;5959330.5;11918661;613811;613811;1291.26;1291.26;2582.52
1352907389;1065;52605696;52605696;105211392;5470992;5470992;8134.62;8134.62;16269.23
1352907389;1065;22816856;22816856;45633712;2350136;2350136;3572.82;3572.82;7145.63
1352907389;1065;5371495.5;5371495.5;10742991;553264;553264;796.12;796.12;1592.23
1352907389;1065;20391472;20391472;40782944;2202279;2202279;3629.63;3629.63;7259.26
1352907390;1066;4081045.25;4081045.25;8162090.5;452996;452996;513.51;513.51;1027.03
1352907390;1066;23315452;23315452;46630904;2378176;2378176;3803.92;3803.92;7607.84
1352907390;1066;12818302;12818302;25636604;1320285;1320285;2077.67;2077.67;4155.34
1352907390;1066;17789346;17789346;35578692;1850092;1850092;2605.77;2605.77;5211.54
1352907390;1066;7753437.5;7753437.5;15506875;798604;798604;1233.01;1233.01;2466.02
1352907390;1066;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352907390;1066;21907154;21907154;43814308;2278344;2278344;3576.92;3576.92;7153.85
1352907390;1066;22900530;22900530;45801060;2381655;2381655;3653.85;3653.85;7307.69
1352907390;1066;9943385;9943385;19886770;1034112;1034112;1500;1500;3000
1352907390;1066;5376039;5376039;10752078;553732;553732;883.5;883.5;1766.99
1352907391;1067;25149866;25149866;50299732;2640736;2640736;3980.95;3980.95;7961.9
1352907391;1067;25642758;25642758;51285516;2641204;2641204;4145.63;4145.63;8291.26
1352907391;1067;17950448;17950448;35900896;1848896;1848896;2407.77;2407.77;4815.53
1352907391;1067;12797568;12797568;25595136;1330947;1330947;2413.46;2413.46;4826.92
1352907391;1067;7661010;7661010;15322020;789084;789084;1135.92;1135.92;2271.84
1352907391;1067;22859078;22859078;45718156;2377344;2377344;3576.92;3576.92;7153.85
1352907391;1067;33064578;33064578;66129156;3438716;3438716;5125;5125;10250
1352907391;1067;21480428;21480428;42960856;2212484;2212484;3077.67;3077.67;6155.34
1352907391;1067;6696311;6696311;13392622;689720;689720;1067.96;1067.96;2135.92
1352907392;1068;3586575.25;3586575.25;7173150.5;405283;405283;911.5;911.5;1823.01
1352907392;1068;20681116;20681116;41362232;2150836;2150836;3298.08;3298.08;6596.15
1352907392;1068;24054292;24054292;48108584;2477592;2477592;3844.66;3844.66;7689.32
1352907392;1068;24054292;24054292;48108584;2477592;2477592;3844.66;3844.66;7689.32
1352907392;1068;6696311;6696311;13392622;689720;689720;1067.96;1067.96;2135.92
1352907392;1068;17801846;17801846;35603692;1851392;1851392;2846.15;2846.15;5692.31
1352907392;1068;9043331;9043331;18086662;931463;931463;1786.41;1786.41;3572.82
1352907392;1068;7048350;7048350;14096700;725980;725980;1116.5;1116.5;2233.01
1352907392;1068;14573424;14573424;29146848;1515636;1515636;2336.54;2336.54;4673.08
1352907392;1068;25728118;25728118;51456236;2649996;2649996;4106.8;4106.8;8213.59
1352907393;1069;7591846.5;7591846.5;15183693;789552;789552;1211.54;1211.54;2423.08
1352907393;1069;33073078;33073078;66146156;3439600;3439600;5288.46;5288.46;10576.92
1352907393;1069;13843010;13843010;27686020;1425830;1425830;2572.82;2572.82;5145.63
1352907393;1069;4229010;4229010;8458020;435588;435588;669.9;669.9;1339.81
1352907393;1069;27920308;27920308;55840616;2903712;2903712;4384.62;4384.62;8769.23
1352907393;1069;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352907393;1069;26307704;26307704;52615408;2841232;2841232;4314.81;4314.81;8629.63
1352907393;1069;8354486;8354486;16708972;860512;860512;1029.13;1029.13;2058.25
1352907393;1069;23935690;23935690;47871380;2465376;2465376;3980.58;3980.58;7961.17
1352907393;1069;9340389;9340389;18680778;962060;962060;1504.85;1504.85;3009.71
1352907394;1070;26809944;26809944;53619888;2922284;2922284;4284.4;4284.4;8568.81
1352907394;1070;15629518;15629518;31259036;1687988;1687988;2490.74;2490.74;4981.48
1352907394;1070;16838924;16838924;33677848;1751248;1751248;2634.62;2634.62;5269.23
1352907394;1070;24049748;24049748;48099496;2477124;2477124;3757.28;3757.28;7514.56
1352907394;1070;4101808;4101808;8203616;426588;426588;663.46;663.46;1326.92
1352907394;1070;3403136;3403136;6806272;350523;350523;864.08;864.08;1728.16
1352907394;1070;22080232;22080232;44160464;2296344;2296344;3576.92;3576.92;7153.85
1352907394;1070;50866924;50866924;101733848;5290160;5290160;7980.77;7980.77;15961.54
1352907394;1070;5109864.5;5109864.5;10219729;526316;526316;805.83;805.83;1611.65
1352907395;1071;500;500;1000;52;52;9.62;9.62;19.23
1352907395;1071;7726680;7726680;15453360;795848;795848;718.45;718.45;1436.89
1352907395;1071;16027991;16027991;32055982;1666911;1666911;2961.54;2961.54;5923.08
1352907395;1071;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352907395;1071;6720462;6720462;13440924;698928;698928;1096.15;1096.15;2192.31
1352907395;1071;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352907395;1071;17977710;17977710;35955420;1851704;1851704;2932.04;2932.04;5864.08
1352907395;1071;7586846.5;7586846.5;15173693;789032;789032;1115.38;1115.38;2230.77
1352907395;1071;23084544;23084544;46169088;2377708;2377708;3679.61;3679.61;7359.22
1352907395;1071;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352907396;1072;25148876;25148876;50297752;2640632;2640632;3961.9;3961.9;7923.81
1352907396;1072;11145000;11145000;22290000;1192515;1192515;1728.97;1728.97;3457.94
1352907396;1072;16534241;16534241;33068482;1719561;1719561;2663.46;2663.46;5326.92
1352907396;1072;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352907396;1072;21499108;21499108;42998216;2214408;2214408;3436.89;3436.89;6873.79
1352907396;1072;29582540;29582540;59165080;3076584;3076584;4730.77;4730.77;9461.54
1352907396;1072;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352907396;1072;10962760;10962760;21925520;1140127;1140127;2076.92;2076.92;4153.85
1352907396;1072;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352907397;1073;7260419;7260419;14520838;762344;762344;1161.9;1161.9;2323.81
1352907397;1073;0;0;0;0;0;0;0;0
1352907397;1073;9251496;9251496;18502992;952904;952904;1475.73;1475.73;2951.46
1352907397;1073;15271231;15271231;30542462;1588208;1588208;2442.31;2442.31;4884.62
1352907397;1073;7665554;7665554;15331108;789552;789552;1223.3;1223.3;2446.6
1352907397;1073;22952116;22952116;45904232;2387020;2387020;3701.92;3701.92;7403.85
1352907397;1073;21413244;21413244;42826488;2205564;2205564;3466.02;3466.02;6932.04
1352907397;1073;18207952;18207952;36415904;1893627;1893627;3278.85;3278.85;6557.69
1352907397;1073;16495770;16495770;32991540;1715560;1715560;2692.31;2692.31;5384.62
1352907397;1073;20485942;20485942;40971884;2110052;2110052;2436.89;2436.89;4873.79
1352907398;1074;10112762;10112762;20225524;1061840;1061840;1619.05;1619.05;3238.1
1352907398;1074;36832236;36832236;73664472;3793720;3793720;5922.33;5922.33;11844.66
1352907398;1074;13089270;13089270;26178540;1361284;1361284;2086.54;2086.54;4173.08
1352907398;1074;5166864.5;5166864.5;10333729;532187;532187;1174.76;1174.76;2349.51
1352907398;1074;19026386;19026386;38052772;1978744;1978744;3096.15;3096.15;6192.31
1352907398;1074;17976700;17976700;35953400;1851600;1851600;2912.62;2912.62;5825.24
1352907398;1074;23087070;23087070;46174140;2377968;2377968;3728.16;3728.16;7456.31
1352907398;1074;12741616;12741616;25483232;1325128;1325128;2057.69;2057.69;4115.38
1352907398;1074;2532423.25;2532423.25;5064846.5;263372;263372;432.69;432.69;865.38
1352907398;1074;26217992;26217992;52435984;2726671;2726671;4211.54;4211.54;8423.08
1352907399;1075;1745269.25;1745269.25;3490538.5;181508;181508;278.85;278.85;557.69
1352907399;1075;18067370;18067370;36134740;1951276;1951276;2898.15;2898.15;5796.3
1352907399;1075;32482622;32482622;64965244;3345710;3345710;5300.97;5300.97;10601.94
1352907399;1075;29159108;29159108;58318216;3003388;3003388;4553.4;4553.4;9106.8
1352907399;1075;11779693;11779693;23559386;1225088;1225088;1865.38;1865.38;3730.77
1352907399;1075;8197187;8197187;16394374;877099;877099;1654.21;1654.21;3308.41
1352907399;1075;17015000;17015000;34030000;1769560;1769560;2692.31;2692.31;5384.62
1352907399;1075;7748893.5;7748893.5;15497787;798136;798136;1145.63;1145.63;2291.26
1352907399;1075;30754642;30754642;61509284;3167728;3167728;4990.29;4990.29;9980.58
1352907400;1076;17302244;17302244;34604488;1851340;1851340;2757.01;2757.01;5514.02
1352907400;1076;12953726;12953726;25907452;1321280;1321280;1372.55;1372.55;2745.1
1352907400;1076;13739923;13739923;27479846;1415212;1415212;2087.38;2087.38;4174.76
1352907400;1076;2389398.25;2389398.25;4778796.5;246108;246108;398.06;398.06;796.12
1352907400;1076;45504.86;45504.86;91009.71;4687;4687;330.1;330.1;660.19
1352907400;1076;11955270;11955270;23910540;1243348;1243348;1913.46;1913.46;3826.92
1352907400;1076;16229655;16229655;32459310;1687884;1687884;2567.31;2567.31;5134.62
1352907400;1076;9145039;9145039;18290078;951084;951084;1125;1125;2250
1352907400;1076;0;0;0;0;0;0;0;0
1352907400;1076;10300544;10300544;20601088;1060956;1060956;1485.44;1485.44;2970.87
1352907401;1077;2500571.5;2500571.5;5001143;262560;262560;285.71;285.71;571.43
1352907401;1077;12849166;12849166;25698332;1323464;1323464;1766.99;1766.99;3533.98
1352907401;1077;38472464;38472464;76944928;4001136;4001136;5942.31;5942.31;11884.62
1352907401;1077;408514.59;408514.59;817029.19;42077;42077;407.77;407.77;815.53
1352907401;1077;1696336.5;1696336.5;3392673;181508;181508;271.03;271.03;542.06
1352907401;1077;20332462;20332462;40664924;2114576;2114576;3250;3250;6500
1352907401;1077;12740616;12740616;25481232;1325024;1325024;2038.46;2038.46;4076.92
1352907401;1077;23500738;23500738;47001476;2420576;2420576;3281.55;3281.55;6563.11
1352907401;1077;22409886;22409886;44819772;2330628;2330628;3259.62;3259.62;6519.23
1352907402;1078;20963686;20963686;41927372;2201187;2201187;3533.33;3533.33;7066.67
1352907402;1078;19741438;19741438;39482876;2033368;2033368;3242.72;3242.72;6485.44
1352907402;1078;17842318;17842318;35684636;1855601;1855601;2855.77;2855.77;5711.54
1352907402;1078;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352907402;1078;0;0;0;0;0;0;0;0
1352907402;1078;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352907402;1078;0;0;0;0;0;0;0;0
1352907402;1078;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352907402;1078;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352907402;1078;2617654;2617654;5235308;272236;272236;413.46;413.46;826.92
1352907403;1079;5012038;5012038;10024076;526264;526264;780.95;780.95;1561.9
1352907403;1079;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352907403;1079;10205500;10205500;20411000;1061372;1061372;1548.08;1548.08;3096.15
1352907403;1079;5112194.5;5112194.5;10224389;526556;526556;844.66;844.66;1689.32
1352907403;1079;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352907403;1079;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352907403;1079;0;0;0;0;0;0;0;0
1352907403;1079;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352907403;1079;2573019.5;2573019.5;5146039;265021;265021;533.98;533.98;1067.96
1352907404;1080;3329467.75;3329467.75;6658935.5;362912;362912;513.76;513.76;1027.52
1352907404;1080;4228000;4228000;8456000;435484;435484;650.49;650.49;1300.97
1352907404;1080;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352907404;1080;10955260;10955260;21910520;1139347;1139347;1932.69;1932.69;3865.38
1352907404;1080;5376039;5376039;10752078;553732;553732;883.5;883.5;1766.99
1352907404;1080;14201770;14201770;28403540;1476984;1476984;1846.15;1846.15;3692.31
1352907404;1080;17803846;17803846;35607692;1851600;1851600;2884.62;2884.62;5769.23
1352907404;1080;12736616;12736616;25473232;1324608;1324608;1961.54;1961.54;3923.08
1352907404;1080;24057826;24057826;48115652;2477956;2477956;3912.62;3912.62;7825.24
1352907404;1080;28074632;28074632;56149264;2891687;2891687;4815.53;4815.53;9631.07
1352907405;1081;500;500;1000;52;52;9.62;9.62;19.23
1352907405;1081;2697192.5;2697192.5;5394385;280508;280508;278.85;278.85;557.69
1352907405;1081;26079342;26079342;52158684;2816569;2816569;3990.74;3990.74;7981.48
1352907405;1081;7656272;7656272;15312544;788596;788596;1038.84;1038.84;2077.67
1352907405;1081;17976700;17976700;35953400;1851600;1851600;2912.62;2912.62;5825.24
1352907405;1081;28867232;28867232;57734464;3002192;3002192;4288.46;4288.46;8576.92
1352907405;1081;10306098;10306098;20612196;1061528;1061528;1592.23;1592.23;3184.47
1352907405;1081;7545272;7545272;15090544;777163;777163;1543.69;1543.69;3087.38
1352907405;1081;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352907405;1081;55968480;55968480;111936960;6044596;6044596;9009.26;9009.26;18018.52
1352907406;1082;14270808;14270808;28541616;1484164;1484164;1509.62;1509.62;3019.23
1352907406;1082;16389243;16389243;32778486;1688092;1688092;2631.07;2631.07;5262.14
1352907406;1082;12654632;12654632;25309264;1303427;1303427;2339.81;2339.81;4679.61
1352907406;1082;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352907406;1082;17456194;17456194;34912388;1815444;1815444;2855.77;2855.77;5711.54
1352907406;1082;0;0;0;0;0;0;0;0
1352907406;1082;0;0;0;0;0;0;0;0
1352907406;1082;4145670;4145670;8291340;427004;427004;747.57;747.57;1495.15
1352907406;1082;11171924;11171924;22343848;1161880;1161880;1826.92;1826.92;3653.85
1352907407;1083;4046400;4046400;8092800;424872;424872;342.86;342.86;685.71
1352907407;1083;24049748;24049748;48099496;2477124;2477124;3757.28;3757.28;7514.56
1352907407;1083;6780660.5;6780660.5;13561321;698408;698408;1009.71;1009.71;2019.42
1352907407;1083;17965088;17965088;35930176;1850404;1850404;2689.32;2689.32;5378.64
1352907407;1083;16015491;16015491;32030982;1665611;1665611;2721.15;2721.15;5442.31
1352907407;1083;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352907407;1083;21553500;21553500;43107000;2241564;2241564;3432.69;3432.69;6865.38
1352907407;1083;40724964;40724964;81449928;4235396;4235396;5990.38;5990.38;11980.77
1352907407;1083;10221243;10221243;20442486;1052788;1052788;1640.78;1640.78;3281.55
1352907407;1083;12740616;12740616;25481232;1325024;1325024;2038.46;2038.46;4076.92
1352907408;1084;16044790;16044790;32089580;1684703;1684703;2895.24;2895.24;5790.48
1352907408;1084;22468350;22468350;44936700;2314240;2314240;3592.23;3592.23;7184.47
1352907408;1084;31548972;31548972;63097944;3407289;3407289;5009.26;5009.26;10018.52
1352907408;1084;27967348;27967348;55934696;2908604;2908604;3625;3625;7250
1352907408;1084;18715060;18715060;37430120;1927651;1927651;2941.75;2941.75;5883.5
1352907408;1084;2732466.25;2732466.25;5464932.5;281444;281444;456.31;456.31;912.62
1352907408;1084;12740616;12740616;25481232;1325024;1325024;2038.46;2038.46;4076.92
