Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352903015;292;20330962;20330962;40661924;2114420;2114420;3221.15;3221.15;6442.31
1352903015;292;16301360;16301360;32602720;1679040;1679040;2621.36;2621.36;5242.72
1352903015;292;11780693;11780693;23561386;1225192;1225192;1884.62;1884.62;3769.23
1352903015;292;10211500;10211500;20423000;1061996;1061996;1663.46;1663.46;3326.92
1352903015;292;5062731;5062731;10125462;526524;526524;836.54;836.54;1673.08
1352903015;292;10225088;10225088;20450176;1053184;1053184;1708.74;1708.74;3417.48
1352903015;292;39712108;39712108;79424216;4328620;4328620;6284.4;6284.4;12568.81
1352903016;293;171116176;171116176;342232352;18138316;18138316;26726.41;26726.41;53452.83
1352903016;293;42819568;42819568;85639136;4752972;4752972;6405.41;6405.41;12810.81
1352903016;293;0;0;0;0;0;0;0;0
1352903016;293;17847318;17847318;35694636;1856121;1856121;2951.92;2951.92;5903.85
1352903016;293;94274144;94274144;188548288;9710236;9710236;14980.58;14980.58;29961.17
1352903016;293;98228896;98228896;196457792;10117576;10117576;15417.48;15417.48;30834.95
1352903016;293;3523922.5;3523922.5;7047845;362964;362964;553.4;553.4;1106.8
1352903016;293;32104156;32104156;64208312;3338832;3338832;4961.54;4961.54;9923.08
1352903016;293;48248772;48248772;96497544;5017872;5017872;7557.69;7557.69;15115.39
1352903016;293;38504040;38504040;77008080;3965916;3965916;6145.63;6145.63;12291.26
1352903017;294;42786732;42786732;85573464;4492607;4492607;6676.19;6676.19;13352.38
1352903017;294;53918488;53918488;107836976;5553604;5553604;8514.56;8514.56;17029.13
1352903017;294;22855078;22855078;45710156;2376928;2376928;3500;3500;7000
1352903017;294;16388234;16388234;32776468;1687988;1687988;2611.65;2611.65;5223.3
1352903017;294;61848772;61848772;123697544;6432272;6432272;9480.77;9480.77;18961.54
1352903017;294;23783574;23783574;47567148;2449708;2449708;3679.61;3679.61;7359.22
1352903017;294;44581128;44581128;89162256;4591856;4591856;7067.96;7067.96;14135.92
1352903017;294;24668274;24668274;49336548;2540832;2540832;3883.5;3883.5;7766.99
1352903017;294;43278580;43278580;86557160;4500972;4500972;6836.54;6836.54;13673.08
1352903018;295;44143964;44143964;88287928;4590972;4590972;6836.54;6836.54;13673.08
1352903018;295;44668232;44668232;89336464;4645496;4645496;5269.23;5269.23;10538.46
1352903018;295;51361284;51361284;102722568;5290212;5290212;8067.96;8067.96;16135.92
1352903018;295;30740506;30740506;61481012;3166272;3166272;4718.45;4718.45;9436.89
1352903018;295;30539962;30539962;61079924;3176156;3176156;4836.54;4836.54;9673.08
1352903018;295;38131308;38131308;76262616;3965656;3965656;6038.46;6038.46;12076.92
1352903018;295;25640740;25640740;51281480;2640996;2640996;4106.8;4106.8;8213.59
1352903018;295;24056312;24056312;48112624;2477800;2477800;3883.5;3883.5;7766.99
1352903018;295;39704000;39704000;79408000;4129216;4129216;6326.92;6326.92;12653.85
1352903018;295;22571282;22571282;45142564;2640840;2640840;3589.74;3589.74;7179.49
1352903019;296;25724584;25724584;51449168;2649632;2649632;4038.84;4038.84;8077.67
1352903019;296;38375768;38375768;76751536;3952704;3952704;5359.22;5359.22;10718.45
1352903019;296;25481732;25481732;50963464;2650100;2650100;4086.54;4086.54;8173.08
1352903019;296;53614888;53614888;107229776;5522333;5522333;8621.36;8621.36;17242.72
1352903019;296;28548468;28548468;57096936;2940492;2940492;4572.82;4572.82;9145.63
1352903019;296;59267256;59267256;118534512;6341596;6341596;9093.46;9093.46;18186.92
1352903019;296;23079496;23079496;46158992;2377188;2377188;3582.52;3582.52;7165.05
1352903019;296;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352903019;296;17061540;17061540;34123080;1774400;1774400;1923.08;1923.08;3846.15
1352903020;297;35864648;35864648;71729296;3765788;3765788;3990.48;3990.48;7980.95
1352903020;297;10223263;10223263;20446526;1052996;1052996;1679.61;1679.61;3359.22
1352903020;297;34363420;34363420;68726840;3539432;3539432;5495.15;5495.15;10990.29
1352903020;297;21905154;21905154;43810308;2278136;2278136;3538.46;3538.46;7076.92
1352903020;297;25395694;25395694;50791388;2641152;2641152;4096.15;4096.15;8192.31
1352903020;297;40669424;40669424;81338848;4229620;4229620;6586.54;6586.54;13173.08
1352903020;297;34299616;34299616;68599232;3567160;3567160;5576.92;5576.92;11153.85
1352903020;297;29519730;29519730;59039460;3040532;3040532;4766.99;4766.99;9533.98
1352903020;297;51376428;51376428;102752856;5291772;5291772;8359.22;8359.22;16718.45
1352903020;297;7593346.5;7593346.5;15186693;789708;789708;1240.38;1240.38;2480.77
1352903021;298;52297904;52297904;104595808;5491280;5491280;8476.19;8476.19;16952.38
1352903021;298;36567576;36567576;73135152;3766460;3766460;5873.79;5873.79;11747.57
1352903021;298;36920624;36920624;73841248;3802824;3802824;5941.75;5941.75;11883.5
1352903021;298;70165928;70165928;140331856;7297256;7297256;11326.92;11326.92;22653.85
1352903021;298;12741616;12741616;25483232;1325128;1325128;2057.69;2057.69;4115.38
1352903021;298;71818408;71818408;143636816;7397296;7397296;11631.07;11631.07;23262.14
1352903021;298;10310641;10310641;20621282;1061996;1061996;1679.61;1679.61;3359.22
1352903021;298;55938656;55938656;111877312;5817620;5817620;8990.39;8990.39;17980.77
1352903021;298;28199458;28199458;56398916;2904544;2904544;4582.52;4582.52;9165.05
1352903021;298;46139808;46139808;92279616;4752400;4752400;6796.12;6796.12;13592.23
1352903022;299;25859456;25859456;51718912;2715243;2715243;4228.57;4228.57;8457.14
1352903022;299;33662876;33662876;67325752;3467276;3467276;5466.02;5466.02;10932.04
1352903022;299;31758502;31758502;63517004;3302884;3302884;4971.15;4971.15;9942.31
1352903022;299;18369098;18369098;36738196;1892017;1892017;2961.17;2961.17;5922.33
1352903022;299;46177168;46177168;92354336;4756248;4756248;7514.56;7514.56;15029.13
1352903022;299;23800002;23800002;47600004;2475200;2475200;3365.38;3365.38;6730.77
1352903022;299;34646272;34646272;69292544;3603212;3603212;5586.54;5586.54;11173.08
1352903022;299;53928584;53928584;107857168;5554644;5554644;8708.74;8708.74;17417.48
1352903022;299;26354116;26354116;52708232;2740828;2740828;4221.15;4221.15;8442.31
1352903023;300;39710500;39710500;79421000;4129892;4129892;6451.92;6451.92;12903.85
1352903023;300;20531884;20531884;41063768;2114784;2114784;3320.39;3320.39;6640.78
1352903023;300;44568004;44568004;89136008;4590504;4590504;6815.53;6815.53;13631.07
1352903023;300;37156388;37156388;74312776;3864264;3864264;5596.15;5596.15;11192.31
1352903023;300;48228772;48228772;96457544;5015792;5015792;7173.08;7173.08;14346.15
1352903023;300;24122486;24122486;48244972;2484616;2484616;3475.73;3475.73;6951.46
1352903023;300;49814464;49814464;99628928;5180704;5180704;7711.54;7711.54;15423.08
1352903023;300;28284312;28284312;56568624;2913284;2913284;4533.98;4533.98;9067.96
1352903023;300;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352903023;300;32636886;32636886;65273772;3394236;3394236;5221.15;5221.15;10442.31
1352903024;301;46135348;46135348;92270696;4798076;4798076;6855.77;6855.77;13711.54
1352903024;301;35502656;35502656;71005312;3692276;3692276;5413.46;5413.46;10826.92
1352903024;301;18126500;18126500;36253000;1885156;1885156;2432.69;2432.69;4865.38
1352903024;301;40683460;40683460;81366920;4190396;4190396;6048.54;6048.54;12097.09
1352903024;301;35610192;35610192;71220384;3703460;3703460;5817.31;5817.31;11634.62
1352903024;301;36923148;36923148;73846296;3803084;3803084;5990.29;5990.29;11980.58
1352903024;301;11696462;11696462;23392924;1216432;1216432;1923.08;1923.08;3846.15
1352903024;301;46265052;46265052;92530104;4765300;4765300;7524.27;7524.27;15048.54
1352903024;301;21498000;21498000;42996000;2235792;2235792;2365.38;2365.38;4730.77
1352903025;302;29113886;29113886;58227772;3027844;3027844;2375;2375;4750
1352903025;302;5149269.5;5149269.5;10298539;535524;535524;836.54;836.54;1673.08
1352903025;302;16905064;16905064;33810128;1842652;1842652;2761.47;2761.47;5522.94
1352903025;302;1940543.5;1940543.5;3881087;803385;803385;335.75;335.75;671.5
1352903025;302;2553165.25;2553165.25;5106330.5;262976;262976;368.93;368.93;737.86
1352903025;302;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352903025;302;3524738;3524738;7049476;363048;363048;563.11;563.11;1126.21
1352903026;303;1571192.38;1571192.38;3142384.75;163404;163404;259.62;259.62;519.23
1352903026;303;2554679.75;2554679.75;5109359.5;263132;263132;398.06;398.06;796.12
1352903026;303;0;0;0;0;0;0;0;0
1352903026;303;6104192.5;6104192.5;12208385;634836;634836;894.23;894.23;1788.46
1352903026;303;0;0;0;0;0;0;0;0
1352903026;303;4093808;4093808;8187616;425756;425756;509.62;509.62;1019.23
1352903026;303;3523922.5;3523922.5;7047845;362964;362964;553.4;553.4;1106.8
1352903026;303;4098808;4098808;8197616;426276;426276;605.77;605.77;1211.54
1352903026;303;7737787;7737787;15475574;796992;796992;932.04;932.04;1864.08
1352903026;303;15142193;15142193;30284386;1574788;1574788;1625;1625;3250
1352903027;304;33058184;33058184;66116368;3438051;3438051;4788.46;4788.46;9576.92
1352903027;304;25620040;25620040;51240080;2638864;2638864;3708.74;3708.74;7417.48
1352903027;304;21289886;21289886;42579772;2214148;2214148;3355.77;3355.77;6711.54
1352903027;304;44838772;44838772;89677544;4663232;4663232;6884.62;6884.62;13769.23
1352903027;304;25638720;25638720;51277440;2640788;2640788;4067.96;4067.96;8135.92
1352903027;304;23090604;23090604;46181208;2378332;2378332;3796.12;3796.12;7592.23
1352903027;304;28182798;28182798;56365596;2902828;2902828;4262.14;4262.14;8524.27
1352903027;304;8635308;8635308;17270616;898072;898072;1307.69;1307.69;2615.38
1352903027;304;37455032;37455032;74910064;3857868;3857868;4456.31;4456.31;8912.62
1352903028;305;20140800;20140800;40281600;2114784;2114784;3257.14;3257.14;6514.29
1352903028;305;29167690;29167690;58335380;3004272;3004272;4718.45;4718.45;9436.89
1352903028;305;39710500;39710500;79421000;4129892;4129892;6451.92;6451.92;12903.85
1352903028;305;25686652;25686652;51373304;2645725;2645725;4213.59;4213.59;8427.18
1352903028;305;26700894;26700894;53401788;2750192;2750192;4330.1;4330.1;8660.19
1352903028;305;34638272;34638272;69276544;3602380;3602380;5432.69;5432.69;10865.39
1352903028;305;28192894;28192894;56385788;2903868;2903868;4456.31;4456.31;8912.62
1352903028;305;43194040;43194040;86388080;4492180;4492180;6875;6875;13750
1352903028;305;25627108;25627108;51254216;2639592;2639592;3844.66;3844.66;7689.32
1352903028;305;20326462;20326462;40652924;2113952;2113952;3134.62;3134.62;6269.23
1352903029;306;40267236;40267236;80534472;4228060;4228060;6238.1;6238.1;12476.19
1352903029;306;33061886;33061886;66123772;3438436;3438436;5067.31;5067.31;10134.62
1352903029;306;41006112;41006112;82012224;4428660;4428660;6527.78;6527.78;13055.56
1352903029;306;29579040;29579040;59158080;3076220;3076220;4663.46;4663.46;9326.92
1352903029;306;24674020;24674020;49348040;2541424;2541424;4000;4000;8000
1352903029;306;31413348;31413348;62826696;3266988;3266988;4990.38;4990.38;9980.77
1352903029;306;34978604;34978604;69957208;3602796;3602796;5563.11;5563.11;11126.21
1352903029;306;45799696;45799696;91599392;4763168;4763168;7057.69;7057.69;14115.39
1352903029;306;13197321;13197321;26394642;1359324;1359324;1271.84;1271.84;2543.69
1352903030;307;45180308;45180308;90360616;4698752;4698752;5596.15;5596.15;11192.31
1352903030;307;33415732;33415732;66831464;3475236;3475236;5221.15;5221.15;10442.31
1352903030;307;35594292;35594292;71188584;3666212;3666212;5640.78;5640.78;11281.55
1352903030;307;30754138;30754138;61508276;3167676;3167676;4980.58;4980.58;9961.17
1352903030;307;32458810;32458810;64917620;3375716;3375716;5125;5125;10250
1352903030;307;22112272;22112272;44224544;2277564;2277564;3466.02;3466.02;6932.04
1352903030;307;17975690;17975690;35951380;1851496;1851496;2893.2;2893.2;5786.41
1352903030;307;10221748;10221748;20443496;1052840;1052840;1650.49;1650.49;3300.97
1352903030;307;47382388;47382388;94764776;4927768;4927768;7538.46;7538.46;15076.92
1352903030;307;53910412;53910412;107820824;5552772;5552772;8359.22;8359.22;16718.45
1352903031;308;15991847;15991847;31983694;1679144;1679144;2590.48;2590.48;5180.95
1352903031;308;65199480;65199480;130398960;7041544;7041544;10240.74;10240.74;20481.48
1352903031;308;33307808;33307808;66615616;3430704;3430704;5359.22;5359.22;10718.45
1352903031;308;16618280;16618280;33236560;1728301;1728301;2615.38;2615.38;5230.77
1352903031;308;8987845;8987845;17975690;925748;925748;1446.6;1446.6;2893.2
1352903031;308;20331962;20331962;40663924;2114524;2114524;3240.38;3240.38;6480.77
1352903031;308;42023420;42023420;84046840;4328412;4328412;6611.65;6611.65;13223.3
1352903031;308;27226176;27226176;54452352;2804296;2804296;4349.51;4349.51;8699.03
1352903031;308;33067578;33067578;66135156;3439028;3439028;5182.69;5182.69;10365.39
1352903031;308;41058216;41058216;82116432;4228996;4228996;6533.98;6533.98;13067.96
1352903032;309;24068556;24068556;48137112;2551267;2551267;3830.19;3830.19;7660.38
1352903032;309;19985490;19985490;39970980;2038520;2038520;2549.02;2549.02;5098.04
1352903032;309;26960886;26960886;53921772;2803932;2803932;4240.38;4240.38;8480.77
1352903032;309;46781616;46781616;93563232;4865288;4865288;7634.62;7634.62;15269.23
1352903032;309;23080002;23080002;46160004;2377240;2377240;3592.23;3592.23;7184.47
1352903032;309;35512656;35512656;71025312;3693316;3693316;5605.77;5605.77;11211.54
1352903032;309;52949752;52949752;105899504;5453824;5453824;8368.93;8368.93;16737.86
1352903032;309;22853578;22853578;45707156;2376772;2376772;3471.15;3471.15;6942.31
1352903032;309;41051652;41051652;82103304;4228320;4228320;6407.77;6407.77;12815.53
1352903033;310;29515280;29515280;59030560;3276196;3276196;4711.71;4711.71;9423.42
1352903033;310;31356436;31356436;62712872;3167000;3167000;4950.5;4950.5;9900.99
1352903033;310;27302448;27302448;54604896;2812152;2812152;4135.92;4135.92;8271.85
1352903033;310;50787888;50787888;101575776;5281940;5281940;8125;8125;16250
1352903033;310;41062760;41062760;82125520;4229464;4229464;6621.36;6621.36;13242.72
1352903033;310;18944932;18944932;37889864;1951328;1951328;3048.54;3048.54;6097.09
1352903033;310;27054424;27054424;54108848;2813660;2813660;4375;4375;8750
1352903033;310;39099732;39099732;78199464;4066372;4066372;6355.77;6355.77;12711.54
1352903033;310;29498502;29498502;58997004;3067844;3067844;4778.85;4778.85;9557.69
1352903033;310;41064272;41064272;82128544;4229620;4229620;6650.49;6650.49;13300.97
1352903034;311;30543962;30543962;61087924;3176572;3176572;4913.46;4913.46;9826.92
1352903034;311;32986540;32986540;65973080;3430600;3430600;5288.46;5288.46;10576.92
1352903034;311;36918604;36918604;73837208;3802616;3802616;5902.91;5902.91;11805.83
1352903034;311;44811204;44811204;89622408;4660365;4660365;7250;7250;14500
1352903034;311;44119776;44119776;88239552;4764936;4764936;7111.11;7111.11;14222.22
1352903034;311;7664544;7664544;15329088;789448;789448;1203.88;1203.88;2407.77
1352903034;311;45727156;45727156;91454312;4755624;4755624;7326.92;7326.92;14653.85
1352903034;311;25732156;25732156;51464312;2650412;2650412;4184.47;4184.47;8368.93
1352903034;311;14698424;14698424;29396848;1528636;1528636;1375;1375;2750
1352903035;312;40631008;40631008;81262016;4266256;4266256;5028.57;5028.57;10057.14
1352903035;312;29256080;29256080;58512160;3013376;3013376;4737.86;4737.86;9475.73
1352903035;312;21907154;21907154;43814308;2278344;2278344;3576.92;3576.92;7153.85
1352903035;312;48732856;48732856;97465712;5019484;5019484;7932.04;7932.04;15864.08
1352903035;312;23149710;23149710;46299420;2384420;2384420;3252.43;3252.43;6504.85
1352903035;312;45732156;45732156;91464312;4756144;4756144;7423.08;7423.08;14846.15
1352903035;312;21294886;21294886;42589772;2214668;2214668;3451.92;3451.92;6903.85
1352903035;312;19563652;19563652;39127304;2015056;2015056;3184.47;3184.47;6368.93
1352903035;312;41629848;41629848;83259696;4329504;4329504;6750;6750;13500
1352903035;312;32429982;32429982;64859964;3340288;3340288;5281.55;5281.55;10563.11
1352903036;313;25395694;25395694;50791388;2641152;2641152;4096.15;4096.15;8192.31
1352903036;313;29329852;29329852;58659704;3167624;3167624;4740.74;4740.74;9481.48
1352903036;313;34949924;34949924;69899848;3634792;3634792;4769.23;4769.23;9538.46
1352903036;313;31208898;31208898;62417796;3339352;3339352;4915.89;4915.89;9831.78
1352903036;313;15332622;15332622;30665244;1579260;1579260;2475.73;2475.73;4951.46
1352903036;313;37177388;37177388;74354776;3866448;3866448;6000;6000;12000
1352903036;313;23078992;23078992;46157984;2377136;2377136;3572.82;3572.82;7145.63
1352903036;313;29236386;29236386;58472772;3040584;3040584;4730.77;4730.77;9461.54
1352903036;313;52178504;52178504;104357008;5426564;5426564;8240.38;8240.38;16480.77
1352903036;313;28193904;28193904;56387808;2903972;2903972;4475.73;4475.73;8951.46
1352903037;314;37788068;37788068;75576136;3967747;3967747;6152.38;6152.38;12304.76
1352903037;314;20334962;20334962;40669924;2114836;2114836;3298.08;3298.08;6596.15
1352903037;314;51894580;51894580;103789160;5552720;5552720;8037.38;8037.38;16074.77
1352903037;314;27185580;27185580;54371160;2908857;2908857;4439.25;4439.25;8878.5
1352903037;314;35602692;35602692;71205384;3702680;3702680;5673.08;5673.08;11346.15
1352903037;314;17966098;17966098;35932196;1850508;1850508;2708.74;2708.74;5417.48
1352903037;314;27924808;27924808;55849616;2904180;2904180;4471.15;4471.15;8942.31
1352903037;314;52342296;52342296;104684592;5652968;5652968;8185.19;8185.19;16370.37
1352903037;314;39710000;39710000;79420000;4129840;4129840;6442.31;6442.31;12884.62
1352903038;315;38129116;38129116;76258232;3965428;3965428;5990.38;5990.38;11980.77
1352903038;315;2551650.5;2551650.5;5103301;262820;262820;339.81;339.81;679.61
1352903038;315;30448924;30448924;60897848;3166688;3166688;4750;4750;9500
1352903038;315;33076578;33076578;66153156;3439964;3439964;5355.77;5355.77;10711.54
1352903038;315;46147884;46147884;92295768;4753232;4753232;6951.46;6951.46;13902.91
1352903038;315;48344808;48344808;96689616;5027860;5027860;7740.38;7740.38;15480.77
1352903038;315;34165592;34165592;68331184;3689884;3689884;4787.04;4787.04;9574.07
1352903038;315;32113720;32113720;64227440;3436168;3436168;4523.36;4523.36;9046.73
1352903038;315;30813244;30813244;61626488;3173764;3173764;4436.89;4436.89;8873.79
1352903038;315;31327924;31327924;62655848;3226776;3226776;4252.43;4252.43;8504.85
1352903039;316;27097524;27097524;54195048;2845240;2845240;3523.81;3523.81;7047.62
1352903039;316;12757748;12757748;25515496;1314048;1314048;1689.32;1689.32;3378.64
1352903039;316;32434616;32434616;64869232;3373200;3373200;4653.85;4653.85;9307.69
1352903039;316;30742526;30742526;61485052;3166480;3166480;4757.28;4757.28;9514.56
1352903039;316;69966800;69966800;139933600;7206580;7206580;11310.68;11310.68;22621.36
1352903039;316;25398194;25398194;50796388;2641412;2641412;4144.23;4144.23;8288.46
1352903039;316;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352903039;316;38504544;38504544;77009088;3965968;3965968;6155.34;6155.34;12310.68
1352903039;316;22108234;22108234;44216468;2277148;2277148;3388.35;3388.35;6776.7
1352903040;317;23629104;23629104;47258208;2481056;2481056;1714.29;1714.29;3428.57
1352903040;317;32197438;32197438;64394876;3316336;3316336;3553.4;3553.4;7106.8
1352903040;317;25643768;25643768;51287536;2641308;2641308;4165.05;4165.05;8330.1
1352903040;317;33076578;33076578;66153156;3439964;3439964;5355.77;5355.77;10711.54
1352903040;317;33322420;33322420;66644840;3432209;3432209;4864.08;4864.08;9728.16
1352903040;317;28282798;28282798;56565596;2913128;2913128;4504.85;4504.85;9009.71
1352903040;317;40668924;40668924;81337848;4229568;4229568;6576.92;6576.92;13153.85
1352903040;317;25640234;25640234;51280468;2640944;2640944;4097.09;4097.09;8194.18
1352903040;317;23078486;23078486;46156972;2377084;2377084;3563.11;3563.11;7126.21
1352903040;317;15436711;15436711;30873422;1651728;1651728;2467.29;2467.29;4934.58
1352903041;318;13981761;13981761;27963522;1524012;1524012;2119.27;2119.27;4238.53
1352903041;318;26154884;26154884;52309768;2903192;2903192;4018.02;4018.02;8036.04
1352903041;318;40048156;40048156;80096312;4165008;4165008;6288.46;6288.46;12576.92
1352903041;318;20882202;20882202;41764404;2276160;2276160;3027.52;3027.52;6055.05
1352903041;318;38451092;38451092;76902184;4229620;4229620;6227.27;6227.27;12454.55
1352903041;318;21092888;21092888;42185776;2278032;2278032;3388.89;3388.89;6777.78
1352903041;318;56480740;56480740;112961480;5817516;5817516;9058.25;9058.25;18116.51
1352903041;318;41061748;41061748;82123496;4229360;4229360;6601.94;6601.94;13203.88
1352903041;318;34036000;34036000;68072000;3539744;3539744;5500;5500;11000
1352903042;319;29579342;29579342;59158684;3105831;3105831;4885.71;4885.71;9771.43
1352903042;319;51489696;51489696;102979392;5354928;5354928;8307.69;8307.69;16615.39
1352903042;319;45204392;45204392;90408784;4656052;4656052;7291.26;7291.26;14582.52
1352903042;319;24056816;24056816;48113632;2477852;2477852;3893.2;3893.2;7786.41
1352903042;319;17009282;17009282;34018564;1751956;1751956;2786.41;2786.41;5572.82
1352903042;319;48351308;48351308;96702616;5028536;5028536;7865.38;7865.38;15730.77
1352903042;319;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352903042;319;28199458;28199458;56398916;2904544;2904544;4582.52;4582.52;9165.05
1352903042;319;25731652;25731652;51463304;2650360;2650360;4174.76;4174.76;8349.51
1352903042;319;47912116;47912116;95824232;4982860;4982860;7740.38;7740.38;15480.77
1352903043;320;21437904;21437904;42875808;2250980;2250980;3476.19;3476.19;6952.38
1352903043;320;29847156;29847156;59694312;3104104;3104104;4826.92;4826.92;9653.85
1352903043;320;30488468;30488468;60976936;3140312;3140312;4912.62;4912.62;9825.24
1352903043;320;27967280;27967280;55934560;2908597;2908597;4519.23;4519.23;9038.46
1352903043;320;33076578;33076578;66153156;3439964;3439964;5355.77;5355.77;10711.54
1352903043;320;41062760;41062760;82125520;4229464;4229464;6621.36;6621.36;13242.72
1352903043;320;12867340;12867340;25734680;1325336;1325336;2116.5;2116.5;4233.01
1352903043;320;45729156;45729156;91458312;4755832;4755832;7365.38;7365.38;14730.77
1352903043;320;39477828;39477828;78955656;4066216;4066216;6388.35;6388.35;12776.7
1352903044;321;35603192;35603192;71206384;3702732;3702732;5682.69;5682.69;11365.39
1352903044;321;21904654;21904654;43809308;2278084;2278084;3528.85;3528.85;7057.69
1352903044;321;48724780;48724780;97449560;5018652;5018652;7776.7;7776.7;15553.4
1352903044;321;16388739;16388739;32777478;1688040;1688040;2621.36;2621.36;5242.72
1352903044;321;52626504;52626504;105253008;5473156;5473156;8528.85;8528.85;17057.69
1352903044;321;20353594;20353594;40707188;2096420;2096420;3252.43;3252.43;6504.85
1352903044;321;31404348;31404348;62808696;3266052;3266052;4817.31;4817.31;9634.62
1352903044;321;49917004;49917004;99834008;5191368;5191368;8019.23;8019.23;16038.46
1352903044;321;35952896;35952896;71905792;3703148;3703148;5815.53;5815.53;11631.07
1352903044;321;29673282;29673282;59346564;3056348;3056348;3504.85;3504.85;7009.71
1352903045;322;18711808;18711808;37423616;1946028;1946028;1221.15;1221.15;2442.31
1352903045;322;20300962;20300962;40601924;2111300;2111300;2644.23;2644.23;5288.46
1352903045;322;17974680;17974680;35949360;1851392;1851392;2873.79;2873.79;5747.57
1352903045;322;30456424;30456424;60912848;3167468;3167468;4894.23;4894.23;9788.46
1352903045;322;23173438;23173438;46346876;2386864;2386864;3708.74;3708.74;7417.48
1352903045;322;60998388;60998388;121996776;6343832;6343832;9769.23;9769.23;19538.46
1352903045;322;12776933;12776933;25553866;1316024;1316024;2058.25;2058.25;4116.51
1352903045;322;72164312;72164312;144328624;7505088;7505088;11480.77;11480.77;22961.54
1352903045;322;9253010;9253010;18506020;953060;953060;1504.85;1504.85;3009.71
1352903045;322;41016580;41016580;82033160;4265724;4265724;6605.77;6605.77;13211.54
1352903046;323;36211964;36211964;72423928;3766044;3766044;5740.38;5740.38;11480.77
1352903046;323;11894059;11894059;23788118;1225088;1225088;1883.5;1883.5;3766.99
1352903046;323;60218732;60218732;120437464;6443404;6443404;9598.13;9598.13;19196.26
1352903046;323;11732126;11732126;23464252;1220141;1220141;1846.15;1846.15;3692.31
1352903046;323;55931156;55931156;111862312;5816840;5816840;8846.15;8846.15;17692.31
1352903046;323;24054292;24054292;48108584;2477592;2477592;3844.66;3844.66;7689.32
1352903046;323;24521308;24521308;49042616;2550216;2550216;3923.08;3923.08;7846.15
1352903046;323;45708156;45708156;91416312;4753648;4753648;6961.54;6961.54;13923.08
1352903046;323;57437868;57437868;114875736;5916100;5916100;8980.58;8980.58;17961.17
1352903047;324;20353568;20353568;40707136;2116771;2116771;3442.31;3442.31;6884.62
1352903047;324;55939156;55939156;111878312;5817672;5817672;9000;9000;18000
1352903047;324;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352903047;324;33592224;33592224;67184448;3594368;3594368;5457.94;5457.94;10915.89
1352903047;324;37413808;37413808;74827616;3965864;3965864;5962.26;5962.26;11924.53
1352903047;324;28846972;28846972;57693944;2913544;2913544;4673.27;4673.27;9346.54
1352903047;324;25395194;25395194;50790388;2641100;2641100;4086.54;4086.54;8173.08
1352903047;324;33393166;33393166;66786332;3439496;3439496;5320.39;5320.39;10640.78
1352903047;324;25392694;25392694;50785388;2640840;2640840;4038.46;4038.46;8076.92
1352903047;324;35949864;35949864;71899728;3702836;3702836;5757.28;5757.28;11514.56
1352903048;325;22860078;22860078;45720156;2377448;2377448;3596.15;3596.15;7192.31
1352903048;325;39470256;39470256;78940512;4065436;4065436;6242.72;6242.72;12485.44
1352903048;325;32980040;32980040;65960080;3429924;3429924;5163.46;5163.46;10326.92
1352903048;325;38130308;38130308;76260616;3965552;3965552;6019.23;6019.23;12038.46
1352903048;325;50397088;50397088;100794176;5190900;5190900;8009.71;8009.71;16019.42
1352903048;325;2549631.25;2549631.25;5099262.5;262612;262612;300.97;300.97;601.94
1352903048;325;39163628;39163628;78327256;4229672;4229672;6351.85;6351.85;12703.7
1352903048;325;27927308;27927308;55854616;2904440;2904440;4519.23;4519.23;9038.46
1352903048;325;17975186;17975186;35950372;1851444;1851444;2883.5;2883.5;5766.99
1352903049;326;40226132;40226132;80452264;4223744;4223744;5447.62;5447.62;10895.24
1352903049;326;23209232;23209232;46418464;2413760;2413760;3653.85;3653.85;7307.69
1352903049;326;39075808;39075808;78151616;4024808;4024808;5378.64;5378.64;10757.28
1352903049;326;28279264;28279264;56558528;2912764;2912764;4436.89;4436.89;8873.79
1352903049;326;48021936;48021936;96043872;5186369;5186369;7694.44;7694.44;15388.89
1352903049;326;42776228;42776228;85552456;4491504;4491504;6685.71;6685.71;13371.43
1352903049;326;7829451;7829451;15658902;798604;798604;1245.1;1245.1;2490.2
1352903049;326;49201696;49201696;98403392;5116976;5116976;7576.92;7576.92;15153.85
1352903049;326;30841012;30841012;61682024;3176624;3176624;4970.87;4970.87;9941.75
1352903049;326;19687500;19687500;39375000;2047500;2047500;1778.85;1778.85;3557.69
1352903050;327;20244182;20244182;40488364;2206616;2206616;1302.75;1302.75;2605.5
1352903050;327;29024462;29024462;58048924;3018544;3018544;3634.62;3634.62;7269.23
1352903050;327;20496040;20496040;40992080;2111092;2111092;2631.07;2631.07;5262.14
