Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906128;923;10257593;10257593;20515186;1056532;1056532;1485.44;1485.44;2970.87
1352906128;923;22034556;22034556;44069112;2379732;2379732;3638.89;3638.89;7277.78
1352906128;923;23172486;23172486;46344972;2386766;2386766;4135.92;4135.92;8271.85
1352906128;923;24094078;24094078;48188156;2505784;2505784;4365.38;4365.38;8730.77
1352906128;923;27163506;27163506;54327012;2797841;2797841;4533.98;4533.98;9067.96
1352906128;923;12710078;12710078;25420156;1321848;1321848;2057.69;2057.69;4115.38
1352906128;923;30524386;30524386;61048772;3174536;3174536;5326.92;5326.92;10653.85
1352906128;923;23405422;23405422;46810844;2504380;2504380;3990.65;3990.65;7981.31
1352906129;924;17970896;17970896;35941792;1868973;1868973;3903.85;3903.85;7807.69
1352906129;924;46937656;46937656;93875312;4881516;4881516;4375;4375;8750
1352906129;924;10272738;10272738;20545476;1058092;1058092;1776.7;1776.7;3553.4
1352906129;924;26608694;26608694;53217388;2767304;2767304;4250;4250;8500
1352906129;924;29712632;29712632;59425264;3060401;3060401;4611.65;4611.65;9223.3
1352906129;924;11451107;11451107;22902214;1179464;1179464;1495.15;1495.15;2990.29
1352906129;924;44573540;44573540;89147080;4635648;4635648;7384.62;7384.62;14769.23
1352906129;924;28623758;28623758;57247516;2948247;2948247;5359.22;5359.22;10718.45
1352906129;924;128067.97;128067.97;256135.94;13191;13191;660.19;660.19;1320.39
1352906130;925;7240152.5;7240152.5;14480305;760216;760216;1200;1200;2400
1352906130;925;10187146;10187146;20374292;1049276;1049276;1660.19;1660.19;3320.39
1352906130;925;2647844.75;2647844.75;5295689.5;272728;272728;446.6;446.6;893.2
1352906130;925;17798308;17798308;35596616;1851024;1851024;2961.54;2961.54;5923.08
1352906130;925;23094604;23094604;46189208;2378744;2378744;3631.07;3631.07;7262.14
1352906130;925;15253693;15253693;30507386;1586384;1586384;2500;2500;5000
1352906130;925;5879923.5;5879923.5;11759847;611512;611512;980.77;980.77;1961.54
1352906130;925;20048078;20048078;40096156;2064952;2064952;3165.05;3165.05;6330.1
1352906130;925;6363587;6363587;12727174;661813;661813;1846.15;1846.15;3692.31
1352906130;925;8822952;8822952;17645904;908764;908764;1427.18;1427.18;2854.37
1352906131;926;60442588;60442588;120885176;6346472;6346472;10076.19;10076.19;20152.38
1352906131;926;10267185;10267185;20534370;1057520;1057520;1669.9;1669.9;3339.81
1352906131;926;32128944;32128944;64257888;3309281;3309281;5194.18;5194.18;10388.35
1352906131;926;21684000;21684000;43368000;2255136;2255136;3461.54;3461.54;6923.08
1352906131;926;22919510;22919510;45839020;2383629;2383629;3730.77;3730.77;7461.54
1352906131;926;23102176;23102176;46204352;2379524;2379524;3776.7;3776.7;7553.4
1352906131;926;39786924;39786924;79573848;4098053;4098053;5631.07;5631.07;11262.14
1352906131;926;22864040;22864040;45728080;2377860;2377860;3432.69;3432.69;6865.38
1352906131;926;22899848;22899848;45799696;2381584;2381584;4115.38;4115.38;8230.77
1352906131;926;32190992;32190992;64381984;3315672;3315672;5728.16;5728.16;11456.31
1352906132;927;60507552;60507552;121015104;6353293;6353293;8971.43;8971.43;17942.86
1352906132;927;5032838;5032838;10065676;528448;528448;761.9;761.9;1523.81
1352906132;927;10365294;10365294;20730588;1057260;1057260;1637.25;1637.25;3274.51
1352906132;927;28463934;28463934;56927868;2960249;2960249;5740.38;5740.38;11480.77
1352906132;927;30482914;30482914;60965828;3139740;3139740;5000;5000;10000
1352906132;927;43618372;43618372;87236744;4492692;4492692;6766.99;6766.99;13533.98
1352906132;927;22878540;22878540;45757080;2379368;2379368;3711.54;3711.54;7423.08
1352906132;927;21700550;21700550;43401100;2256857;2256857;4432.69;4432.69;8865.39
1352906132;927;47104156;47104156;94208312;4898832;4898832;7576.92;7576.92;15153.85
1352906133;928;33235328;33235328;66470656;3456474;3456474;5701.92;5701.92;11403.85
1352906133;928;25856322;25856322;51712644;2663201;2663201;3757.28;3757.28;7514.56
1352906133;928;28204972;28204972;56409944;2905112;2905112;4019.42;4019.42;8038.84
1352906133;928;33852164;33852164;67704328;3520625;3520625;5480.77;5480.77;10961.54
1352906133;928;23681680;23681680;47363360;2439213;2439213;4873.79;4873.79;9747.57
1352906133;928;21678500;21678500;43357000;2254564;2254564;3355.77;3355.77;6711.54
1352906133;928;12690078;12690078;25380156;1319768;1319768;1673.08;1673.08;3346.15
1352906133;928;32983732;32983732;65967464;3430308;3430308;5663.46;5663.46;11326.92
1352906133;928;31383584;31383584;62767168;3232509;3232509;6155.34;6155.34;12310.68
1352906133;928;27626694;27626694;55253388;2873176;2873176;4134.62;4134.62;8269.23
1352906134;929;24212110;24212110;48424220;2639120;2639120;3119.27;3119.27;6238.53
1352906134;929;7698874;7698874;15397748;792984;792984;1223.3;1223.3;2446.6
1352906134;929;32003148;32003148;64006296;3296324;3296324;5174.76;5174.76;10349.52
1352906134;929;31968550;31968550;63937100;3324729;3324729;4971.15;4971.15;9942.31
1352906134;929;10290884;10290884;20581768;1059961;1059961;1349.51;1349.51;2699.03
1352906134;929;12839030;12839030;25678060;1322420;1322420;2184.47;2184.47;4368.93
1352906134;929;39187148;39187148;78374296;4232212;4232212;6750;6750;13500
1352906134;929;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352906134;929;12719578;12719578;25439156;1322836;1322836;2240.38;2240.38;4480.77
1352906135;930;971211.56;971211.56;1942423.12;101006;101006;1153.85;1153.85;2307.69
1352906135;930;8106136.5;8106136.5;16212273;834932;834932;1407.77;1407.77;2815.53
1352906135;930;49588772;49588772;99177544;5157232;5157232;6884.62;6884.62;13769.23
1352906135;930;5127534;5127534;10255068;528136;528136;718.45;718.45;1436.89
1352906135;930;2537615.5;2537615.5;5075231;263912;263912;326.92;326.92;653.85
1352906135;930;2568815.75;2568815.75;5137631.5;264588;264588;456.31;456.31;912.62
1352906135;930;0;0;0;0;0;0;0;0
1352906135;930;3734154;3734154;7468308;388352;388352;615.38;615.38;1230.77
1352906135;930;6488194.5;6488194.5;12976389;668284;668284;883.5;883.5;1766.99
1352906135;930;50816396;50816396;101632792;5284905;5284905;5394.23;5394.23;10788.46
1352906136;931;7613846.5;7613846.5;15227693;791840;791840;1000;1000;2000
1352906136;931;41692924;41692924;83385848;4502836;4502836;5342.59;5342.59;10685.19
1352906136;931;17795380;17795380;35590760;1832924;1832924;2669.9;2669.9;5339.81
1352906136;931;33348160;33348160;66696320;3568253;3568253;4429.91;4429.91;8859.81
1352906136;931;19127694;19127694;38255388;1989280;1989280;2769.23;2769.23;5538.46
1352906136;931;20506602;20506602;41013204;2112180;2112180;2805.83;2805.83;5611.65
1352906136;931;39955472;39955472;79910944;4155369;4155369;7086.54;7086.54;14173.08
1352906136;931;25033078;25033078;50066156;2603440;2603440;2730.77;2730.77;5461.54
1352906136;931;20177386;20177386;40354772;2098448;2098448;3269.23;3269.23;6538.46
1352906136;931;16765477;16765477;33530954;1726844;1726844;2747.57;2747.57;5495.15
1352906137;932;10171462;10171462;20342924;1057832;1057832;1711.54;1711.54;3423.08
1352906137;932;56064128;56064128;112128256;5830669;5830669;9365.39;9365.39;18730.77
1352906137;932;8488156;8488156;16976312;874280;874280;1106.8;1106.8;2213.59
1352906137;932;25797502;25797502;51595004;2682940;2682940;3798.08;3798.08;7596.15
1352906137;932;35265808;35265808;70531616;3632378;3632378;6621.36;6621.36;13242.72
1352906137;932;20017348;20017348;40034696;2081804;2081804;3221.15;3221.15;6442.31
1352906137;932;30795496;30795496;61590992;3171936;3171936;4893.2;4893.2;9786.41
1352906137;932;15406331;15406331;30812662;1586852;1586852;2611.65;2611.65;5223.3
1352906137;932;20341924;20341924;40683848;2115560;2115560;3403.85;3403.85;6807.69
1352906138;933;37950096;37950096;75900192;3984760;3984760;7266.67;7266.67;14533.33
1352906138;933;38207000;38207000;76414000;3973528;3973528;6134.62;6134.62;12269.23
1352906138;933;30421116;30421116;60842232;3163796;3163796;4855.77;4855.77;9711.54
1352906138;933;23283312;23283312;46566624;2398181;2398181;4854.37;4854.37;9708.74
1352906138;933;51227548;51227548;102455096;5276437;5276437;6048.54;6048.54;12097.09
1352906138;933;10241437;10241437;20482874;1054868;1054868;1174.76;1174.76;2349.51
1352906138;933;30543434;30543434;61086868;3176517;3176517;6346.15;6346.15;12692.31
1352906138;933;28345360;28345360;56690720;2919572;2919572;3660.19;3660.19;7320.39
1352906138;933;30802060;30802060;61604120;3172612;3172612;5019.42;5019.42;10038.84
1352906138;933;10266175;10266175;20532350;1057416;1057416;1650.49;1650.49;3300.97
1352906139;934;56294240;56294240;112588480;6361249;6361249;9690.27;9690.27;19380.53
1352906139;934;7692816;7692816;15385632;792360;792360;1106.8;1106.8;2213.59
1352906139;934;31936002;31936002;63872004;3289408;3289408;3883.5;3883.5;7766.99
1352906139;934;27058410;27058410;54116820;2787016;2787016;4912.62;4912.62;9825.24
1352906139;934;26798280;26798280;53596560;2787021;2787021;5519.23;5519.23;11038.46
1352906139;934;21896040;21896040;43792080;2255292;2255292;3524.27;3524.27;7048.54
1352906139;934;25689672;25689672;51379344;2646036;2646036;4592.23;4592.23;9184.47
1352906139;934;0;0;0;0;0;0;0;0
1352906139;934;7631846.5;7631846.5;15263693;793712;793712;1346.15;1346.15;2692.31
1352906140;935;0;0;0;0;0;0;0;0
1352906140;935;5888423.5;5888423.5;11776847;612396;612396;1144.23;1144.23;2288.46
1352906140;935;17014616;17014616;34029232;1769520;1769520;3038.46;3038.46;6076.92
1352906140;935;3051844.75;3051844.75;6103689.5;314340;314340;1456.31;1456.31;2912.62
1352906140;935;493826.94;493826.94;987653.88;51358;51358;182.69;182.69;365.38
1352906140;935;1806767.12;1806767.12;3613534.25;186097;186097;320.39;320.39;640.78
1352906140;935;0;0;0;0;0;0;0;0
1352906140;935;0;0;0;0;0;0;0;0
1352906140;935;0;0;0;0;0;0;0;0
1352906140;935;0;0;0;0;0;0;0;0
1352906141;936;0;0;0;0;0;0;0;0
1352906141;936;6651115.5;6651115.5;13302231;691716;691716;663.46;663.46;1326.92
1352906141;936;29178060;29178060;58356120;3005340;3005340;4378.64;4378.64;8757.28
1352906141;936;0;0;0;0;0;0;0;0
1352906141;936;7637846.5;7637846.5;15275693;794336;794336;1461.54;1461.54;2923.08
1352906141;936;55980540;55980540;111961080;5821976;5821976;10134.62;10134.62;20269.23
1352906141;936;338048.56;338048.56;676097.12;34819;34819;271.84;271.84;543.69
1352906141;936;15092481;15092481;30184962;1569618;1569618;3192.31;3192.31;6384.62
1352906141;936;15249193;15249193;30498386;1585916;1585916;2413.46;2413.46;4826.92
1352906141;936;55903040;55903040;111806080;5813916;5813916;8644.23;8644.23;17288.46
1352906142;937;26745280;26745280;53490560;2781509;2781509;4500;4500;9000
1352906142;937;19117886;19117886;38235772;1988260;1988260;2586.54;2586.54;5173.08
1352906142;937;2561242.75;2561242.75;5122485.5;263808;263808;310.68;310.68;621.36
1352906142;937;0;0;0;0;0;0;0;0
1352906142;937;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906142;937;0;0;0;0;0;0;0;0
1352906142;937;0;0;0;0;0;0;0;0
1352906142;937;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906142;937;0;0;0;0;0;0;0;0
1352906143;938;0;0;0;0;0;0;0;0
1352906143;938;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906143;938;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352906143;938;18163.46;18163.46;36326.93;1889;1889;134.62;134.62;269.23
1352906143;938;2586086.75;2586086.75;5172173.5;268953;268953;490.38;490.38;980.77
1352906143;938;0;0;0;0;0;0;0;0
1352906143;938;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906143;938;0;0;0;0;0;0;0;0
1352906143;938;3737654;3737654;7475308;388716;388716;682.69;682.69;1365.38
1352906143;938;6441308;6441308;12882616;669896;669896;1173.08;1173.08;2346.15
1352906144;939;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352906144;939;3773942;3773942;7547884;388716;388716;689.32;689.32;1378.64
1352906144;939;3891192.5;3891192.5;7782385;404684;404684;605.77;605.77;1211.54
1352906144;939;3773942;3773942;7547884;388716;388716;689.32;689.32;1378.64
1352906144;939;0;0;0;0;0;0;0;0
1352906144;939;13755578;13755578;27511156;1430580;1430580;2471.15;2471.15;4942.31
1352906144;939;46606380;46606380;93212760;4800457;4800457;6766.99;6766.99;13533.98
1352906144;939;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352906144;939;32995482;32995482;65990964;3563512;3563512;5833.33;5833.33;11666.67
1352906145;940;21498780;21498780;42997560;2257372;2257372;3838.1;3838.1;7676.19
1352906145;940;25810418;25810418;51620836;2658473;2658473;4514.56;4514.56;9029.13
1352906145;940;11607616;11607616;23215232;1207192;1207192;2057.69;2057.69;4115.38
1352906145;940;51978580;51978580;103957160;5405772;5405772;8913.46;8913.46;17826.92
1352906145;940;17810308;17810308;35620616;1852272;1852272;3192.31;3192.31;6384.62
1352906145;940;5312903;5312903;10625806;547229;547229;1883.5;1883.5;3766.99
1352906145;940;43636508;43636508;87273016;4494560;4494560;7106.8;7106.8;14213.59
1352906145;940;12694078;12694078;25388156;1320184;1320184;1750;1750;3500
1352906145;940;42089304;42089304;84178608;4545645;4545645;7759.26;7759.26;15518.52
1352906145;940;34285532;34285532;68571064;3668552;3668552;5626.17;5626.17;11252.34
1352906146;941;32738210;32738210;65476420;3437512;3437512;5428.57;5428.57;10857.14
1352906146;941;6473553.5;6473553.5;12947107;666776;666776;601.94;601.94;1203.88
1352906146;941;27142626;27142626;54285252;2822833;2822833;4567.31;4567.31;9134.62
1352906146;941;32653656;32653656;65307312;3395980;3395980;5375;5375;10750
1352906146;941;28005242;28005242;56010484;2912545;2912545;4586.54;4586.54;9173.08
1352906146;941;43106420;43106420;86212840;4439961;4439961;8281.55;8281.55;16563.11
1352906146;941;15937616;15937616;31875232;1657512;1657512;2019.23;2019.23;4038.46
1352906146;941;10265166;10265166;20530332;1057312;1057312;1631.07;1631.07;3262.14
1352906146;941;20314424;20314424;40628848;2112700;2112700;2875;2875;5750
1352906147;942;12984571;12984571;25969142;1363380;1363380;2142.86;2142.86;4285.71
1352906147;942;32958564;32958564;65917128;3394732;3394732;5194.18;5194.18;10388.35
1352906147;942;44232416;44232416;88464832;4777101;4777101;8129.63;8129.63;16259.26
1352906147;942;12824389;12824389;25648778;1320912;1320912;1902.91;1902.91;3805.83
1352906147;942;35956856;35956856;71913712;3703556;3703556;6262.14;6262.14;12524.27
1352906147;942;34426628;34426628;68853256;3580369;3580369;6798.08;6798.08;13596.15
1352906147;942;42422332;42422332;84844664;4369500;4369500;6708.74;6708.74;13417.48
1352906147;942;30507386;30507386;61014772;3172768;3172768;5000;5000;10000
1352906147;942;5125515;5125515;10251030;527928;527928;679.61;679.61;1359.22
1352906147;942;6059942.5;6059942.5;12119885;630234;630234;2067.31;2067.31;4134.62
1352906148;943;15068000;15068000;30136000;1627344;1627344;2407.41;2407.41;4814.81
1352906148;943;15336962;15336962;30673924;1595044;1595044;2586.54;2586.54;5173.08
1352906148;943;6419767.5;6419767.5;12839535;661236;661236;1097.09;1097.09;2194.17
1352906148;943;30808118;30808118;61616236;3173236;3173236;5135.92;5135.92;10271.85
1352906148;943;5154456.5;5154456.5;10308913;530909;530909;1019.42;1019.42;2038.84
1352906148;943;28282848;28282848;56565696;2941416;2941416;4634.62;4634.62;9269.23
1352906148;943;658902.94;658902.94;1317805.88;67867;67867;1097.09;1097.09;2194.17
1352906148;943;11900885;11900885;23801770;1237692;1237692;1644.23;1644.23;3288.46
1352906148;943;20341924;20341924;40683848;2115560;2115560;3403.85;3403.85;6807.69
1352906148;943;14839627;14839627;29679254;1587840;1587840;2691.59;2691.59;5383.18
1352906149;944;27724190;27724190;55448380;2911040;2911040;5028.57;5028.57;10057.14
1352906149;944;20334424;20334424;40668848;2114780;2114780;3259.62;3259.62;6519.23
1352906149;944;38649448;38649448;77298896;3980893;3980893;6699.03;6699.03;13398.06
1352906149;944;22846540;22846540;45693080;2376040;2376040;3096.15;3096.15;6192.31
1352906149;944;9840935;9840935;19681870;1062821;1062821;1796.3;1796.3;3592.59
1352906149;944;52184936;52184936;104369872;5427233;5427233;8990.39;8990.39;17980.77
1352906149;944;21897050;21897050;43794100;2255396;2255396;3543.69;3543.69;7087.38
1352906149;944;20338232;20338232;40676464;2115176;2115176;3326.92;3326.92;6653.85
1352906149;944;44125408;44125408;88250816;4544917;4544917;8000;8000;16000
1352906150;945;13456152;13456152;26912304;1412896;1412896;2209.52;2209.52;4419.05
1352906150;945;24468390;24468390;48936780;2520244;2520244;4048.54;4048.54;8097.09
1352906150;945;22883540;22883540;45767080;2379888;2379888;3807.69;3807.69;7615.38
1352906150;945;21134616;21134616;42269232;2198000;2198000;3500;3500;7000
1352906150;945;42603356;42603356;85206712;4430749;4430749;8019.23;8019.23;16038.46
1352906150;945;10266175;10266175;20532350;1057416;1057416;1650.49;1650.49;3300.97
1352906150;945;35588616;35588616;71177232;3701216;3701216;5769.23;5769.23;11538.46
1352906150;945;25422656;25422656;50845312;2643956;2643956;4163.46;4163.46;8326.92
1352906150;945;8194806;8194806;16389612;844065;844065;2242.72;2242.72;4485.44
1352906150;945;37741156;37741156;75482312;3925080;3925080;4750;4750;9500
1352906151;946;45754580;45754580;91509160;4758476;4758476;7375;7375;14750
1352906151;946;7608346.5;7608346.5;15216693;791268;791268;894.23;894.23;1788.46
1352906151;946;14670379;14670379;29340758;1511049;1511049;2883.5;2883.5;5766.99
1352906151;946;29060156;29060156;58120312;2993196;2993196;3640.78;3640.78;7281.55
1352906151;946;7694835.5;7694835.5;15389671;792568;792568;1145.63;1145.63;2291.26
1352906151;946;59431092;59431092;118862184;6418558;6418558;8935.19;8935.19;17870.37
1352906151;946;27561546;27561546;55123092;2838839;2838839;3601.94;3601.94;7203.88
1352906151;946;10174962;10174962;20349924;1058196;1058196;1778.85;1778.85;3557.69
1352906151;946;28261012;28261012;56522024;2910884;2910884;5097.09;5097.09;10194.18
1352906152;947;12722578;12722578;25445156;1323148;1323148;2298.08;2298.08;4596.15
1352906152;947;23618302;23618302;47236604;2432685;2432685;5184.47;5184.47;10368.93
1352906152;947;25074578;25074578;50149156;2607756;2607756;3528.85;3528.85;7057.69
1352906152;947;48312196;48312196;96624392;5024468;5024468;8086.54;8086.54;16173.08
1352906152;947;8424539;8424539;16849078;876152;876152;1442.31;1442.31;2884.62
1352906152;947;32559128;32559128;65118256;3353590;3353590;6572.82;6572.82;13145.63
1352906152;947;44638308;44638308;89276616;4642384;4642384;7115.38;7115.38;14230.77
1352906152;947;6440808;6440808;12881616;669844;669844;1163.46;1163.46;2326.92
1352906152;947;76220512;76220512;152441024;7926933;7926933;12230.77;12230.77;24461.54
1352906152;947;10431806;10431806;20863612;1074476;1074476;1776.7;1776.7;3553.4
1352906153;948;7626846.5;7626846.5;15253693;793192;793192;1250;1250;2500
1352906153;948;33058002;33058002;66116004;3438032;3438032;5576.92;5576.92;11153.85
1352906153;948;13183641;13183641;26367282;1357915;1357915;2582.52;2582.52;5165.05
1352906153;948;1144194.25;1144194.25;2288388.5;117852;117852;1145.63;1145.63;2291.26
1352906153;948;51653708;51653708;103307416;5681908;5681908;8009.09;8009.09;16018.18
1352906153;948;9692477;9692477;19384954;1056480;1056480;1394.5;1394.5;2788.99
1352906153;948;12642308;12642308;25284616;1314800;1314800;2269.23;2269.23;4538.46
1352906153;948;28445434;28445434;56890868;2958325;2958325;5384.62;5384.62;10769.23
1352906153;948;23996002;23996002;47992004;2471588;2471588;2611.65;2611.65;5223.3
1352906154;949;30673222;30673222;61346444;3312708;3312708;4935.19;4935.19;9870.37
1352906154;949;7700893.5;7700893.5;15401787;793192;793192;1262.14;1262.14;2524.27
1352906154;949;20354924;20354924;40709848;2116912;2116912;3653.85;3653.85;7307.69
1352906154;949;20832088;20832088;41664176;2166537;2166537;4394.23;4394.23;8788.46
1352906154;949;27430036;27430036;54860072;2907584;2907584;2867.92;2867.92;5735.85
1352906154;949;13915169;13915169;27830338;1405432;1405432;2435.64;2435.64;4871.29
1352906154;949;58016588;58016588;116033176;6033725;6033725;10557.69;10557.69;21115.39
1352906154;949;42981868;42981868;85963736;4427132;4427132;5233.01;5233.01;10466.02
1352906154;949;12834486;12834486;25668972;1321952;1321952;2097.09;2097.09;4194.17
1352906154;949;46640588;46640588;93281176;4850621;4850621;8403.85;8403.85;16807.69
1352906155;950;22072616;22072616;44145232;2295552;2295552;1846.15;1846.15;3692.31
1352906155;950;10276272;10276272;20552544;1058456;1058456;1844.66;1844.66;3689.32
1352906155;950;12959385;12959385;25918770;1347776;1347776;2307.69;2307.69;4615.38
1352906155;950;17732506;17732506;35465012;1826448;1826448;2990.29;2990.29;5980.58
1352906155;950;35163500;35163500;70327000;3657004;3657004;6548.08;6548.08;13096.15
1352906155;950;31469148;31469148;62938296;3241322;3241322;5631.07;5631.07;11262.14
1352906155;950;20551030;20551030;41102060;2116756;2116756;3660.19;3660.19;7320.39
1352906155;950;41099032;41099032;82198064;4233200;4233200;7262.14;7262.14;14524.27
1352906155;950;13830895;13830895;27661790;1438413;1438413;3057.69;3057.69;6115.38
1352906155;950;46827200;46827200;93654400;4916856;4916856;6304.76;6304.76;12609.52
1352906156;951;23104700;23104700;46209400;2379784;2379784;3825.24;3825.24;7650.49
1352906156;951;24474568;24474568;48949136;2667728;2667728;2385.32;2385.32;4770.64
1352906156;951;10204206;10204206;20408412;1040829;1040829;2294.12;2294.12;4588.24
1352906156;951;14038603;14038603;28077206;1445976;1445976;2310.68;2310.68;4621.36
1352906156;951;38132732;38132732;76265464;3965804;3965804;6221.15;6221.15;12442.31
1352906156;951;36941192;36941192;73882384;3841884;3841884;6028.85;6028.85;12057.69
1352906156;951;23276942;23276942;46553884;2397525;2397525;4737.86;4737.86;9475.73
1352906156;951;15402292;15402292;30804584;1586436;1586436;2533.98;2533.98;5067.96
1352906156;951;38144732;38144732;76289464;3967052;3967052;6451.92;6451.92;12903.85
1352906157;952;28189876;28189876;56379752;2959937;2959937;5628.57;5628.57;11257.14
1352906157;952;43310836;43310836;86621672;4461016;4461016;6970.87;6970.87;13941.75
1352906157;952;42277904;42277904;84555808;4354624;4354624;6990.29;6990.29;13980.58
1352906157;952;17269992;17269992;34539984;1778809;1778809;3932.04;3932.04;7864.08
1352906157;952;26292616;26292616;52585232;2734432;2734432;4230.77;4230.77;8461.54
1352906157;952;5128039;5128039;10256078;528188;528188;728.16;728.16;1456.31
1352906157;952;58647196;58647196;117294392;6099308;6099308;9913.46;9913.46;19826.92
1352906157;952;12452952;12452952;24905904;1282654;1282654;3067.96;3067.96;6135.92
1352906157;952;20729770;20729770;41459540;2155896;2155896;3288.46;3288.46;6576.92
1352906157;952;6436808;6436808;12873616;669428;669428;1086.54;1086.54;2173.08
1352906158;953;10161962;10161962;20323924;1056844;1056844;1528.85;1528.85;3057.69
1352906158;953;23105204;23105204;46210408;2379836;2379836;3834.95;3834.95;7669.9
1352906158;953;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352906158;953;11642486;11642486;23284972;1199176;1199176;2116.5;2116.5;4233.01
1352906158;953;22942174;22942174;45884348;2385986;2385986;3951.92;3951.92;7903.85
1352906158;953;21847934;21847934;43695868;2250337;2250337;3252.43;3252.43;6504.85
1352906158;953;36958192;36958192;73916384;3843652;3843652;6355.77;6355.77;12711.54
1352906158;953;30771264;30771264;61542528;3169440;3169440;4427.18;4427.18;8854.37
1352906158;953;12720578;12720578;25441156;1322940;1322940;2259.62;2259.62;4519.23
1352906159;954;21378616;21378616;42757232;2394405;2394405;3821.43;3821.43;7642.86
1352906159;954;35581116;35581116;71162232;3700436;3700436;5625;5625;11250
1352906159;954;35607116;35607116;71214232;3703140;3703140;6125;6125;12250
1352906159;954;10155862;10155862;20311724;1106989;1106989;2256.88;2256.88;4513.76
1352906159;954;38513296;38513296;77026592;3928356;3928356;5460.78;5460.78;10921.57
1352906159;954;14417891;14417891;28835782;1585968;1585968;2290.91;2290.91;4581.82
1352906159;954;46158844;46158844;92317688;5077473;5077473;8936.36;8936.36;17872.73
1352906159;954;22788078;22788078;45576156;2347172;2347172;3854.37;3854.37;7708.74
1352906159;954;10276777;10276777;20553554;1058508;1058508;1854.37;1854.37;3708.74
1352906159;954;35608424;35608424;71216848;3703276;3703276;6144.23;6144.23;12288.46
1352906160;955;31586500;31586500;63173000;3474515;3474515;5818.18;5818.18;11636.36
1352906160;955;35281472;35281472;70562944;3598710;3598710;4323.53;4323.53;8647.06
1352906160;955;3289670;3289670;6579340;338836;338836;553.4;553.4;1106.8
1352906160;955;38129232;38129232;76258464;3965440;3965440;6153.85;6153.85;12307.69
1352906160;955;26243428;26243428;52486856;2703073;2703073;5194.18;5194.18;10388.35
1352906160;955;37729388;37729388;75458776;3923856;3923856;6038.46;6038.46;12076.92
1352906160;955;23109748;23109748;46219496;2380304;2380304;3922.33;3922.33;7844.66
1352906160;955;19556232;19556232;39112464;2033848;2033848;3442.31;3442.31;6884.62
1352906160;955;28494108;28494108;56988216;2934893;2934893;5650.49;5650.49;11300.97
1352906161;956;40936152;40936152;81872304;4298296;4298296;5542.86;5542.86;11085.71
1352906161;956;7700388.5;7700388.5;15400777;793140;793140;1252.43;1252.43;2504.85
1352906161;956;18372462;18372462;36744924;1910736;1910736;1884.62;1884.62;3769.23
1352906161;956;22435612;22435612;44871224;2310868;2310868;3194.17;3194.17;6388.35
1352906161;956;30102084;30102084;60204168;3190821;3190821;5849.06;5849.06;11698.11
1352906161;956;30062466;30062466;60124932;3036309;3036309;4891.09;4891.09;9782.18
1352906161;956;29305348;29305348;58610696;3047756;3047756;4605.77;4605.77;9211.54
1352906161;956;34419128;34419128;68838256;3579589;3579589;6653.85;6653.85;13307.69
1352906161;956;21694000;21694000;43388000;2256176;2256176;3653.85;3653.85;7307.69
1352906161;956;40848888;40848888;81697776;4248284;4248284;6951.92;6951.92;13903.85
1352906162;957;57666628;57666628;115333256;5997329;5997329;9711.54;9711.54;19423.08
1352906162;957;15729308;15729308;31458616;1635848;1635848;2557.69;2557.69;5115.38
1352906162;957;27033672;27033672;54067344;2784468;2784468;4436.89;4436.89;8873.79
1352906162;957;31300952;31300952;62601904;3223998;3223998;6097.09;6097.09;12194.18
1352906162;957;2226038.5;2226038.5;4452077;231508;231508;394.23;394.23;788.46
1352906162;957;25675030;25675030;51350060;2644528;2644528;4310.68;4310.68;8621.36
1352906162;957;35591616;35591616;71183232;3701528;3701528;5826.92;5826.92;11653.85
1352906162;957;7695845;7695845;15391690;792672;792672;1165.05;1165.05;2330.1
1352906162;957;25428156;25428156;50856312;2644528;2644528;4269.23;4269.23;8538.46
1352906162;957;2559728.25;2559728.25;5119456.5;263652;263652;281.55;281.55;563.11
1352906163;958;25601242;25601242;51202484;2662529;2662529;5221.15;5221.15;10442.31
1352906163;958;12713385;12713385;25426770;1322192;1322192;2115.38;2115.38;4230.77
1352906163;958;54615128;54615128;109230256;5679973;5679973;9413.46;9413.46;18826.92
1352906163;958;3925437;3925437;7850874;404320;404320;543.69;543.69;1087.38
1352906163;958;7724426;7724426;15448852;834238;834238;1638.89;1638.89;3277.78
1352906163;958;29156398;29156398;58312796;3148891;3148891;5148.15;5148.15;10296.3
