Start time;lob speeed(mb/sec);;;
1352988970;5723;18990848;18990848;37981696
1352988970;5723;16769011;16769011;33538022
1352988971;5724;7632846.5;7632846.5;15265693
1352988971;5724;28322502;28322502;56645004
1352988971;5724;20075626;20075626;40151252
1352988971;5724;12708078;12708078;25416156
1352988971;5724;30799536;30799536;61599072
1352988971;5724;21423884;21423884;42847768
1352988971;5724;22643626;22643626;45287252
1352988971;5724;32774020;32774020;65548040
1352988971;5724;10277282;10277282;20554564
1352988971;5724;30516386;30516386;61032772
1352988972;5725;21524962;21524962;43049924
1352988972;5725;26890664;26890664;53781328
1352988972;5725;12827418;12827418;25654836
1352988972;5725;12722578;12722578;25445156
1352988972;5725;20554564;20554564;41109128
1352988972;5725;20357424;20357424;40714848
1352988972;5725;24960482;24960482;49920964
1352988972;5725;16040078;16040078;32080156
1352988972;5725;7707961.5;7707961.5;15415923
1352988973;5726;20164342;20164342;40328684
1352988973;5726;34272540;34272540;68545080
1352988973;5726;23227870;23227870;46455740
1352988973;5726;14978641;14978641;29957282
1352988973;5726;17985244;17985244;35970488
1352988973;5726;8912583;8912583;17825166
1352988973;5726;26795732;26795732;53591464
1352988973;5726;20702418;20702418;41404836
1352988973;5726;33074002;33074002;66148004
1352988973;5726;30831846;30831846;61663692
1352988974;5727;10158462;10158462;20316924
1352988974;5727;16444732;16444732;32889464
1352988974;5727;9539702;9539702;19079404
1352988974;5727;20134486;20134486;40268972
1352988974;5727;43218464;43218464;86436928
1352988974;5727;21823574;21823574;43647148
1352988974;5727;8897154;8897154;17794308
1352988974;5727;7529531.5;7529531.5;15059063
1352988974;5727;14424748;14424748;28849496
1352988975;5728;20303924;20303924;40607848
1352988975;5728;25418156;25418156;50836312
1352988975;5728;4080971;4080971;8161942
1352988975;5728;10831885;10831885;21663770
1352988975;5728;25656732;25656732;51313464
1352988975;5728;340000.03;340000.03;680000.06
1352988975;5728;22594742;22594742;45189484
1352988975;5728;14865561;14865561;29731122
1352988975;5728;23111380;23111380;46222760
1352988975;5728;41562820;41562820;83125640
1352988976;5729;6059221.5;6059221.5;12118443
1352988976;5729;5948692.5;5948692.5;11897385
1352988976;5729;25444156;25444156;50888312
1352988976;5729;7722087.5;7722087.5;15444175
1352988976;5729;25444146;25444146;50888292
1352988976;5729;2566291.5;2566291.5;5132583
1352988976;5729;4913731.5;4913731.5;9827463
1352988976;5729;23247260;23247260;46494520
1352988976;5729;140563.11;140563.11;281126.22
1352988977;5730;477115.41;477115.41;954230.81
1352988977;5730;25843992;25843992;51687984
1352988977;5730;25676040;25676040;51352080
1352988977;5730;21710492;21710492;43420984
1352988977;5730;2544615.5;2544615.5;5089231
1352988977;5730;8822385;8822385;17644770
1352988977;5730;17424696;17424696;34849392
1352988977;5730;23735334;23735334;47470668
1352988977;5730;15418250;15418250;30836500
1352988977;5730;22692608;22692608;45385216
1352988978;5731;22415368;22415368;44830736
1352988978;5731;15741703;15741703;31483406
1352988978;5731;477336.47;477336.47;954672.94
1352988978;5731;5495567.5;5495567.5;10991135
1352988978;5731;35548584;35548584;71097168
1352988978;5731;37379532;37379532;74759064
1352988978;5731;504.85;504.85;1009.71
1352988978;5731;3382279;3382279;6764558
1352988978;5731;9386760;9386760;18773520
1352988978;5731;20234540;20234540;40469080
1352988979;5732;27832456;27832456;55664912
1352988979;5732;7703922.5;7703922.5;15407845
1352988979;5732;20322924;20322924;40645848
1352988979;5732;23101166;23101166;46202332
1352988979;5732;29491046;29491046;58982092
1352988979;5732;5139146;5139146;10278292
1352988979;5732;27990770;27990770;55981540
1352988979;5732;2566796.25;2566796.25;5133592.5
1352988979;5732;18998348;18998348;37996696
1352988980;5733;29658550;29658550;59317100
1352988980;5733;614835;614835;1229670
1352988980;5733;11901554;11901554;23803108
1352988980;5733;30487656;30487656;60975312
1352988980;5733;7683728.5;7683728.5;15367457
1352988980;5733;12139926;12139926;24279852
1352988980;5733;7783529.5;7783529.5;15567059
1352988980;5733;31167808;31167808;62335616
1352988980;5733;20148126;20148126;40296252
1352988980;5733;28333310;28333310;56666620
1352988981;5734;3749000;3749000;7498000
1352988981;5734;2542615.5;2542615.5;5085231
1352988981;5734;33053502;33053502;66107004
1352988981;5734;2562757.5;2562757.5;5125515
1352988981;5734;10174462;10174462;20348924
1352988981;5734;10386767;10386767;20773534
1352988981;5734;48299696;48299696;96599392
1352988981;5734;10211933;10211933;20423866
1352988981;5734;21928808;21928808;43857616
1352988982;5735;22405818;22405818;44811636
1352988982;5735;30646526;30646526;61293052
1352988982;5735;24630270;24630270;49260540
1352988982;5735;25669982;25669982;51339964
1352988982;5735;10611224;10611224;21222448
1352988982;5735;28053720;28053720;56107440
1352988982;5735;10167962;10167962;20335924
1352988982;5735;5135612;5135612;10271224
1352988982;5735;20331924;20331924;40663848
1352988982;5735;15258193;15258193;30516386
1352988983;5736;23136086;23136086;46272172
1352988983;5736;20921452;20921452;41842904
1352988983;5736;23431924;23431924;46863848
1352988983;5736;29334848;29334848;58669696
1352988983;5736;26888234;26888234;53776468
1352988983;5736;20415856;20415856;40831712
1352988983;5736;3930990.5;3930990.5;7861981
1352988983;5736;7633846.5;7633846.5;15267693
1352988983;5736;7633846.5;7633846.5;15267693
1352988984;5737;5083731;5083731;10167462
1352988984;5737;24094078;24094078;48188156
1352988984;5737;8734468;8734468;17468936
1352988984;5737;26027146;26027146;52054292
1352988984;5737;622815.56;622815.56;1245631.12
1352988984;5737;8102602.5;8102602.5;16205205
1352988984;5737;0;0;0
1352988984;5737;20929490;20929490;41858980
1352988984;5737;3773942;3773942;7547884
1352988984;5737;3934524.5;3934524.5;7869049
1352988985;5738;23312038;23312038;46624076
1352988985;5738;4493282;4493282;8986564
1352988985;5738;24706468;24706468;49412936
1352988985;5738;10616777;10616777;21233554
1352988985;5738;20131126;20131126;40262252
1352988985;5738;46161424;46161424;92322848
1352988985;5738;9709867;9709867;19419734
1352988985;5738;2406291;2406291;4812582
1352988985;5738;7722087.5;7722087.5;15444175
1352988985;5738;16387069;16387069;32774138
1352988986;5739;29377028;29377028;58754056
1352988986;5739;23105204;23105204;46210408
1352988986;5739;17975952;17975952;35951904
1352988986;5739;7627846.5;7627846.5;15255693
1352988986;5739;17990282;17990282;35980564
1352988986;5739;5639010;5639010;11278020
1352988986;5739;19955568;19955568;39911136
1352988986;5739;504.85;504.85;1009.71
1352988986;5739;0;0;0
1352988987;5740;0;0;0
1352988987;5740;0;0;0
1352988987;5740;0;0;0
1352988987;5740;0;0;0
1352988987;5740;2467213;2467213;4934426
1352988987;5740;3766874;3766874;7533748
1352988987;5740;2544615.5;2544615.5;5089231
1352988987;5740;3939471.25;3939471.25;7878942.5
1352988987;5740;5137631.5;5137631.5;10275263
1352988987;5740;504.85;504.85;1009.71
1352988988;5741;3308000;3308000;6616000
1352988988;5741;14479991;14479991;28959982
1352988988;5741;2569320.5;2569320.5;5138641
1352988988;5741;0;0;0
1352988988;5741;5088731;5088731;10177462
1352988988;5741;504.85;504.85;1009.71
1352988988;5741;2544115.5;2544115.5;5088231
1352988988;5741;2568815.75;2568815.75;5137631.5
1352988988;5741;5088731;5088731;10177462
1352988989;5742;18837210;18837210;37674420
1352988989;5742;15398616;15398616;30797232
1352988989;5742;9048932;9048932;18097864
1352988989;5742;22871540;22871540;45743080
1352988989;5742;3382320.5;3382320.5;6764641
1352988989;5742;27178078;27178078;54356156
1352988989;5742;10188452;10188452;20376904
1352988989;5742;8898447;8898447;17796894
1352988989;5742;15501885;15501885;31003770
1352988989;5742;17716540;17716540;35433080
1352988990;5743;0;0;0
1352988990;5743;0;0;0
1352988990;5743;0;0;0
1352988990;5743;8993414;8993414;17986828
1352988990;5743;7713000.5;7713000.5;15426001
1352988990;5743;17803308;17803308;35606616
1352988990;5743;23115302;23115302;46230604
1352988990;5743;7670817.5;7670817.5;15341635
1352988990;5743;5133087.5;5133087.5;10266175
1352988990;5743;35697548;35697548;71395096
1352988991;5744;15103962;15103962;30207924
1352988991;5744;27986770;27986770;55973540
1352988991;5744;11468777;11468777;22937554
1352988991;5744;32310070;32310070;64620140
1352988991;5744;27906270;27906270;55812540
1352988991;5744;2566291.5;2566291.5;5132583
1352988991;5744;29160310;29160310;58320620
1352988991;5744;5135107;5135107;10270214
1352988991;5744;29656078;29656078;59312156
1352988992;5745;615894.25;615894.25;1231788.5
1352988992;5745;2969009.75;2969009.75;5938019.5
1352988992;5745;10172462;10172462;20344924
1352988992;5745;36948192;36948192;73896384
1352988992;5745;23108234;23108234;46216468
1352988992;5745;5083731;5083731;10167462
1352988992;5745;23218270;23218270;46436540
1352988992;5745;35413320;35413320;70826640
1352988992;5745;10188156;10188156;20376312
1352988992;5745;16407222;16407222;32814444
1352988993;5746;14030525;14030525;28061050
1352988993;5746;25470914;25470914;50941828
1352988993;5746;34709424;34709424;69418848
1352988993;5746;25693206;25693206;51386412
1352988993;5746;21357476;21357476;42714952
1352988993;5746;17182330;17182330;34364660
1352988993;5746;3496173.25;3496173.25;6992346.5
1352988993;5746;8131350;8131350;16262700
1352988993;5746;8507340;8507340;17014680
1352988994;5747;17328114;17328114;34656228
1352988994;5747;13730059;13730059;27460118
1352988994;5747;33062002;33062002;66124004
1352988994;5747;7705243;7705243;15410486
1352988994;5747;13186087;13186087;26372174
1352988994;5747;482252.44;482252.44;964504.88
1352988994;5747;46179424;46179424;92358848
1352988994;5747;55625596;55625596;111251192
1352988994;5747;140631.08;140631.08;281262.16
1352988994;5747;20022848;20022848;40045696
1352988995;5748;17630780;17630780;35261560
1352988995;5748;20105616;20105616;40211232
1352988995;5748;19421398;19421398;38842796
1352988995;5748;6887884;6887884;13775768
1352988995;5748;17952594;17952594;35905188
1352988995;5748;3452077.75;3452077.75;6904155.5
1352988995;5748;24260040;24260040;48520080
1352988995;5748;18993348;18993348;37986696
1352988995;5748;20555564;20555564;41111128
1352988995;5748;9065593;9065593;18131186
1352988996;5749;10185452;10185452;20370904
1352988996;5749;12715078;12715078;25430156
1352988996;5749;29544962;29544962;59089924
1352988996;5749;2566796.25;2566796.25;5133592.5
1352988996;5749;28257972;28257972;56515944
1352988996;5749;10172462;10172462;20344924
1352988996;5749;33856052;33856052;67712104
1352988996;5749;12450962;12450962;24901924
1352988996;5749;20535884;20535884;41071768
1352988997;5750;5050162;5050162;10100324
1352988997;5750;23121350;23121350;46242700
1352988997;5750;41550884;41550884;83101768
1352988997;5750;1009.71;1009.71;2019.42
1352988997;5750;32721924;32721924;65443848
1352988997;5750;2552606;2552606;5105212
1352988997;5750;5133592.5;5133592.5;10267185
1352988997;5750;24484916;24484916;48969832
1352988997;5750;11363501;11363501;22727002
1352988997;5750;14215331;14215331;28430662
1352988998;5751;10614676;10614676;21229352
1352988998;5751;27466646;27466646;54933292
1352988998;5751;10367408;10367408;20734816
1352988998;5751;3372738;3372738;6745476
1352988998;5751;32282310;32282310;64564620
1352988998;5751;18984348;18984348;37968696
1352988998;5751;8864298;8864298;17728596
1352988998;5751;22530962;22530962;45061924
1352988998;5751;32979002;32979002;65958004
1352988999;5752;9794741;9794741;19589482
1352988999;5752;54680396;54680396;109360792
1352988999;5752;1365204;1365204;2730408
1352988999;5752;7700388.5;7700388.5;15400777
1352988999;5752;20340924;20340924;40681848
1352988999;5752;13175132;13175132;26350264
1352988999;5752;28058536;28058536;56117072
1352988999;5752;13088279;13088279;26176558
1352988999;5752;22920128;22920128;45840256
1352988999;5752;5134097.5;5134097.5;10268195
1352989000;5753;27703886;27703886;55407772
1352989000;5753;19175730;19175730;38351460
1352989000;5753;3932505;3932505;7865010
1352989000;5753;23255982;23255982;46511964
1352989000;5753;81553.4;81553.4;163106.8
1352989000;5753;17398462;17398462;34796924
1352989000;5753;45777580;45777580;91555160
1352989000;5753;24328002;24328002;48656004
1352989000;5753;14411385;14411385;28822770
1352989001;5754;19207532;19207532;38415064
1352989001;5754;11470797;11470797;22941594
1352989001;5754;34405080;34405080;68810160
1352989001;5754;7701903.5;7701903.5;15403807
1352989001;5754;20738334;20738334;41476668
1352989001;5754;16721203;16721203;33442406
1352989001;5754;40684348;40684348;81368696
1352989001;5754;17947380;17947380;35894760
1352989001;5754;13645476;13645476;27290952
1352989001;5754;4335728.5;4335728.5;8671457
1352989002;5755;20699082;20699082;41398164
1352989002;5755;26757232;26757232;53514464
1352989002;5755;8484622;8484622;16969244
1352989002;5755;30002682;30002682;60005364
1352989002;5755;7617346.5;7617346.5;15234693
1352989002;5755;23453282;23453282;46906564
1352989002;5755;2379194.25;2379194.25;4758388.5
1352989002;5755;30512858;30512858;61025716
1352989002;5755;29979810;29979810;59959620
1352989002;5755;20957764;20957764;41915528
1352989003;5756;10074095;10074095;20148190
1352989003;5756;7970269.5;7970269.5;15940539
1352989003;5756;30455108;30455108;60910216
1352989003;5756;27840502;27840502;55681004
1352989003;5756;12990020;12990020;25980040
1352989003;5756;19185826;19185826;38371652
1352989003;5756;24644010;24644010;49288020
1352989003;5756;17810808;17810808;35621616
1352989003;5756;28260002;28260002;56520004
1352989004;5757;12720078;12720078;25440156
1352989004;5757;30130740;30130740;60261480
1352989004;5757;20021348;20021348;40042696
1352989004;5757;10276272;10276272;20552544
1352989004;5757;6272269.5;6272269.5;12544539
1352989004;5757;20554564;20554564;41109128
1352989004;5757;14061154;14061154;28122308
1352989004;5757;29711852;29711852;59423704
1352989004;5757;140126.22;140126.22;280252.44
1352989004;5757;24306972;24306972;48613944
1352989005;5758;39064740;39064740;78129480
1352989005;5758;24326992;24326992;48653984
1352989005;5758;14675273;14675273;29350546
1352989005;5758;18219924;18219924;36439848
1352989005;5758;19516232;19516232;39032464
1352989005;5758;0;0;0
1352989005;5758;6309077;6309077;12618154
1352989005;5758;20570690;20570690;41141380
1352989005;5758;9080224;9080224;18160448
1352989006;5759;5085731;5085731;10171462
1352989006;5759;28116194;28116194;56232388
1352989006;5759;6319534.5;6319534.5;12639069
1352989006;5759;24247606;24247606;48495212
1352989006;5759;37154400;37154400;74308800
1352989006;5759;9870020;9870020;19740040
1352989006;5759;20010078;20010078;40020156
1352989006;5759;4842796.5;4842796.5;9685593
1352989006;5759;17635770;17635770;35271540
1352989006;5759;7799375.5;7799375.5;15598751
1352989007;5760;3732654;3732654;7465308
1352989007;5760;1364699.12;1364699.12;2729398.25
1352989007;5760;12722568;12722568;25445136
1352989007;5760;30802060;30802060;61604120
1352989007;5760;5150748;5150748;10301496
1352989007;5760;33148232;33148232;66296464
1352989007;5760;2543615.5;2543615.5;5087231
1352989007;5760;19172196;19172196;38344392
1352989007;5760;9077699;9077699;18155398
1352989007;5760;18440462;18440462;36880924
1352989008;5761;20903300;20903300;41806600
1352989008;5761;8985423;8985423;17970846
1352989008;5761;8681942;8681942;17363884
1352989008;5761;23213886;23213886;46427772
1352989008;5761;14206748;14206748;28413496
1352989008;5761;25366386;25366386;50732772
1352989008;5761;38584272;38584272;77168544
1352989008;5761;59805.83;59805.83;119611.66
1352989008;5761;7324679;7324679;14649358
1352989009;5762;20738236;20738236;41476472
1352989009;5762;31708924;31708924;63417848
1352989009;5762;19164386;19164386;38328772
1352989009;5762;21754136;21754136;43508272
1352989009;5762;14085152;14085152;28170304
1352989009;5762;19356078;19356078;38712156
1352989009;5762;6497786.5;6497786.5;12995573
1352989009;5762;21530462;21530462;43060924
1352989009;5762;16605270;16605270;33210540
1352989009;5762;10268700;10268700;20537400
1352989010;5763;25056656;25056656;50113312
1352989010;5763;12938078;12938078;25876156
1352989010;5763;15240693;15240693;30481386
1352989010;5763;7700388.5;7700388.5;15400777
1352989010;5763;26558694;26558694;53117388
1352989010;5763;29956118;29956118;59912236
1352989010;5763;221174.77;221174.77;442349.53
1352989010;5763;21117616;21117616;42235232
1352989010;5763;19138886;19138886;38277772
1352989011;5764;12723078;12723078;25446156
1352989011;5764;25446156;25446156;50892312
1352989011;5764;17010616;17010616;34021232
1352989011;5764;8655195;8655195;17310390
1352989011;5764;20297424;20297424;40594848
1352989011;5764;11481399;11481399;22962798
1352989011;5764;19158886;19158886;38317772
1352989011;5764;20350924;20350924;40701848
1352989011;5764;12764049;12764049;25528098
1352989011;5764;33163434;33163434;66326868
1352989012;5765;15107428;15107428;30214856
1352989012;5765;8422039;8422039;16844078
1352989012;5765;19654448;19654448;39308896
1352989012;5765;7783456.5;7783456.5;15566913
1352989012;5765;22891040;22891040;45782080
1352989012;5765;16146402;16146402;32292804
1352989012;5765;21692000;21692000;43384000
1352989012;5765;20537904;20537904;41075808
1352989012;5765;15257693;15257693;30515386
1352989012;5765;12843379;12843379;25686758
1352989013;5766;25983434;25983434;51966868
1352989013;5766;22508838;22508838;45017676
1352989013;5766;15404816;15404816;30809632
1352989013;5766;24078078;24078078;48156156
1352989013;5766;40254324;40254324;80508648
1352989013;5766;4867144.5;4867144.5;9734289
1352989013;5766;7700893.5;7700893.5;15401787
1352989013;5766;12325731;12325731;24651462
1352989013;5766;28021904;28021904;56043808
1352989014;5767;18448462;18448462;36896924
1352989014;5767;10275263;10275263;20550526
1352989014;5767;20682654;20682654;41365308
1352989014;5767;20303156;20303156;40606312
1352989014;5767;0;0;0
1352989014;5767;22886040;22886040;45772080
1352989014;5767;25424156;25424156;50848312
1352989014;5767;24871770;24871770;49743540
1352989014;5767;9265923;9265923;18531846
1352989014;5767;23940308;23940308;47880616
1352989015;5768;10909010;10909010;21818020
1352989015;5768;39324772;39324772;78649544
1352989015;5768;3933514.75;3933514.75;7867029.5
1352989015;5768;27580462;27580462;55160924
1352989015;5768;12929292;12929292;25858584
1352989015;5768;20655270;20655270;41310540
1352989015;5768;5104442.5;5104442.5;10208885
1352989015;5768;2566796.25;2566796.25;5133592.5
1352989015;5768;33411254;33411254;66822508
1352989016;5769;500;500;1000
1352989016;5769;7647337;7647337;15294674
1352989016;5769;35770040;35770040;71540080
1352989016;5769;10268700;10268700;20537400
1352989016;5769;10957654;10957654;21915308
1352989016;5769;9383760;9383760;18767520
1352989016;5769;22880040;22880040;45760080
1352989016;5769;28329492;28329492;56658984
1352989016;5769;2066106.88;2066106.88;4132213.75
1352989016;5769;20862602;20862602;41725204
1352989017;5770;1192538.5;1192538.5;2385077
1352989017;5770;14073645;14073645;28147290
1352989017;5770;10284340;10284340;20568680
1352989017;5770;40715340;40715340;81430680
1352989017;5770;25814808;25814808;51629616
1352989017;5770;5139641;5139641;10279282
1352989017;5770;12697578;12697578;25395156
1352989017;5770;16504193;16504193;33008386
1352989017;5770;14195146;14195146;28390292
1352989017;5770;33036002;33036002;66072004
1352989018;5771;7817185;7817185;15634370
1352989018;5771;80269.23;80269.23;160538.47
1352989018;5771;29253684;29253684;58507368
1352989018;5771;5139146;5139146;10278292
1352989018;5771;16689001;16689001;33378002
1352989018;5771;7623346.5;7623346.5;15246693
1352989018;5771;2566291.5;2566291.5;5132583
1352989018;5771;33045646;33045646;66091292
1352989018;5771;5485049;5485049;10970098
1352989019;5772;22502856;22502856;45005712
1352989019;5772;7700388.5;7700388.5;15400777
1352989019;5772;5135612;5135612;10271224
1352989019;5772;10186452;10186452;20372904
1352989019;5772;6340738;6340738;12681476
1352989019;5772;2568815.75;2568815.75;5137631.5
1352989019;5772;8979923;8979923;17959846
1352989019;5772;17908704;17908704;35817408
1352989019;5772;25033098;25033098;50066196
1352989019;5772;10250525;10250525;20501050
1352989020;5773;26348440;26348440;52696880
1352989020;5773;23445050;23445050;46890100
1352989020;5773;21545462;21545462;43090924
1352989020;5773;21049342;21049342;42098684
1352989020;5773;14086331;14086331;28172662
1352989020;5773;19048116;19048116;38096232
1352989020;5773;8904000;8904000;17808000
1352989020;5773;34453048;34453048;68906096
1352989020;5773;18450466;18450466;36900932
1352989021;5774;477615.41;477615.41;955230.81
1352989021;5774;22087848;22087848;44175696
1352989021;5774;8902486;8902486;17804972
1352989021;5774;31868462;31868462;63736924
1352989021;5774;18787146;18787146;37574292
1352989021;5774;12043185;12043185;24086370
1352989021;5774;8107856;8107856;16215712
1352989021;5774;964000.06;964000.06;1928000.12
1352989021;5774;0;0;0
1352989021;5774;0;0;0
1352989022;5775;0;0;0
1352989022;5775;1825.24;1825.24;3650.49
1352989022;5775;1276307.75;1276307.75;2552615.5
1352989022;5775;3768388.5;3768388.5;7536777
1352989022;5775;0;0;0
1352989022;5775;6438808;6438808;12877616
1352989022;5775;24070578;24070578;48141156
1352989022;5775;4730874;4730874;9461748
1352989022;5775;9365770;9365770;18731540
1352989023;5776;7263633;7263633;14527266
1352989023;5776;2566291.5;2566291.5;5132583
1352989023;5776;10191818;10191818;20383636
1352989023;5776;6333670;6333670;12667340
1352989023;5776;24232116;24232116;48464232
1352989023;5776;479621.38;479621.38;959242.75
1352989023;5776;0;0;0
1352989023;5776;322174.78;322174.78;644349.56
1352989023;5776;40308.41;40308.41;80616.83
1352989023;5776;644349.56;644349.56;1288699.12
1352989024;5777;31506742;31506742;63013484
1352989024;5777;4946542;4946542;9893084
1352989024;5777;22887040;22887040;45774080
1352989024;5777;15391185;15391185;30782370
1352989024;5777;5942058.5;5942058.5;11884117
1352989024;5777;20036742;20036742;40073484
1352989024;5777;20217244;20217244;40434488
1352989024;5777;30533886;30533886;61067772
1352989024;5777;10277282;10277282;20554564
1352989024;5777;18986348;18986348;37972696
1352989025;5778;14074654;14074654;28149308
1352989025;5778;7970577.5;7970577.5;15941155
1352989025;5778;30242588;30242588;60485176
1352989025;5778;7701903.5;7701903.5;15403807
1352989025;5778;5120466.5;5120466.5;10240933
1352989025;5778;17757808;17757808;35515616
1352989025;5778;11506971;11506971;23013942
1352989025;5778;6503845;6503845;13007690
1352989025;5778;5138641;5138641;10277282
1352989026;5779;18205524;18205524;36411048
1352989026;5779;32969166;32969166;65938332
1352989026;5779;23119332;23119332;46238664
1352989026;5779;7703728.5;7703728.5;15407457
1352989026;5779;15268683;15268683;30537366
1352989026;5779;7715020;7715020;15430040
1352989026;5779;7867154;7867154;15734308
1352989026;5779;22818154;22818154;45636308
1352989026;5779;15378758;15378758;30757516
1352989026;5779;0;0;0
1352989027;5780;2602362;2602362;5204724
1352989027;5780;8423039;8423039;16846078
1352989027;5780;1748423.12;1748423.12;3496846.25
1352989027;5780;2580922.5;2580922.5;5161845
1352989027;5780;25427656;25427656;50855312
1352989027;5780;7637837;7637837;15275674
1352989027;5780;11474136;11474136;22948272
1352989027;5780;28401408;28401408;56802816
1352989027;5780;7716029.5;7716029.5;15432059
1352989028;5781;45282668;45282668;90565336
1352989028;5781;5149738;5149738;10299476
1352989028;5781;24806778;24806778;49613556
1352989028;5781;12857883;12857883;25715766
1352989028;5781;22920290;22920290;45840580
1352989028;5781;16817090;16817090;33634180
1352989028;5781;23109244;23109244;46218488
1352989028;5781;5089231;5089231;10178462
1352989028;5781;38607392;38607392;77214784
1352989028;5781;2539115.5;2539115.5;5078231
1352989029;5782;22887540;22887540;45775080
1352989029;5782;2569320.5;2569320.5;5138641
1352989029;5782;19004348;19004348;38008696
1352989029;5782;65004896;65004896;130009792
1352989029;5782;2569825.25;2569825.25;5139650.5
1352989029;5782;8507340;8507340;17014680
1352989029;5782;29722194;29722194;59444388
1352989029;5782;7668317.5;7668317.5;15336635
1352989029;5782;23601924;23601924;47203848
1352989030;5783;38508404;38508404;77016808
1352989030;5783;12832971;12832971;25665942
1352989030;5783;10267690;10267690;20535380
1352989030;5783;32582386;32582386;65164772
1352989030;5783;24888942;24888942;49777884
1352989030;5783;3926951.75;3926951.75;7853903.5
1352989030;5783;33033502;33033502;66067004
1352989030;5783;2567806;2567806;5135612
1352989030;5783;7627346.5;7627346.5;15254693
1352989030;5783;11371001;11371001;22742002
1352989031;5784;25930342;25930342;51860684
1352989031;5784;10170462;10170462;20340924
1352989031;5784;41063692;41063692;82127384
1352989031;5784;22886540;22886540;45773080
1352989031;5784;25673516;25673516;51347032
1352989031;5784;340000.03;340000.03;680000.06
1352989031;5784;25145856;25145856;50291712
1352989031;5784;5125515;5125515;10251030
1352989031;5784;15412894;15412894;30825788
1352989031;5784;17985244;17985244;35970488
1352989032;5785;20156610;20156610;40313220
1352989032;5785;33535894;33535894;67071788
1352989032;5785;10268195;10268195;20536390
1352989032;5785;25426656;25426656;50853312
1352989032;5785;25424656;25424656;50849312
1352989032;5785;12833981;12833981;25667962
1352989032;5785;26711626;26711626;53423252
1352989032;5785;9019395;9019395;18038790
1352989032;5785;5133592.5;5133592.5;10267185
1352989033;5786;13382590;13382590;26765180
1352989033;5786;32580080;32580080;65160160
1352989033;5786;17826452;17826452;35652904
1352989033;5786;21667896;21667896;43335792
1352989033;5786;18618318;18618318;37236636
1352989033;5786;22883040;22883040;45766080
1352989033;5786;5135612;5135612;10271224
1352989033;5786;7414467.5;7414467.5;14828935
1352989033;5786;27981770;27981770;55963540
1352989033;5786;8034388.5;8034388.5;16068777
1352989034;5787;622352.38;622352.38;1244704.75
1352989034;5787;52599732;52599732;105199464
1352989034;5787;17968390;17968390;35936780
1352989034;5787;20339924;20339924;40679848
1352989034;5787;18127544;18127544;36255088
1352989034;5787;22237570;22237570;44475140
1352989034;5787;12020582;12020582;24041164
1352989034;5787;23327648;23327648;46655296
1352989034;5787;16196117;16196117;32392234
1352989035;5788;32088200;32088200;64176400
1352989035;5788;17307066;17307066;34614132
1352989035;5788;12834486;12834486;25668972
1352989035;5788;14040622;14040622;28081244
1352989035;5788;19156386;19156386;38312772
1352989035;5788;5939845;5939845;11879690
1352989035;5788;27325010;27325010;54650020
1352989035;5788;28264856;28264856;56529712
1352989035;5788;22929510;22929510;45859020
1352989035;5788;7428551.5;7428551.5;14857103
1352989036;5789;5085731;5085731;10171462
1352989036;5789;5135107;5135107;10270214
1352989036;5789;25892098;25892098;51784196
1352989036;5789;496883.53;496883.53;993767.06
1352989036;5789;1765398.12;1765398.12;3530796.25
1352989036;5789;4896407.5;4896407.5;9792815
1352989036;5789;19603436;19603436;39206872
1352989036;5789;10172462;10172462;20344924
1352989036;5789;20958870;20958870;41917740
1352989037;5790;17643162;17643162;35286324
1352989037;5790;24936390;24936390;49872780
1352989037;5790;20038348;20038348;40076696
1352989037;5790;23112272;23112272;46224544
1352989037;5790;11167797;11167797;22335594
1352989037;5790;19488952;19488952;38977904
1352989037;5790;8116370.5;8116370.5;16232741
1352989037;5790;20229758;20229758;40459516
1352989037;5790;7049139;7049139;14098278
1352989037;5790;26896816;26896816;53793632
1352989038;5791;6378466.5;6378466.5;12756933
1352989038;5791;5138136;5138136;10276272
1352989038;5791;36429300;36429300;72858600
1352989038;5791;12055797;12055797;24111594
1352989038;5791;8046952;8046952;16093904
1352989038;5791;23879780;23879780;47759560
1352989038;5791;3938048.75;3938048.75;7876097.5
1352989038;5791;7625846.5;7625846.5;15251693
1352989038;5791;28313982;28313982;56627964
1352989039;5792;5089231;5089231;10178462
1352989039;5792;7633846.5;7633846.5;15267693
1352989039;5792;25917656;25917656;51835312
1352989039;5792;2152731.5;2152731.5;4305463
1352989039;5792;26826642;26826642;53653284
1352989039;5792;21903612;21903612;43807224
1352989039;5792;20304880;20304880;40609760
1352989039;5792;6996505;6996505;13993010
1352989039;5792;25842264;25842264;51684528
1352989039;5792;21909408;21909408;43818816
1352989040;5793;2620884.75;2620884.75;5241769.5
1352989040;5793;0;0;0
1352989040;5793;10154962;10154962;20309924
1352989040;5793;30503886;30503886;61007772
1352989040;5793;15566409;15566409;31132818
1352989040;5793;8980505;8980505;17961010
1352989040;5793;18996510;18996510;37993020
1352989040;5793;7697864.5;7697864.5;15395729
1352989040;5793;20340424;20340424;40680848
1352989040;5793;4410214;4410214;8820428
1352989041;5794;22030362;22030362;44060724
1352989041;5794;6500816;6500816;13001632
1352989041;5794;18956348;18956348;37912696
1352989041;5794;19492748;19492748;38985496
1352989041;5794;25425656;25425656;50851312
1352989041;5794;2567301;2567301;5134602
