Start time;lob speed(mb/sec);;;
1353351990;4257;3952461.75;3952461.75;7904923.5
1353351990;4257;4309476;4309476;8618952
1353351990;4257;160582.53;160582.53;321165.06
1353351990;4257;0;0;0
1353351991;4258;111115.39;111115.39;222230.78
1353351991;4258;41873.79;41873.79;83747.58
1353351991;4258;0;0;0
1353351991;4258;1009.71;1009.71;2019.42
1353351991;4258;0;0;0
1353351991;4258;20672036;20672036;41344072
1353351991;4258;42477548;42477548;84955096
1353351991;4258;18339.81;18339.81;36679.61
1353351991;4258;2734369;2734369;5468738
1353351992;4259;4933028.5;4933028.5;9866057
1353351992;4259;3477846.25;3477846.25;6955692.5
1353351992;4259;5216769.5;5216769.5;10433539
1353351992;4259;3511611.75;3511611.75;7023223.5
1353351992;4259;5532846.5;5532846.5;11065693
1353351992;4259;5690885;5690885;11381770
1353351992;4259;3830757.5;3830757.5;7661515
1353351992;4259;4309981;4309981;8619962
1353351992;4259;160582.53;160582.53;321165.06
1353351992;4259;0;0;0
1353351993;4260;46095.24;46095.24;92190.48
1353351993;4260;0;0;0
1353351993;4260;0;0;0
1353351993;4260;1009.71;1009.71;2019.42
1353351993;4260;0;0;0
1353351993;4260;0;0;0
1353351993;4260;51954812;51954812;103909624
1353351993;4260;10438369;10438369;20876738
1353351993;4260;2470269.25;2470269.25;4940538.5
1353351994;4261;5010552.5;5010552.5;10021105
1353351994;4261;3511611.75;3511611.75;7023223.5
1353351994;4261;5309291.5;5309291.5;10618583
1353351994;4261;5216769.5;5216769.5;10433539
1353351994;4261;3511611.75;3511611.75;7023223.5
1353351994;4261;5746136;5746136;11492272
1353351994;4261;3830757.5;3830757.5;7661515
1353351994;4261;4629126.5;4629126.5;9258253
1353351994;4261;320155.34;320155.34;640310.69
1353351994;4261;0;0;0
1353351995;4262;18057.14;18057.14;36114.29
1353351995;4262;0;0;0
1353351995;4262;0;0;0
1353351995;4262;26448424;26448424;52896848
1353351995;4262;36267924;36267924;72535848
1353351995;4262;888884.62;888884.62;1777769.25
1353351995;4262;4789204;4789204;9578408
1353351995;4262;5058731;5058731;10117462
1353351995;4262;3511611.75;3511611.75;7023223.5
1353351995;4262;5216769.5;5216769.5;10433539
1353351996;4263;3444723.75;3444723.75;6889447.5
1353351996;4263;5267417.5;5267417.5;10534835
1353351996;4263;5690885;5690885;11381770
1353351996;4263;3830757.5;3830757.5;7661515
1353351996;4263;1756815.62;1756815.62;3513631.25
1353351996;4263;0;0;0
1353351996;4263;0;0;0
1353351996;4263;18407.77;18407.77;36815.54
1353351996;4263;0;0;0
1353351997;4264;1000;1000;2000
1353351997;4264;41471.16;41471.16;82942.31
1353351997;4264;0;0;0
1353351997;4264;21319694;21319694;42639388
1353351997;4264;41409596;41409596;82819192
1353351997;4264;627861.12;627861.12;1255722.25
1353351997;4264;2396621.5;2396621.5;4793243
1353351997;4264;5028311;5028311;10056622
1353351997;4264;3477846.25;3477846.25;6955692.5
1353351997;4264;5267417.5;5267417.5;10534835
1353351998;4265;5167085.5;5167085.5;10334171
1353351998;4265;3477846.25;3477846.25;6955692.5
1353351998;4265;5746136;5746136;11492272
1353351998;4265;3793923.25;3793923.25;7587846.5
1353351998;4265;4309981;4309981;8619962
1353351998;4265;162407.78;162407.78;324815.56
1353351998;4265;0;0;0
1353351998;4265;39533.98;39533.98;79067.97
1353351998;4265;0;0;0
1353351999;4266;20970590;20970590;41941180
1353351999;4266;41168464;41168464;82336928
1353351999;4266;2573786.5;2573786.5;5147573
1353351999;4266;3353048.75;3353048.75;6706097.5
1353351999;4266;5216769.5;5216769.5;10433539
1353351999;4266;3511611.75;3511611.75;7023223.5
1353351999;4266;5216769.5;5216769.5;10433539
1353351999;4266;5374808;5374808;10749616
1353351999;4266;3830757.5;3830757.5;7661515
1353351999;4266;5690885;5690885;11381770
1353352000;4267;3793923.25;3793923.25;7587846.5
1353352000;4267;833163.5;833163.5;1666327
1353352000;4267;0;0;0
1353352000;4267;17663.46;17663.46;35326.93
1353352000;4267;110873.79;110873.79;221747.58
1353352000;4267;1825.24;1825.24;3650.49
1353352000;4267;1009.71;1009.71;2019.42
1353352000;4267;0;0;0
1353352000;4267;0;0;0
1353352000;4267;40396000;40396000;80792000
1353352001;4268;21929808;21929808;43859616
1353352001;4268;2813903;2813903;5627806
1353352001;4268;5028816;5028816;10057632
1353352001;4268;3511611.75;3511611.75;7023223.5
1353352001;4268;5216769.5;5216769.5;10433539
1353352001;4268;3511611.75;3511611.75;7023223.5
1353352001;4268;5746136;5746136;11492272
1353352001;4268;5708548.5;5708548.5;11417097
1353352001;4268;3833087.5;3833087.5;7666175
1353352002;4269;4071352.25;4071352.25;8142704.5
1353352002;4269;504.85;504.85;1009.71
1353352002;4269;0;0;0
1353352002;4269;34563.11;34563.11;69126.22
1353352002;4269;0;0;0
1353352002;4269;1009.71;1009.71;2019.42
1353352002;4269;20241010;20241010;40482020
1353352002;4269;42363500;42363500;84727000
1353352002;4269;15883.5;15883.5;31766.99
1353352002;4269;3956654;3956654;7913308
1353352003;4270;3715654;3715654;7431308
1353352003;4270;5258240.5;5258240.5;10516481
1353352003;4270;3511611.75;3511611.75;7023223.5
1353352003;4270;5267417.5;5267417.5;10534835
1353352003;4270;5690885;5690885;11381770
1353352003;4270;3830757.5;3830757.5;7661515
1353352003;4270;5690885;5690885;11381770
1353352003;4270;2371577;2371577;4743154
1353352003;4270;160582.53;160582.53;321165.06
1353352004;4271;0;0;0
1353352004;4271;46990.29;46990.29;93980.59
1353352004;4271;0;0;0
1353352004;4271;1000;1000;2000
1353352004;4271;1825.24;1825.24;3650.49
1353352004;4271;0;0;0
1353352004;4271;17558232;17558232;35116464
1353352004;4271;45139612;45139612;90279224
1353352004;4271;504.85;504.85;1009.71
1353352004;4271;4051654;4051654;8103308
1353352005;4272;3715654;3715654;7431308
1353352005;4272;5216769.5;5216769.5;10433539
1353352005;4272;3511611.75;3511611.75;7023223.5
1353352005;4272;5374808;5374808;10749616
1353352005;4272;5690885;5690885;11381770
1353352005;4272;3830757.5;3830757.5;7661515
1353352005;4272;5746136;5746136;11492272
1353352005;4272;2235029.25;2235029.25;4470058.5
1353352005;4272;504.85;504.85;1009.71
1353352005;4272;0;0;0
1353352006;4273;33904.76;33904.76;67809.52
1353352006;4273;41471.16;41471.16;82942.31
1353352006;4273;1009.71;1009.71;2019.42
1353352006;4273;0;0;0
1353352006;4273;0;0;0
1353352006;4273;0;0;0
1353352006;4273;0;0;0
1353352006;4273;1009.71;1009.71;2019.42
1353352006;4273;0;0;0
1353352007;4274;0;0;0
1353352007;4274;21375962;21375962;42751924
1353352007;4274;41408584;41408584;82817168
1353352007;4274;0;0;0
1353352007;4274;2470269.25;2470269.25;4940538.5
1353352007;4274;5107845;5107845;10215690
1353352007;4274;3477846.25;3477846.25;6955692.5
1353352007;4274;5267417.5;5267417.5;10534835
1353352007;4274;5216769.5;5216769.5;10433539
1353352007;4274;3511611.75;3511611.75;7023223.5
1353352008;4275;5636685.5;5636685.5;11273371
1353352008;4275;3793923.25;3793923.25;7587846.5
1353352008;4275;4629126.5;4629126.5;9258253
1353352008;4275;320155.34;320155.34;640310.69
1353352008;4275;0;0;0
1353352008;4275;18230.77;18230.77;36461.54
1353352008;4275;0;0;0
1353352008;4275;0;0;0
1353352008;4275;1009.71;1009.71;2019.42
1353352008;4275;0;0;0
1353352009;4276;0;0;0
1353352009;4276;62380588;62380588;124761176
1353352009;4276;0;0;0
1353352009;4276;2707577;2707577;5415154
1353352009;4276;3273009.75;3273009.75;6546019.5
1353352009;4276;5216769.5;5216769.5;10433539
1353352009;4276;5216769.5;5216769.5;10433539
1353352009;4276;3511611.75;3511611.75;7023223.5
1353352009;4276;5532846.5;5532846.5;11065693
1353352010;4277;3793923.25;3793923.25;7587846.5
1353352010;4277;5690885;5690885;11381770
1353352010;4277;4309981;4309981;8619962
1353352010;4277;160582.53;160582.53;321165.06
1353352010;4277;18163.46;18163.46;36326.93
1353352010;4277;0;0;0
1353352010;4277;46990.29;46990.29;93980.59
1353352010;4277;0;0;0
1353352010;4277;1000;1000;2000
1353352010;4277;0;0;0
1353352011;4278;0;0;0
1353352011;4278;0;0;0
1353352011;4278;1009.71;1009.71;2019.42
1353352011;4278;7811615.5;7811615.5;15623231
1353352011;4278;54528196;54528196;109056392
1353352011;4278;897514.62;897514.62;1795029.25
1353352011;4278;4901192.5;4901192.5;9802385
1353352011;4278;3511611.75;3511611.75;7023223.5
1353352011;4278;5236740.5;5236740.5;10473481
1353352012;4279;5216769.5;5216769.5;10433539
1353352012;4279;3511611.75;3511611.75;7023223.5
1353352012;4279;5574317.5;5574317.5;11148635
1353352012;4279;3830757.5;3830757.5;7661515
1353352012;4279;5746136;5746136;11492272
1353352012;4279;1118524.38;1118524.38;2237048.75
1353352012;4279;0;0;0
1353352012;4279;0;0;0
1353352012;4279;18230.77;18230.77;36461.54
1353352012;4279;0;0;0
1353352013;4280;14288381;14288381;28576762
1353352013;4280;48376508;48376508;96753016
1353352013;4280;500;500;1000
1353352013;4280;2733864.25;2733864.25;5467728.5
1353352013;4280;4980462;4980462;9960924
1353352013;4280;3511611.75;3511611.75;7023223.5
1353352013;4280;5267417.5;5267417.5;10534835
1353352013;4280;5216769.5;5216769.5;10433539
1353352013;4280;3832582.75;3832582.75;7665165.5
1353352013;4280;5690885;5690885;11381770
1353352014;4281;3793923.25;3793923.25;7587846.5
1353352014;4281;4268538.5;4268538.5;8537077
1353352014;4281;160582.53;160582.53;321165.06
1353352014;4281;0;0;0
1353352014;4281;46990.29;46990.29;93980.59
1353352014;4281;0;0;0
1353352014;4281;0;0;0
1353352014;4281;1000;1000;2000
1353352014;4281;0;0;0
1353352015;4282;0;0;0
1353352015;4282;40373500;40373500;80747000
1353352015;4282;22183894;22183894;44367788
1353352015;4282;2733864.25;2733864.25;5467728.5
1353352015;4282;5028816;5028816;10057632
1353352015;4282;5216769.5;5216769.5;10433539
1353352015;4282;3477846.25;3477846.25;6955692.5
1353352015;4282;5267417.5;5267417.5;10534835
1353352015;4282;3830757.5;3830757.5;7661515
1353352015;4282;5690885;5690885;11381770
1353352016;4283;5636685.5;5636685.5;11273371
1353352016;4283;2394602;2394602;4789204
1353352016;4283;160582.53;160582.53;321165.06
1353352016;4283;0;0;0
1353352016;4283;46990.29;46990.29;93980.59
1353352016;4283;0;0;0
1353352016;4283;0;0;0
1353352016;4283;1009.71;1009.71;2019.42
1353352016;4283;0;0;0
1353352017;4284;15672114;15672114;31344228
1353352017;4284;46932780;46932780;93865560
1353352017;4284;0;0;0
1353352017;4284;4289461.5;4289461.5;8578923
1353352017;4284;3511611.75;3511611.75;7023223.5
1353352017;4284;5216769.5;5216769.5;10433539
1353352017;4284;5216769.5;5216769.5;10433539
1353352017;4284;3671184.75;3671184.75;7342369.5
1353352017;4284;5692692.5;5692692.5;11385385
1353352017;4284;3830757.5;3830757.5;7661515
1353352018;4285;5690885;5690885;11381770
1353352018;4285;2214038.5;2214038.5;4428077
1353352018;4285;41873.79;41873.79;83747.58
1353352018;4285;0;0;0
1353352018;4285;34230.77;34230.77;68461.54
1353352018;4285;0;0;0
1353352018;4285;1009.71;1009.71;2019.42
1353352018;4285;0;0;0
1353352018;4285;0;0;0
1353352018;4285;0;0;0
1353352019;4286;990.48;990.48;1980.95
1353352019;4286;0;0;0
1353352019;4286;0;0;0
1353352019;4286;0;0;0
1353352019;4286;21373462;21373462;42746924
1353352019;4286;41408080;41408080;82816160
1353352019;4286;977990.31;977990.31;1955980.62
1353352019;4286;4901692.5;4901692.5;9803385
1353352019;4286;3511611.75;3511611.75;7023223.5
1353352020;4287;5167085.5;5167085.5;10334171
1353352020;4287;5216769.5;5216769.5;10433539
1353352020;4287;3511611.75;3511611.75;7023223.5
1353352020;4287;5690885;5690885;11381770
1353352020;4287;3849097.25;3849097.25;7698194.5
1353352020;4287;5746136;5746136;11492272
1353352020;4287;799378.69;799378.69;1598757.38
1353352020;4287;0;0;0
1353352020;4287;0;0;0
1353352020;4287;110368.94;110368.94;220737.88
1353352021;4288;0;0;0
1353352021;4288;1000;1000;2000
1353352021;4288;41873.79;41873.79;83747.58
1353352021;4288;0;0;0
1353352021;4288;40307732;40307732;80615464
1353352021;4288;22220234;22220234;44440468
1353352021;4288;977553.44;977553.44;1955106.88
1353352021;4288;5029320.5;5029320.5;10058641
1353352021;4288;5234933;5234933;10469866
1353352021;4288;3511611.75;3511611.75;7023223.5
1353352022;4289;5167085.5;5167085.5;10334171
1353352022;4289;3635884.75;3635884.75;7271769.5
1353352022;4289;5690885;5690885;11381770
1353352022;4289;5690885;5690885;11381770
1353352022;4289;3830757.5;3830757.5;7661515
1353352022;4289;639805.88;639805.88;1279611.75
1353352022;4289;0;0;0
1353352022;4289;0;0;0
1353352022;4289;46990.29;46990.29;93980.59
1353352023;4290;0;0;0
1353352023;4290;21280886;21280886;42561772
1353352023;4290;41409088;41409088;82818176
1353352023;4290;0;0;0
1353352023;4290;4289461.5;4289461.5;8578923
1353352023;4290;3511611.75;3511611.75;7023223.5
1353352023;4290;5216769.5;5216769.5;10433539
1353352023;4290;3511611.75;3511611.75;7023223.5
1353352023;4290;5426990.5;5426990.5;10853981
1353352023;4290;5690885;5690885;11381770
1353352024;4291;3793923.25;3793923.25;7587846.5
1353352024;4291;5732356;5732356;11464712
1353352024;4291;2235029.25;2235029.25;4470058.5
1353352024;4291;504.85;504.85;1009.71
1353352024;4291;0;0;0
1353352024;4291;34230.77;34230.77;68461.54
1353352024;4291;0;0;0
1353352024;4291;1009.71;1009.71;2019.42
1353352024;4291;0;0;0
1353352025;4292;0;0;0
1353352025;4292;0;0;0
1353352025;4292;1825.24;1825.24;3650.49
1353352025;4292;1009.71;1009.71;2019.42
1353352025;4292;0;0;0
1353352025;4292;0;0;0
1353352025;4292;0;0;0
1353352025;4292;0;0;0
1353352025;4292;0;0;0
1353352025;4292;39200772;39200772;78401544
1353352026;4293;23197616;23197616;46395232
1353352026;4293;2813903;2813903;5627806
1353352026;4293;5028816;5028816;10057632
1353352026;4293;5216769.5;5216769.5;10433539
1353352026;4293;3511611.75;3511611.75;7023223.5
1353352026;4293;5374808;5374808;10749616
1353352026;4293;3830757.5;3830757.5;7661515
1353352026;4293;5690885;5690885;11381770
1353352026;4293;5746136;5746136;11492272
1353352026;4293;2235029.25;2235029.25;4470058.5
1353352027;4294;500;500;1000
1353352027;4294;43278.85;43278.85;86557.7
1353352027;4294;34563.11;34563.11;69126.22
1353352027;4294;0;0;0
1353352027;4294;1009.71;1009.71;2019.42
1353352027;4294;18910704;18910704;37821408
1353352027;4294;41532788;41532788;83065576
1353352027;4294;1057592.25;1057592.25;2115184.5
1353352027;4294;4980962;4980962;9961924
1353352028;4295;3477846.25;3477846.25;6955692.5
1353352028;4295;5374808;5374808;10749616
1353352028;4295;5690885;5690885;11381770
1353352028;4295;3830757.5;3830757.5;7661515
1353352028;4295;5690885;5690885;11381770
1353352028;4295;3832582.75;3832582.75;7665165.5
1353352028;4295;5107845;5107845;10215690
1353352028;4295;320155.34;320155.34;640310.69
1353352028;4295;0;0;0
1353352028;4295;70601.95;70601.95;141203.89
1353352029;4296;0;0;0
1353352029;4296;0;0;0
1353352029;4296;1019.61;1019.61;2039.22
1353352029;4296;0;0;0
1353352029;4296;0;0;0
1353352029;4296;39009776;39009776;78019552
1353352029;4296;22060156;22060156;44120312
1353352029;4296;112242.73;112242.73;224485.45
1353352029;4296;4019259.75;4019259.75;8038519.5
1353352030;4297;4742654;4742654;9485308
1353352030;4297;3352039;3352039;6704078
1353352030;4297;5258240.5;5258240.5;10516481
1353352030;4297;5267417.5;5267417.5;10534835
1353352030;4297;3529951.5;3529951.5;7059903
1353352030;4297;5267417.5;5267417.5;10534835
1353352030;4297;3830757.5;3830757.5;7661515
1353352030;4297;4150408;4150408;8300816
1353352030;4297;504.85;504.85;1009.71
1353352030;4297;0;0;0
1353352031;4298;41219.05;41219.05;82438.09
1353352031;4298;1825.24;1825.24;3650.49
1353352031;4298;1000;1000;2000
1353352031;4298;0;0;0
1353352031;4298;0;0;0
1353352031;4298;21376078;21376078;42752156
1353352031;4298;41417168;41417168;82834336
1353352031;4298;0;0;0
1353352031;4298;4148586.75;4148586.75;8297173.5
1353352031;4298;3192466.25;3192466.25;6384932.5
1353352032;4299;5216769.5;5216769.5;10433539
1353352032;4299;3477846.25;3477846.25;6955692.5
1353352032;4299;5267417.5;5267417.5;10534835
1353352032;4299;3511611.75;3511611.75;7023223.5
1353352032;4299;5374808;5374808;10749616
1353352032;4299;5746136;5746136;11492272
1353352032;4299;3073121.5;3073121.5;6146243
1353352032;4299;320155.34;320155.34;640310.69
1353352032;4299;0;0;0
1353352033;4300;76571.43;76571.43;153142.86
1353352033;4300;0;0;0
1353352033;4300;42471.16;42471.16;84942.31
1353352033;4300;0;0;0
1353352033;4300;0;0;0
1353352033;4300;0;0;0
1353352033;4300;0;0;0
1353352033;4300;1000;1000;2000
1353352033;4300;0;0;0
1353352033;4300;0;0;0
1353352034;4301;21131200;21131200;42262400
1353352034;4301;41396972;41396972;82793944
1353352034;4301;968653.88;968653.88;1937307.75
1353352034;4301;3352543.75;3352543.75;6705087.5
1353352034;4301;5216769.5;5216769.5;10433539
1353352034;4301;5216769.5;5216769.5;10433539
1353352034;4301;3511611.75;3511611.75;7023223.5
1353352034;4301;5267417.5;5267417.5;10534835
1353352034;4301;3793923.25;3793923.25;7587846.5
1353352035;4302;5690885;5690885;11381770
1353352035;4302;5690885;5690885;11381770
1353352035;4302;639301;639301;1278602
1353352035;4302;0;0;0
1353352035;4302;0;0;0
1353352035;4302;5923.08;5923.08;11846.15
1353352035;4302;0;0;0
1353352035;4302;1009.71;1009.71;2019.42
1353352035;4302;62422196;62422196;124844392
1353352035;4302;0;0;0
1353352036;4303;2760304.75;2760304.75;5520609.5
1353352036;4303;5187883.5;5187883.5;10375767
1353352036;4303;3553485.5;3553485.5;7106971
1353352036;4303;5216769.5;5216769.5;10433539
1353352036;4303;3511611.75;3511611.75;7023223.5
1353352036;4303;5690885;5690885;11381770
1353352036;4303;5690885;5690885;11381770
1353352036;4303;3830757.5;3830757.5;7661515
1353352036;4303;3952461.75;3952461.75;7904923.5
1353352036;4303;504.85;504.85;1009.71
1353352037;4304;0;0;0
1353352037;4304;37923.08;37923.08;75846.16
1353352037;4304;0;0;0
1353352037;4304;1000;1000;2000
1353352037;4304;0;0;0
1353352037;4304;0;0;0
1353352037;4304;0;0;0
1353352037;4304;62351696;62351696;124703392
1353352037;4304;1116.07;1116.07;2232.14
1353352038;4305;4446298.5;4446298.5;8892597
1353352038;4305;5267417.5;5267417.5;10534835
1353352038;4305;3511611.75;3511611.75;7023223.5
1353352038;4305;5426990.5;5426990.5;10853981
1353352038;4305;3830757.5;3830757.5;7661515
1353352038;4305;5692692.5;5692692.5;11385385
1353352038;4305;5746136;5746136;11492272
1353352038;4305;3830757.5;3830757.5;7661515
1353352038;4305;1756815.62;1756815.62;3513631.25
1353352038;4305;0;0;0
1353352039;4306;0;0;0
1353352039;4306;74330.1;74330.1;148660.2
1353352039;4306;41471.16;41471.16;82942.31
1353352039;4306;1009.71;1009.71;2019.42
1353352039;4306;0;0;0
1353352039;4306;0;0;0
1353352039;4306;0;0;0
1353352039;4306;1000;1000;2000
1353352039;4306;0;0;0
1353352040;4307;0;0;0
1353352040;4307;0;0;0
1353352040;4307;39125388;39125388;78250776
1353352040;4307;23422836;23422836;46845672
1353352040;4307;1026207.5;1026207.5;2052415
1353352040;4307;3522643.75;3522643.75;7045287.5
1353352040;4307;5267417.5;5267417.5;10534835
1353352040;4307;3511611.75;3511611.75;7023223.5
1353352040;4307;5532846.5;5532846.5;11065693
1353352040;4307;5746136;5746136;11492272
1353352041;4308;3757790.5;3757790.5;7515581
1353352041;4308;5746136;5746136;11492272
1353352041;4308;3793923.25;3793923.25;7587846.5
1353352041;4308;1597242.75;1597242.75;3194485.5
1353352041;4308;0;0;0
1353352041;4308;0;0;0
1353352041;4308;74330.1;74330.1;148660.2
1353352041;4308;0;0;0
1353352041;4308;19163.46;19163.46;38326.93
1353352041;4308;0;0;0
1353352042;4309;1807.69;1807.69;3615.38
1353352042;4309;21383050;21383050;42766100
1353352042;4309;41407068;41407068;82814136
1353352042;4309;15730.77;15730.77;31461.54
1353352042;4309;4474223.5;4474223.5;8948447
1353352042;4309;3671689.5;3671689.5;7343379
1353352042;4309;5058231;5058231;10116462
1353352042;4309;5532846.5;5532846.5;11065693
1353352042;4309;3592155.5;3592155.5;7184311
1353352043;4310;5636685.5;5636685.5;11273371
1353352043;4310;3952461.75;3952461.75;7904923.5
1353352043;4310;5586058.5;5586058.5;11172117
1353352043;4310;1897961.62;1897961.62;3795923.25
1353352043;4310;500;500;1000
1353352043;4310;0;0;0
1353352043;4310;43262.14;43262.14;86524.27
1353352043;4310;0;0;0
1353352043;4310;1009.71;1009.71;2019.42
1353352043;4310;0;0;0
1353352044;4311;0;0;0
1353352044;4311;21288078;21288078;42576156
1353352044;4311;41407576;41407576;82815152
1353352044;4311;1047423.12;1047423.12;2094846.25
1353352044;4311;5190214;5190214;10380428
1353352044;4311;3511611.75;3511611.75;7023223.5
1353352044;4311;5267417.5;5267417.5;10534835
1353352044;4311;3477846.25;3477846.25;6955692.5
1353352044;4311;5746136;5746136;11492272
1353352045;4312;5636685.5;5636685.5;11273371
1353352045;4312;3830757.5;3830757.5;7661515
1353352045;4312;5416279;5416279;10832558
1353352045;4312;320155.34;320155.34;640310.69
1353352045;4312;0;0;0
1353352045;4312;73615.39;73615.39;147230.78
1353352045;4312;0;0;0
1353352045;4312;0;0;0
1353352045;4312;1000;1000;2000
1353352045;4312;0;0;0
1353352046;4313;0;0;0
1353352046;4313;21284308;21284308;42568616
1353352046;4313;41079696;41079696;82159392
1353352046;4313;1057592.25;1057592.25;2115184.5
1353352046;4313;4390524.5;4390524.5;8781049
1353352046;4313;4309476;4309476;8618952
1353352046;4313;5216769.5;5216769.5;10433539
1353352046;4313;3671184.75;3671184.75;7342369.5
1353352046;4313;5746136;5746136;11492272
1353352046;4313;4110500.25;4110500.25;8221000.5
1353352047;4314;5374308;5374308;10748616
1353352047;4314;5267417.5;5267417.5;10534835
1353352047;4314;317076.94;317076.94;634153.88
1353352047;4314;0;0;0
1353352047;4314;0;0;0
1353352047;4314;73615.39;73615.39;147230.78
1353352047;4314;0;0;0
1353352047;4314;1000;1000;2000
1353352047;4314;44209672;44209672;88419344
1353352048;4315;14216044;14216044;28432088
1353352048;4315;4446298.5;4446298.5;8892597
1353352048;4315;5309291.5;5309291.5;10618583
1353352048;4315;3511611.75;3511611.75;7023223.5
1353352048;4315;5216769.5;5216769.5;10433539
1353352048;4315;3671184.75;3671184.75;7342369.5
1353352048;4315;5690885;5690885;11381770
1353352048;4315;4309981;4309981;8619962
1353352048;4315;5216269.5;5216269.5;10432539
1353352048;4315;2075961.25;2075961.25;4151922.5
1353352049;4316;0;0;0
1353352049;4316;0;0;0
1353352049;4316;38291.27;38291.27;76582.53
1353352049;4316;0;0;0
1353352049;4316;1000;1000;2000
1353352049;4316;0;0;0
1353352049;4316;0;0;0
1353352049;4316;0;0;0
1353352049;4316;1009.71;1009.71;2019.42
1353352050;4317;0;0;0
1353352050;4317;0;0;0
1353352050;4317;0;0;0
1353352050;4317;23923386;23923386;47846772
1353352050;4317;38853060;38853060;77706120
1353352050;4317;994145.69;994145.69;1988291.38
1353352050;4317;3496029.25;3496029.25;6992058.5
1353352050;4317;5267417.5;5267417.5;10534835
1353352050;4317;4110500.25;4110500.25;8221000.5
1353352050;4317;4628621.5;4628621.5;9257243
1353352051;4318;5480152.5;5480152.5;10960305
1353352051;4318;3793923.25;3793923.25;7587846.5
1353352051;4318;5788010;5788010;11576020
1353352051;4318;4309981;4309981;8619962
1353352051;4318;1581384.75;1581384.75;3162769.5
1353352051;4318;0;0;0
1353352051;4318;0;0;0
1353352051;4318;38291.27;38291.27;76582.53
1353352051;4318;19971.15;19971.15;39942.31
1353352051;4318;1009.71;1009.71;2019.42
1353352052;4319;59774932;59774932;119549864
1353352052;4319;2078485.5;2078485.5;4156971
1353352052;4319;2549538.5;2549538.5;5099077
1353352052;4319;5267417.5;5267417.5;10534835
1353352052;4319;3511611.75;3511611.75;7023223.5
1353352052;4319;5216769.5;5216769.5;10433539
1353352052;4319;5267417.5;5267417.5;10534835
1353352052;4319;3671184.75;3671184.75;7342369.5
1353352052;4319;5690885;5690885;11381770
1353352053;4320;3793923.25;3793923.25;7587846.5
1353352053;4320;4426577;4426577;8853154
1353352053;4320;504.85;504.85;1009.71
1353352053;4320;0;0;0
1353352053;4320;5980.58;5980.58;11961.17
1353352053;4320;0;0;0
1353352053;4320;1000;1000;2000
1353352053;4320;0;0;0
1353352053;4320;1825.24;1825.24;3650.49
1353352053;4320;0;0;0
1353352054;4321;0;0;0
1353352054;4321;1009.71;1009.71;2019.42
1353352054;4321;41471.16;41471.16;82942.31
1353352054;4321;0;0;0
1353352054;4321;5792216.5;5792216.5;11584433
1353352054;4321;34076912;34076912;68153824
1353352054;4321;22275412;22275412;44550824
1353352054;4321;2574291.5;2574291.5;5148583
1353352054;4321;5216769.5;5216769.5;10433539
1353352055;4322;5216769.5;5216769.5;10433539
1353352055;4322;3477846.25;3477846.25;6955692.5
1353352055;4322;5216769.5;5216769.5;10433539
1353352055;4322;3671184.75;3671184.75;7342369.5
1353352055;4322;5481852;5481852;10963704
1353352055;4322;5690885;5690885;11381770
1353352055;4322;2554175;2554175;5108350
1353352055;4322;504.85;504.85;1009.71
1353352055;4322;0;0;0
1353352055;4322;5923.08;5923.08;11846.15
1353352056;4323;0;0;0
1353352056;4323;1009.71;1009.71;2019.42
1353352056;4323;21427270;21427270;42854540
1353352056;4323;41406060;41406060;82812120
1353352056;4323;977553.44;977553.44;1955106.88
1353352056;4323;4763776;4763776;9527552
1353352056;4323;5267417.5;5267417.5;10534835
1353352056;4323;3477846.25;3477846.25;6955692.5
1353352056;4323;5267417.5;5267417.5;10534835
1353352057;4324;3477846.25;3477846.25;6955692.5
1353352057;4324;5532846.5;5532846.5;11065693
1353352057;4324;5690885;5690885;11381770
1353352057;4324;3727860;3727860;7455720
1353352057;4324;949730.81;949730.81;1899461.62
1353352057;4324;0;0;0
1353352057;4324;0;0;0
1353352057;4324;113000.01;113000.01;226000.02
1353352057;4324;1825.24;1825.24;3650.49
1353352057;4324;1000;1000;2000
1353352058;4325;0;0;0
1353352058;4325;0;0;0
1353352058;4325;40389308;40389308;80778616
1353352058;4325;22139186;22139186;44278372
1353352058;4325;2573786.5;2573786.5;5147573
1353352058;4325;3320307.75;3320307.75;6640615.5
1353352058;4325;5267417.5;5267417.5;10534835
1353352058;4325;3511611.75;3511611.75;7023223.5
1353352058;4325;5216769.5;5216769.5;10433539
1353352058;4325;5267417.5;5267417.5;10534835
1353352059;4326;3757790.5;3757790.5;7515581
1353352059;4326;5690885;5690885;11381770
1353352059;4326;3830757.5;3830757.5;7661515
1353352059;4326;958951.5;958951.5;1917903
1353352059;4326;0;0;0
1353352059;4326;0;0;0
1353352059;4326;113000.01;113000.01;226000.02
1353352059;4326;0;0;0
1353352059;4326;1000;1000;2000
1353352060;4327;0;0;0
1353352060;4327;0;0;0
1353352060;4327;40103204;40103204;80206408
1353352060;4327;22459340;22459340;44918680
1353352060;4327;986317.38;986317.38;1972634.75
1353352060;4327;4789204;4789204;9578408
1353352060;4327;5216769.5;5216769.5;10433539
1353352060;4327;3511611.75;3511611.75;7023223.5
1353352060;4327;5267417.5;5267417.5;10534835
1353352060;4327;3511611.75;3511611.75;7023223.5
1353352061;4328;5323619;5323619;10647238
1353352061;4328;5690885;5690885;11381770
