Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902633;325;44880040;44880040;89760080;4622644;4622644;8087.38;8087.38;16174.76
1352902633;325;20553050;20553050;41106100;2116964;2116964;3699.03;3699.03;7398.06
1352902633;325;49610504;49610504;99221008;5159492;5159492;8817.31;8817.31;17634.62
1352902633;325;33436778;33436778;66873556;3443988;3443988;5213.59;5213.59;10427.18
1352902633;325;38159732;38159732;76319464;3968612;3968612;6740.38;6740.38;13480.77
1352902633;325;25692700;25692700;51385400;2646348;2646348;4650.49;4650.49;9300.97
1352902633;325;41583308;41583308;83166616;4324664;4324664;7442.31;7442.31;14884.62
1352902633;325;44919116;44919116;89838232;4671588;4671588;7971.15;7971.15;15942.31
1352902633;325;46246760;46246760;92493520;4763416;4763416;8368.93;8368.93;16737.86
1352902634;326;17803308;17803308;35606616;1851544;1851544;3057.69;3057.69;6115.38
1352902634;326;27967270;27967270;55934540;2908596;2908596;4625;4625;9250
1352902634;326;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902634;326;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902634;326;15415418;15415418;30830836;1587788;1587788;2786.41;2786.41;5572.82
1352902634;326;17810808;17810808;35621616;1852324;1852324;3201.92;3201.92;6403.85
1352902634;326;20550526;20550526;41101052;2116704;2116704;3650.49;3650.49;7300.97
1352902634;326;33118472;33118472;66236944;3444321;3444321;5971.15;5971.15;11942.31
1352902634;326;28261516;28261516;56523032;2910936;2910936;5106.8;5106.8;10213.59
1352902635;327;42842020;42842020;85684040;4498412;4498412;7685.71;7685.71;15371.43
1352902635;327;35135000;35135000;70270000;3654040;3654040;6134.62;6134.62;12269.23
1352902635;327;455229.34;455229.34;910458.69;49620;49620;82.57;82.57;165.14
1352902635;327;0;0;0;0;0;0;0;0
1352902635;327;0;0;0;0;0;0;0;0
1352902635;327;0;0;0;0;0;0;0;0
1352902635;327;0;0;0;0;0;0;0;0
1352902635;327;0;0;0;0;0;0;0;0
1352902635;327;2431706.25;2431706.25;4863412.5;265056;265056;513.76;513.76;1027.52
1352902635;327;3151963.5;3151963.5;6303927;346716;346716;463.64;463.64;927.27
1352902636;328;4287538.5;4287538.5;8575077;445904;445904;653.85;653.85;1307.69
1352902636;328;0;0;0;0;0;0;0;0
1352902636;328;0;0;0;0;0;0;0;0
1352902636;328;0;0;0;0;0;0;0;0
1352902636;328;0;0;0;0;0;0;0;0
1352902636;328;7627346.5;7627346.5;15254693;793244;793244;1259.62;1259.62;2519.23
1352902636;328;10160462;10160462;20320924;1056688;1056688;1500;1500;3000
1352902636;328;6273269.5;6273269.5;12546539;652420;652420;971.15;971.15;1942.31
1352902636;328;5154903;5154903;10309806;530955;530955;1029.13;1029.13;2058.25
1352902637;329;6439808;6439808;12879616;669740;669740;1144.23;1144.23;2288.46
1352902637;329;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902637;329;8108462;8108462;16216924;843280;843280;1423.08;1423.08;2846.15
1352902637;329;19878808;19878808;39757616;2067396;2067396;3586.54;3586.54;7173.08
1352902637;329;39323272;39323272;78646544;4089620;4089620;6394.23;6394.23;12788.46
1352902637;329;34762332;34762332;69524664;3580520;3580520;6233.01;6233.01;12466.02
1352902637;329;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902637;329;30874224;30874224;61748448;3180045;3180045;5631.07;5631.07;11262.14
1352902637;329;36419308;36419308;72838616;3787608;3787608;6596.15;6596.15;13192.31
1352902637;329;37374848;37374848;74749696;3886984;3886984;6788.46;6788.46;13576.92
1352902638;330;22682934;22682934;45365868;2381708;2381708;4104.76;4104.76;8209.52
1352902638;330;21357982;21357982;42715964;2199872;2199872;3883.5;3883.5;7766.99
1352902638;330;29740194;29740194;59480388;3092980;3092980;5394.23;5394.23;10788.46
1352902638;330;43257964;43257964;86515928;4498828;4498828;7836.54;7836.54;15673.08
1352902638;330;10251030;10251030;20502060;1055856;1055856;1359.22;1359.22;2718.45
1352902638;330;22900040;22900040;45800080;2381604;2381604;4125;4125;8250
1352902638;330;38443456;38443456;76886912;4228780;4228780;6027.27;6027.27;12054.55
1352902638;330;31502378;31502378;63004756;3181740;3181740;5297.03;5297.03;10594.06
1352902638;330;23029204;23029204;46058408;2372008;2372008;3902.91;3902.91;7805.83
1352902639;331;16263847;16263847;32527694;1707704;1707704;2190.48;2190.48;4380.95
1352902639;331;6561165.5;6561165.5;13122331;675800;675800;757.28;757.28;1514.56
1352902639;331;30621866;30621866;61243732;3154052;3154052;3077.67;3077.67;6155.34
1352902639;331;8978923;8978923;17957846;933808;933808;1500;1500;3000
1352902639;331;29175810;29175810;58351620;3034284;3034284;5144.23;5144.23;10288.46
1352902639;331;35624116;35624116;71248232;3704908;3704908;6451.92;6451.92;12903.85
1352902639;331;44876004;44876004;89752008;4622228;4622228;8009.71;8009.71;16019.42
1352902639;331;32197050;32197050;64394100;3316296;3316296;5844.66;5844.66;11689.32
1352902639;331;26764232;26764232;53528464;2783480;2783480;4211.54;4211.54;8423.08
1352902639;331;34171540;34171540;68343080;3553840;3553840;4269.23;4269.23;8538.46
1352902640;332;40682348;40682348;81364696;4230964;4230964;6778.85;6778.85;13557.69
1352902640;332;41874888;41874888;83749776;4354988;4354988;6990.38;6990.38;13980.77
1352902640;332;27942770;27942770;55885540;2906048;2906048;4153.85;4153.85;8307.69
1352902640;332;28246876;28246876;56493752;2909428;2909428;4825.24;4825.24;9650.49
1352902640;332;33080502;33080502;66161004;3440372;3440372;6009.62;6009.62;12019.23
1352902640;332;32196546;32196546;64393092;3316244;3316244;5834.95;5834.95;11669.9
1352902640;332;38487808;38487808;76975616;4002732;4002732;6990.38;6990.38;13980.77
1352902640;332;27983234;27983234;55966468;2882273;2882273;5097.09;5097.09;10194.18
1352902640;332;21549462;21549462;43098924;2241144;2241144;3903.85;3903.85;7807.69
1352902640;332;34432080;34432080;68864160;3580936;3580936;6250;6250;12500
1352902641;333;20163048;20163048;40326096;2117120;2117120;3657.14;3657.14;7314.29
1352902641;333;39474112;39474112;78948224;4184256;4184256;7094.34;7094.34;14188.68
1352902641;333;50274536;50274536;100549072;5077728;5077728;9108.91;9108.91;18217.82
1352902641;333;33079002;33079002;66158004;3440216;3440216;5980.77;5980.77;11961.54
1352902641;333;33080002;33080002;66160004;3440320;3440320;6000;6000;12000
1352902641;333;35623116;35623116;71246232;3704804;3704804;6432.69;6432.69;12865.39
1352902641;333;33159270;33159270;66318540;3448564;3448564;6009.62;6009.62;12019.23
1352902641;333;43588312;43588312;87176624;4489596;4489596;7718.45;7718.45;15436.89
1352902641;333;25463760;25463760;50927520;2648231;2648231;4740.38;4740.38;9480.77
1352902642;334;27983770;27983770;55967540;2910312;2910312;4942.31;4942.31;9884.62
1352902642;334;40713848;40713848;81427696;4234240;4234240;7384.62;7384.62;14769.23
1352902642;334;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902642;334;17788302;17788302;35576604;1885560;1885560;3226.41;3226.41;6452.83
1352902642;334;54161216;54161216;108322432;5524444;5524444;9833.33;9833.33;19666.67
1352902642;334;20553554;20553554;41107108;2117016;2117016;3708.74;3708.74;7417.48
1352902642;334;20554060;20554060;41108120;2117068;2117068;3718.45;3718.45;7436.89
1352902642;334;35623116;35623116;71246232;3704804;3704804;6432.69;6432.69;12865.39
1352902642;334;30534386;30534386;61068772;3175576;3175576;5519.23;5519.23;11038.46
1352902642;334;55978540;55978540;111957080;5821768;5821768;10096.15;10096.15;20192.31
1352902643;335;29614476;29614476;59228952;3109520;3109520;5371.43;5371.43;10742.86
1352902643;335;18627068;18627068;37254136;1918588;1918588;3368.93;3368.93;6737.86
1352902643;335;20554060;20554060;41108120;2117068;2117068;3718.45;3718.45;7436.89
1352902643;335;50890312;50890312;101780624;5292592;5292592;9192.31;9192.31;18384.62
1352902643;335;50889312;50889312;101778624;5292488;5292488;9173.08;9173.08;18346.15
1352902643;335;33400156;33400156;66800312;3440216;3440216;6038.84;6038.84;12077.67
1352902643;335;33400662;33400662;66801324;3440268;3440268;6048.54;6048.54;12097.09
1352902643;335;35664088;35664088;71328176;3709065;3709065;6451.92;6451.92;12903.85
1352902643;335;33391070;33391070;66782140;3439280;3439280;5864.08;5864.08;11728.16
1352902643;335;23122370;23122370;46244740;2381604;2381604;4165.05;4165.05;8330.1
1352902644;336;49766132;49766132;99532264;5225444;5225444;8809.52;8809.52;17619.05
1352902644;336;33990488;33990488;67980976;3501020;3501020;5155.34;5155.34;10310.68
1352902644;336;14234193;14234193;28468386;1480356;1480356;2586.54;2586.54;5173.08
1352902644;336;19029594;19029594;38059188;1960048;1960048;3456.31;3456.31;6912.62
1352902644;336;29647710;29647710;59295420;3053714;3053714;5961.17;5961.17;11922.33
1352902644;336;44608040;44608040;89216080;4639236;4639236;8048.08;8048.08;16096.15
1352902644;336;23116312;23116312;46232624;2380980;2380980;4048.54;4048.54;8097.09
1352902644;336;33401166;33401166;66802332;3440320;3440320;6058.25;6058.25;12116.51
1352902644;336;12720078;12720078;25440156;1322888;1322888;2250;2250;4500
1352902645;337;45793580;45793580;91587160;4762532;4762532;8125;8125;16250
1352902645;337;63614388;63614388;127228776;6615896;6615896;11519.23;11519.23;23038.46
1352902645;337;33399148;33399148;66798296;3440112;3440112;6019.42;6019.42;12038.84
1352902645;337;29182810;29182810;58365620;3035012;3035012;5278.85;5278.85;10557.69
1352902645;337;39519308;39519308;79038616;4110008;4110008;7134.62;7134.62;14269.23
1352902645;337;25691690;25691690;51383380;2646244;2646244;4631.07;4631.07;9262.14
1352902645;337;30822254;30822254;61644508;3174692;3174692;5407.77;5407.77;10815.53
1352902645;337;30816700;30816700;61633400;3174120;3174120;5300.97;5300.97;10601.94
1352902645;337;21758680;21758680;43517360;2241144;2241144;3941.75;3941.75;7883.5
1352902645;337;24463340;24463340;48926680;2519724;2519724;3951.46;3951.46;7902.91
1352902646;338;21545462;21545462;43090924;2240728;2240728;3826.92;3826.92;7653.85
1352902646;338;26531618;26531618;53063236;2785820;2785820;4600;4600;9200
1352902646;338;15567569;15567569;31135138;1587892;1587892;2833.33;2833.33;5666.67
1352902646;338;35886916;35886916;71773832;3696352;3696352;6446.6;6446.6;12893.2
1352902646;338;45856848;45856848;91713696;4769112;4769112;7826.92;7826.92;15653.85
1352902646;338;18455478;18455478;36910956;1974736;1974736;3028.04;3028.04;6056.07
1352902646;338;72456544;72456544;144913088;7535480;7535480;11903.85;11903.85;23807.69
1352902646;338;43769060;43769060;87538120;4508213;4508213;7359.22;7359.22;14718.45
1352902646;338;33388148;33388148;66776296;3438979;3438979;5592.23;5592.23;11184.47
1352902647;339;33923352;33923352;67846704;3561952;3561952;5714.29;5714.29;11428.57
1352902647;339;17578486;17578486;35156972;1810584;1810584;3087.38;3087.38;6174.76
1352902647;339;19731962;19731962;39463924;2032392;2032392;3203.88;3203.88;6407.77
1352902647;339;33050002;33050002;66100004;3437200;3437200;5423.08;5423.08;10846.15
1352902647;339;19173204;19173204;38346408;1974840;1974840;3165.05;3165.05;6330.1
1352902647;339;37897924;37897924;75795848;3941384;3941384;6250;6250;12500
1352902647;339;36297496;36297496;72594992;3883832;3883832;6037.38;6037.38;12074.77
1352902647;339;22950176;22950176;45900352;2363868;2363868;3912.62;3912.62;7825.24
1352902647;339;40679348;40679348;81358696;4230652;4230652;6721.15;6721.15;13442.31
1352902647;339;43641088;43641088;87282176;4495032;4495032;7203.88;7203.88;14407.77
1352902648;340;37694284;37694284;75388568;3957900;3957900;4714.29;4714.29;9428.57
1352902648;340;26883690;26883690;53767380;2769020;2769020;4611.65;4611.65;9223.3
1352902648;340;55276004;55276004;110552008;5693428;5693428;9174.76;9174.76;18349.52
1352902648;340;38136232;38136232;76272464;3966168;3966168;6288.46;6288.46;12576.92
1352902648;340;41064196;41064196;82128392;4229612;4229612;6592.23;6592.23;13184.47
1352902648;340;24309826;24309826;48619652;2503912;2503912;4058.25;4058.25;8116.51
1352902648;340;31875462;31875462;63750924;3315048;3315048;5557.69;5557.69;11115.39
1352902648;340;50888312;50888312;101776624;5292384;5292384;9153.85;9153.85;18307.69
1352902648;340;35622616;35622616;71245232;3704752;3704752;6423.08;6423.08;12846.15
1352902648;340;30530386;30530386;61060772;3175160;3175160;5442.31;5442.31;10884.62
1352902649;341;25440156;25440156;50880312;2645776;2645776;4500;4500;9000
1352902649;341;30376386;30376386;60752772;3159144;3159144;2480.77;2480.77;4961.54
1352902649;341;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352902649;341;23637018;23637018;47274036;2505524;2505524;4235.85;4235.85;8471.7
1352902649;341;43305624;43305624;86611248;4373868;4373868;7673.27;7673.27;15346.54
1352902649;341;25692196;25692196;51384392;2646296;2646296;4640.78;4640.78;9281.55
1352902649;341;29181810;29181810;58363620;3034908;3034908;5259.62;5259.62;10519.23
1352902649;341;3976398.25;3976398.25;7952796.5;409569;409569;747.57;747.57;1495.15
1352902649;341;49539232;49539232;99078464;5152080;5152080;8961.54;8961.54;17923.08
1352902650;342;38167732;38167732;76335464;3969444;3969444;6894.23;6894.23;13788.46
1352902650;342;24485554;24485554;48971108;2522012;2522012;4378.64;4378.64;8757.28
1352902650;342;25692196;25692196;51384392;2646296;2646296;4640.78;4640.78;9281.55
1352902650;342;49536232;49536232;99072464;5151768;5151768;8903.85;8903.85;17807.69
1352902650;342;44590040;44590040;89180080;4637364;4637364;7701.92;7701.92;15403.85
1352902650;342;30516386;30516386;61032772;3173704;3173704;5173.08;5173.08;10346.15
1352902650;342;30520886;30520886;61041772;3174172;3174172;5259.62;5259.62;10519.23
1352902650;342;68055968;68055968;136111936;7077820;7077820;12105.77;12105.77;24211.54
1352902650;342;10918602;10918602;21837204;1124616;1124616;1961.17;1961.17;3922.33
1352902650;342;33845740;33845740;67691480;3655340;3655340;6138.89;6138.89;12277.78
1352902651;343;43307656;43307656;86615312;4547304;4547304;7638.1;7638.1;15276.19
1352902651;343;15413399;15413399;30826798;1587580;1587580;2747.57;2747.57;5495.15
1352902651;343;50869116;50869116;101738232;5290388;5290388;8778.85;8778.85;17557.69
1352902651;343;29396740;29396740;58793480;3174848;3174848;5185.19;5185.19;10370.37
1352902651;343;21756662;21756662;43513324;2240936;2240936;3902.91;3902.91;7805.83
1352902651;343;29339348;29339348;58678696;3051292;3051292;5259.62;5259.62;10519.23
1352902651;343;30528386;30528386;61056772;3174952;3174952;5403.85;5403.85;10807.69
1352902651;343;56763732;56763732;113527464;5903428;5903428;10048.08;10048.08;20096.15
1352902651;343;29753300;29753300;59506600;3094343;3094343;5432.69;5432.69;10865.39
1352902652;344;27607314;27607314;55214628;2898768;2898768;2780.95;2780.95;5561.9
1352902652;344;34598216;34598216;69196432;3563616;3563616;6135.92;6135.92;12271.85
1352902652;344;53275888;53275888;106551776;5540692;5540692;9625;9625;19250
1352902652;344;38558096;38558096;77116192;4125716;4125716;6813.08;6813.08;13626.17
1352902652;344;37968196;37968196;75936392;3948692;3948692;6086.54;6086.54;12173.08
1352902652;344;21519884;21519884;43039768;2216548;2216548;3932.04;3932.04;7864.08
1352902652;344;47529004;47529004;95058008;4943016;4943016;8173.08;8173.08;16346.15
1352902652;344;35620616;35620616;71241232;3704544;3704544;6384.62;6384.62;12769.23
1352902652;344;28031242;28031242;56062484;2915249;2915249;5086.54;5086.54;10173.08
1352902652;344;48341196;48341196;96682392;5027484;5027484;8644.23;8644.23;17288.46
1352902653;345;29169810;29169810;58339620;3033660;3033660;5028.85;5028.85;10057.69
1352902653;345;27057904;27057904;54115808;2786964;2786964;4902.91;4902.91;9805.83
1352902653;345;46907116;46907116;93814232;4878340;4878340;6817.31;6817.31;13634.62
1352902653;345;24489088;24489088;48978176;2522376;2522376;4446.6;4446.6;8893.2
1352902653;345;44085000;44085000;88170000;4761180;4761180;7583.33;7583.33;15166.67
1352902653;345;33377438;33377438;66754876;3437876;3437876;5601.94;5601.94;11203.88
1352902653;345;31842778;31842778;63685556;3439020;3439020;5546.3;5546.3;11092.59
1352902653;345;28254952;28254952;56509904;2910260;2910260;4980.58;4980.58;9961.17
1352902653;345;8901476;8901476;17802952;916852;916852;1407.77;1407.77;2815.53
1352902654;346;57115300;57115300;114230600;6225568;6225568;10055.05;10055.05;20110.09
1352902654;346;30516886;30516886;61033772;3173756;3173756;5182.69;5182.69;10365.39
1352902654;346;16611962;16611962;33223924;1711032;1711032;2854.37;2854.37;5708.74
1352902654;346;31884962;31884962;63769924;3316036;3316036;5740.38;5740.38;11480.77
1352902654;346;33400156;33400156;66800312;3440216;3440216;6038.84;6038.84;12077.67
1352902654;346;20333924;20333924;40667848;2114728;2114728;3250;3250;6500
1352902654;346;26778232;26778232;53556464;2784936;2784936;4480.77;4480.77;8961.54
1352902654;346;34601748;34601748;69203496;3563980;3563980;6203.88;6203.88;12407.77
1352902654;346;53950176;53950176;107900352;5556868;5556868;9679.61;9679.61;19359.22
1352902654;346;38509012;38509012;77018024;3966428;3966428;6398.06;6398.06;12796.12
1352902655;347;30526386;30526386;61052772;3174744;3174744;5365.38;5365.38;10730.77
1352902655;347;29404444;29404444;58808888;3175680;3175680;5333.33;5333.33;10666.67
1352902655;347;55973040;55973040;111946080;5821196;5821196;9990.39;9990.39;19980.77
1352902655;347;35961904;35961904;71923808;3704076;3704076;6359.22;6359.22;12718.45
1352902655;347;29677796;29677796;59355592;3175524;3175524;5355.14;5355.14;10710.28
1352902655;347;54227616;54227616;108455232;5639672;5639672;9750;9750;19500
1352902655;347;37735884;37735884;75471768;3886796;3886796;6825.24;6825.24;13650.49
1352902655;347;22511118;22511118;45022236;2318645;2318645;3864.08;3864.08;7728.16
1352902655;347;21963458;21963458;43926916;2262236;2262236;3291.26;3291.26;6582.52
1352902655;347;45007388;45007388;90014776;4680768;4680768;8153.85;8153.85;16307.69
1352902656;348;36068000;36068000;72136000;3787140;3787140;6447.62;6447.62;12895.24
1352902656;348;24890292;24890292;49780584;2563700;2563700;4514.56;4514.56;9029.13
1352902656;348;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352902656;348;25693710;25693710;51387420;2646452;2646452;4669.9;4669.9;9339.81
1352902656;348;42042692;42042692;84085384;4498568;4498568;7570.09;7570.09;15140.19
1352902656;348;39759116;39759116;79518232;4134948;4134948;7201.92;7201.92;14403.85
1352902656;348;29222992;29222992;58445984;3009968;3009968;5242.72;5242.72;10485.44
1352902656;348;29403000;29403000;58806000;3175524;3175524;5305.56;5305.56;10611.11
1352902656;348;25710476;25710476;51420952;2648179;2648179;4776.7;4776.7;9553.4
1352902657;349;29181310;29181310;58362620;3034856;3034856;5250;5250;10500
1352902657;349;28254630;28254630;56509260;3051500;3051500;5101.85;5101.85;10203.7
1352902657;349;64298732;64298732;128597464;6879964;6879964;11542.06;11542.06;23084.11
1352902657;349;30530386;30530386;61060772;3175160;3175160;5442.31;5442.31;10884.62
1352902657;349;27458226;27458226;54916452;2910572;2910572;4896.23;4896.23;9792.45
1352902657;349;50401676;50401676;100803352;5292176;5292176;9028.57;9028.57;18057.14
1352902657;349;34756740;34756740;69513480;3753728;3753728;6148.15;6148.15;12296.3
1352902657;349;55983224;55983224;111966448;5766272;5766272;9009.71;9009.71;18019.42
1352902657;349;35596116;35596116;71192232;3701996;3701996;5913.46;5913.46;11826.92
1352902658;350;31839408;31839408;63678816;3438656;3438656;5481.48;5481.48;10962.96
1352902658;350;25446156;25446156;50892312;2646400;2646400;4615.38;4615.38;9230.77
1352902658;350;28262526;28262526;56525052;2911040;2911040;5126.21;5126.21;10252.43
1352902658;350;39572336;39572336;79144672;4234240;4234240;7177.57;7177.57;14355.14
1352902658;350;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902658;350;45785080;45785080;91570160;4761648;4761648;7961.54;7961.54;15923.08
1352902658;350;32035458;32035458;64070916;3299652;3299652;5796.12;5796.12;11592.23
1352902658;350;29620662;29620662;59241324;3050928;3050928;5242.72;5242.72;10485.44
1352902658;350;29058242;29058242;58116484;3022057;3022057;5144.23;5144.23;10288.46
1352902658;350;6661398.5;6661398.5;13322797;686124;686124;1155.34;1155.34;2310.68
1352902659;351;33583028;33583028;67166056;3727716;3727716;5738.74;5738.74;11477.48
1352902659;351;20461098;20461098;40922196;2087032;2087032;2725.49;2725.49;5450.98
1352902659;351;23071884;23071884;46143768;2376404;2376404;3194.17;3194.17;6388.35
1352902659;351;17811308;17811308;35622616;1852376;1852376;3211.54;3211.54;6423.08
1352902659;351;24318914;24318914;48637828;2504848;2504848;4233.01;4233.01;8466.02
1352902659;351;34414580;34414580;68829160;3579116;3579116;5913.46;5913.46;11826.92
1352902659;351;38230956;38230956;76461912;4090712;4090712;6411.22;6411.22;12822.43
1352902659;351;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902659;351;40455040;40455040;80910080;4207324;4207324;6951.92;6951.92;13903.85
1352902659;351;38153500;38153500;76307000;3967964;3967964;5105.77;5105.77;10211.54
1352902660;352;37042964;37042964;74085928;3852468;3852468;4894.23;4894.23;9788.46
1352902660;352;36743108;36743108;73486216;3784540;3784540;6087.38;6087.38;12174.76
1352902660;352;38927380;38927380;77854760;4009520;4009520;6796.12;6796.12;13592.23
1352902660;352;26797732;26797732;53595464;2786964;2786964;4855.77;4855.77;9711.54
1352902660;352;30832350;30832350;61664700;3175732;3175732;5601.94;5601.94;11203.88
1352902660;352;52400424;52400424;104800848;5449644;5449644;9451.92;9451.92;18903.85
1352902660;352;26731186;26731186;53462372;2753312;2753312;4737.86;4737.86;9475.73
1352902660;352;33079502;33079502;66159004;3440268;3440268;5990.38;5990.38;11980.77
1352902660;352;23952578;23952578;47905156;2491068;2491068;1644.23;1644.23;3288.46
1352902661;353;33969984;33969984;67939968;3838608;3838608;4991.15;4991.15;9982.3
1352902661;353;25690680;25690680;51381360;2646140;2646140;4611.65;4611.65;9223.3
1352902661;353;46191224;46191224;92382448;4757696;4757696;7300.97;7300.97;14601.94
1352902661;353;26229348;26229348;52458696;2727852;2727852;4528.85;4528.85;9057.69
1352902661;353;18386952;18386952;36773904;1893856;1893856;3339.81;3339.81;6679.61
1352902661;353;39512808;39512808;79025616;4109332;4109332;7009.62;7009.62;14019.23
1352902661;353;15416428;15416428;30832856;1587892;1587892;2805.83;2805.83;5611.65
1352902661;353;30512386;30512386;61024772;3173288;3173288;5096.15;5096.15;10192.31
1352902661;353;26954952;26954952;53909904;2776360;2776360;4990.29;4990.29;9980.58
1352902661;353;35771156;35771156;71542312;3720200;3720200;6250;6250;12500
1352902662;354;30048270;30048270;60096540;3125020;3125020;5259.62;5259.62;10519.23
1352902662;354;36282060;36282060;72564120;3737052;3737052;6398.06;6398.06;12796.12
1352902662;354;33401166;33401166;66802332;3440320;3440320;6058.25;6058.25;12116.51
1352902662;354;52238388;52238388;104476776;5432792;5432792;9365.39;9365.39;18730.77
1352902662;354;23203924;23203924;46407848;2390004;2390004;4203.88;4203.88;8407.77
1352902662;354;31639156;31639156;63278312;3290472;3290472;5557.69;5557.69;11115.39
1352902662;354;24719732;24719732;49439464;2570852;2570852;4278.85;4278.85;8557.69
1352902662;354;40222732;40222732;80445464;4183164;4183164;7028.85;7028.85;14057.69
1352902662;354;47883276;47883276;95766552;5027744;5027744;8609.52;8609.52;17219.05
1352902663;355;45683460;45683460;91366920;4705396;4705396;8242.72;8242.72;16485.44
1352902663;355;11927385;11927385;23854770;1240448;1240448;2153.85;2153.85;4307.69
1352902663;355;32195536;32195536;64391072;3316140;3316140;5815.53;5815.53;11631.07
1352902663;355;30535886;30535886;61071772;3175732;3175732;5548.08;5548.08;11096.15
1352902663;355;46597772;46597772;93195544;4846168;4846168;8442.31;8442.31;16884.62
1352902663;355;14472501;14472501;28945002;1505140;1505140;2625;2625;5250
1352902663;355;33079002;33079002;66158004;3440216;3440216;5980.77;5980.77;11961.54
1352902663;355;48656004;48656004;97312008;5011568;5011568;8815.53;8815.53;17631.07
1352902663;355;43415000;43415000;86830000;4515160;4515160;7826.92;7826.92;15653.85
1352902663;355;35968972;35968972;71937944;3704804;3704804;6495.15;6495.15;12990.29
1352902664;356;30102934;30102934;60205868;3160808;3160808;2761.9;2761.9;5523.81
1352902664;356;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902664;356;23512694;23512694;47025388;2445320;2445320;3788.46;3788.46;7576.92
1352902664;356;37897476;37897476;75794952;3903440;3903440;6873.79;6873.79;13747.57
1352902664;356;26897826;26897826;53795652;2770476;2770476;4883.5;4883.5;9766.99
1352902664;356;39839196;39839196;79678392;4143276;4143276;7221.15;7221.15;14442.31
1352902664;356;27672694;27672694;55345388;2877960;2877960;5019.23;5019.23;10038.46
1352902664;356;46326292;46326292;92652584;4771608;4771608;8368.93;8368.93;16737.86
1352902664;356;15377253;15377253;30754506;1583857;1583857;2805.83;2805.83;5611.65
1352902664;356;32761924;32761924;65523848;3407240;3407240;5942.31;5942.31;11884.62
1352902665;357;29701110;29701110;59402220;3207720;3207720;5203.7;5203.7;10407.41
1352902665;357;38151232;38151232;76302464;3967728;3967728;6576.92;6576.92;13153.85
1352902665;357;28245360;28245360;56490720;2909272;2909272;4796.12;4796.12;9592.23
1352902665;357;33080002;33080002;66160004;3440320;3440320;6000;6000;12000
1352902665;357;38169232;38169232;76338464;3969600;3969600;6923.08;6923.08;13846.15
1352902665;357;27119702;27119702;54239404;2901808;2901808;4747.66;4747.66;9495.33
1352902665;357;15321962;15321962;30643924;1593484;1593484;2298.08;2298.08;4596.15
1352902665;357;25694526;25694526;51389052;2646536;2646536;4679.61;4679.61;9359.22
1352902665;357;28233748;28233748;56467496;2908076;2908076;4572.82;4572.82;9145.63
1352902666;358;27988770;27988770;55977540;2910832;2910832;5038.46;5038.46;10076.92
1352902666;358;53406424;53406424;106812848;5554268;5554268;9105.77;9105.77;18211.54
1352902666;358;25422156;25422156;50844312;2643904;2643904;4153.85;4153.85;8307.69
1352902666;358;38137232;38137232;76274464;3966272;3966272;6307.69;6307.69;12615.39
1352902666;358;29786798;29786798;59573596;3068040;3068040;5378.64;5378.64;10757.28
1352902666;358;34086500;34086500;68173000;3544996;3544996;5663.46;5663.46;11326.92
1352902666;358;49255924;49255924;98511848;5073360;5073360;8116.51;8116.51;16233.01
1352902666;358;39230372;39230372;78460744;4040728;4040728;6504.85;6504.85;13009.71
1352902666;358;24250722;24250722;48501444;2522075;2522075;4134.62;4134.62;8269.23
1352902666;358;29444428;29444428;58888856;3032776;3032776;4912.62;4912.62;9825.24
1352902667;359;20345924;20345924;40691848;2115976;2115976;3480.77;3480.77;6961.54
1352902667;359;47146656;47146656;94293312;4903252;4903252;8394.23;8394.23;16788.46
1352902667;359;25685128;25685128;51370256;2645568;2645568;4504.85;4504.85;9009.71
1352902667;359;17811808;17811808;35623616;1852428;1852428;3221.15;3221.15;6442.31
1352902667;359;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902667;359;0;0;0;0;0;0;0;0
1352902667;359;53970812;53970812;107941624;5612964;5612964;9355.77;9355.77;18711.54
1352902667;359;25148050;25148050;50296100;2590249;2590249;4106.8;4106.8;8213.59
1352902667;359;53484196;53484196;106968392;5562356;5562356;9086.54;9086.54;18173.08
1352902668;360;32973732;32973732;65947464;3429268;3429268;5471.15;5471.15;10942.31
1352902668;360;53427424;53427424;106854848;5556452;5556452;9509.62;9509.62;19019.23
