Start time;lob speed (mb/sec);;;
1353073792;5950;3370213.75;3370213.75;6740427.5
1353073792;5950;20028250;20028250;40056500
1353073792;5950;11150641;11150641;22301282
1353073793;5951;8905286;8905286;17810572
1353073793;5951;5137126.5;5137126.5;10274253
1353073793;5951;5134097.5;5134097.5;10268195
1353073793;5951;3735154;3735154;7470308
1353073793;5951;30535376;30535376;61070752
1353073793;5951;6545719;6545719;13091438
1353073793;5951;11093816;11093816;22187632
1353073793;5951;20513800;20513800;41027600
1353073793;5951;19543232;19543232;39086464
1353073794;5952;0;0;0
1353073794;5952;0;0;0
1353073794;5952;7640337;7640337;15280674
1353073794;5952;10185452;10185452;20370904
1353073794;5952;655446.62;655446.62;1310893.25
1353073794;5952;46332772;46332772;92665544
1353073794;5952;17153548;17153548;34307096
1353073794;5952;26826570;26826570;53653140
1353073794;5952;3734154;3734154;7468308
1353073794;5952;7639337;7639337;15278674
1353073795;5953;500;500;1000
1353073795;5953;23566804;23566804;47133608
1353073795;5953;5449990.5;5449990.5;10899981
1353073795;5953;16907846;16907846;33815692
1353073795;5953;22213564;22213564;44427128
1353073795;5953;15401282;15401282;30802564
1353073795;5953;3888692.5;3888692.5;7777385
1353073795;5953;12714068;12714068;25428136
1353073795;5953;24499842;24499842;48999684
1353073796;5954;7552723.5;7552723.5;15105447
1353073796;5954;14140234;14140234;28280468
1353073796;5954;11301501;11301501;22603002
1353073796;5954;8330558;8330558;16661116
1353073796;5954;19918564;19918564;39837128
1353073796;5954;10319661;10319661;20639322
1353073796;5954;8510874;8510874;17021748
1353073796;5954;25840502;25840502;51681004
1353073796;5954;14208273;14208273;28416546
1353073796;5954;13590539;13590539;27181078
1353073797;5955;7233904;7233904;14467808
1353073797;5955;17445040;17445040;34890080
1353073797;5955;10268700;10268700;20537400
1353073797;5955;22901540;22901540;45803080
1353073797;5955;2569825.25;2569825.25;5139650.5
1353073797;5955;10178462;10178462;20356924
1353073797;5955;26479656;26479656;52959312
1353073797;5955;29868020;29868020;59736040
1353073797;5955;12707078;12707078;25414156
1353073798;5956;7632346.5;7632346.5;15264693
1353073798;5956;29159310;29159310;58318620
1353073798;5956;35076592;35076592;70153184
1353073798;5956;37865936;37865936;75731872
1353073798;5956;14019923;14019923;28039846
1353073798;5956;26746732;26746732;53493464
1353073798;5956;15415923;15415923;30831846
1353073798;5956;1825.24;1825.24;3650.49
1353073798;5956;2535615.5;2535615.5;5071231
1353073798;5956;0;0;0
1353073799;5957;2520381;2520381;5040762
1353073799;5957;3019634.75;3019634.75;6039269.5
1353073799;5957;80543.7;80543.7;161087.39
1353073799;5957;4689385;4689385;9378770
1353073799;5957;5134602;5134602;10269204
1353073799;5957;5124702;5124702;10249404
1353073799;5957;2568310.75;2568310.75;5136621.5
1353073799;5957;0;0;0
1353073799;5957;0;0;0
1353073799;5957;0;0;0
1353073800;5958;2523352.25;2523352.25;5046704.5
1353073800;5958;3734654;3734654;7469308
1353073800;5958;3932000.25;3932000.25;7864000.5
1353073800;5958;2542615.5;2542615.5;5085231
1353073800;5958;20327924;20327924;40655848
1353073800;5958;7702913;7702913;15405826
1353073800;5958;24184.47;24184.47;48368.93
1353073800;5958;5085731;5085731;10171462
1353073800;5958;10163462;10163462;20326924
1353073801;5959;8422039;8422039;16844078
1353073801;5959;13106924;13106924;26213848
1353073801;5959;6823155.5;6823155.5;13646311
1353073801;5959;9989164;9989164;19978328
1353073801;5959;15402292;15402292;30804584
1353073801;5959;20342424;20342424;40684848
1353073801;5959;30816196;30816196;61632392
1353073801;5959;22215702;22215702;44431404
1353073801;5959;2908320.5;2908320.5;5816641
1353073801;5959;99436.9;99436.9;198873.8
1353073802;5960;2269342.75;2269342.75;4538685.5
1353073802;5960;35602608;35602608;71205216
1353073802;5960;17943846;17943846;35887692
1353073802;5960;10283835;10283835;20567670
1353073802;5960;24496954;24496954;48993908
1353073802;5960;10650583;10650583;21301166
1353073802;5960;232038.47;232038.47;464076.94
1353073802;5960;32649156;32649156;65298312
1353073802;5960;12850127;12850127;25700254
1353073803;5961;25101018;25101018;50202036
1353073803;5961;2650369;2650369;5300738
1353073803;5961;12723578;12723578;25447156
1353073803;5961;5152767;5152767;10305534
1353073803;5961;10603318;10603318;21206636
1353073803;5961;1043339.88;1043339.88;2086679.75
1353073803;5961;19081106;19081106;38162212
1353073803;5961;7702913;7702913;15405826
1353073803;5961;26629684;26629684;53259368
1353073803;5961;21687000;21687000;43374000
1353073804;5962;12717078;12717078;25434156
1353073804;5962;0;0;0
1353073804;5962;2549923.25;2549923.25;5099846.5
1353073804;5962;2536115.5;2536115.5;5072231
1353073804;5962;5135612;5135612;10271224
1353073804;5962;3017134.75;3017134.75;6034269.5
1353073804;5962;31367848;31367848;62735696
1353073804;5962;14199185;14199185;28398370
1353073804;5962;12710578;12710578;25421156
1353073804;5962;20534874;20534874;41069748
1353073805;5963;3337807.75;3337807.75;6675615.5
1353073805;5963;27299020;27299020;54598040
1353073805;5963;30518386;30518386;61036772
1353073805;5963;6342757.5;6342757.5;12685515
1353073805;5963;24246616;24246616;48493232
1353073805;5963;10288360;10288360;20576720
1353073805;5963;20339924;20339924;40679848
1353073805;5963;12859520;12859520;25719040
1353073805;5963;3765359.5;3765359.5;7530719
1353073806;5964;24004304;24004304;48008608
1353073806;5964;20352924;20352924;40705848
1353073806;5964;1364699.12;1364699.12;2729398.25
1353073806;5964;8827385;8827385;17654770
1353073806;5964;31727924;31727924;63455848
1353073806;5964;21850444;21850444;43700888
1353073806;5964;10265166;10265166;20530332
1353073806;5964;15998243;15998243;31996486
1353073806;5964;21691000;21691000;43382000
1353073806;5964;17980196;17980196;35960392
1353073807;5965;3598259.25;3598259.25;7196518.5
1353073807;5965;12078327;12078327;24156654
1353073807;5965;46570772;46570772;93141544
1353073807;5965;3926951.75;3926951.75;7853903.5
1353073807;5965;27456262;27456262;54912524
1353073807;5965;19349962;19349962;38699924
1353073807;5965;14318777;14318777;28637554
1353073807;5965;17744308;17744308;35488616
1353073807;5965;20754098;20754098;41508196
1353073808;5966;12391001;12391001;24782002
1353073808;5966;2544615.5;2544615.5;5089231
1353073808;5966;2623884.75;2623884.75;5247769.5
1353073808;5966;41212060;41212060;82424120
1353073808;5966;17764308;17764308;35528616
1353073808;5966;15362408;15362408;30724816
1353073808;5966;20337396;20337396;40674792
1353073808;5966;12840544;12840544;25681088
1353073808;5966;10973154;10973154;21946308
1353073808;5966;19950626;19950626;39901252
1353073809;5967;537571.44;537571.44;1075142.88
1353073809;5967;32564934;32564934;65129868
1353073809;5967;22901540;22901540;45803080
1353073809;5967;12846098;12846098;25692196
1353073809;5967;30527386;30527386;61054772
1353073809;5967;18127554;18127554;36255108
1353073809;5967;48766604;48766604;97533208
1353073809;5967;12832467;12832467;25664934
1353073809;5967;26388790;26388790;52777580
1353073809;5967;24625962;24625962;49251924
1353073810;5968;7624346.5;7624346.5;15248693
1353073810;5968;13900116;13900116;27800232
1353073810;5968;9064078;9064078;18128156
1353073810;5968;34245540;34245540;68491080
1353073810;5968;11982806;11982806;23965612
1353073810;5968;2387708.75;2387708.75;4775417.5
1353073810;5968;38170972;38170972;76341944
1353073810;5968;16215807;16215807;32431614
1353073810;5968;17005616;17005616;34011232
1353073811;5969;30391104;30391104;60782208
1353073811;5969;33013002;33013002;66026004
1353073811;5969;2565786.5;2565786.5;5131573
1353073811;5969;11502369;11502369;23004738
1353073811;5969;24117348;24117348;48234696
1353073811;5969;7707456.5;7707456.5;15414913
1353073811;5969;24825684;24825684;49651368
1353073811;5969;26104040;26104040;52208080
1353073811;5969;7707961.5;7707961.5;15415923
1353073811;5969;9417165;9417165;18834330
1353073812;5970;24725104;24725104;49450208
1353073812;5970;30105846;30105846;60211692
1353073812;5970;4804854.5;4804854.5;9609709
1353073812;5970;31357328;31357328;62714656
1353073812;5970;5055068;5055068;10110136
1353073812;5970;22091348;22091348;44182696
1353073812;5970;7717039;7717039;15434078
1353073812;5970;30833174;30833174;61666348
1353073812;5970;4963612;4963612;9927224
1353073812;5970;20059828;20059828;40119656
1353073813;5971;15831390;15831390;31662780
1353073813;5971;20167486;20167486;40334972
1353073813;5971;15267693;15267693;30535386
1353073813;5971;3131107;3131107;6262214
1353073813;5971;22913434;22913434;45826868
1353073813;5971;25888760;25888760;51777520
1353073813;5971;29874176;29874176;59748352
1353073813;5971;10281311;10281311;20562622
1353073813;5971;12712578;12712578;25425156
1353073814;5972;12606847;12606847;25213694
1353073814;5972;20621370;20621370;41242740
1353073814;5972;12796347;12796347;25592694
1353073814;5972;7647337;7647337;15294674
1353073814;5972;22880030;22880030;45760060
1353073814;5972;5122702;5122702;10245404
1353073814;5972;7711990.5;7711990.5;15423981
1353073814;5972;25686138;25686138;51372276
1353073814;5972;6290769.5;6290769.5;12581539
1353073814;5972;21783944;21783944;43567888
1353073815;5973;7622346.5;7622346.5;15244693
1353073815;5973;34263540;34263540;68527080
1353073815;5973;24253616;24253616;48507232
1353073815;5973;7633846.5;7633846.5;15267693
1353073815;5973;12511122;12511122;25022244
1353073815;5973;25399156;25399156;50798312
1353073815;5973;32990502;32990502;65981004
1353073815;5973;24027078;24027078;48054156
1353073815;5973;14181010;14181010;28362020
1353073816;5974;8487212;8487212;16974424
1353073816;5974;5614835;5614835;11229670
1353073816;5974;14057654;14057654;28115308
1353073816;5974;30844766;30844766;61689532
1353073816;5974;24312350;24312350;48624700
1353073816;5974;17566778;17566778;35133556
1353073816;5974;22242886;22242886;44485772
1353073816;5974;7697864.5;7697864.5;15395729
1353073816;5974;30493886;30493886;60987772
1353073816;5974;11466758;11466758;22933516
1353073817;5975;29493704;29493704;58987408
1353073817;5975;80543.7;80543.7;161087.39
1353073817;5975;2141769.25;2141769.25;4283538.5
1353073817;5975;22865540;22865540;45731080
1353073817;5975;14710808;14710808;29421616
1353073817;5975;19795350;19795350;39590700
1353073817;5975;3859085.75;3859085.75;7718171.5
1353073817;5975;31102000;31102000;62204000
1353073817;5975;8186583;8186583;16373166
1353073818;5976;26592408;26592408;53184816
1353073818;5976;48266696;48266696;96533392
1353073818;5976;2567301;2567301;5134602
1353073818;5976;31850866;31850866;63701732
1353073818;5976;19331264;19331264;38662528
1353073818;5976;13429001;13429001;26858002
1353073818;5976;17262874;17262874;34525748
1353073818;5976;19002348;19002348;38004696
1353073818;5976;24828594;24828594;49657188
1353073818;5976;37919280;37919280;75838560
1353073819;5977;0;0;0
1353073819;5977;0;0;0
1353073819;5977;7699884;7699884;15399768
1353073819;5977;38157232;38157232;76314464
1353073819;5977;15206693;15206693;30413386
1353073819;5977;20611554;20611554;41223108
1353073819;5977;38104732;38104732;76209464
1353073819;5977;12715078;12715078;25430156
1353073819;5977;30830836;30830836;61661672
1353073819;5977;15380135;15380135;30760270
1353073820;5978;17871078;17871078;35742156
1353073820;5978;29582282;29582282;59164564
1353073820;5978;22344654;22344654;44689308
1353073820;5978;8270253;8270253;16540506
1353073820;5978;2569320.5;2569320.5;5138641
1353073820;5978;11566414;11566414;23132828
1353073820;5978;7729097.5;7729097.5;15458195
1353073820;5978;16617770;16617770;33235540
1353073820;5978;20354924;20354924;40709848
1353073821;5979;7560647.5;7560647.5;15121295
1353073821;5979;7707961.5;7707961.5;15415923
1353073821;5979;26541502;26541502;53083004
1353073821;5979;3859581;3859581;7719162
1353073821;5979;8189119;8189119;16378238
1353073821;5979;15183078;15183078;30366156
1353073821;5979;21506962;21506962;43013924
1353073821;5979;29280848;29280848;58561696
1353073821;5979;5188000;5188000;10376000
1353073821;5979;19025558;19025558;38051116
1353073822;5980;11739476;11739476;23478952
1353073822;5980;10896049;10896049;21792098
1353073822;5980;42849780;42849780;85699560
1353073822;5980;19002338;19002338;38004676
1353073822;5980;6504350;6504350;13008700
1353073822;5980;5089231;5089231;10178462
1353073822;5980;23284360;23284360;46568720
1353073822;5980;8890369;8890369;17780738
1353073822;5980;16580760;16580760;33161520
1353073823;5981;10974154;10974154;21948308
1353073823;5981;28229078;28229078;56458156
1353073823;5981;22094476;22094476;44188952
1353073823;5981;5138641;5138641;10277282
1353073823;5981;11538924;11538924;23077848
1353073823;5981;21870798;21870798;43741596
1353073823;5981;5125702;5125702;10251404
1353073823;5981;5152262.5;5152262.5;10304525
1353073823;5981;22899348;22899348;45798696
1353073823;5981;5152262.5;5152262.5;10304525
1353073824;5982;2520876.25;2520876.25;5041752.5
1353073824;5982;30535386;30535386;61070772
1353073824;5982;3063009.75;3063009.75;6126019.5
1353073824;5982;481747.59;481747.59;963495.19
1353073824;5982;5190609;5190609;10381218
1353073824;5982;19527412;19527412;39054824
1353073824;5982;7643837;7643837;15287674
1353073824;5982;7708466.5;7708466.5;15416933
1353073824;5982;28004760;28004760;56009520
1353073824;5982;3751644.5;3751644.5;7503289
1353073825;5983;24253116;24253116;48506232
1353073825;5983;18104826;18104826;36209652
1353073825;5983;7697359.5;7697359.5;15394719
1353073825;5983;20343232;20343232;40686464
1353073825;5983;25618992;25618992;51237984
1353073825;5983;16218836;16218836;32437672
1353073825;5983;14599884;14599884;29199768
1353073825;5983;5557250.5;5557250.5;11114501
1353073825;5983;33042642;33042642;66085284
1353073826;5984;5084731;5084731;10169462
1353073826;5984;0;0;0
1353073826;5984;0;0;0
1353073826;5984;0;0;0
1353073826;5984;5401808;5401808;10803616
1353073826;5984;5985243;5985243;11970486
1353073826;5984;19183356;19183356;38366712
1353073826;5984;10261127;10261127;20522254
1353073826;5984;15266193;15266193;30532386
1353073826;5984;8187088;8187088;16374176
1353073827;5985;21018286;21018286;42036572
1353073827;5985;3930485.5;3930485.5;7860971
1353073827;5985;7626846.5;7626846.5;15253693
1353073827;5985;30508886;30508886;61017772
1353073827;5985;5085731;5085731;10171462
1353073827;5985;17980700;17980700;35961400
1353073827;5985;15755428;15755428;31510856
1353073827;5985;20271040;20271040;40542080
1353073827;5985;21135616;21135616;42271232
1353073828;5986;24643462;24643462;49286924
1353073828;5986;26894292;26894292;53788584
1353073828;5986;6503845;6503845;13007690
1353073828;5986;2904233.25;2904233.25;5808466.5
1353073828;5986;21354712;21354712;42709424
1353073828;5986;31858962;31858962;63717924
1353073828;5986;2569320.5;2569320.5;5138641
1353073828;5986;22901540;22901540;45803080
1353073828;5986;17985244;17985244;35970488
1353073828;5986;43359404;43359404;86718808
1353073829;5987;21320952;21320952;42641904
1353073829;5987;7697864.5;7697864.5;15395729
1353073829;5987;24487574;24487574;48975148
1353073829;5987;34395984;34395984;68791968
1353073829;5987;3929476;3929476;7858952
1353073829;5987;25417156;25417156;50834312
1353073829;5987;5175971;5175971;10351942
1353073829;5987;25425156;25425156;50850312
1353073829;5987;18543398;18543398;37086796
1353073829;5987;22458694;22458694;44917388
1353073830;5988;5075231;5075231;10150462
1353073830;5988;20323924;20323924;40647848
1353073830;5988;6342757.5;6342757.5;12685515
1353073830;5988;6441308;6441308;12882616
1353073830;5988;2569320.5;2569320.5;5138641
1353073830;5988;10178462;10178462;20356924
1353073830;5988;26921196;26921196;53842392
1353073830;5988;1365708.75;1365708.75;2731417.5
1353073830;5988;17844290;17844290;35688580
1353073831;5989;20203924;20203924;40407848
1353073831;5989;0;0;0
1353073831;5989;22863040;22863040;45726080
1353073831;5989;17789308;17789308;35578616
1353073831;5989;20647814;20647814;41295628
1353073831;5989;15377635;15377635;30755270
1353073831;5989;20510642;20510642;41021284
1353073831;5989;17978176;17978176;35956352
1353073831;5989;13666430;13666430;27332860
1353073831;5989;12740097;12740097;25480194
1353073832;5990;21544462;21544462;43088924
1353073832;5990;2340641;2340641;4681282
1353073832;5990;0;0;0
1353073832;5990;0;0;0
1353073832;5990;11931876;11931876;23863752
1353073832;5990;15298664;15298664;30597328
1353073832;5990;10281311;10281311;20562622
1353073832;5990;7279853;7279853;14559706
1353073832;5990;10481812;10481812;20963624
1353073833;5991;15270183;15270183;30540366
1353073833;5991;7708466.5;7708466.5;15416933
1353073833;5991;0;0;0
1353073833;5991;42008328;42008328;84016656
1353073833;5991;19263602;19263602;38527204
1353073833;5991;0;0;0
1353073833;5991;24330002;24330002;48660004
1353073833;5991;13890641;13890641;27781282
1353073833;5991;26177876;26177876;52355752
1353073833;5991;19978848;19978848;39957696
1353073834;5992;17804298;17804298;35608596
1353073834;5992;23107720;23107720;46215440
1353073834;5992;5138641;5138641;10277282
1353073834;5992;5085231;5085231;10170462
1353073834;5992;12713578;12713578;25427156
1353073834;5992;10193760;10193760;20387520
1353073834;5992;3773942;3773942;7547884
1353073834;5992;29500780;29500780;59001560
1353073834;5992;20369414;20369414;40738828
1353073834;5992;3774446.75;3774446.75;7548893.5
1353073835;5993;17630276;17630276;35260552
1353073835;5993;21700500;21700500;43401000
1353073835;5993;7346296.5;7346296.5;14692593
1353073835;5993;7867942;7867942;15735884
1353073835;5993;20340424;20340424;40680848
1353073835;5993;23139506;23139506;46279012
1353073835;5993;10172962;10172962;20345924
1353073835;5993;12591505;12591505;25183010
1353073835;5993;25675030;25675030;51350060
1353073836;5994;7625346.5;7625346.5;15250693
1353073836;5994;31843866;31843866;63687732
1353073836;5994;21902602;21902602;43805204
1353073836;5994;7700893.5;7700893.5;15401787
1353073836;5994;6891923.5;6891923.5;13783847
1353073836;5994;28853632;28853632;57707264
1353073836;5994;5476126.5;5476126.5;10952253
1353073836;5994;29174490;29174490;58348980
1353073836;5994;5128039;5128039;10256078
1353073836;5994;15246693;15246693;30493386
1353073837;5995;7620846.5;7620846.5;15241693
1353073837;5995;33057310;33057310;66114620
1353073837;5995;2569320.5;2569320.5;5138641
1353073837;5995;31678800;31678800;63357600
1353073837;5995;29698432;29698432;59396864
1353073837;5995;21528962;21528962;43057924
1353073837;5995;21902098;21902098;43804196
1353073837;5995;23177340;23177340;46354680
1353073837;5995;7626846.5;7626846.5;15253693
1353073838;5996;7553219;7553219;15106438
1353073838;5996;33377438;33377438;66754876
1353073838;5996;17458566;17458566;34917132
1353073838;5996;28942080;28942080;57884160
1353073838;5996;13903116;13903116;27806232
1353073838;5996;24464856;24464856;48929712
1353073838;5996;20580282;20580282;41160564
1353073838;5996;7630154;7630154;15260308
1353073838;5996;53978392;53978392;107956784
1353073838;5996;23122874;23122874;46245748
1353073839;5997;2519885.75;2519885.75;5039771.5
1353073839;5997;38531728;38531728;77063456
1353073839;5997;10747059;10747059;21494118
1353073839;5997;20031040;20031040;40062080
1353073839;5997;7701398.5;7701398.5;15402797
1353073839;5997;10169462;10169462;20338924
1353073839;5997;28237788;28237788;56475576
1353073839;5997;5085731;5085731;10171462
1353073839;5997;19174214;19174214;38348428
1353073839;5997;26646952;26646952;53293904
1353073840;5998;7686757.5;7686757.5;15373515
1353073840;5998;32863964;32863964;65727928
1353073840;5998;25831574;25831574;51663148
1353073840;5998;34672876;34672876;69345752
1353073840;5998;9064583;9064583;18129166
1353073840;5998;15264693;15264693;30529386
1353073840;5998;13937453;13937453;27874906
1353073840;5998;24477982;24477982;48955964
1353073840;5998;18996348;18996348;37992696
1353073841;5999;21780444;21780444;43560888
1353073841;5999;10161962;10161962;20323924
1353073841;5999;19170680;19170680;38341360
1353073841;5999;25436156;25436156;50872312
1353073841;5999;29250348;29250348;58500696
1353073841;5999;2604118.75;2604118.75;5208237.5
1353073841;5999;37216780;37216780;74433560
1353073841;5999;7701398.5;7701398.5;15402797
1353073841;5999;32965732;32965732;65931464
1353073842;6000;105480.77;105480.77;210961.55
1353073842;6000;22496796;22496796;44993592
1353073842;6000;20031838;20031838;40063676
1353073842;6000;6336194.5;6336194.5;12672389
1353073842;6000;17558500;17558500;35117000
1353073842;6000;24726680;24726680;49453360
1353073842;6000;14428820;14428820;28857640
1353073842;6000;19883506;19883506;39767012
1353073842;6000;9475758;9475758;18951516
1353073842;6000;5133592.5;5133592.5;10267185
1353073843;6001;25979038;25979038;51958076
1353073843;6001;24903914;24903914;49807828
1353073843;6001;14869847;14869847;29739694
1353073843;6001;18393506;18393506;36787012
1353073843;6001;3048446.75;3048446.75;6096893.5
1353073843;6001;81048.55;81048.55;162097.09
1353073843;6001;504.85;504.85;1009.71
1353073843;6001;13990.39;13990.39;27980.77
1353073843;6001;0;0;0
1353073844;6002;0;0;0
1353073844;6002;0;0;0
1353073844;6002;890951.94;890951.94;1781903.88
1353073844;6002;2330.1;2330.1;4660.19
1353073844;6002;11557903;11557903;23115806
1353073844;6002;20344924;20344924;40689848
1353073844;6002;41873.79;41873.79;83747.58
1353073844;6002;2543115.5;2543115.5;5086231
1353073844;6002;0;0;0
1353073844;6002;2548615.5;2548615.5;5097231
1353073845;6003;0;0;0
1353073845;6003;0;0;0
1353073845;6003;2569825.25;2569825.25;5139650.5
1353073845;6003;5087731;5087731;10175462
1353073845;6003;0;0;0
1353073845;6003;0;0;0
1353073845;6003;2545115.5;2545115.5;5090231
1353073845;6003;2534615.5;2534615.5;5069231
1353073845;6003;5009462;5009462;10018924
1353073845;6003;22958308;22958308;45916616
1353073846;6004;3353798.25;3353798.25;6707596.5
1353073846;6004;6838654;6838654;13677308
1353073846;6004;0;0;0
1353073846;6004;0;0;0
1353073846;6004;1849475.88;1849475.88;3698951.75
1353073846;6004;2075456.38;2075456.38;4150912.75
1353073846;6004;6229857;6229857;12459714
1353073846;6004;0;0;0
1353073846;6004;3048951.5;3048951.5;6097903
1353073847;6005;471580.94;471580.94;943161.88
1353073847;6005;0;0;0
1353073847;6005;0;0;0
1353073847;6005;0;0;0
1353073847;6005;0;0;0
1353073847;6005;0;0;0
1353073847;6005;41471.16;41471.16;82942.31
1353073847;6005;0;0;0
1353073847;6005;1825.24;1825.24;3650.49
1353073847;6005;0;0;0
1353073848;6006;0;0;0
1353073848;6006;0;0;0
1353073848;6006;0;0;0
1353073848;6006;319076.94;319076.94;638153.88
1353073848;6006;12809837;12809837;25619674
1353073848;6006;16931846;16931846;33863692
1353073848;6006;38230748;38230748;76461496
1353073848;6006;5139146;5139146;10278292
1353073848;6006;10177962;10177962;20355924
1353073848;6006;18557526;18557526;37115052
1353073849;6007;14870837;14870837;29741674
1353073849;6007;35596616;35596616;71193232
1353073849;6007;11490476;11490476;22980952
1353073849;6007;22742502;22742502;45485004
1353073849;6007;20863516;20863516;41727032
1353073849;6007;9065593;9065593;18131186
1353073849;6007;2565786.5;2565786.5;5131573
1353073849;6007;26224848;26224848;52449696
1353073849;6007;0;0;0
1353073850;6008;6769066.5;6769066.5;13538133
1353073850;6008;7627346.5;7627346.5;15254693
1353073850;6008;28241322;28241322;56482644
1353073850;6008;18132164;18132164;36264328
1353073850;6008;624213.62;624213.62;1248427.25
1353073850;6008;6837462;6837462;13674924
1353073850;6008;20604680;20604680;41209360
1353073850;6008;10179462;10179462;20358924
1353073850;6008;3372233.25;3372233.25;6744466.5
1353073850;6008;22106348;22106348;44212696
1353073851;6009;20356924;20356924;40713848
1353073851;6009;2862192.5;2862192.5;5724385
1353073851;6009;36906896;36906896;73813792
1353073851;6009;24232616;24232616;48465232
1353073851;6009;20546992;20546992;41093984
1353073851;6009;17974136;17974136;35948272
1353073851;6009;6956311;6956311;13912622
1353073851;6009;11299904;11299904;22599808
1353073851;6009;81553.4;81553.4;163106.8
1353073852;6010;29849066;29849066;59698132
1353073852;6010;27986068;27986068;55972136
1353073852;6010;17092000;17092000;34184000
1353073852;6010;19735146;19735146;39470292
1353073852;6010;6790539;6790539;13581078
1353073852;6010;15202574;15202574;30405148
1353073852;6010;17796308;17796308;35592616
1353073852;6010;12828428;12828428;25656856
1353073852;6010;12860729;12860729;25721458
1353073852;6010;20356924;20356924;40713848
1353073853;6011;5591847.5;5591847.5;11183695
1353073853;6011;18371272;18371272;36742544
1353073853;6011;33707952;33707952;67415904
1353073853;6011;3921903;3921903;7843806
1353073853;6011;5136621.5;5136621.5;10273243
1353073853;6011;33055002;33055002;66110004
1353073853;6011;26250214;26250214;52500428
1353073853;6011;12470738;12470738;24941476
1353073853;6011;15250193;15250193;30500386
1353073853;6011;0;0;0
1353073854;6012;5049171.5;5049171.5;10098343
1353073854;6012;4897370.5;4897370.5;9794741
1353073854;6012;0;0;0
1353073854;6012;16456232;16456232;32912464
1353073854;6012;21905128;21905128;43810256
1353073854;6012;21549462;21549462;43098924
1353073854;6012;4274029.5;4274029.5;8548059
1353073854;6012;11167702;11167702;22335404
1353073854;6012;3894192.5;3894192.5;7788385
1353073855;6013;24078078;24078078;48156156
1353073855;6013;10695786;10695786;21391572
1353073855;6013;14134424;14134424;28268848
1353073855;6013;37294728;37294728;74589456
1353073855;6013;8723466;8723466;17446932
1353073855;6013;47035656;47035656;94071312
1353073855;6013;10148962;10148962;20297924
1353073855;6013;7684738;7684738;15369476
1353073855;6013;29793514;29793514;59587028
1353073855;6013;18972732;18972732;37945464
1353073856;6014;18957600;18957600;37915200
1353073856;6014;2565281.75;2565281.75;5130563.5
1353073856;6014;10277282;10277282;20554564
1353073856;6014;24732712;24732712;49465424
1353073856;6014;23969724;23969724;47939448
1353073856;6014;161869.16;161869.16;323738.31
1353073856;6014;22464696;22464696;44929392
1353073856;6014;32138904;32138904;64277808
1353073856;6014;8812385;8812385;17624770
1353073857;6015;8972923;8972923;17945846
1353073857;6015;8421039;8421039;16842078
1353073857;6015;25010390;25010390;50020780
1353073857;6015;20295924;20295924;40591848
1353073857;6015;12819340;12819340;25638680
1353073857;6015;3371223.5;3371223.5;6742447
1353073857;6015;34805732;34805732;69611464
1353073857;6015;0;0;0
1353073857;6015;25513572;25513572;51027144
1353073857;6015;1102038.88;1102038.88;2204077.75
1353073858;6016;42756572;42756572;85513144
1353073858;6016;20530836;20530836;41061672
1353073858;6016;37239484;37239484;74478968
1353073858;6016;13951.92;13951.92;27903.85
1353073858;6016;485.98;485.98;971.96
1353073858;6016;2386126.25;2386126.25;4772252.5
1353073858;6016;5085731;5085731;10171462
1353073858;6016;11471302;11471302;22942604
1353073858;6016;22705010;22705010;45410020
1353073859;6017;2940461.75;2940461.75;5880923.5
1353073859;6017;34405080;34405080;68810160
1353073859;6017;6281769.5;6281769.5;12563539
1353073859;6017;14075154;14075154;28150308
1353073859;6017;26960370;26960370;53920740
1353073859;6017;23553196;23553196;47106392
1353073859;6017;28276632;28276632;56553264
1353073859;6017;25739232;25739232;51478464
1353073859;6017;16417962;16417962;32835924
1353073859;6017;10165462;10165462;20330924
1353073860;6018;16605770;16605770;33211540
1353073860;6018;10270214;10270214;20540428
1353073860;6018;25420656;25420656;50841312
1353073860;6018;40859628;40859628;81719256
1353073860;6018;7704427.5;7704427.5;15408855
1353073860;6018;5134602;5134602;10269204
1353073860;6018;5108971.5;5108971.5;10217943
1353073860;6018;20535380;20535380;41070760
1353073860;6018;40685348;40685348;81370696
1353073860;6018;5614738;5614738;11229476
1353073861;6019;318076.94;318076.94;636153.88
1353073861;6019;37501388;37501388;75002776
1353073861;6019;40664848;40664848;81329696
1353073861;6019;15258693;15258693;30517386
1353073861;6019;10428175;10428175;20856350
1353073861;6019;25858282;25858282;51716564
1353073861;6019;19534732;19534732;39069464
1353073861;6019;23807730;23807730;47615460
1353073861;6019;29647588;29647588;59295176
1353073862;6020;240942.86;240942.86;481885.72
1353073862;6020;883961.19;883961.19;1767922.38
1353073862;6020;23027680;23027680;46055360
1353073862;6020;22815260;22815260;45630520
1353073862;6020;24538332;24538332;49076664
1353073862;6020;5100221.5;5100221.5;10200443
1353073862;6020;22107078;22107078;44214156
1353073862;6020;8915000;8915000;17830000
1353073862;6020;7627346.5;7627346.5;15254693
1353073862;6020;10263651;10263651;20527302
1353073863;6021;25198352;25198352;50396704
1353073863;6021;23040302;23040302;46080604
1353073863;6021;12791847;12791847;25583694
1353073863;6021;6340738;6340738;12681476
1353073863;6021;31945396;31945396;63890792
1353073863;6021;7693825.5;7693825.5;15387651
1353073863;6021;2567301;2567301;5134602
1353073863;6021;17801308;17801308;35602616
