Start time;Speed (MB/sec);;;;;;;;
1352898099;8.325203252;;;;;;;;
End time;;;;;;;;;
1352898222;;;;;;;;;
Elapsed;;;;;;;;;
123;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898213;114;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898213;114;3632374;3632374;7264748;388664;388664;654.21;654.21;1308.41
1352898213;114;2491844.75;2491844.75;4983689.5;256660;256660;495.15;495.15;990.29
1352898213;114;28182924;28182924;56365848;2931024;2931024;4884.62;4884.62;9769.23
1352898213;114;38410564;38410564;76821128;3956288;3956288;4504.85;4504.85;9009.71
1352898213;114;1364194.25;1364194.25;2728388.5;140512;140512;233.01;233.01;466.02
1352898213;114;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898213;114;0;0;0;0;0;0;0;0
1352898213;114;25405156;25405156;50810312;2642136;2642136;3826.92;3826.92;7653.85
1352898214;115;19408010;19408010;38816020;2037841;2037841;3819.05;3819.05;7638.1
1352898214;115;7862748;7862748;15725496;809863;809863;766.99;766.99;1533.98
1352898214;115;19600270;19600270;39200540;2038428;2038428;1259.62;1259.62;2519.23
1352898214;115;21893516;21893516;43787032;2255032;2255032;3475.73;3475.73;6951.46
1352898214;115;52308788;52308788;104617576;5387805;5387805;9368.93;9368.93;18737.86
1352898214;115;2563.11;2563.11;5126.21;264;264;38.83;38.83;77.67
1352898214;115;22085386;22085386;44170772;2296880;2296880;3596.15;3596.15;7192.31
1352898214;115;79600616;79600616;159201232;8278464;8278464;13615.39;13615.39;27230.77
1352898214;115;12194991;12194991;24389982;1256084;1256084;2029.13;2029.13;4058.25
1352898214;115;15249693;15249693;30499386;1585968;1585968;2423.08;2423.08;4846.15
1352898215;116;7595323.5;7595323.5;15190647;797509;797509;1257.14;1257.14;2514.29
1352898215;116;2566291.5;2566291.5;5132583;264328;264328;407.77;407.77;815.53
1352898215;116;5084231;5084231;10168462;528760;528760;826.92;826.92;1653.85
1352898215;116;0;0;0;0;0;0;0;0
1352898215;116;5086769.5;5086769.5;10173539;529024;529024;865.38;865.38;1730.77
1352898215;116;5135107;5135107;10270214;528916;528916;864.08;864.08;1728.16
1352898215;116;7624346.5;7624346.5;15248693;792932;792932;1201.92;1201.92;2403.85
1352898215;116;5083731;5083731;10167462;528708;528708;817.31;817.31;1634.62
1352898215;116;5134641;5134641;10269282;528868;528868;844.66;844.66;1689.32
1352898216;117;5034819;5034819;10069638;528656;528656;800;800;1600
1352898216;117;0;0;0;0;0;0;0;0
1352898216;117;5883423.5;5883423.5;11766847;611876;611876;1048.08;1048.08;2096.15
1352898216;117;6835192.5;6835192.5;13670385;710860;710860;1163.46;1163.46;2326.92
1352898216;117;2568815.75;2568815.75;5137631.5;264588;264588;456.31;456.31;912.62
1352898216;117;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898216;117;8040214;8040214;16080428;828142;828142;1514.56;1514.56;3029.13
1352898216;117;4893.2;4893.2;9786.41;504;504;77.67;77.67;155.34
1352898216;117;457388.88;457388.88;914777.75;49398;49398;824.07;824.07;1648.15
1352898216;117;151743.11;151743.11;303486.22;16540;16540;27.52;27.52;55.05
1352898217;118;6877786.5;6877786.5;13755573;708412;708412;728.16;728.16;1456.31
1352898217;118;5140699.5;5140699.5;10281399;529492;529492;961.17;961.17;1922.33
1352898217;118;7634346.5;7634346.5;15268693;793972;793972;1394.23;1394.23;2788.46
1352898217;118;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898217;118;5089962;5089962;10179924;529356;529356;932.69;932.69;1865.38
1352898217;118;2570641;2570641;5141282;264776;264776;485.44;485.44;970.87
1352898217;118;5963692.5;5963692.5;11927385;620224;620224;1076.92;1076.92;2153.85
1352898217;118;4214769.5;4214769.5;8429539;438336;438336;769.23;769.23;1538.46
1352898217;118;5091269.5;5091269.5;10182539;529492;529492;951.92;951.92;1903.85
1352898218;119;7351111;7351111;14702222;793920;793920;1333.33;1333.33;2666.67
1352898218;119;5130702;5130702;10261404;533593;533593;951.92;951.92;1903.85
1352898218;119;3773942;3773942;7547884;388716;388716;689.32;689.32;1378.64
1352898218;119;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898218;119;1352077;1352077;2704154;140616;140616;250;250;500
1352898218;119;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352898218;119;4335728.5;4335728.5;8671457;446580;446580;786.41;786.41;1572.82
1352898218;119;21468646;21468646;42937292;2232739;2232739;3778.85;3778.85;7557.69
1352898218;119;27956982;27956982;55913964;2879569;2879569;3048.54;3048.54;6097.09
1352898218;119;0;0;0;0;0;0;0;0
1352898219;120;0;0;0;0;0;0;0;0
1352898219;120;5095269.5;5095269.5;10190539;529908;529908;1028.85;1028.85;2057.69
1352898219;120;5069731;5069731;10139462;527252;527252;548.08;548.08;1096.15
1352898219;120;4193269.5;4193269.5;8386539;436100;436100;355.77;355.77;711.54
1352898219;120;24924040;24924040;49848080;2592100;2592100;3663.46;3663.46;7326.92
1352898219;120;25448194;25448194;50896388;2646612;2646612;4644.23;4644.23;9288.46
1352898219;120;29014364;29014364;58028728;3191580;3191580;5772.73;5772.73;11545.45
1352898219;120;1391208;1391208;2782416;140512;140512;237.62;237.62;475.25
1352898219;120;2543846.25;2543846.25;5087692.5;264560;264560;442.31;442.31;884.62
1352898219;120;11386933;11386933;22773866;1184241;1184241;2144.23;2144.23;4288.46
1352898220;121;14069654;14069654;28139308;1463244;1463244;2451.92;2451.92;4903.85
1352898220;121;5135107;5135107;10270214;528916;528916;864.08;864.08;1728.16
1352898220;121;11364539;11364539;22729078;1181912;1181912;1923.08;1923.08;3846.15
1352898220;121;14206758;14206758;28413516;1463296;1463296;2485.44;2485.44;4970.87
1352898220;121;12716578;12716578;25433156;1322524;1322524;2182.69;2182.69;4365.38
1352898220;121;3735654;3735654;7471308;388508;388508;644.23;644.23;1288.46
1352898220;121;4452631.5;4452631.5;8905263;458621;458621;1941.75;1941.75;3883.5
1352898220;121;16127655;16127655;32255310;1677276;1677276;2644.23;2644.23;5288.46
1352898220;121;7624346.5;7624346.5;15248693;792932;792932;1201.92;1201.92;2403.85
1352898221;122;3893192.5;3893192.5;7786385;404892;404892;644.23;644.23;1288.46
1352898221;122;7587087;7587087;15174174;789057;789057;1221.15;1221.15;2442.31
1352898221;122;38712616;38712616;77425232;4026112;4026112;6769.23;6769.23;13538.46
1352898221;122;51750876;51750876;103501752;5330340;5330340;7815.53;7815.53;15631.07
1352898221;122;26692462;26692462;53384924;2776016;2776016;4346.15;4346.15;8692.31
1352898221;122;35667424;35667424;71334848;3709412;3709412;5759.62;5759.62;11519.23
1352898221;122;16784340;16784340;33568680;1728787;1728787;3766.99;3766.99;7533.98
1352898221;122;161655472;161655472;323310944;16812168;16812168;26807.69;26807.69;53615.39
1352898221;122;104717152;104717152;209434304;10785866;10785866;15398.06;15398.06;30796.12
1352898221;122;133444256;133444256;266888512;13878202;13878202;19000;19000;38000
1352898222;123;10015222;10015222;20030444;1041583;1041583;2394.23;2394.23;4788.46
1352898222;123;99516272;99516272;199032544;10349692;10349692;17144.23;17144.23;34288.46
1352898222;123;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898222;123;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898222;123;0;0;0;0;0;0;0;0
1352898222;123;0;0;0;0;0;0;0;0
1352898222;123;0;0;0;0;0;0;0;0
1352898222;123;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898222;123;0;0;0;0;0;0;0;0
