"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                           nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.12296822";"3748";"1700"
"                            Self time";"0.06952232";"2119";"1700"
"                            nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.053445898";"1629";"6800"
"                        nl.uva.vlet.data.VAttribute.duplicate()";"0.2755302";"8398";"6800"
"                         Self time";"0.050624322";"1543";"6800"
"                         nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.22487305";"6854";"6800"
"                          Self time";"0.062402762";"1902";"6800"
"                          nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.16243747";"4951";"6800"
"                           Self time";"0.059613995";"1817";"6800"
"                           nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.10282348";"3134";"6800"
"                            Self time";"0.071818955";"2189";"6800"
"                            nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.030971717";"944";"6800"
"                        nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.18809412";"5733";"6800"
"                         Self time";"0.05840006";"1780";"6800"
"                         nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.12969407";"3953";"6800"
"                          Self time";"0.053609945";"1634";"6800"
"                          nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.07605132";"2318";"6800"
"                     nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()";"0.24042453";"7328";"1700"
"                      Self time";"0.08300683";"2530";"1700"
"                      nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"0.11627518";"3544";"1700"
"                       Self time";"0.029035985";"885";"1700"
"                       nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"0.02080092";"634";"1700"
"                        Self time";"0.011844058";"361";"1700"
"                        nl.uva.vlet.GlobalConfig.isService()";"0.008956864";"273";"1700"
"                       nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"0.06640546";"2024";"1700"
"                        Self time";"0.01476406";"450";"1700"
"                        nl.uva.vlet.vrs.VRSContext.getProperty(String)";"0.0516414";"1574";"1700"
"                         Self time";"0.012172148";"371";"1700"
"                         nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"0.039469253";"1203";"1700"
"                          Self time";"0.016207658";"494";"1700"
"                          nl.uva.vlet.GlobalConfig.getProperty(String)";"0.023261597";"709";"1700"
"                           Self time";"0.013123609";"400";"1700"
"                           nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.010137988";"309";"1700"
"                      nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"0.03257936";"993";"1700"
"                       Self time";"0.011844058";"361";"1700"
"                       nl.uva.vlet.Global.debugPrintln(Object, String)";"0.020735303";"632";"1700"
"                        Self time";"0.013484509";"411";"1700"
"                        nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.007250794";"221";"1700"
"                      nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.008563155";"261";"1700"
"                     nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"0.036483634";"1112";"1700"
"                      Self time";"0.013484509";"411";"1700"
"                      nl.uva.vlet.Global.debugPrintln(Object, String)";"0.022999125";"701";"1700"
"                       Self time";"0.016076421";"490";"1700"
"                       nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0069227037";"211";"1700"
"                     nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)";"3.9077842";"119107";"1700"
"                      Self time";"0.19229369";"5861";"1700"
"                      nl.uva.vlet.Global.infoPrintln(Object, String)";"0.022113282";"674";"1700"
"                       Self time";"0.015256196";"465";"1700"
"                       nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.006857086";"209";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.duplicate()";"1.3155106";"40096";"1700"
"                       Self time";"0.015223387";"464";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"1.3002872";"39632";"1700"
"                        Self time";"0.023392834";"713";"1700"
"                        nl.uva.vlet.data.VAttributeSet.<init>()";"0.029462503";"898";"1700"
"                         Self time";"0.012828328";"391";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.016634176";"507";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"1.2474319";"38021";"1700"
"                         Self time";"0.13061272";"3981";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.iterator()";"0.02621441";"799";"1700"
"                          Self time";"0.0178153";"543";"1700"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.00839911";"256";"1700"
"                         nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.17415029";"5308";"8500"
"                          Self time";"0.06820996";"2079";"8500"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.10590753";"3228";"8500"
"                           Self time";"0.061221637";"1866";"8500"
"                           nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.04465308";"1361";"6800"
"                         nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.48304725";"14723";"6800"
"                          Self time";"0.09465403";"2885";"6800"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.12746306";"3885";"6800"
"                           Self time";"0.053511515";"1631";"6800"
"                           nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.073951535";"2254";"6800"
"                            Self time";"0.048098028";"1466";"6800"
"                            nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.0258207";"787";"5100"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"0.26089734";"7952";"6800"
"                           Self time";"0.0789057";"2405";"6800"
"                           nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.027395535";"835";"5100"
"                           nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"0.026247218";"800";"5100"
"                           nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"0.12828328";"3910";"1700"
"                            Self time";"0.022375753";"682";"1700"
"                            nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.10590753";"3228";"1700"
"                             Self time";"0.060598265";"1847";"1700"
"                             nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.04530926";"1381";"6800"
"                         nl.uva.vlet.data.VAttribute.duplicate()";"0.256665";"7823";"6800"
"                          Self time";"0.047573082";"1450";"6800"
"                          nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.20905909";"6372";"6800"
"                           Self time";"0.0661758";"2017";"6800"
"                           nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.14285049";"4354";"6800"
"                            Self time";"0.049115106";"1497";"6800"
"                            nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.09373538";"2857";"6800"
"                             Self time";"0.0643713";"1962";"6800"
"                             nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.029331267";"894";"6800"
"                         nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.17664377";"5384";"6800"
"                          Self time";"0.053183425";"1621";"6800"
"                          nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.12346035";"3763";"6800"
"                           Self time";"0.055972192";"1706";"6800"
"                           nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.06745535";"2056";"6800"
"                      nl.uva.vlet.vrs.ServerInfo.getID()";"0.30991402";"9446";"3400"
"                       Self time";"0.028018907";"854";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.setID(String)";"0.28186232";"8591";"3400"
"                        Self time";"0.09275111";"2827";"3400"
"                        nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.020735303";"632";"3400"
"                        nl.uva.vlet.data.VAttribute.<init>(String, String)";"0.040191054";"1225";"3400"
"                         Self time";"0.024705194";"753";"3400"
"                         nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.015485859";"472";"3400"
"                        nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.053511515";"1631";"3400"
"                         Self time";"0.026575308";"810";"3400"
"                         nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.026936209";"821";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.debug(String)";"0.07460772";"2274";"3400"
"                         Self time";"0.02959374";"902";"3400"
"                         nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"0.04501398";"1372";"3400"
"                          Self time";"0.029462503";"898";"3400"
"                          nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.015551477";"474";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.toString()";"1.1056969";"33701";"3400"
"                       Self time";"0.12487114";"3806";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getHostname()";"0.084286384";"2569";"3400"
"                        Self time";"0.025787892";"786";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.058498487";"1783";"3400"
"                         Self time";"0.028248569";"861";"3400"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.03024992";"922";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getPort()";"0.42126787";"12840";"3400"
"                        Self time";"0.047441848";"1446";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.04563735";"1391";"3400"
"                         Self time";"0.026312837";"802";"3400"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.019324515";"589";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.2138164";"6517";"3400"
"                         Self time";"0.031791944";"969";"3400"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.18202446";"5548";"3400"
"                          Self time";"0.024606768";"750";"3400"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.15738489";"4797";"3400"
"                           Self time";"0.03267779";"996";"3400"
"                           nl.uva.vlet.data.VAttribute.duplicate()";"0.124707095";"3801";"3400"
"                            Self time";"0.025951937";"791";"3400"
"                            nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.09875516";"3010";"3400"
"                             Self time";"0.026509691";"808";"3400"
"                             nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.07221266";"2201";"3400"
"                              Self time";"0.025131712";"766";"3400"
"                              nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.04708095";"1435";"3400"
"                               Self time";"0.03225127";"983";"3400"
"                               nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.014829678";"452";"3400"
"                        nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"0.11433945";"3485";"3400"
"                         Self time";"0.032743406";"998";"3400"
"                         nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"0.081563234";"2486";"3400"
"                          Self time";"0.03769757";"1149";"3400"
"                          nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.02854385";"870";"3400"
"                          nl.uva.vlet.vrs.VRS.getRegistry()";"0.0153218135";"467";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.22241236";"6779";"3400"
"                        Self time";"0.029068794";"886";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.19334358";"5893";"3400"
"                         Self time";"0.028248569";"861";"3400"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.16506219";"5031";"3400"
"                          Self time";"0.04196274";"1279";"3400"
"                          nl.uva.vlet.data.VAttribute.duplicate()";"0.123099454";"3752";"3400"
"                           Self time";"0.026148792";"797";"3400"
"                           nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.096950665";"2955";"3400"
"                            Self time";"0.024278678";"740";"3400"
"                            nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.072639175";"2214";"3400"
"                             Self time";"0.026378455";"804";"3400"
"                             nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.046260722";"1410";"3400"
"                              Self time";"0.030315537";"924";"3400"
"                              nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.015945185";"486";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"0.25279352";"7705";"3400"
"                        Self time";"0.04494836";"1370";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"0.06775063";"2065";"3400"
"                         Self time";"0.03796004";"1157";"3400"
"                         nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.029790593";"908";"6800"
"                        nl.uva.vlet.vrs.ServerInfo.getProfileID()";"0.07073625";"2156";"3400"
"                         Self time";"0.025787892";"786";"3400"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.04494836";"1370";"3400"
"                          Self time";"0.024081822";"734";"3400"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.02086654";"636";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getUsername()";"0.069259845";"2111";"3400"
"                         Self time";"0.026280027";"801";"3400"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.04297982";"1310";"3400"
"                          Self time";"0.023688115";"722";"3400"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.019291706";"588";"3400"
"                      nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)";"0.92662525";"28243";"1700"
"                       Self time";"0.19117817";"5827";"1700"
"                       nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)";"0.0106957415";"326";"1700"
"                       nl.uva.vlet.data.StringUtil.noNull(String)";"0.012336193";"376";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getHostname()";"0.035007227";"1067";"1700"
"                        Self time";"0.014271925";"435";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.020735303";"632";"1700"
"                         Self time";"0.011515968";"351";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.009219335";"281";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()";"0.06666794";"2032";"1700"
"                        Self time";"0.030217111";"921";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)";"0.036450826";"1111";"1700"
"                         Self time";"0.024705194";"753";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.011745631";"358";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getPort()";"0.21401326";"6523";"1700"
"                        Self time";"0.026509691";"808";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.024803622";"756";"1700"
"                         Self time";"0.015190578";"463";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.009613044";"293";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.105284154";"3209";"1700"
"                         Self time";"0.013812599";"421";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.09147156";"2788";"1700"
"                          Self time";"0.011253495";"343";"1700"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.08018525";"2444";"1700"
"                           Self time";"0.018602716";"567";"1700"
"                           nl.uva.vlet.data.VAttribute.duplicate()";"0.061582536";"1877";"1700"
"                            Self time";"0.0124346195";"379";"1700"
"                            nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.049147915";"1498";"1700"
"                             Self time";"0.0132548455";"404";"1700"
"                             nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.03589307";"1094";"1700"
"                              Self time";"0.013320464";"406";"1700"
"                              nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.022572609";"688";"1700"
"                               Self time";"0.015682712";"478";"1700"
"                               nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.006889895";"210";"1700"
"                        nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"0.057382982";"1749";"1700"
"                         Self time";"0.018340245";"559";"1700"
"                         nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"0.039042737";"1190";"1700"
"                          Self time";"0.017191928";"524";"1700"
"                          nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.014403162";"439";"1700"
"                          nl.uva.vlet.vrs.VRS.getRegistry()";"0.0074476483";"227";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.12004822";"3659";"1700"
"                        Self time";"0.014862487";"453";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.10518573";"3206";"1700"
"                         Self time";"0.012336193";"376";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.092816725";"2829";"1700"
"                          Self time";"0.027001826";"823";"1700"
"                          nl.uva.vlet.data.VAttribute.duplicate()";"0.0658149";"2006";"1700"
"                           Self time";"0.012893946";"393";"1700"
"                           nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.052920956";"1613";"1700"
"                            Self time";"0.01683103";"513";"1700"
"                            nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.036089927";"1100";"1700"
"                             Self time";"0.012533047";"382";"1700"
"                             nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.023556879";"718";"1700"
"                              Self time";"0.016207658";"494";"1700"
"                              nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.007349221";"224";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"0.13376239";"4077";"1700"
"                        Self time";"0.023983397";"731";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"0.034449473";"1050";"1700"
"                         Self time";"0.020046312";"611";"1700"
"                         nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.014403162";"439";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getProfileID()";"0.037500713";"1143";"1700"
"                         Self time";"0.013911026";"424";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.023589687";"719";"1700"
"                          Self time";"0.011745631";"358";"1700"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.011844058";"361";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getUsername()";"0.037795994";"1152";"1700"
"                         Self time";"0.013681362";"417";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.024114633";"735";"1700"
"                          Self time";"0.014960915";"456";"1700"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.009153717";"279";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.setID(String)";"0.14285049";"4354";"1700"
"                        Self time";"0.044587463";"1359";"1700"
"                        nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.008530346";"260";"1700"
"                        nl.uva.vlet.data.VAttribute.<init>(String, String)";"0.02185081";"666";"1700"
"                         Self time";"0.014665633";"447";"1700"
"                         nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.007185176";"219";"1700"
"                        nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.029429695";"897";"1700"
"                         Self time";"0.012040911";"367";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.017388782";"530";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.debug(String)";"0.038419366";"1171";"1700"
"                         Self time";"0.014862487";"453";"1700"
"                         nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"0.023556879";"718";"1700"
"                          Self time";"0.016273275";"496";"1700"
"                          nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0072836033";"222";"1700"
"                      nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"0.03556498";"1084";"1700"
"                       Self time";"0.012664283";"386";"1700"
"                       nl.uva.vlet.Global.debugPrintln(Object, String)";"0.022900699";"698";"1700"
"                        Self time";"0.014337543";"437";"1700"
"                        nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.008563155";"261";"1700"
"                     nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)";"2.5581524";"77971";"1700"
"                      Self time";"0.116832934";"3561";"1700"
"                      nl.uva.vlet.Global.infoPrintln(Object, String)";"0.02250699";"686";"1700"
"                       Self time";"0.015387432";"469";"1700"
"                       nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.007119558";"217";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getID()";"0.16319208";"4974";"1700"
"                       Self time";"0.016601365";"506";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.setID(String)";"0.14659071";"4468";"1700"
"                        Self time";"0.046982523";"1432";"1700"
"                        nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.009645853";"294";"1700"
"                        nl.uva.vlet.data.VAttribute.<init>(String, String)";"0.022769462";"694";"1700"
"                         Self time";"0.015026533";"458";"1700"
"                         nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0077429293";"236";"1700"
"                        nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.025722275";"784";"1700"
"                         Self time";"0.011384731";"347";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.014337543";"437";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.debug(String)";"0.041437797";"1263";"1700"
"                         Self time";"0.014042262";"428";"1700"
"                         nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"0.027395535";"835";"1700"
"                          Self time";"0.019554177";"596";"1700"
"                          nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.007841356";"239";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.toString()";"0.5645777";"17208";"1700"
"                       Self time";"0.07063783";"2153";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getHostname()";"0.03723824";"1135";"1700"
"                        Self time";"0.012631474";"385";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.024606768";"750";"1700"
"                         Self time";"0.014567207";"444";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.010039561";"306";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getPort()";"0.21286495";"6488";"1700"
"                        Self time";"0.022375753";"682";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.022703843";"692";"1700"
"                         Self time";"0.0129267555";"394";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.009777089";"298";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.10085494";"3074";"1700"
"                         Self time";"0.014928105";"455";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.08592683";"2619";"1700"
"                          Self time";"0.011811248";"360";"1700"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.07408278";"2258";"1700"
"                           Self time";"0.015977994";"487";"1700"
"                           nl.uva.vlet.data.VAttribute.duplicate()";"0.05810478";"1771";"1700"
"                            Self time";"0.011319113";"345";"1700"
"                            nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.046785668";"1426";"1700"
"                             Self time";"0.012204956";"372";"1700"
"                             nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.03458071";"1054";"1700"
"                              Self time";"0.013287654";"405";"1700"
"                              nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.021293055";"649";"1700"
"                               Self time";"0.013615745";"415";"1700"
"                               nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0076773115";"234";"1700"
"                        nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"0.0668976";"2039";"1700"
"                         Self time";"0.018077772";"551";"1700"
"                         nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"0.048819825";"1488";"1700"
"                          Self time";"0.019062042";"581";"1700"
"                          nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.018569907";"566";"1700"
"                          nl.uva.vlet.vrs.VRS.getRegistry()";"0.011187877";"341";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.11388012";"3471";"1700"
"                        Self time";"0.014960915";"456";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.098919205";"3015";"1700"
"                         Self time";"0.012500238";"381";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.08638616";"2633";"1700"
"                          Self time";"0.019357324";"590";"1700"
"                          nl.uva.vlet.data.VAttribute.duplicate()";"0.067028835";"2043";"1700"
"                           Self time";"0.016010804";"488";"1700"
"                           nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.05101803";"1555";"1700"
"                            Self time";"0.013287654";"405";"1700"
"                            nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.037730377";"1150";"1700"
"                             Self time";"0.0151577685";"462";"1700"
"                             nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.022572609";"688";"1700"
"                              Self time";"0.01479687";"451";"1700"
"                              nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0077757384";"237";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"0.12992373";"3960";"1700"
"                        Self time";"0.024573958";"749";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"0.035171274";"1072";"1700"
"                         Self time";"0.020604067";"628";"1700"
"                         nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.014567207";"444";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getProfileID()";"0.036089927";"1100";"1700"
"                         Self time";"0.012369002";"377";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.023720924";"723";"1700"
"                          Self time";"0.013911026";"424";"1700"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.009809898";"299";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getUsername()";"0.034055766";"1038";"1700"
"                         Self time";"0.013057991";"398";"1700"
"                         nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.020997776";"640";"1700"
"                          Self time";"0.012500238";"381";"1700"
"                          nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.008497537";"259";"1700"
"                      nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)";"1.4891032";"45387";"1700"
"                       Self time";"0.05072275";"1546";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.duplicate()";"1.4383804";"43841";"1700"
"                        Self time";"0.013025182";"397";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"1.4253552";"43444";"1700"
"                         Self time";"0.023720924";"723";"1700"
"                         nl.uva.vlet.data.VAttributeSet.<init>()";"0.13185947";"4019";"1700"
"                          Self time";"0.012303384";"375";"1700"
