1352499538;total;36883292.00;36883292.00;73766584.00;18478528;18478528;3177.64;3177.64;6355.29;1592;1592;0.00;0.00;0;0
1352499538;lo;48217184.00;48217184.00;96434368.00;24108592;24108592;5792.00;5792.00;11584.00;2896;2896;0.00;0.00;0;0
1352499538;total;48217184.00;48217184.00;96434368.00;24108592;24108592;5792.00;5792.00;11584.00;2896;2896;0.00;0.00;0;0
1352499539;lo;35587196.00;35587196.00;71174392.00;17829184;17829184;1660.68;1660.68;3321.36;832;832;0.00;0.00;0;0
1352499539;total;35587196.00;35587196.00;71174392.00;17829184;17829184;1660.68;1660.68;3321.36;832;832;0.00;0.00;0;0
1352499539;lo;27441194.00;27441194.00;54882388.00;13720597;13720597;882.00;882.00;1764.00;441;441;0.00;0.00;0;0
1352499539;total;27441194.00;27441194.00;54882388.00;13720597;13720597;882.00;882.00;1764.00;441;441;0.00;0.00;0;0
1352499540;lo;23440808.00;23440808.00;46881616.00;11743844;11743844;680.64;680.64;1361.28;341;341;0.00;0.00;0;0
1352499540;total;23440808.00;23440808.00;46881616.00;11743844;11743844;680.64;680.64;1361.28;341;341;0.00;0.00;0;0
1352499540;lo;23697072.00;23697072.00;47394144.00;11848536;11848536;756.00;756.00;1512.00;378;378;0.00;0.00;0;0
1352499540;total;23697072.00;23697072.00;47394144.00;11848536;11848536;756.00;756.00;1512.00;378;378;0.00;0.00;0;0
1352499541;lo;23293286.00;23293286.00;46586572.00;11669936;11669936;734.53;734.53;1469.06;368;368;0.00;0.00;0;0
1352499541;total;23293286.00;23293286.00;46586572.00;11669936;11669936;734.53;734.53;1469.06;368;368;0.00;0.00;0;0
1352499541;lo;21546208.00;21546208.00;43092416.00;10773104;10773104;700.00;700.00;1400.00;350;350;0.00;0.00;0;0
1352499541;total;21546208.00;21546208.00;43092416.00;10773104;10773104;700.00;700.00;1400.00;350;350;0.00;0.00;0;0
1352499542;lo;23661118.00;23661118.00;47322236.00;11854220;11854220;836.33;836.33;1672.65;419;419;0.00;0.00;0;0
1352499542;total;23661118.00;23661118.00;47322236.00;11854220;11854220;836.33;836.33;1672.65;419;419;0.00;0.00;0;0
1352499542;lo;23332160.00;23332160.00;46664320.00;11666080;11666080;656.00;656.00;1312.00;328;328;0.00;0.00;0;0
1352499542;total;23332160.00;23332160.00;46664320.00;11666080;11666080;656.00;656.00;1312.00;328;328;0.00;0.00;0;0
1352499543;lo;23781750.00;23781750.00;47563500.00;11914656;11914656;706.59;706.59;1413.17;354;354;0.00;0.00;0;0
1352499543;total;23781750.00;23781750.00;47563500.00;11914656;11914656;706.59;706.59;1413.17;354;354;0.00;0.00;0;0
1352499543;lo;23363296.00;23363296.00;46726592.00;11681648;11681648;784.00;784.00;1568.00;392;392;0.00;0.00;0;0
1352499543;total;23363296.00;23363296.00;46726592.00;11681648;11681648;784.00;784.00;1568.00;392;392;0.00;0.00;0;0
1352499544;lo;23871018.00;23871018.00;47742036.00;11959380;11959380;688.62;688.62;1377.25;345;345;0.00;0.00;0;0
1352499544;total;23871018.00;23871018.00;47742036.00;11959380;11959380;688.62;688.62;1377.25;345;345;0.00;0.00;0;0
1352499544;lo;23135240.00;23135240.00;46270480.00;11567620;11567620;650.00;650.00;1300.00;325;325;0.00;0.00;0;0
1352499544;total;23135240.00;23135240.00;46270480.00;11567620;11567620;650.00;650.00;1300.00;325;325;0.00;0.00;0;0
1352499545;lo;22994068.00;22994068.00;45988136.00;11520028;11520028;672.65;672.65;1345.31;337;337;0.00;0.00;0;0
1352499549;total;2495132.75;2495132.75;4990265.50;11520028;11520028;72.99;72.99;145.98;337;337;0.00;0.00;0;0
1352499549;lo;21383366.00;21383366.00;42766732.00;98705617;98705617;622.62;622.62;1245.23;2874;2874;0.00;0.00;0;0
1352499549;total;197411232.00;197411232.00;394822464.00;98705617;98705617;5748.00;5748.00;11496.00;2874;2874;0.00;0.00;0;0
1352499550;lo;17469.06;17469.06;34938.12;8752;8752;7.98;7.98;15.97;4;4;0.00;0.00;0;0
1352499550;total;17469.06;17469.06;34938.12;8752;8752;7.98;7.98;15.97;4;4;0.00;0.00;0;0
1352499550;lo;3244912.00;3244912.00;6489824.00;1622456;1622456;112.00;112.00;224.00;56;56;0.00;0.00;0;0
1352499550;total;3244912.00;3244912.00;6489824.00;1622456;1622456;112.00;112.00;224.00;56;56;0.00;0.00;0;0
1352499551;lo;57159532.00;57159532.00;114319064.00;28636924;28636924;7558.88;7558.88;15117.76;3787;3787;0.00;0.00;0;0
1352499551;total;57159532.00;57159532.00;114319064.00;28636924;28636924;7558.88;7558.88;15117.76;3787;3787;0.00;0.00;0;0
1352499551;lo;44306512.00;44306512.00;88613024.00;22153256;22153256;2852.00;2852.00;5704.00;1426;1426;0.00;0.00;0;0
1352499551;total;44306512.00;44306512.00;88613024.00;22153256;22153256;2852.00;2852.00;5704.00;1426;1426;0.00;0.00;0;0
1352499552;lo;29974604.00;29974604.00;59949208.00;15017276;15017276;928.14;928.14;1856.29;465;465;0.00;0.00;0;0
1352499552;total;29974604.00;29974604.00;59949208.00;15017276;15017276;928.14;928.14;1856.29;465;465;0.00;0.00;0;0
1352499552;lo;24710392.00;24710392.00;49420784.00;12355196;12355196;694.00;694.00;1388.00;347;347;0.00;0.00;0;0
1352499552;total;24710392.00;24710392.00;49420784.00;12355196;12355196;694.00;694.00;1388.00;347;347;0.00;0.00;0;0
1352499553;lo;22990748.00;22990748.00;45981496.00;11518364;11518364;644.71;644.71;1289.42;323;323;0.00;0.00;0;0
1352499553;total;22990748.00;22990748.00;45981496.00;11518364;11518364;644.71;644.71;1289.42;323;323;0.00;0.00;0;0
1352499553;lo;24708312.00;24708312.00;49416624.00;12354156;12354156;786.00;786.00;1572.00;393;393;0.00;0.00;0;0
1352499553;total;24708312.00;24708312.00;49416624.00;12354156;12354156;786.00;786.00;1572.00;393;393;0.00;0.00;0;0
1352499554;lo;24399138.00;24399138.00;48798276.00;12223968;12223968;686.63;686.63;1373.25;344;344;0.00;0.00;0;0
1352499554;total;24399138.00;24399138.00;48798276.00;12223968;12223968;686.63;686.63;1373.25;344;344;0.00;0.00;0;0
1352499554;lo;21862208.00;21862208.00;43724416.00;10931104;10931104;724.00;724.00;1448.00;362;362;0.00;0.00;0;0
1352499554;total;21862208.00;21862208.00;43724416.00;10931104;10931104;724.00;724.00;1448.00;362;362;0.00;0.00;0;0
1352499555;lo;23543506.00;23543506.00;47087012.00;11795296;11795296;894.21;894.21;1788.42;448;448;0.00;0.00;0;0
1352499555;total;23543506.00;23543506.00;47087012.00;11795296;11795296;894.21;894.21;1788.42;448;448;0.00;0.00;0;0
1352499555;lo;26284840.00;26284840.00;52569680.00;13142420;13142420;874.00;874.00;1748.00;437;437;0.00;0.00;0;0
1352499555;total;26284840.00;26284840.00;52569680.00;13142420;13142420;874.00;874.00;1748.00;437;437;0.00;0.00;0;0
1352499556;lo;23256376.00;23256376.00;46512752.00;11651444;11651444;680.64;680.64;1361.28;341;341;0.00;0.00;0;0
1352499556;total;23256376.00;23256376.00;46512752.00;11651444;11651444;680.64;680.64;1361.28;341;341;0.00;0.00;0;0
1352499556;lo;25469096.00;25469096.00;50938192.00;12734548;12734548;890.00;890.00;1780.00;445;445;0.00;0.00;0;0
1352499556;total;25469096.00;25469096.00;50938192.00;12734548;12734548;890.00;890.00;1780.00;445;445;0.00;0.00;0;0
1352499557;lo;23879920.00;23879920.00;47759840.00;11963840;11963840;674.65;674.65;1349.30;338;338;0.00;0.00;0;0
1352499557;total;23879920.00;23879920.00;47759840.00;11963840;11963840;674.65;674.65;1349.30;338;338;0.00;0.00;0;0
1352499557;lo;23135240.00;23135240.00;46270480.00;11567620;11567620;650.00;650.00;1300.00;325;325;0.00;0.00;0;0
1352499557;total;23135240.00;23135240.00;46270480.00;11567620;11567620;650.00;650.00;1300.00;325;325;0.00;0.00;0;0
1352499558;lo;23776854.00;23776854.00;47553708.00;11912204;11912204;668.66;668.66;1337.33;335;335;0.00;0.00;0;0
1352499558;total;23776854.00;23776854.00;47553708.00;11912204;11912204;668.66;668.66;1337.33;335;335;0.00;0.00;0;0
1352499562;lo;22704864.00;22704864.00;45409728.00;104851061;104851061;658.94;658.94;1317.89;3043;3043;0.00;0.00;0;0
1352499562;total;22704864.00;22704864.00;45409728.00;104851061;104851061;658.94;658.94;1317.89;3043;3043;0.00;0.00;0;0
1352499563;lo;27879106.00;27879106.00;55758212.00;13967432;13967432;926.15;926.15;1852.30;464;464;0.00;0.00;0;0
1352499563;total;27879106.00;27879106.00;55758212.00;13967432;13967432;926.15;926.15;1852.30;464;464;0.00;0.00;0;0
1352499563;lo;23135344.00;23135344.00;46270688.00;11567672;11567672;652.00;652.00;1304.00;326;326;0.00;0.00;0;0
1352499563;total;23135344.00;23135344.00;46270688.00;11567672;11567672;652.00;652.00;1304.00;326;326;0.00;0.00;0;0
1352499564;lo;23777814.00;23777814.00;47555628.00;11912684;11912684;692.61;692.61;1385.23;347;347;0.00;0.00;0;0
1352499564;total;23777814.00;23777814.00;47555628.00;11912684;11912684;692.61;692.61;1385.23;347;347;0.00;0.00;0;0
1352499564;lo;23145936.00;23145936.00;46291872.00;11572968;11572968;660.00;660.00;1320.00;330;330;0.00;0.00;0;0
1352499564;total;23145936.00;23145936.00;46291872.00;11572968;11572968;660.00;660.00;1320.00;330;330;0.00;0.00;0;0
1352499565;lo;23776648.00;23776648.00;47553296.00;11912100;11912100;664.67;664.67;1329.34;333;333;0.00;0.00;0;0
1352499565;total;23776648.00;23776648.00;47553296.00;11912100;11912100;664.67;664.67;1329.34;333;333;0.00;0.00;0;0
1352499565;lo;23973056.00;23973056.00;47946112.00;11986528;11986528;716.00;716.00;1432.00;358;358;0.00;0.00;0;0
1352499565;total;23973056.00;23973056.00;47946112.00;11986528;11986528;716.00;716.00;1432.00;358;358;0.00;0.00;0;0
1352499566;lo;22990644.00;22990644.00;45981288.00;11518312;11518312;642.71;642.71;1285.43;322;322;0.00;0.00;0;0
1352499566;total;22990644.00;22990644.00;45981288.00;11518312;11518312;642.71;642.71;1285.43;322;322;0.00;0.00;0;0
1352499566;lo;23885032.00;23885032.00;47770064.00;11942516;11942516;742.00;742.00;1484.00;371;371;0.00;0.00;0;0
1352499566;total;23885032.00;23885032.00;47770064.00;11942516;11942516;742.00;742.00;1484.00;371;371;0.00;0.00;0;0
1352499567;lo;23137782.00;23137782.00;46275564.00;11592028;11592028;672.65;672.65;1345.31;337;337;0.00;0.00;0;0
1352499567;total;23137782.00;23137782.00;46275564.00;11592028;11592028;672.65;672.65;1345.31;337;337;0.00;0.00;0;0
1352499567;lo;23835408.00;23835408.00;47670816.00;11917704;11917704;696.00;696.00;1392.00;348;348;0.00;0.00;0;0
1352499567;total;23835408.00;23835408.00;47670816.00;11917704;11917704;696.00;696.00;1392.00;348;348;0.00;0.00;0;0
1352499568;lo;23903730.00;23903730.00;47807460.00;11975768;11975768;690.62;690.62;1381.24;346;346;0.00;0.00;0;0
1352499568;total;23903730.00;23903730.00;47807460.00;11975768;11975768;690.62;690.62;1381.24;346;346;0.00;0.00;0;0
1352499568;lo;23020832.00;23020832.00;46041664.00;11510416;11510416;736.00;736.00;1472.00;368;368;0.00;0.00;0;0
1352499568;total;23020832.00;23020832.00;46041664.00;11510416;11510416;736.00;736.00;1472.00;368;368;0.00;0.00;0;0
1352499569;lo;9459960.00;9459960.00;18919920.00;4739440;4739440;287.43;287.43;574.85;144;144;0.00;0.00;0;0
1352499569;total;9459960.00;9459960.00;18919920.00;4739440;4739440;287.43;287.43;574.85;144;144;0.00;0.00;0;0
1352499569;lo;22642.00;22642.00;45284.00;11321;11321;36.00;36.00;72.00;18;18;0.00;0.00;0;0
1352499569;total;22642.00;22642.00;45284.00;11321;11321;36.00;36.00;72.00;18;18;0.00;0.00;0;0
1352499570;lo;3160199.75;3160199.75;6320399.50;1583260;1583260;113.77;113.77;227.54;57;57;0.00;0.00;0;0
1352499570;total;3160199.75;3160199.75;6320399.50;1583260;1583260;113.77;113.77;227.54;57;57;0.00;0.00;0;0
1352499570;lo;34937384.00;34937384.00;69874768.00;17468692;17468692;4142.00;4142.00;8284.00;2071;2071;0.00;0.00;0;0
1352499570;total;34937384.00;34937384.00;69874768.00;17468692;17468692;4142.00;4142.00;8284.00;2071;2071;0.00;0.00;0;0
1352499571;lo;49733152.00;49733152.00;99466304.00;24916308;24916308;4948.10;4948.10;9896.21;2479;2479;0.00;0.00;0;0
1352499571;total;49733152.00;49733152.00;99466304.00;24916308;24916308;4948.10;4948.10;9896.21;2479;2479;0.00;0.00;0;0
1352499571;lo;31376064.00;31376064.00;62752128.00;15688032;15688032;1132.00;1132.00;2264.00;566;566;0.00;0.00;0;0
1352499571;total;31376064.00;31376064.00;62752128.00;15688032;15688032;1132.00;1132.00;2264.00;566;566;0.00;0.00;0;0
1352499572;lo;26148360.00;26148360.00;52296720.00;13100328;13100328;898.20;898.20;1796.41;450;450;0.00;0.00;0;0
1352499572;total;26148360.00;26148360.00;52296720.00;13100328;13100328;898.20;898.20;1796.41;450;450;0.00;0.00;0;0
1352499572;lo;23046032.00;23046032.00;46092064.00;11523016;11523016;680.00;680.00;1360.00;340;340;0.00;0.00;0;0
1352499572;total;23046032.00;23046032.00;46092064.00;11523016;11523016;680.00;680.00;1360.00;340;340;0.00;0.00;0;0
1352499573;lo;23861828.00;23861828.00;47723656.00;11954776;11954776;730.54;730.54;1461.08;366;366;0.00;0.00;0;0
1352499573;total;23861828.00;23861828.00;47723656.00;11954776;11954776;730.54;730.54;1461.08;366;366;0.00;0.00;0;0
1352499573;lo;23135504.00;23135504.00;46271008.00;11567752;11567752;712.00;712.00;1424.00;356;356;0.00;0.00;0;0
1352499573;total;23135504.00;23135504.00;46271008.00;11567752;11567752;712.00;712.00;1424.00;356;356;0.00;0.00;0;0
1352499574;lo;20923058.00;20923058.00;41846116.00;10482452;10482452;608.78;608.78;1217.56;305;305;0.00;0.00;0;0
1352499574;total;20923058.00;20923058.00;41846116.00;10482452;10482452;608.78;608.78;1217.56;305;305;0.00;0.00;0;0
1352499574;lo;23155640.00;23155640.00;46311280.00;11577820;11577820;686.00;686.00;1372.00;343;343;0.00;0.00;0;0
1352499574;total;23155640.00;23155640.00;46311280.00;11577820;11577820;686.00;686.00;1372.00;343;343;0.00;0.00;0;0
1352499575;lo;22271506.00;22271506.00;44543012.00;11158024;11158024;690.62;690.62;1381.24;346;346;0.00;0.00;0;0
1352499575;total;22271506.00;22271506.00;44543012.00;11158024;11158024;690.62;690.62;1381.24;346;346;0.00;0.00;0;0
1352499575;lo;23332056.00;23332056.00;46664112.00;11666028;11666028;654.00;654.00;1308.00;327;327;0.00;0.00;0;0
1352499575;total;23332056.00;23332056.00;46664112.00;11666028;11666028;654.00;654.00;1308.00;327;327;0.00;0.00;0;0
1352499576;lo;23854116.00;23854116.00;47708232.00;11950912;11950912;774.45;774.45;1548.90;388;388;0.00;0.00;0;0
1352499576;total;23854116.00;23854116.00;47708232.00;11950912;11950912;774.45;774.45;1548.90;388;388;0.00;0.00;0;0
1352499576;lo;22792392.00;22792392.00;45584784.00;11396196;11396196;762.00;762.00;1524.00;381;381;0.00;0.00;0;0
1352499576;total;22792392.00;22792392.00;45584784.00;11396196;11396196;762.00;762.00;1524.00;381;381;0.00;0.00;0;0
1352499577;lo;23411626.00;23411626.00;46823252.00;11729224;11729224;702.59;702.59;1405.19;352;352;0.00;0.00;0;0
1352499577;total;23411626.00;23411626.00;46823252.00;11729224;11729224;702.59;702.59;1405.19;352;352;0.00;0.00;0;0
1352499577;lo;23063176.00;23063176.00;46126352.00;11531588;11531588;682.00;682.00;1364.00;341;341;0.00;0.00;0;0
1352499577;total;23063176.00;23063176.00;46126352.00;11531588;11531588;682.00;682.00;1364.00;341;341;0.00;0.00;0;0
1352499578;lo;23875066.00;23875066.00;47750132.00;11961408;11961408;670.66;670.66;1341.32;336;336;0.00;0.00;0;0
1352499578;total;23875066.00;23875066.00;47750132.00;11961408;11961408;670.66;670.66;1341.32;336;336;0.00;0.00;0;0
1352499578;lo;21501360.00;21501360.00;43002720.00;10750680;10750680;648.00;648.00;1296.00;324;324;0.00;0.00;0;0
1352499578;total;21501360.00;21501360.00;43002720.00;10750680;10750680;648.00;648.00;1296.00;324;324;0.00;0.00;0;0
1352499579;lo;20923370.00;20923370.00;41846740.00;10482608;10482608;590.82;590.82;1181.64;296;296;0.00;0.00;0;0
1352499579;total;20923370.00;20923370.00;41846740.00;10482608;10482608;590.82;590.82;1181.64;296;296;0.00;0.00;0;0
1352499579;lo;21072258.00;21072258.00;42144516.00;10536129;10536129;616.00;616.00;1232.00;308;308;0.00;0.00;0;0
1352499579;total;21072258.00;21072258.00;42144516.00;10536129;10536129;616.00;616.00;1232.00;308;308;0.00;0.00;0;0
1352499580;lo;20981502.00;20981502.00;41963004.00;10511732;10511732;620.76;620.76;1241.52;311;311;0.00;0.00;0;0
1352499580;total;20981502.00;20981502.00;41963004.00;10511732;10511732;620.76;620.76;1241.52;311;311;0.00;0.00;0;0
1352499584;lo;18738588.00;18738588.00;37477176.00;69276564;69276564;533.13;533.13;1066.27;1971;1971;0.00;0.00;0;0
1352499584;total;18738588.00;18738588.00;37477176.00;69276564;69276564;533.13;533.13;1066.27;1971;1971;0.00;0.00;0;0
1352499584;lo;23720144.00;23720144.00;47440288.00;11860072;11860072;692.00;692.00;1384.00;346;346;0.00;0.00;0;0
1352499584;total;23720144.00;23720144.00;47440288.00;11860072;11860072;692.00;692.00;1384.00;346;346;0.00;0.00;0;0
1352499585;lo;23769924.00;23769924.00;47539848.00;11908732;11908732;792.42;792.42;1584.83;397;397;0.00;0.00;0;0
1352499585;total;23769924.00;23769924.00;47539848.00;11908732;11908732;792.42;792.42;1584.83;397;397;0.00;0.00;0;0
1352499585;lo;21872016.00;21872016.00;43744032.00;10936008;10936008;696.00;696.00;1392.00;348;348;0.00;0.00;0;0
1352499585;total;21872016.00;21872016.00;43744032.00;10936008;10936008;696.00;696.00;1392.00;348;348;0.00;0.00;0;0
1352499586;lo;24805214.00;24805214.00;49610428.00;12427412;12427412;980.04;980.04;1960.08;491;491;0.00;0.00;0;0
1352499586;total;24805214.00;24805214.00;49610428.00;12427412;12427412;980.04;980.04;1960.08;491;491;0.00;0.00;0;0
1352499586;lo;23938984.00;23938984.00;47877968.00;11969492;11969492;706.00;706.00;1412.00;353;353;0.00;0.00;0;0
1352499586;total;23938984.00;23938984.00;47877968.00;11969492;11969492;706.00;706.00;1412.00;353;353;0.00;0.00;0;0
1352499587;lo;23265142.00;23265142.00;46530284.00;11655836;11655836;740.52;740.52;1481.04;371;371;0.00;0.00;0;0
1352499587;total;23265142.00;23265142.00;46530284.00;11655836;11655836;740.52;740.52;1481.04;371;371;0.00;0.00;0;0
1352499587;lo;23922608.00;23922608.00;47845216.00;11961304;11961304;668.00;668.00;1336.00;334;334;0.00;0.00;0;0
1352499587;total;23922608.00;23922608.00;47845216.00;11961304;11961304;668.00;668.00;1336.00;334;334;0.00;0.00;0;0
1352499588;lo;23312918.00;23312918.00;46625836.00;11679772;11679772;1019.96;1019.96;2039.92;511;511;0.00;0.00;0;0
1352499588;total;23312918.00;23312918.00;46625836.00;11679772;11679772;1019.96;1019.96;2039.92;511;511;0.00;0.00;0;0
1352499588;lo;23660800.00;23660800.00;47321600.00;11830400;11830400;724.00;724.00;1448.00;362;362;0.00;0.00;0;0
1352499588;total;23660800.00;23660800.00;47321600.00;11830400;11830400;724.00;724.00;1448.00;362;362;0.00;0.00;0;0
1352499589;lo;23090740.00;23090740.00;46181480.00;11568460;11568460;696.61;696.61;1393.21;349;349;0.00;0.00;0;0
1352499589;total;23090740.00;23090740.00;46181480.00;11568460;11568460;696.61;696.61;1393.21;349;349;0.00;0.00;0;0
1352499589;lo;23074418.00;23074418.00;46148836.00;11537209;11537209;708.00;708.00;1416.00;354;354;0.00;0.00;0;0
1352499589;total;23074418.00;23074418.00;46148836.00;11537209;11537209;708.00;708.00;1416.00;354;354;0.00;0.00;0;0
1352499590;lo;22489766.00;22489766.00;44979532.00;11267372;11267372;692.61;692.61;1385.23;347;347;0.00;0.00;0;0
1352499590;total;22489766.00;22489766.00;44979532.00;11267372;11267372;692.61;692.61;1385.23;347;347;0.00;0.00;0;0
1352499590;lo;22370832.00;22370832.00;44741664.00;11185416;11185416;684.00;684.00;1368.00;342;342;0.00;0.00;0;0
1352499590;total;22370832.00;22370832.00;44741664.00;11185416;11185416;684.00;684.00;1368.00;342;342;0.00;0.00;0;0
1352499591;lo;20919194.00;20919194.00;41838388.00;10480516;10480516;624.75;624.75;1249.50;313;313;0.00;0.00;0;0
1352499591;total;20919194.00;20919194.00;41838388.00;10480516;10480516;624.75;624.75;1249.50;313;313;0.00;0.00;0;0
1352499591;lo;20479976.00;20479976.00;40959952.00;10239988;10239988;590.00;590.00;1180.00;295;295;0.00;0.00;0;0
1352499591;total;20479976.00;20479976.00;40959952.00;10239988;10239988;590.00;590.00;1180.00;295;295;0.00;0.00;0;0
1352499592;lo;12192511.00;12192511.00;24385022.00;6108448;6108448;451.10;451.10;902.20;226;226;0.00;0.00;0;0
1352499592;total;12192511.00;12192511.00;24385022.00;6108448;6108448;451.10;451.10;902.20;226;226;0.00;0.00;0;0
1352499592;lo;23868824.00;23868824.00;47737648.00;11934412;11934412;734.00;734.00;1468.00;367;367;0.00;0.00;0;0
1352499592;total;23868824.00;23868824.00;47737648.00;11934412;11934412;734.00;734.00;1468.00;367;367;0.00;0.00;0;0
1352499593;lo;23212816.00;23212816.00;46425632.00;11629620;11629620;784.43;784.43;1568.86;393;393;0.00;0.00;0;0
1352499593;total;23212816.00;23212816.00;46425632.00;11629620;11629620;784.43;784.43;1568.86;393;393;0.00;0.00;0;0
1352499593;lo;23709736.00;23709736.00;47419472.00;11854868;11854868;790.00;790.00;1580.00;395;395;0.00;0.00;0;0
1352499593;total;23709736.00;23709736.00;47419472.00;11854868;11854868;790.00;790.00;1580.00;395;395;0.00;0.00;0;0
1352499594;lo;22197454.00;22197454.00;44394908.00;11120924;11120924;836.33;836.33;1672.65;419;419;0.00;0.00;0;0
1352499594;total;22197454.00;22197454.00;44394908.00;11120924;11120924;836.33;836.33;1672.65;419;419;0.00;0.00;0;0
1352499594;lo;18404136.00;18404136.00;36808272.00;9202068;9202068;618.00;618.00;1236.00;309;309;0.00;0.00;0;0
1352499594;total;18404136.00;18404136.00;36808272.00;9202068;9202068;618.00;618.00;1236.00;309;309;0.00;0.00;0;0
1352499595;lo;17796384.00;17796384.00;35592768.00;8915988;8915988;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499595;total;17796384.00;17796384.00;35592768.00;8915988;8915988;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499595;lo;19740392.00;19740392.00;39480784.00;9870196;9870196;590.00;590.00;1180.00;295;295;0.00;0.00;0;0
1352499595;total;19740392.00;19740392.00;39480784.00;9870196;9870196;590.00;590.00;1180.00;295;295;0.00;0.00;0;0
1352499596;lo;18311186.00;18311186.00;36622372.00;9173904;9173904;742.51;742.51;1485.03;372;372;0.00;0.00;0;0
1352499596;total;18311186.00;18311186.00;36622372.00;9173904;9173904;742.51;742.51;1485.03;372;372;0.00;0.00;0;0
1352499596;lo;19544848.00;19544848.00;39089696.00;9772424;9772424;604.00;604.00;1208.00;302;302;0.00;0.00;0;0
1352499596;total;19544848.00;19544848.00;39089696.00;9772424;9772424;604.00;604.00;1208.00;302;302;0.00;0.00;0;0
1352499597;lo;20140120.00;20140120.00;40280240.00;10090200;10090200;766.47;766.47;1532.93;384;384;0.00;0.00;0;0
1352499597;total;20140120.00;20140120.00;40280240.00;10090200;10090200;766.47;766.47;1532.93;384;384;0.00;0.00;0;0
1352499597;lo;19569808.00;19569808.00;39139616.00;9784904;9784904;604.00;604.00;1208.00;302;302;0.00;0.00;0;0
1352499597;total;19569808.00;19569808.00;39139616.00;9784904;9784904;604.00;604.00;1208.00;302;302;0.00;0.00;0;0
1352499598;lo;18425566.00;18425566.00;36851132.00;9231208;9231208;534.93;534.93;1069.86;268;268;0.00;0.00;0;0
1352499598;total;18425566.00;18425566.00;36851132.00;9231208;9231208;534.93;534.93;1069.86;268;268;0.00;0.00;0;0
1352499598;lo;18948480.00;18948480.00;37896960.00;9474240;9474240;564.00;564.00;1128.00;282;282;0.00;0.00;0;0
1352499598;total;18948480.00;18948480.00;37896960.00;9474240;9474240;564.00;564.00;1128.00;282;282;0.00;0.00;0;0
1352499599;lo;18806978.00;18806978.00;37613956.00;9422296;9422296;654.69;654.69;1309.38;328;328;0.00;0.00;0;0
1352499599;total;18806978.00;18806978.00;37613956.00;9422296;9422296;654.69;654.69;1309.38;328;328;0.00;0.00;0;0
1352499599;lo;18782650.00;18782650.00;37565300.00;9391325;9391325;638.00;638.00;1276.00;319;319;0.00;0.00;0;0
1352499599;total;18782650.00;18782650.00;37565300.00;9391325;9391325;638.00;638.00;1276.00;319;319;0.00;0.00;0;0
1352499600;lo;20294772.00;20294772.00;40589544.00;10167680;10167680;662.67;662.67;1325.35;332;332;0.00;0.00;0;0
1352499600;total;20294772.00;20294772.00;40589544.00;10167680;10167680;662.67;662.67;1325.35;332;332;0.00;0.00;0;0
1352499600;lo;17619528.00;17619528.00;35239056.00;8809764;8809764;510.00;510.00;1020.00;255;255;0.00;0.00;0;0
1352499600;total;17619528.00;17619528.00;35239056.00;8809764;8809764;510.00;510.00;1020.00;255;255;0.00;0.00;0;0
1352499601;lo;19380704.00;19380704.00;38761408.00;9709732;9709732;720.56;720.56;1441.12;361;361;0.00;0.00;0;0
1352499601;total;19380704.00;19380704.00;38761408.00;9709732;9709732;720.56;720.56;1441.12;361;361;0.00;0.00;0;0
1352499601;lo;17399024.00;17399024.00;34798048.00;8699512;8699512;544.00;544.00;1088.00;272;272;0.00;0.00;0;0
1352499601;total;17399024.00;17399024.00;34798048.00;8699512;8699512;544.00;544.00;1088.00;272;272;0.00;0.00;0;0
1352499602;lo;11461773.00;11461773.00;22923546.00;5742348;5742348;608.78;608.78;1217.56;305;305;0.00;0.00;0;0
1352499602;total;11461773.00;11461773.00;22923546.00;5742348;5742348;608.78;608.78;1217.56;305;305;0.00;0.00;0;0
1352499602;lo;22651168.00;22651168.00;45302336.00;11325584;11325584;1072.00;1072.00;2144.00;536;536;0.00;0.00;0;0
1352499602;total;22651168.00;22651168.00;45302336.00;11325584;11325584;1072.00;1072.00;2144.00;536;536;0.00;0.00;0;0
1352499603;lo;18286252.00;18286252.00;36572504.00;9161412;9161412;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499603;total;18286252.00;18286252.00;36572504.00;9161412;9161412;592.81;592.81;1185.63;297;297;0.00;0.00;0;0
1352499603;lo;18644256.00;18644256.00;37288512.00;9322128;9322128;624.00;624.00;1248.00;312;312;0.00;0.00;0;0
1352499603;total;18644256.00;18644256.00;37288512.00;9322128;9322128;624.00;624.00;1248.00;312;312;0.00;0.00;0;0
1352499604;lo;18873780.00;18873780.00;37747560.00;9455764;9455764;720.56;720.56;1441.12;361;361;0.00;0.00;0;0
1352499604;total;18873780.00;18873780.00;37747560.00;9455764;9455764;720.56;720.56;1441.12;361;361;0.00;0.00;0;0
1352499604;lo;18409680.00;18409680.00;36819360.00;9204840;9204840;516.00;516.00;1032.00;258;258;0.00;0.00;0;0
1352499604;total;18409680.00;18409680.00;36819360.00;9204840;9204840;516.00;516.00;1032.00;258;258;0.00;0.00;0;0
1352499605;lo;18313788.00;18313788.00;36627576.00;9175208;9175208;626.75;626.75;1253.49;314;314;0.00;0.00;0;0
1352499605;total;18313788.00;18313788.00;36627576.00;9175208;9175208;626.75;626.75;1253.49;314;314;0.00;0.00;0;0
