Start time;lob speed down sftp backend;;;
1353645045;-1683;0;0;0
1353645045;-1683;0;0;0
1353645045;-1683;0;0;0
1353645045;-1683;0;0;0
1353645045;-1683;0;0;0
1353645045;-1683;0;0;0
1353645045;-1683;0;0;0
1353645046;-1682;0;0;0
1353645046;-1682;0;0;0
1353645046;-1682;222461.55;222461.55;444923.09
1353645046;-1682;504.85;504.85;1009.71
1353645046;-1682;0;0;0
1353645046;-1682;0;0;0
1353645046;-1682;0;0;0
1353645046;-1682;0;0;0
1353645046;-1682;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645047;-1681;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645048;-1680;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645049;-1679;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645050;-1678;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645051;-1677;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645052;-1676;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;18144.23;18144.23;36288.46
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645053;-1675;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645054;-1674;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645055;-1673;0;0;0
1353645056;-1672;47457.14;47457.14;94914.28
1353645056;-1672;3631.07;3631.07;7262.14
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645056;-1672;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645057;-1671;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645058;-1670;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645059;-1669;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645060;-1668;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645061;-1667;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645062;-1666;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;18320.39;18320.39;36640.78
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645063;-1665;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645064;-1664;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645065;-1663;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645066;-1662;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645067;-1661;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645068;-1660;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;17615.38;17615.38;35230.77
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645069;-1659;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645070;-1658;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645071;-1657;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645072;-1656;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;18144.23;18144.23;36288.46
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645073;-1655;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645074;-1654;0;0;0
1353645075;-1653;0;0;0
1353645075;-1653;0;0;0
1353645075;-1653;0;0;0
1353645075;-1653;0;0;0
1353645075;-1653;0;0;0
1353645075;-1653;17971.15;17971.15;35942.31
1353645075;-1653;504.85;504.85;1009.71
1353645075;-1653;0;0;0
1353645075;-1653;0;0;0
1353645076;-1652;0;0;0
1353645076;-1652;0;0;0
1353645076;-1652;48413.46;48413.46;96826.93
1353645076;-1652;3126.21;3126.21;6252.43
1353645076;-1652;0;0;0
1353645076;-1652;0;0;0
1353645076;-1652;0;0;0
1353645076;-1652;0;0;0
1353645076;-1652;0;0;0
1353645076;-1652;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645077;-1651;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645078;-1650;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645079;-1649;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645080;-1648;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645081;-1647;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645082;-1646;0;0;0
1353645083;-1645;17476.19;17476.19;34952.38
1353645083;-1645;504.85;504.85;1009.71
1353645083;-1645;0;0;0
1353645083;-1645;0;0;0
1353645083;-1645;0;0;0
1353645083;-1645;0;0;0
1353645083;-1645;0;0;0
1353645083;-1645;0;0;0
1353645083;-1645;0;0;0
1353645084;-1644;0;0;0
1353645084;-1644;0;0;0
1353645084;-1644;0;0;0
1353645084;-1644;17115.38;17115.38;34230.77
1353645084;-1644;504.85;504.85;1009.71
1353645084;-1644;0;0;0
1353645084;-1644;0;0;0
1353645084;-1644;0;0;0
1353645084;-1644;0;0;0
1353645084;-1644;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645085;-1643;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645086;-1642;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645087;-1641;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645088;-1640;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645089;-1639;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645090;-1638;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645091;-1637;0;0;0
1353645092;-1636;18295.24;18295.24;36590.48
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645092;-1636;0;0;0
1353645093;-1635;17476.19;17476.19;34952.38
1353645093;-1635;504.85;504.85;1009.71
1353645093;-1635;0;0;0
1353645093;-1635;0;0;0
1353645093;-1635;0;0;0
1353645093;-1635;0;0;0
1353645093;-1635;0;0;0
1353645093;-1635;0;0;0
1353645093;-1635;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645094;-1634;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645095;-1633;0;0;0
1353645096;-1632;0;0;0
1353645096;-1632;0;0;0
1353645096;-1632;48413.46;48413.46;96826.93
1353645096;-1632;3126.21;3126.21;6252.43
1353645096;-1632;0;0;0
1353645096;-1632;0;0;0
1353645096;-1632;0;0;0
1353645096;-1632;0;0;0
1353645096;-1632;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645097;-1631;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645098;-1630;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645099;-1629;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645100;-1628;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645101;-1627;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645102;-1626;0;0;0
1353645103;-1625;0;0;0
1353645103;-1625;18144.23;18144.23;36288.46
1353645103;-1625;0;0;0
1353645103;-1625;0;0;0
1353645103;-1625;0;0;0
1353645103;-1625;0;0;0
1353645103;-1625;0;0;0
1353645103;-1625;0;0;0
1353645103;-1625;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645104;-1624;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645105;-1623;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645106;-1622;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645107;-1621;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645108;-1620;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645109;-1619;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645110;-1618;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645111;-1617;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645112;-1616;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;18144.23;18144.23;36288.46
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645113;-1615;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645114;-1614;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645115;-1613;0;0;0
1353645116;-1612;0;0;0
1353645116;-1612;0;0;0
1353645116;-1612;0;0;0
1353645116;-1612;47884.62;47884.62;95769.23
1353645116;-1612;3631.07;3631.07;7262.14
1353645116;-1612;0;0;0
1353645116;-1612;0;0;0
1353645116;-1612;0;0;0
1353645116;-1612;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645117;-1611;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645118;-1610;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645119;-1609;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645120;-1608;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645121;-1607;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645122;-1606;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;18144.23;18144.23;36288.46
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645123;-1605;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645124;-1604;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645125;-1603;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645126;-1602;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645127;-1601;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645128;-1600;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645129;-1599;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645130;-1598;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645131;-1597;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645132;-1596;0;0;0
1353645133;-1595;0;0;0
1353645133;-1595;17644.23;17644.23;35288.46
1353645133;-1595;504.85;504.85;1009.71
1353645133;-1595;0;0;0
1353645133;-1595;0;0;0
1353645133;-1595;0;0;0
1353645133;-1595;0;0;0
1353645133;-1595;0;0;0
1353645133;-1595;0;0;0
1353645133;-1595;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645134;-1594;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645135;-1593;0;0;0
1353645136;-1592;0;0;0
1353645136;-1592;0;0;0
1353645136;-1592;0;0;0
1353645136;-1592;0;0;0
1353645136;-1592;0;0;0
1353645136;-1592;48413.46;48413.46;96826.93
1353645136;-1592;3126.21;3126.21;6252.43
1353645136;-1592;0;0;0
1353645136;-1592;0;0;0
1353645136;-1592;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645137;-1591;0;0;0
1353645138;-1590;0;0;0
1353645138;-1590;0;0;0
1353645138;-1590;0;0;0
1353645138;-1590;0;0;0
1353645138;-1590;0;0;0
1353645138;-1590;17971.15;17971.15;35942.31
1353645138;-1590;504.85;504.85;1009.71
1353645138;-1590;0;0;0
1353645138;-1590;0;0;0
1353645138;-1590;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645139;-1589;0;0;0
1353645140;-1588;0;0;0
1353645140;-1588;0;0;0
