Start time;lob speed up sftp backend;;;
1353638138;6534;1921941.88;1921941.88;3843883.75
1353638138;6534;1122058.25;1122058.25;2244116.5
1353638138;6534;1000;1000;2000
1353638139;6535;500;500;1000
1353638139;6535;0;0;0
1353638139;6535;500;500;1000
1353638139;6535;0;0;0
1353638139;6535;0;0;0
1353638139;6535;504.85;504.85;1009.71
1353638139;6535;0;0;0
1353638139;6535;0;0;0
1353638139;6535;0;0;0
1353638139;6535;0;0;0
1353638140;6536;0;0;0
1353638140;6536;0;0;0
1353638140;6536;0;0;0
1353638140;6536;2664242.75;2664242.75;5328485.5
1353638140;6536;1739423.12;1739423.12;3478846.25
1353638140;6536;3831262.25;3831262.25;7662524.5
1353638140;6536;3400077;3400077;6800154
1353638140;6536;160582.53;160582.53;321165.06
1353638140;6536;0;0;0
1353638140;6536;26846.15;26846.15;53692.31
1353638141;6537;8052616;8052616;16105232
1353638141;6537;2082019.5;2082019.5;4164039
1353638141;6537;1281631.12;1281631.12;2563262.25
1353638141;6537;1269307.75;1269307.75;2538615.5
1353638141;6537;1122058.25;1122058.25;2244116.5
1353638141;6537;1903461.62;1903461.62;3806923.25
1353638141;6537;1281631.12;1281631.12;2563262.25
1353638141;6537;1281631.12;1281631.12;2563262.25
1353638141;6537;1282136;1282136;2564272
1353638142;6538;1728304.75;1728304.75;3456609.5
1353638142;6538;1441708.75;1441708.75;2883417.5
1353638142;6538;1121553.5;1121553.5;2243107
1353638142;6538;1269807.75;1269807.75;2539615.5
1353638142;6538;1921941.88;1921941.88;3843883.75
1353638142;6538;1287452;1287452;2574904
1353638142;6538;1281631.12;1281631.12;2563262.25
1353638142;6538;1269807.75;1269807.75;2539615.5
1353638142;6538;1744923.12;1744923.12;3489846.25
1353638142;6538;1441708.75;1441708.75;2883417.5
1353638143;6539;1100190.5;1100190.5;2200381
1353638143;6539;1269807.75;1269807.75;2539615.5
1353638143;6539;1921941.88;1921941.88;3843883.75
1353638143;6539;1269307.75;1269307.75;2538615.5
1353638143;6539;1281631.12;1281631.12;2563262.25
1353638143;6539;1281631.12;1281631.12;2563262.25
1353638143;6539;1903961.62;1903961.62;3807923.25
1353638143;6539;1121553.5;1121553.5;2243107
1353638143;6539;1281631.12;1281631.12;2563262.25
1353638143;6539;1281631.12;1281631.12;2563262.25
1353638144;6540;1586884.75;1586884.75;3173769.5
1353638144;6540;1586384.75;1586384.75;3172769.5
1353638144;6540;1281631.12;1281631.12;2563262.25
1353638144;6540;1122058.25;1122058.25;2244116.5
1353638144;6540;1269307.75;1269307.75;2538615.5
1353638144;6540;1921941.88;1921941.88;3843883.75
1353638144;6540;1281631.12;1281631.12;2563262.25
1353638144;6540;1269307.75;1269307.75;2538615.5
1353638144;6540;1282136;1282136;2564272
1353638145;6541;1885333.38;1885333.38;3770666.75
1353638145;6541;1744923.12;1744923.12;3489846.25
1353638145;6541;1921941.88;1921941.88;3843883.75
1353638145;6541;1922446.75;1922446.75;3844893.5
1353638145;6541;2537615.5;2537615.5;5075231
1353638145;6541;2722330.25;2722330.25;5444660.5
1353638145;6541;3488846.25;3488846.25;6977692.5
1353638145;6541;1269307.75;1269307.75;2538615.5
1353638145;6541;3201553.5;3201553.5;6403107
1353638145;6541;1121553.5;1121553.5;2243107
1353638146;6542;2513942.75;2513942.75;5027885.5
1353638146;6542;2561747.75;2561747.75;5123495.5
1353638146;6542;3012731;3012731;6025462
1353638146;6542;1514.56;1514.56;3029.13
1353638146;6542;500;500;1000
1353638146;6542;0;0;0
1353638146;6542;500;500;1000
1353638146;6542;0;0;0
1353638146;6542;0;0;0
1353638147;6543;0;0;0
1353638147;6543;1545738;1545738;3091476
1353638147;6543;1916893.25;1916893.25;3833786.5
1353638147;6543;2055500.12;2055500.12;4111000.25
1353638147;6543;4032231;4032231;8064462
1353638147;6543;2235534;2235534;4471068
1353638147;6543;504.85;504.85;1009.71
1353638147;6543;0;0;0
1353638147;6543;7452308;7452308;14904616
1353638147;6543;2561747.75;2561747.75;5123495.5
1353638148;6544;1257219;1257219;2514438
1353638148;6544;0;0;0
1353638148;6544;53923.08;53923.08;107846.16
1353638148;6544;0;0;0
1353638148;6544;582730.81;582730.81;1165461.62
1353638148;6544;504.85;504.85;1009.71
1353638148;6544;1269307.75;1269307.75;2538615.5
1353638148;6544;1281126.25;1281126.25;2562252.5
1353638148;6544;1903461.62;1903461.62;3806923.25
1353638148;6544;1903461.62;1903461.62;3806923.25
1353638149;6545;1110769.25;1110769.25;2221538.5
1353638149;6545;2537615.5;2537615.5;5075231
1353638149;6545;1921941.88;1921941.88;3843883.75
1353638149;6545;1903461.62;1903461.62;3806923.25
1353638149;6545;1921941.88;1921941.88;3843883.75
1353638149;6545;1744923.12;1744923.12;3489846.25
1353638149;6545;1269307.75;1269307.75;2538615.5
1353638149;6545;640815.56;640815.56;1281631.12
1353638149;6545;634153.88;634153.88;1268307.75
1353638150;6546;1269307.75;1269307.75;2538615.5
1353638150;6546;1922446.75;1922446.75;3844893.5
1353638150;6546;3171769.5;3171769.5;6343539
1353638150;6546;1761864.12;1761864.12;3523728.25
1353638150;6546;1903461.62;1903461.62;3806923.25
1353638150;6546;1921941.88;1921941.88;3843883.75
1353638150;6546;1922446.75;1922446.75;3844893.5
1353638150;6546;1761864.12;1761864.12;3523728.25
1353638150;6546;2696154;2696154;5392308
1353638150;6546;1761864.12;1761864.12;3523728.25
1353638151;6547;1885333.38;1885333.38;3770666.75
1353638151;6547;1921941.88;1921941.88;3843883.75
1353638151;6547;2379577;2379577;4759154
1353638151;6547;2537615.5;2537615.5;5075231
1353638151;6547;1921941.88;1921941.88;3843883.75
1353638151;6547;1921941.88;1921941.88;3843883.75
1353638151;6547;1903461.62;1903461.62;3806923.25
1353638151;6547;1922446.75;1922446.75;3844893.5
1353638151;6547;2402174.75;2402174.75;4804349.5
1353638152;6548;1903461.62;1903461.62;3806923.25
1353638152;6548;1921941.88;1921941.88;3843883.75
1353638152;6548;1903461.62;1903461.62;3806923.25
1353638152;6548;1922446.75;1922446.75;3844893.5
1353638152;6548;2402174.75;2402174.75;4804349.5
1353638152;6548;2555759.75;2555759.75;5111519.5
1353638152;6548;1921941.88;1921941.88;3843883.75
1353638152;6548;1903461.62;1903461.62;3806923.25
1353638152;6548;1921941.88;1921941.88;3843883.75
1353638152;6548;1122563.12;1122563.12;2245126.25
1353638153;6549;990.48;990.48;1980.95
1353638153;6549;500;500;1000
1353638153;6549;0;0;0
1353638153;6549;0;0;0
1353638153;6549;504.85;504.85;1009.71
1353638153;6549;0;0;0
1353638153;6549;0;0;0
1353638153;6549;0;0;0
1353638153;6549;0;0;0
1353638153;6549;897057.75;897057.75;1794115.5
1353638154;6550;0;0;0
1353638154;6550;35805.83;35805.83;71611.66
1353638154;6550;0;0;0
1353638154;6550;1000;1000;2000
1353638154;6550;0;0;0
1353638154;6550;0;0;0
1353638154;6550;13321593;13321593;26643186
1353638154;6550;3326807.75;3326807.75;6653615.5
1353638154;6550;3042485.5;3042485.5;6084971
1353638155;6551;2041866.62;2041866.62;4083733.25
1353638155;6551;1921941.88;1921941.88;3843883.75
1353638155;6551;1921941.88;1921941.88;3843883.75
1353638155;6551;1903461.62;1903461.62;3806923.25
1353638155;6551;1903961.62;1903961.62;3807923.25
1353638155;6551;2379077;2379077;4758154
1353638155;6551;1921437;1921437;3842874
1353638155;6551;1902961.62;1902961.62;3805923.25
1353638155;6551;1921941.88;1921941.88;3843883.75
1353638155;6551;2537115.5;2537115.5;5074231
1353638156;6552;2355923.75;2355923.75;4711847.5
1353638156;6552;1921437;1921437;3842874
1353638156;6552;1902961.62;1902961.62;3805923.25
1353638156;6552;1902961.62;1902961.62;3805923.25
1353638156;6552;1921941.88;1921941.88;3843883.75
1353638156;6552;2401670;2401670;4803340
1353638156;6552;1902961.62;1902961.62;3805923.25
1353638156;6552;1902961.62;1902961.62;3805923.25
1353638156;6552;1921437;1921437;3842874
1353638156;6552;2537115.5;2537115.5;5074231
1353638157;6553;1744423.12;1744423.12;3488846.25
1353638157;6553;2537115.5;2537115.5;5074231
1353638157;6553;1902961.62;1902961.62;3805923.25
1353638157;6553;1921437;1921437;3842874
1353638157;6553;1744423.12;1744423.12;3488846.25
1353638157;6553;1903461.62;1903461.62;3806923.25
1353638157;6553;2561747.75;2561747.75;5123495.5
1353638157;6553;1902961.62;1902961.62;3805923.25
1353638157;6553;1921437;1921437;3842874
1353638158;6554;2355923.75;2355923.75;4711847.5
1353638158;6554;1921437;1921437;3842874
1353638158;6554;2081514.62;2081514.62;4163029.25
1353638158;6554;2378577;2378577;4757154
1353638158;6554;1921437;1921437;3842874
1353638158;6554;1761359.25;1761359.25;3522718.5
1353638158;6554;1903461.62;1903461.62;3806923.25
1353638158;6554;2220038.5;2220038.5;4440077
1353638158;6554;2241592.25;2241592.25;4483184.5
1353638158;6554;1921437;1921437;3842874
1353638159;6555;1586384.75;1586384.75;3172769.5
1353638159;6555;1500;1500;3000
1353638159;6555;0;0;0
1353638159;6555;0;0;0
1353638159;6555;0;0;0
1353638159;6555;0;0;0
1353638159;6555;0;0;0
1353638159;6555;0;0;0
1353638159;6555;2086259.75;2086259.75;4172519.5
1353638160;6556;1423346.25;1423346.25;2846692.5
1353638160;6556;3352543.75;3352543.75;6705087.5
1353638160;6556;320155.34;320155.34;640310.69
1353638160;6556;0;0;0
1353638160;6556;57615.39;57615.39;115230.77
1353638160;6556;0;0;0
1353638160;6556;8425437;8425437;16850874
1353638160;6556;1921941.88;1921941.88;3843883.75
1353638160;6556;1922446.75;1922446.75;3844893.5
1353638160;6556;1902961.62;1902961.62;3805923.25
1353638161;6557;2513447.5;2513447.5;5026895
1353638161;6557;2562252.5;2562252.5;5124505
1353638161;6557;1921941.88;1921941.88;3843883.75
1353638161;6557;1903461.62;1903461.62;3806923.25
1353638161;6557;1744923.12;1744923.12;3489846.25
1353638161;6557;1921941.88;1921941.88;3843883.75
1353638161;6557;2562252.5;2562252.5;5124505
1353638161;6557;1903461.62;1903461.62;3806923.25
1353638161;6557;1921941.88;1921941.88;3843883.75
1353638161;6557;1761864.12;1761864.12;3523728.25
1353638162;6558;2221038.5;2221038.5;4442077
1353638162;6558;2562252.5;2562252.5;5124505
1353638162;6558;2220538.5;2220538.5;4441077
1353638162;6558;1921941.88;1921941.88;3843883.75
1353638162;6558;1763067.38;1763067.38;3526134.75
1353638162;6558;1922446.75;1922446.75;3844893.5
1353638162;6558;2537615.5;2537615.5;5075231
1353638162;6558;1921941.88;1921941.88;3843883.75
1353638162;6558;1744923.12;1744923.12;3489846.25
1353638163;6559;2062000.12;2062000.12;4124000.25
1353638163;6559;1762369;1762369;3524738
1353638163;6559;2537615.5;2537615.5;5075231
1353638163;6559;2537615.5;2537615.5;5075231
1353638163;6559;1744923.12;1744923.12;3489846.25
1353638163;6559;1903461.62;1903461.62;3806923.25
1353638163;6559;1921941.88;1921941.88;3843883.75
1353638163;6559;1922446.75;1922446.75;3844893.5
1353638163;6559;2537615.5;2537615.5;5075231
1353638163;6559;1761864.12;1761864.12;3523728.25
1353638164;6560;1903461.62;1903461.62;3806923.25
1353638164;6560;1903461.62;1903461.62;3806923.25
1353638164;6560;1922446.75;1922446.75;3844893.5
1353638164;6560;2082019.5;2082019.5;4164039
1353638164;6560;2854692.5;2854692.5;5709385
1353638164;6560;1921941.88;1921941.88;3843883.75
1353638164;6560;1903461.62;1903461.62;3806923.25
1353638164;6560;1903461.62;1903461.62;3806923.25
1353638164;6560;1922446.75;1922446.75;3844893.5
1353638165;6561;2221038.5;2221038.5;4442077
1353638165;6561;1009.71;1009.71;2019.42
1353638165;6561;500;500;1000
1353638165;6561;500;500;1000
1353638165;6561;0;0;0
1353638165;6561;0;0;0
1353638165;6561;0;0;0
1353638165;6561;0;0;0
1353638165;6561;1530875.12;1530875.12;3061750.25
1353638165;6561;1916893.25;1916893.25;3833786.5
1353638166;6562;2055500.12;2055500.12;4111000.25
1353638166;6562;1739923.12;1739923.12;3479846.25
1353638166;6562;504.85;504.85;1009.71
1353638166;6562;0;0;0
1353638166;6562;34230.77;34230.77;68461.54
1353638166;6562;7735154;7735154;15470308
1353638166;6562;2061000.12;2061000.12;4122000.25
1353638166;6562;1922446.75;1922446.75;3844893.5
1353638166;6562;2402174.75;2402174.75;4804349.5
1353638166;6562;1921941.88;1921941.88;3843883.75
1353638167;6563;1885333.38;1885333.38;3770666.75
1353638167;6563;1921941.88;1921941.88;3843883.75
1353638167;6563;1922446.75;1922446.75;3844893.5
1353638167;6563;2379077;2379077;4758154
1353638167;6563;2537615.5;2537615.5;5075231
1353638167;6563;1903461.62;1903461.62;3806923.25
1353638167;6563;1921941.88;1921941.88;3843883.75
1353638167;6563;1744923.12;1744923.12;3489846.25
1353638167;6563;2062500.12;2062500.12;4125000.25
1353638168;6564;2379077;2379077;4758154
1353638168;6564;1921941.88;1921941.88;3843883.75
1353638168;6564;1921941.88;1921941.88;3843883.75
1353638168;6564;1761864.12;1761864.12;3523728.25
1353638168;6564;2062500.12;2062500.12;4125000.25
1353638168;6564;2379077;2379077;4758154
1353638168;6564;2562252.5;2562252.5;5124505
1353638168;6564;1903461.62;1903461.62;3806923.25
1353638168;6564;1744923.12;1744923.12;3489846.25
1353638168;6564;2082019.5;2082019.5;4164039
1353638169;6565;1903961.62;1903961.62;3807923.25
1353638169;6565;2379077;2379077;4758154
1353638169;6565;1921941.88;1921941.88;3843883.75
1353638169;6565;1921941.88;1921941.88;3843883.75
1353638169;6565;1744923.12;1744923.12;3489846.25
1353638169;6565;2537615.5;2537615.5;5075231
1353638169;6565;2562252.5;2562252.5;5124505
1353638169;6565;1921941.88;1921941.88;3843883.75
1353638169;6565;1921437;1921437;3842874
1353638169;6565;1744923.12;1744923.12;3489846.25
1353638170;6566;1885333.38;1885333.38;3770666.75
1353638170;6566;2561747.75;2561747.75;5123495.5
1353638170;6566;1902961.62;1902961.62;3805923.25
1353638170;6566;1921437;1921437;3842874
1353638170;6566;1761359.25;1761359.25;3522718.5
1353638170;6566;2562757.5;2562757.5;5125515
1353638170;6566;2537115.5;2537115.5;5074231
1353638170;6566;2379077;2379077;4758154
1353638170;6566;1683339.88;1683339.88;3366679.75
1353638171;6567;0;0;0
1353638171;6567;1000;1000;2000
1353638171;6567;0;0;0
1353638171;6567;500;500;1000
1353638171;6567;0;0;0
1353638171;6567;0;0;0
1353638171;6567;0;0;0
1353638171;6567;0;0;0
1353638171;6567;0;0;0
1353638171;6567;0;0;0
1353638172;6568;0;0;0
1353638172;6568;2005923.12;2005923.12;4011846.25
1353638172;6568;1437165.12;1437165.12;2874330.25
1353638172;6568;3352543.75;3352543.75;6705087.5
1353638172;6568;492778.88;492778.88;985557.75
1353638172;6568;1009.71;1009.71;2019.42
1353638172;6568;0;0;0
1353638172;6568;34230.77;34230.77;68461.54
1353638172;6568;8369308;8369308;16738616
1353638173;6569;3171769.5;3171769.5;6343539
1353638173;6569;1921941.88;1921941.88;3843883.75
1353638173;6569;1903461.62;1903461.62;3806923.25
1353638173;6569;1921941.88;1921941.88;3843883.75
1353638173;6569;1745423.12;1745423.12;3490846.25
1353638173;6569;2562252.5;2562252.5;5124505
1353638173;6569;1921941.88;1921941.88;3843883.75
1353638173;6569;1903461.62;1903461.62;3806923.25
1353638173;6569;1744923.12;1744923.12;3489846.25
1353638173;6569;2082019.5;2082019.5;4164039
1353638174;6570;1745423.12;1745423.12;3490846.25
1353638174;6570;3171769.5;3171769.5;6343539
1353638174;6570;1921941.88;1921941.88;3843883.75
1353638174;6570;1761864.12;1761864.12;3523728.25
1353638174;6570;2082019.5;2082019.5;4164039
1353638174;6570;1745423.12;1745423.12;3490846.25
1353638174;6570;2562252.5;2562252.5;5124505
1353638174;6570;1903461.62;1903461.62;3806923.25
1353638174;6570;1761864.12;1761864.12;3523728.25
1353638174;6570;1921941.88;1921941.88;3843883.75
1353638175;6571;1884838.12;1884838.12;3769676.25
1353638175;6571;2561747.75;2561747.75;5123495.5
1353638175;6571;2562252.5;2562252.5;5124505
1353638175;6571;1744923.12;1744923.12;3489846.25
1353638175;6571;1903461.62;1903461.62;3806923.25
1353638175;6571;1921941.88;1921941.88;3843883.75
1353638175;6571;1903461.62;1903461.62;3806923.25
1353638175;6571;2402174.75;2402174.75;4804349.5
1353638175;6571;2062000.12;2062000.12;4124000.25
1353638176;6572;1728304.75;1728304.75;3456609.5
1353638176;6572;1921941.88;1921941.88;3843883.75
1353638176;6572;2537615.5;2537615.5;5075231
1353638176;6572;2378577;2378577;4757154
1353638176;6572;2082019.5;2082019.5;4164039
1353638176;6572;1761864.12;1761864.12;3523728.25
1353638176;6572;1921941.88;1921941.88;3843883.75
1353638176;6572;1903961.62;1903961.62;3807923.25
1353638176;6572;2537615.5;2537615.5;5075231
1353638176;6572;1921437;1921437;3842874
1353638177;6573;1744423.12;1744423.12;3488846.25
1353638177;6573;1921941.88;1921941.88;3843883.75
1353638177;6573;1666653.88;1666653.88;3333307.75
1353638177;6573;1009.71;1009.71;2019.42
1353638177;6573;504.85;504.85;1009.71
1353638177;6573;0;0;0
1353638177;6573;0;0;0
1353638177;6573;0;0;0
1353638177;6573;0;0;0
1353638178;6574;0;0;0
1353638178;6574;2638634.75;2638634.75;5277269.5
1353638178;6574;1756310.75;1756310.75;3512621.5
1353638178;6574;2688154;2688154;5376308
1353638178;6574;159038.47;159038.47;318076.94
1353638178;6574;0;0;0
1353638178;6574;34230.77;34230.77;68461.54
1353638178;6574;0;0;0
1353638178;6574;8210769.5;8210769.5;16421539
1353638178;6574;2220038.5;2220038.5;4440077
1353638179;6575;1745423.12;1745423.12;3490846.25
1353638179;6575;3171769.5;3171769.5;6343539
1353638179;6575;1921941.88;1921941.88;3843883.75
1353638179;6575;1744923.12;1744923.12;3489846.25
1353638179;6575;2082019.5;2082019.5;4164039
1353638179;6575;1761864.12;1761864.12;3523728.25
1353638179;6575;1903961.62;1903961.62;3807923.25
1353638179;6575;2537615.5;2537615.5;5075231
1353638179;6575;1761864.12;1761864.12;3523728.25
1353638179;6575;1903461.62;1903461.62;3806923.25
1353638180;6576;1903961.62;1903961.62;3807923.25
1353638180;6576;2402174.75;2402174.75;4804349.5
1353638180;6576;2696154;2696154;5392308
1353638180;6576;1761864.12;1761864.12;3523728.25
1353638180;6576;1902961.62;1902961.62;3805923.25
1353638180;6576;1903461.62;1903461.62;3806923.25
1353638180;6576;1922446.75;1922446.75;3844893.5
1353638180;6576;2042361.88;2042361.88;4084723.75
1353638180;6576;2425725.5;2425725.5;4851451
1353638181;6577;1728304.75;1728304.75;3456609.5
1353638181;6577;1921941.88;1921941.88;3843883.75
1353638181;6577;1903461.62;1903461.62;3806923.25
1353638181;6577;2402679.75;2402679.75;4805359.5
1353638181;6577;2696154;2696154;5392308
1353638181;6577;1744923.12;1744923.12;3489846.25
1353638181;6577;1921941.88;1921941.88;3843883.75
1353638181;6577;2537615.5;2537615.5;5075231
1353638181;6577;2402679.75;2402679.75;4805359.5
1353638181;6577;3842874;3842874;7685748
1353638182;6578;3141561.75;3141561.75;6283123.5
1353638182;6578;1281631.12;1281631.12;2563262.25
1353638182;6578;1902461.62;1902461.62;3804923.25
1353638182;6578;1121553.5;1121553.5;2243107
1353638182;6578;1287471.25;1287471.25;2574942.5
1353638182;6578;1922446.75;1922446.75;3844893.5
1353638182;6578;1269307.75;1269307.75;2538615.5
1353638182;6578;1269307.75;1269307.75;2538615.5
1353638182;6578;1122058.25;1122058.25;2244116.5
1353638182;6578;2062000.12;2062000.12;4124000.25
1353638183;6579;1100190.5;1100190.5;2200381
1353638183;6579;1269307.75;1269307.75;2538615.5
1353638183;6579;1282136;1282136;2564272
1353638183;6579;1682835;1682835;3365670
1353638183;6579;1000;1000;2000
1353638183;6579;500;500;1000
1353638183;6579;0;0;0
1353638183;6579;504.85;504.85;1009.71
1353638183;6579;0;0;0
1353638184;6580;0;0;0
1353638184;6580;0;0;0
1353638184;6580;0;0;0
1353638184;6580;0;0;0
1353638184;6580;0;0;0
1353638184;6580;1545738;1545738;3091476
1353638184;6580;1898461.62;1898461.62;3796923.25
1353638184;6580;2075456.38;2075456.38;4150912.75
1353638184;6580;1739923.12;1739923.12;3479846.25
1353638184;6580;504.85;504.85;1009.71
1353638185;6581;0;0;0
1353638185;6581;34230.77;34230.77;68461.54
1353638185;6581;0;0;0
1353638185;6581;1000;1000;2000
1353638185;6581;0;0;0
1353638185;6581;4128971;4128971;8257942
1353638185;6581;4439077;4439077;8878154
1353638185;6581;1269307.75;1269307.75;2538615.5
1353638185;6581;1122058.25;1122058.25;2244116.5
1353638186;6582;2062000.12;2062000.12;4124000.25
1353638186;6582;1121553.5;1121553.5;2243107
1353638186;6582;1269307.75;1269307.75;2538615.5
1353638186;6582;1269807.75;1269807.75;2539615.5
1353638186;6582;1921941.88;1921941.88;3843883.75
1353638186;6582;1281631.12;1281631.12;2563262.25
1353638186;6582;1282136;1282136;2564272
1353638186;6582;1269307.75;1269307.75;2538615.5
1353638186;6582;1761864.12;1761864.12;3523728.25
1353638186;6582;1269307.75;1269307.75;2538615.5
1353638187;6583;1269307.75;1269307.75;2538615.5
1353638187;6583;1269807.75;1269807.75;2539615.5
1353638187;6583;1921941.88;1921941.88;3843883.75
1353638187;6583;1269307.75;1269307.75;2538615.5
1353638187;6583;1122058.25;1122058.25;2244116.5
1353638187;6583;1427846.25;1427846.25;2855692.5
1353638187;6583;1744923.12;1744923.12;3489846.25
1353638187;6583;1281631.12;1281631.12;2563262.25
1353638187;6583;1281631.12;1281631.12;2563262.25
1353638187;6583;1269807.75;1269807.75;2539615.5
1353638188;6584;1903461.62;1903461.62;3806923.25
1353638188;6584;1121553.5;1121553.5;2243107
1353638188;6584;1269307.75;1269307.75;2538615.5
1353638188;6584;1442213.62;1442213.62;2884427.25
1353638188;6584;1744923.12;1744923.12;3489846.25
1353638188;6584;1281631.12;1281631.12;2563262.25
1353638188;6584;1281631.12;1281631.12;2563262.25
1353638188;6584;1269807.75;1269807.75;2539615.5
1353638188;6584;1921941.88;1921941.88;3843883.75
1353638189;6585;1100190.5;1100190.5;2200381
1353638189;6585;1281631.12;1281631.12;2563262.25
1353638189;6585;1269807.75;1269807.75;2539615.5
1353638189;6585;1921941.88;1921941.88;3843883.75
1353638189;6585;1281631.12;1281631.12;2563262.25
1353638189;6585;1281631.12;1281631.12;2563262.25
1353638189;6585;1282136;1282136;2564272
1353638189;6585;1744923.12;1744923.12;3489846.25
1353638189;6585;1921941.88;1921941.88;3843883.75
1353638189;6585;1903461.62;1903461.62;3806923.25
1353638190;6586;1885333.38;1885333.38;3770666.75
1353638190;6586;1903961.62;1903961.62;3807923.25
1353638190;6586;2562252.5;2562252.5;5124505
1353638190;6586;1761864.12;1761864.12;3523728.25
1353638190;6586;1903461.62;1903461.62;3806923.25
1353638190;6586;2537615.5;2537615.5;5075231
1353638190;6586;2402679.75;2402679.75;4805359.5
1353638190;6586;3171769.5;3171769.5;6343539
1353638190;6586;3202563.25;3202563.25;6405126.5
1353638191;6587;3141561.75;3141561.75;6283123.5
1353638191;6587;2776423.25;2776423.25;5552846.5
1353638191;6587;1514.56;1514.56;3029.13
1353638191;6587;504.85;504.85;1009.71
1353638191;6587;0;0;0
1353638191;6587;0;0;0
1353638191;6587;0;0;0
1353638191;6587;1530875.12;1530875.12;3061750.25
1353638191;6587;1916893.25;1916893.25;3833786.5
1353638191;6587;2075456.38;2075456.38;4150912.75
1353638192;6588;1723352.38;1723352.38;3446704.75
1353638192;6588;504.85;504.85;1009.71
1353638192;6588;0;0;0
1353638192;6588;34230.77;34230.77;68461.54
1353638192;6588;4407846.5;4407846.5;8815693
1353638192;6588;6508740.5;6508740.5;13017481
1353638192;6588;504.85;504.85;1009.71
1353638192;6588;2537615.5;2537615.5;5075231
1353638192;6588;634653.88;634653.88;1269307.75
1353638192;6588;1902961.62;1902961.62;3805923.25
1353638193;6589;1903961.62;1903961.62;3807923.25
1353638193;6589;2379077;2379077;4758154
1353638193;6589;3805923.25;3805923.25;7611846.5
1353638193;6589;504.85;504.85;1009.71
1353638193;6589;0;0;0
1353638193;6589;25864.08;25864.08;51728.16
1353638193;6589;0;0;0
1353638193;6589;1000;1000;2000
1353638193;6589;610038.5;610038.5;1220077
1353638194;6590;0;0;0
1353638194;6590;641320.44;641320.44;1282640.88
1353638194;6590;634653.88;634653.88;1269307.75
1353638194;6590;640815.56;640815.56;1281631.12
1353638194;6590;480737.88;480737.88;961475.75
1353638194;6590;1121048.62;1121048.62;2242097.25
1353638194;6590;951730.81;951730.81;1903461.62
1353638194;6590;640815.56;640815.56;1281631.12
1353638194;6590;476615.41;476615.41;953230.81
1353638194;6590;640815.56;640815.56;1281631.12
1353638195;6591;634653.88;634653.88;1269307.75
1353638195;6591;634653.88;634653.88;1269307.75
1353638195;6591;640815.56;640815.56;1281631.12
1353638195;6591;1281126.25;1281126.25;2562252.5
1353638195;6591;634653.88;634653.88;1269307.75
1353638195;6591;640815.56;640815.56;1281631.12
1353638195;6591;641320.44;641320.44;1282640.88
1353638195;6591;634653.88;634653.88;1269307.75
1353638195;6591;640815.56;640815.56;1281631.12
1353638195;6591;1121048.62;1121048.62;2242097.25
1353638196;6592;635153.88;635153.88;1270307.75
1353638196;6592;1427846.25;1427846.25;2855692.5
1353638196;6592;1744923.12;1744923.12;3489846.25
1353638196;6592;1921941.88;1921941.88;3843883.75
1353638196;6592;2537615.5;2537615.5;5075231
1353638196;6592;2402174.75;2402174.75;4804349.5
1353638196;6592;500;500;1000
1353638196;6592;2562252.5;2562252.5;5124505
1353638196;6592;1281631.12;1281631.12;2563262.25
1353638197;6593;1257219;1257219;2514438
1353638197;6593;1269807.75;1269807.75;2539615.5
1353638197;6593;1921941.88;1921941.88;3843883.75
1353638197;6593;1281631.12;1281631.12;2563262.25
1353638197;6593;1121553.5;1121553.5;2243107
1353638197;6593;1269807.75;1269807.75;2539615.5
1353638197;6593;1903461.62;1903461.62;3806923.25
1353638197;6593;1281631.12;1281631.12;2563262.25
1353638197;6593;1269307.75;1269307.75;2538615.5
1353638197;6593;1282136;1282136;2564272
1353638198;6594;1885333.38;1885333.38;3770666.75
1353638198;6594;1121553.5;1121553.5;2243107
1353638198;6594;1269307.75;1269307.75;2538615.5
1353638198;6594;1282136;1282136;2564272
1353638198;6594;1921941.88;1921941.88;3843883.75
1353638198;6594;1269307.75;1269307.75;2538615.5
1353638198;6594;1281631.12;1281631.12;2563262.25
1353638198;6594;1111269.25;1111269.25;2222538.5
1353638198;6594;2062000.12;2062000.12;4124000.25
1353638199;6595;1110769.25;1110769.25;2221538.5
1353638199;6595;1281631.12;1281631.12;2563262.25
1353638199;6595;1269807.75;1269807.75;2539615.5
1353638199;6595;1903461.62;1903461.62;3806923.25
1353638199;6595;1281631.12;1281631.12;2563262.25
1353638199;6595;1269307.75;1269307.75;2538615.5
1353638199;6595;1122058.25;1122058.25;2244116.5
1353638199;6595;1921941.88;1921941.88;3843883.75
1353638199;6595;1269307.75;1269307.75;2538615.5
1353638199;6595;1281631.12;1281631.12;2563262.25
1353638200;6596;1022666.69;1022666.69;2045333.38
1353638200;6596;1000;1000;2000
1353638200;6596;504.85;504.85;1009.71
1353638200;6596;0;0;0
1353638200;6596;500;500;1000
1353638200;6596;0;0;0
1353638200;6596;0;0;0
1353638200;6596;0;0;0
1353638200;6596;0;0;0
1353638200;6596;0;0;0
1353638201;6597;0;0;0
1353638201;6597;0;0;0
1353638201;6597;2085759.75;2085759.75;4171519.5
1353638201;6597;1423346.25;1423346.25;2846692.5
1353638201;6597;3352543.75;3352543.75;6705087.5
1353638201;6597;1107769.25;1107769.25;2215538.5
1353638201;6597;0;0;0
1353638201;6597;0;0;0
