Start time;lob speed sftp backend;;;
1353639597;1193;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639598;1194;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639599;1195;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639600;1196;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639601;1197;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639602;1198;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;0;0;0
1353639603;1199;18339.81;18339.81;36679.61
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639604;1200;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639605;1201;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639606;1202;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639607;1203;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639608;1204;0;0;0
1353639609;1205;0;0;0
1353639609;1205;47923.08;47923.08;95846.16
1353639609;1205;3631.07;3631.07;7262.14
1353639609;1205;0;0;0
1353639609;1205;0;0;0
1353639609;1205;0;0;0
1353639609;1205;0;0;0
1353639609;1205;0;0;0
1353639609;1205;0;0;0
1353639609;1205;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639610;1206;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639611;1207;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639612;1208;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;0;0;0
1353639613;1209;18163.46;18163.46;36326.93
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639614;1210;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639615;1211;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639616;1212;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639617;1213;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639618;1214;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639619;1215;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639620;1216;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639621;1217;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639622;1218;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;0;0;0
1353639623;1219;18163.46;18163.46;36326.93
1353639623;1219;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639624;1220;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639625;1221;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639626;1222;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639627;1223;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639628;1224;0;0;0
1353639629;1225;0;0;0
1353639629;1225;0;0;0
1353639629;1225;48893.21;48893.21;97786.41
1353639629;1225;3126.21;3126.21;6252.43
1353639629;1225;0;0;0
1353639629;1225;0;0;0
1353639629;1225;0;0;0
1353639629;1225;0;0;0
1353639629;1225;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639630;1226;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639631;1227;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639632;1228;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;0;0;0
1353639633;1229;17663.46;17663.46;35326.93
1353639633;1229;504.85;504.85;1009.71
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639634;1230;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639635;1231;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639636;1232;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639637;1233;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639638;1234;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639639;1235;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639640;1236;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639641;1237;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639642;1238;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;0;0;0
1353639643;1239;18163.46;18163.46;36326.93
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639644;1240;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639645;1241;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639646;1242;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639647;1243;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639648;1244;0;0;0
1353639649;1245;0;0;0
1353639649;1245;0;0;0
1353639649;1245;0;0;0
1353639649;1245;48423.08;48423.08;96846.16
1353639649;1245;3126.21;3126.21;6252.43
1353639649;1245;0;0;0
1353639649;1245;0;0;0
1353639649;1245;0;0;0
1353639649;1245;0;0;0
1353639649;1245;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639650;1246;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639651;1247;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639652;1248;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;0;0;0
1353639653;1249;18339.81;18339.81;36679.61
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639654;1250;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639655;1251;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639656;1252;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639657;1253;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639658;1254;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639659;1255;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639660;1256;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639661;1257;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639662;1258;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;0;0;0
1353639663;1259;18163.46;18163.46;36326.93
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639664;1260;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639665;1261;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639666;1262;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639667;1263;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639668;1264;0;0;0
1353639669;1265;0;0;0
1353639669;1265;0;0;0
1353639669;1265;0;0;0
1353639669;1265;0;0;0
1353639669;1265;47923.08;47923.08;95846.16
1353639669;1265;3631.07;3631.07;7262.14
1353639669;1265;0;0;0
1353639669;1265;0;0;0
1353639669;1265;0;0;0
1353639669;1265;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639670;1266;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639671;1267;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639672;1268;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;0;0;0
1353639673;1269;18163.46;18163.46;36326.93
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639674;1270;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639675;1271;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639676;1272;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639677;1273;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639678;1274;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639679;1275;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639680;1276;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639681;1277;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639682;1278;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;0;0;0
1353639683;1279;17663.46;17663.46;35326.93
1353639683;1279;504.85;504.85;1009.71
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639684;1280;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639685;1281;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639686;1282;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639687;1283;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639688;1284;0;0;0
1353639689;1285;0;0;0
1353639689;1285;0;0;0
1353639689;1285;0;0;0
1353639689;1285;0;0;0
1353639689;1285;0;0;0
1353639689;1285;48423.08;48423.08;96846.16
1353639689;1285;3096.15;3096.15;6192.31
1353639689;1285;0;0;0
1353639689;1285;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639690;1286;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639691;1287;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639692;1288;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;0;0;0
1353639693;1289;17663.46;17663.46;35326.93
1353639693;1289;504.85;504.85;1009.71
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639694;1290;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639695;1291;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639696;1292;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639697;1293;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639698;1294;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639699;1295;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
1353639700;1296;0;0;0
