Start time;lob speed up sftp backend;;;
1353649322;2594;1921941.88;1921941.88;3843883.75
1353649322;2594;1903461.62;1903461.62;3806923.25
1353649322;2594;1922446.75;1922446.75;3844893.5
1353649322;2594;3012731;3012731;6025462
1353649322;2594;1921941.88;1921941.88;3843883.75
1353649323;2595;1903461.62;1903461.62;3806923.25
1353649323;2595;1903461.62;1903461.62;3806923.25
1353649323;2595;1922446.75;1922446.75;3844893.5
1353649323;2595;2537615.5;2537615.5;5075231
1353649323;2595;1761864.12;1761864.12;3523728.25
1353649323;2595;1921941.88;1921941.88;3843883.75
1353649323;2595;1903461.62;1903461.62;3806923.25
1353649323;2595;2561747.75;2561747.75;5123495.5
1353649323;2595;2537615.5;2537615.5;5075231
1353649323;2595;1761864.12;1761864.12;3523728.25
1353649324;2596;1903461.62;1903461.62;3806923.25
1353649324;2596;1903461.62;1903461.62;3806923.25
1353649324;2596;2537615.5;2537615.5;5075231
1353649324;2596;1744923.12;1744923.12;3489846.25
1353649324;2596;1921437;1921437;3842874
1353649324;2596;1903461.62;1903461.62;3806923.25
1353649324;2596;2082019.5;2082019.5;4164039
1353649324;2596;3013231;3013231;6026462
1353649324;2596;1761864.12;1761864.12;3523728.25
1353649324;2596;1903461.62;1903461.62;3806923.25
1353649325;2597;2537615.5;2537615.5;5075231
1353649325;2597;2696654;2696654;5393308
1353649325;2597;3488846.25;3488846.25;6977692.5
1353649325;2597;2562252.5;2562252.5;5124505
1353649325;2597;2537615.5;2537615.5;5075231
1353649325;2597;2538115.5;2538115.5;5076231
1353649325;2597;2081514.62;2081514.62;4163029.25
1353649325;2597;1601281.62;1601281.62;3202563.25
1353649325;2597;1269307.75;1269307.75;2538615.5
1353649326;2598;1903461.62;1903461.62;3806923.25
1353649326;2598;641320.44;641320.44;1282640.88
1353649326;2598;1268807.75;1268807.75;2537615.5
1353649326;2598;1121553.5;1121553.5;2243107
1353649326;2598;2062000.12;2062000.12;4124000.25
1353649326;2598;2402174.75;2402174.75;4804349.5
1353649326;2598;641320.44;641320.44;1282640.88
1353649326;2598;0;0;0
1353649326;2598;63145.63;63145.63;126291.27
1353649326;2598;0;0;0
1353649327;2599;1000;1000;2000
1353649327;2599;0;0;0
1353649327;2599;0;0;0
1353649327;2599;0;0;0
1353649327;2599;574115.44;574115.44;1148230.88
1353649327;2599;500;500;1000
1353649327;2599;0;0;0
1353649327;2599;59417.48;59417.48;118834.96
1353649327;2599;17815.54;17815.54;35631.07
1353649327;2599;582912.62;582912.62;1165825.25
1353649328;2600;1257219;1257219;2514438
1353649328;2600;2562252.5;2562252.5;5124505
1353649328;2600;1921941.88;1921941.88;3843883.75
1353649328;2600;1744923.12;1744923.12;3489846.25
1353649328;2600;1903461.62;1903461.62;3806923.25
1353649328;2600;2242602;2242602;4485204
1353649328;2600;2854692.5;2854692.5;5709385
1353649328;2600;1761864.12;1761864.12;3523728.25
1353649328;2600;1921941.88;1921941.88;3843883.75
1353649329;2601;1885828.5;1885828.5;3771657
1353649329;2601;1903461.62;1903461.62;3806923.25
1353649329;2601;2537615.5;2537615.5;5075231
1353649329;2601;1761864.12;1761864.12;3523728.25
1353649329;2601;1902961.62;1902961.62;3805923.25
1353649329;2601;1921437;1921437;3842874
1353649329;2601;2537115.5;2537115.5;5074231
1353649329;2601;2537615.5;2537615.5;5075231
1353649329;2601;1761359.25;1761359.25;3522718.5
1353649329;2601;1902961.62;1902961.62;3805923.25
1353649330;2602;1884838.12;1884838.12;3769676.25
1353649330;2602;1903461.62;1903461.62;3806923.25
1353649330;2602;2561747.75;2561747.75;5123495.5
1353649330;2602;1744423.12;1744423.12;3488846.25
1353649330;2602;1921437;1921437;3842874
1353649330;2602;2537115.5;2537115.5;5074231
1353649330;2602;1921437;1921437;3842874
1353649330;2602;2561242.75;2561242.75;5122485.5
1353649330;2602;1744423.12;1744423.12;3488846.25
1353649331;2603;1902961.62;1902961.62;3805923.25
1353649331;2603;1921941.88;1921941.88;3843883.75
1353649331;2603;2537115.5;2537115.5;5074231
1353649331;2603;1761359.25;1761359.25;3522718.5
1353649331;2603;2061500.12;2061500.12;4123000.25
1353649331;2603;2378577;2378577;4757154
1353649331;2603;1921437;1921437;3842874
1353649331;2603;2537115.5;2537115.5;5074231
1353649331;2603;1761359.25;1761359.25;3522718.5
1353649331;2603;1921437;1921437;3842874
1353649332;2604;1885333.38;1885333.38;3770666.75
1353649332;2604;2322136;2322136;4644272
1353649332;2604;1009.71;1009.71;2019.42
1353649332;2604;500;500;1000
1353649332;2604;504.85;504.85;1009.71
1353649332;2604;0;0;0
1353649332;2604;504.85;504.85;1009.71
1353649332;2604;0;0;0
1353649332;2604;0;0;0
1353649332;2604;0;0;0
1353649333;2605;0;0;0
1353649333;2605;15951.92;15951.92;31903.85
1353649333;2605;2624942.5;2624942.5;5249885
1353649333;2605;1756310.75;1756310.75;3512621.5
1353649333;2605;3636884.75;3636884.75;7273769.5
1353649333;2605;3636384.75;3636384.75;7272769.5
1353649333;2605;504.85;504.85;1009.71
1353649333;2605;0;0;0
1353649333;2605;17165.05;17165.05;34330.1
1353649334;2606;9173295;9173295;18346590
1353649334;2606;3842874;3842874;7685748
1353649334;2606;2562252.5;2562252.5;5124505
1353649334;2606;2537615.5;2537615.5;5075231
1353649334;2606;2562252.5;2562252.5;5124505
1353649334;2606;2379577;2379577;4759154
1353649334;2606;3805923.25;3805923.25;7611846.5
1353649334;2606;1921941.88;1921941.88;3843883.75
1353649334;2606;480737.88;480737.88;961475.75
1353649334;2606;2062500.12;2062500.12;4125000.25
1353649335;2607;3612647.5;3612647.5;7225295
1353649335;2607;2562252.5;2562252.5;5124505
1353649335;2607;2402174.75;2402174.75;4804349.5
1353649335;2607;2537115.5;2537115.5;5074231
1353649335;2607;3041980.75;3041980.75;6083961.5
1353649335;2607;3329807.75;3329807.75;6659615.5
1353649335;2607;2401670;2401670;4803340
1353649335;2607;2561747.75;2561747.75;5123495.5
1353649335;2607;2537115.5;2537115.5;5074231
1353649336;2608;3769181;3769181;7538362
1353649336;2608;2401670;2401670;4803340
1353649336;2608;2537615.5;2537615.5;5075231
1353649336;2608;2561747.75;2561747.75;5123495.5
1353649336;2608;3647884.75;3647884.75;7295769.5
1353649336;2608;2561747.75;2561747.75;5123495.5
1353649336;2608;2537615.5;2537615.5;5075231
1353649336;2608;2561747.75;2561747.75;5123495.5
1353649336;2608;3171269.5;3171269.5;6342539
1353649336;2608;3042485.5;3042485.5;6084971
1353649337;2609;2537615.5;2537615.5;5075231
1353649337;2609;2561747.75;2561747.75;5123495.5
1353649337;2609;3042990.5;3042990.5;6085981
1353649337;2609;3171269.5;3171269.5;6342539
1353649337;2609;2561747.75;2561747.75;5123495.5
1353649337;2609;2379077;2379077;4758154
1353649337;2609;2562757.5;2562757.5;5125515
1353649337;2609;3805923.25;3805923.25;7611846.5
1353649337;2609;2580068;2580068;5160136
1353649337;2609;2402174.75;2402174.75;4804349.5
1353649338;2610;2537115.5;2537115.5;5074231
1353649338;2610;3171269.5;3171269.5;6342539
1353649338;2610;3201553.5;3201553.5;6403107
1353649338;2610;2402174.75;2402174.75;4804349.5
1353649338;2610;2537115.5;2537115.5;5074231
1353649338;2610;3172269.5;3172269.5;6344539
1353649338;2610;2562252.5;2562252.5;5124505
1353649338;2610;3012731;3012731;6025462
1353649338;2610;2562252.5;2562252.5;5124505
1353649339;2611;2984533.25;2984533.25;5969066.5
1353649339;2611;3171769.5;3171769.5;6343539
1353649339;2611;2562252.5;2562252.5;5124505
1353649339;2611;2561747.75;2561747.75;5123495.5
1353649339;2611;3042990.5;3042990.5;6085981
1353649339;2611;3171269.5;3171269.5;6342539
1353649339;2611;1281126.25;1281126.25;2562252.5
1353649339;2611;1281631.12;1281631.12;2563262.25
1353649339;2611;1903961.62;1903961.62;3807923.25
1353649339;2611;1281126.25;1281126.25;2562252.5
1353649340;2612;500;500;1000
1353649340;2612;0;0;0
1353649340;2612;641320.44;641320.44;1282640.88
1353649340;2612;476115.41;476115.41;952230.81
1353649340;2612;640815.56;640815.56;1281631.12
1353649340;2612;792692.38;792692.38;1585384.75
1353649340;2612;504.85;504.85;1009.71
1353649340;2612;640815.56;640815.56;1281631.12
1353649340;2612;634653.88;634653.88;1269307.75
1353649340;2612;480737.88;480737.88;961475.75
1353649341;2613;634653.88;634653.88;1269307.75
1353649341;2613;634653.88;634653.88;1269307.75
1353649341;2613;640310.69;640310.69;1280621.38
1353649341;2613;634653.88;634653.88;1269307.75
1353649341;2613;635153.88;635153.88;1270307.75
1353649341;2613;640815.56;640815.56;1281631.12
1353649341;2613;640310.69;640310.69;1280621.38
1353649341;2613;634653.88;634653.88;1269307.75
1353649341;2613;641320.44;641320.44;1282640.88
1353649342;2614;1427846.25;1427846.25;2855692.5
1353649342;2614;1586384.75;1586384.75;3172769.5
1353649342;2614;1281631.12;1281631.12;2563262.25
1353649342;2614;1903461.62;1903461.62;3806923.25
1353649342;2614;1282136;1282136;2564272
1353649342;2614;0;0;0
1353649342;2614;640815.56;640815.56;1281631.12
1353649342;2614;504.85;504.85;1009.71
1353649342;2614;0;0;0
1353649342;2614;63145.63;63145.63;126291.27
1353649343;2615;567657.12;567657.12;1135314.25
1353649343;2615;1268807.75;1268807.75;2537615.5
1353649343;2615;1282136;1282136;2564272
1353649343;2615;2854692.5;2854692.5;5709385
1353649343;2615;2062000.12;2062000.12;4124000.25
1353649343;2615;1903461.62;1903461.62;3806923.25
1353649343;2615;1921941.88;1921941.88;3843883.75
1353649343;2615;1903961.62;1903961.62;3807923.25
1353649343;2615;2401670;2401670;4803340
1353649344;2616;1903461.62;1903461.62;3806923.25
1353649344;2616;1921941.88;1921941.88;3843883.75
1353649344;2616;1903461.62;1903461.62;3806923.25
1353649344;2616;1921941.88;1921941.88;3843883.75
1353649344;2616;3013231;3013231;6026462
1353649344;2616;1921941.88;1921941.88;3843883.75
1353649344;2616;1903461.62;1903461.62;3806923.25
1353649344;2616;1921941.88;1921941.88;3843883.75
1353649344;2616;1922446.75;1922446.75;3844893.5
1353649344;2616;2379077;2379077;4758154
1353649345;2617;1903461.62;1903461.62;3806923.25
1353649345;2617;1902961.62;1902961.62;3805923.25
1353649345;2617;2082019.5;2082019.5;4164039
1353649345;2617;2242097.25;2242097.25;4484194.5
1353649345;2617;2537115.5;2537115.5;5074231
1353649345;2617;1921437;1921437;3842874
1353649345;2617;1902961.62;1902961.62;3805923.25
1353649345;2617;1902961.62;1902961.62;3805923.25
1353649345;2617;2402174.75;2402174.75;4804349.5
1353649345;2617;1921437;1921437;3842874
1353649346;2618;1884838.12;1884838.12;3769676.25
1353649346;2618;1903461.62;1903461.62;3806923.25
1353649346;2618;2561747.75;2561747.75;5123495.5
1353649346;2618;2378577;2378577;4757154
1353649346;2618;1921437;1921437;3842874
1353649346;2618;1921437;1921437;3842874
1353649346;2618;1902961.62;1902961.62;3805923.25
1353649346;2618;2562252.5;2562252.5;5124505
1353649346;2618;1761359.25;1761359.25;3522718.5
1353649347;2619;1902961.62;1902961.62;3805923.25
1353649347;2619;2537115.5;2537115.5;5074231
1353649347;2619;1921941.88;1921941.88;3843883.75
1353649347;2619;2562252.5;2562252.5;5124505
1353649347;2619;504.85;504.85;1009.71
1353649347;2619;640310.69;640310.69;1280621.38
1353649347;2619;504.85;504.85;1009.71
1353649347;2619;0;0;0
1353649347;2619;63145.63;63145.63;126291.27
1353649347;2619;18144.23;18144.23;36288.46
1353649348;2620;1039238.06;1039238.06;2078476.12
1353649348;2620;961475.75;961475.75;1922951.5
1353649348;2620;2220538.5;2220538.5;4441077
1353649348;2620;1921941.88;1921941.88;3843883.75
1353649348;2620;641320.44;641320.44;1282640.88
1353649348;2620;2378577;2378577;4757154
1353649348;2620;1441708.75;1441708.75;2883417.5
1353649348;2620;1121553.5;1121553.5;2243107
1353649348;2620;1281631.12;1281631.12;2563262.25
1353649349;2621;1257219;1257219;2514438
1353649349;2621;1762369;1762369;3524738
1353649349;2621;1441708.75;1441708.75;2883417.5
1353649349;2621;1269307.75;1269307.75;2538615.5
1353649349;2621;1121553.5;1121553.5;2243107
1353649349;2621;1428346.25;1428346.25;2856692.5
1353649349;2621;1744923.12;1744923.12;3489846.25
1353649349;2621;1281631.12;1281631.12;2563262.25
1353649349;2621;1281631.12;1281631.12;2563262.25
1353649349;2621;1269807.75;1269807.75;2539615.5
1353649350;2622;1744923.12;1744923.12;3489846.25
1353649350;2622;162097.09;162097.09;324194.19
1353649350;2622;504.85;504.85;1009.71
1353649350;2622;0;0;0
1353649350;2622;500;500;1000
1353649350;2622;0;0;0
1353649350;2622;0;0;0
1353649350;2622;0;0;0
1353649350;2622;500;500;1000
1353649350;2622;0;0;0
1353649351;2623;0;0;0
1353649351;2623;0;0;0
1353649351;2623;0;0;0
1353649351;2623;0;0;0
1353649351;2623;0;0;0
1353649351;2623;178048.08;178048.08;356096.16
1353649351;2623;2486757.5;2486757.5;4973515
1353649351;2623;2873825.5;2873825.5;5747651
1353649351;2623;2554679.75;2554679.75;5109359.5
1353649352;2624;3601752.25;3601752.25;7203504.5
1353649352;2624;504.85;504.85;1009.71
1353649352;2624;0;0;0
1353649352;2624;3094500.25;3094500.25;6189000.5
1353649352;2624;6492077;6492077;12984154
1353649352;2624;1122058.25;1122058.25;2244116.5
1353649352;2624;1761864.12;1761864.12;3523728.25
1353649352;2624;1427846.25;1427846.25;2855692.5
1353649352;2624;1441708.75;1441708.75;2883417.5
1353649352;2624;1121553.5;1121553.5;2243107
1353649353;2625;1885828.5;1885828.5;3771657
1353649353;2625;1281631.12;1281631.12;2563262.25
1353649353;2625;1281631.12;1281631.12;2563262.25
1353649353;2625;1281631.12;1281631.12;2563262.25
1353649353;2625;1745423.12;1745423.12;3490846.25
1353649353;2625;1281631.12;1281631.12;2563262.25
1353649353;2625;1427846.25;1427846.25;2855692.5
1353649353;2625;1122058.25;1122058.25;2244116.5
1353649353;2625;1903461.62;1903461.62;3806923.25
1353649353;2625;1281631.12;1281631.12;2563262.25
1353649354;2626;1257219;1257219;2514438
1353649354;2626;1903461.62;1903461.62;3806923.25
1353649354;2626;1762369;1762369;3524738
1353649354;2626;3171769.5;3171769.5;6343539
1353649354;2626;1921941.88;1921941.88;3843883.75
1353649354;2626;1921941.88;1921941.88;3843883.75
1353649354;2626;1281126.25;1281126.25;2562252.5
1353649354;2626;1122058.25;1122058.25;2244116.5
1353649354;2626;1601786.5;1601786.5;3203573
1353649355;2627;1571276.12;1571276.12;3142552.25
1353649355;2627;2537115.5;2537115.5;5074231
1353649355;2627;641320.44;641320.44;1282640.88
1353649355;2627;1281631.12;1281631.12;2563262.25
1353649355;2627;1903461.62;1903461.62;3806923.25
1353649355;2627;1121553.5;1121553.5;2243107
1353649355;2627;1281631.12;1281631.12;2563262.25
1353649355;2627;1281631.12;1281631.12;2563262.25
1353649355;2627;1269807.75;1269807.75;2539615.5
1353649355;2627;1903461.62;1903461.62;3806923.25
1353649356;2628;1269307.75;1269307.75;2538615.5
1353649356;2628;1110769.25;1110769.25;2221538.5
1353649356;2628;1441708.75;1441708.75;2883417.5
1353649356;2628;1111269.25;1111269.25;2222538.5
1353649356;2628;1903461.62;1903461.62;3806923.25
1353649356;2628;1281631.12;1281631.12;2563262.25
1353649356;2628;1281631.12;1281631.12;2563262.25
1353649356;2628;1269807.75;1269807.75;2539615.5
1353649356;2628;1921941.88;1921941.88;3843883.75
1353649357;2629;1110769.25;1110769.25;2221538.5
1353649357;2629;1427846.25;1427846.25;2855692.5
1353649357;2629;1121553.5;1121553.5;2243107
1353649357;2629;1922446.75;1922446.75;3844893.5
1353649357;2629;1269307.75;1269307.75;2538615.5
1353649357;2629;1281631.12;1281631.12;2563262.25
1353649357;2629;1281631.12;1281631.12;2563262.25
1353649357;2629;1269807.75;1269807.75;2539615.5
1353649357;2629;1921941.88;1921941.88;3843883.75
1353649357;2629;1128913.5;1128913.5;2257827
1353649358;2630;1269307.75;1269307.75;2538615.5
1353649358;2630;1269807.75;1269807.75;2539615.5
1353649358;2630;1761864.12;1761864.12;3523728.25
1353649358;2630;1427846.25;1427846.25;2855692.5
1353649358;2630;1281631.12;1281631.12;2563262.25
1353649358;2630;1121553.5;1121553.5;2243107
1353649358;2630;1269807.75;1269807.75;2539615.5
1353649358;2630;1921941.88;1921941.88;3843883.75
1353649358;2630;1281631.12;1281631.12;2563262.25
1353649358;2630;1282136;1282136;2564272
1353649359;2631;1257219;1257219;2514438
1353649359;2631;1921941.88;1921941.88;3843883.75
1353649359;2631;1269307.75;1269307.75;2538615.5
1353649359;2631;1121553.5;1121553.5;2243107
1353649359;2631;1269807.75;1269807.75;2539615.5
1353649359;2631;1903461.62;1903461.62;3806923.25
1353649359;2631;1281631.12;1281631.12;2563262.25
1353649359;2631;1269307.75;1269307.75;2538615.5
1353649359;2631;1282136;1282136;2564272
1353649360;2632;1885333.38;1885333.38;3770666.75
1353649360;2632;1121553.5;1121553.5;2243107
1353649360;2632;1269307.75;1269307.75;2538615.5
1353649360;2632;1282136;1282136;2564272
1353649360;2632;1903461.62;1903461.62;3806923.25
1353649360;2632;1281631.12;1281631.12;2563262.25
1353649360;2632;1281631.12;1281631.12;2563262.25
1353649360;2632;1281631.12;1281631.12;2563262.25
1353649360;2632;1745423.12;1745423.12;3490846.25
1353649360;2632;1269307.75;1269307.75;2538615.5
1353649361;2633;1269307.75;1269307.75;2538615.5
1353649361;2633;1282136;1282136;2564272
1353649361;2633;1281631.12;1281631.12;2563262.25
1353649361;2633;1921941.88;1921941.88;3843883.75
1353649361;2633;1281631.12;1281631.12;2563262.25
1353649361;2633;1903461.62;1903461.62;3806923.25
1353649361;2633;1121553.5;1121553.5;2243107
1353649361;2633;1269807.75;1269807.75;2539615.5
1353649361;2633;1921941.88;1921941.88;3843883.75
1353649362;2634;1257219;1257219;2514438
1353649362;2634;1269307.75;1269307.75;2538615.5
1353649362;2634;1269807.75;1269807.75;2539615.5
1353649362;2634;1761864.12;1761864.12;3523728.25
1353649362;2634;1427846.25;1427846.25;2855692.5
1353649362;2634;1121553.5;1121553.5;2243107
1353649362;2634;1269307.75;1269307.75;2538615.5
1353649362;2634;1282136;1282136;2564272
1353649362;2634;1903461.62;1903461.62;3806923.25
1353649362;2634;1281631.12;1281631.12;2563262.25
1353649363;2635;1100190.5;1100190.5;2200381
1353649363;2635;1282136;1282136;2564272
1353649363;2635;1903461.62;1903461.62;3806923.25
1353649363;2635;1281631.12;1281631.12;2563262.25
1353649363;2635;1269307.75;1269307.75;2538615.5
1353649363;2635;1282136;1282136;2564272
1353649363;2635;1903461.62;1903461.62;3806923.25
1353649363;2635;1269307.75;1269307.75;2538615.5
1353649363;2635;1121553.5;1121553.5;2243107
1353649363;2635;1269307.75;1269307.75;2538615.5
1353649364;2636;1428346.25;1428346.25;2856692.5
1353649364;2636;1744923.12;1744923.12;3489846.25
1353649364;2636;1281631.12;1281631.12;2563262.25
1353649364;2636;1269307.75;1269307.75;2538615.5
1353649364;2636;1282136;1282136;2564272
1353649364;2636;1744923.12;1744923.12;3489846.25
1353649364;2636;1281631.12;1281631.12;2563262.25
1353649364;2636;1281631.12;1281631.12;2563262.25
1353649364;2636;1269807.75;1269807.75;2539615.5
1353649365;2637;1903461.62;1903461.62;3806923.25
1353649365;2637;1269307.75;1269307.75;2538615.5
1353649365;2637;1121553.5;1121553.5;2243107
1353649365;2637;1442213.62;1442213.62;2884427.25
1353649365;2637;1601786.5;1601786.5;3203573
1353649365;2637;1427846.25;1427846.25;2855692.5
1353649365;2637;1281631.12;1281631.12;2563262.25
1353649365;2637;1269807.75;1269807.75;2539615.5
1353649365;2637;1921941.88;1921941.88;3843883.75
1353649365;2637;1281631.12;1281631.12;2563262.25
1353649366;2638;1100190.5;1100190.5;2200381
1353649366;2638;1442213.62;1442213.62;2884427.25
1353649366;2638;1601786.5;1601786.5;3203573
1353649366;2638;1427846.25;1427846.25;2855692.5
1353649366;2638;1281631.12;1281631.12;2563262.25
1353649366;2638;1269307.75;1269307.75;2538615.5
1353649366;2638;1282136;1282136;2564272
1353649366;2638;1744923.12;1744923.12;3489846.25
1353649366;2638;1281631.12;1281631.12;2563262.25
1353649366;2638;1269307.75;1269307.75;2538615.5
1353649367;2639;1269807.75;1269807.75;2539615.5
1353649367;2639;1903461.62;1903461.62;3806923.25
1353649367;2639;1281631.12;1281631.12;2563262.25
1353649367;2639;1269307.75;1269307.75;2538615.5
1353649367;2639;1269807.75;1269807.75;2539615.5
1353649367;2639;1761864.12;1761864.12;3523728.25
1353649367;2639;1269307.75;1269307.75;2538615.5
1353649367;2639;1281631.12;1281631.12;2563262.25
1353649367;2639;1287952;1287952;2575904
1353649368;2640;1903461.62;1903461.62;3806923.25
1353649368;2640;1269307.75;1269307.75;2538615.5
1353649368;2640;1281631.12;1281631.12;2563262.25
1353649368;2640;2378577;2378577;4757154
1353649368;2640;2561747.75;2561747.75;5123495.5
1353649368;2640;1902961.62;1902961.62;3805923.25
1353649368;2640;1921437;1921437;3842874
1353649368;2640;1921941.88;1921941.88;3843883.75
1353649368;2640;1281126.25;1281126.25;2562252.5
1353649368;2640;1111269.25;1111269.25;2222538.5
1353649369;2641;2513447.5;2513447.5;5026895
1353649369;2641;1921941.88;1921941.88;3843883.75
1353649369;2641;1921941.88;1921941.88;3843883.75
1353649369;2641;1903461.62;1903461.62;3806923.25
1353649369;2641;1762369;1762369;3524738
1353649369;2641;2537115.5;2537115.5;5074231
1353649369;2641;1281631.12;1281631.12;2563262.25
1353649369;2641;1281631.12;1281631.12;2563262.25
1353649369;2641;1282136;1282136;2564272
1353649370;2642;1586384.75;1586384.75;3172769.5
1353649370;2642;1586384.75;1586384.75;3172769.5
1353649370;2642;1110769.25;1110769.25;2221538.5
1353649370;2642;1903461.62;1903461.62;3806923.25
1353649370;2642;1903961.62;1903961.62;3807923.25
1353649370;2642;2537615.5;2537615.5;5075231
1353649370;2642;2402174.75;2402174.75;4804349.5
1353649370;2642;1921437;1921437;3842874
1353649370;2642;1921941.88;1921941.88;3843883.75
1353649370;2642;1902961.62;1902961.62;3805923.25
1353649371;2643;1903461.62;1903461.62;3806923.25
1353649371;2643;2378577;2378577;4757154
1353649371;2643;2561747.75;2561747.75;5123495.5
1353649371;2643;1921437;1921437;3842874
1353649371;2643;1903461.62;1903461.62;3806923.25
1353649371;2643;1921941.88;1921941.88;3843883.75
1353649371;2643;1921437;1921437;3842874
1353649371;2643;2378577;2378577;4757154
1353649371;2643;1761864.12;1761864.12;3523728.25
1353649371;2643;1514.56;1514.56;3029.13
1353649372;2644;0;0;0
1353649372;2644;504.85;504.85;1009.71
1353649372;2644;0;0;0
1353649372;2644;504.85;504.85;1009.71
1353649372;2644;0;0;0
1353649372;2644;0;0;0
1353649372;2644;0;0;0
1353649372;2644;0;0;0
1353649372;2644;16106.8;16106.8;32213.59
1353649373;2645;2599942.75;2599942.75;5199885.5
1353649373;2645;1756310.75;1756310.75;3512621.5
1353649373;2645;3636884.75;3636884.75;7273769.5
1353649373;2645;3192466.25;3192466.25;6384932.5
1353649373;2645;479728.19;479728.19;959456.38
1353649373;2645;0;0;0
1353649373;2645;17165.05;17165.05;34330.1
1353649373;2645;9656847;9656847;19313694
1353649373;2645;2562252.5;2562252.5;5124505
1353649373;2645;1921941.88;1921941.88;3843883.75
1353649374;2646;1903461.62;1903461.62;3806923.25
1353649374;2646;1903461.62;1903461.62;3806923.25
1353649374;2646;2402679.75;2402679.75;4805359.5
1353649374;2646;1903461.62;1903461.62;3806923.25
1353649374;2646;1903461.62;1903461.62;3806923.25
1353649374;2646;641320.44;641320.44;1282640.88
1353649374;2646;0;0;0
1353649374;2646;63145.63;63145.63;126291.27
1353649374;2646;578679.62;578679.62;1157359.25
1353649375;2647;0;0;0
1353649375;2647;58846.16;58846.16;117692.31
1353649375;2647;0;0;0
1353649375;2647;1009.71;1009.71;2019.42
1353649375;2647;577307.69;577307.69;1154615.38
1353649375;2647;1921437;1921437;3842874
1353649375;2647;1269307.75;1269307.75;2538615.5
1353649375;2647;1121553.5;1121553.5;2243107
1353649375;2647;1269807.75;1269807.75;2539615.5
1353649375;2647;1921941.88;1921941.88;3843883.75
1353649376;2648;1885333.38;1885333.38;3770666.75
1353649376;2648;1761864.12;1761864.12;3523728.25
1353649376;2648;2062000.12;2062000.12;4124000.25
1353649376;2648;1762369;1762369;3524738
1353649376;2648;1921941.88;1921941.88;3843883.75
1353649376;2648;2537615.5;2537615.5;5075231
1353649376;2648;1921941.88;1921941.88;3843883.75
1353649376;2648;1921941.88;1921941.88;3843883.75
1353649376;2648;1761864.12;1761864.12;3523728.25
1353649376;2648;2537615.5;2537615.5;5075231
1353649377;2649;2537615.5;2537615.5;5075231
1353649377;2649;1903461.62;1903461.62;3806923.25
1353649377;2649;1921437;1921437;3842874
1353649377;2649;1761359.25;1761359.25;3522718.5
1353649377;2649;2537615.5;2537615.5;5075231
1353649377;2649;2537615.5;2537615.5;5075231
1353649377;2649;1921437;1921437;3842874
1353649377;2649;1744423.12;1744423.12;3488846.25
1353649377;2649;1921605.88;1921605.88;3843211.75
1353649378;2650;1903461.62;1903461.62;3806923.25
1353649378;2650;1921437;1921437;3842874
1353649378;2650;2537115.5;2537115.5;5074231
1353649378;2650;1761359.25;1761359.25;3522718.5
1353649378;2650;2537115.5;2537115.5;5074231
1353649378;2650;1902961.62;1902961.62;3805923.25
1353649378;2650;1921437;1921437;3842874
1353649378;2650;2537115.5;2537115.5;5074231
1353649378;2650;1761359.25;1761359.25;3522718.5
1353649378;2650;1903461.62;1903461.62;3806923.25
1353649379;2651;1903461.62;1903461.62;3806923.25
1353649379;2651;1903961.62;1903961.62;3807923.25
1353649379;2651;2537615.5;2537615.5;5075231
1353649379;2651;2402174.75;2402174.75;4804349.5
1353649379;2651;1903461.62;1903461.62;3806923.25
1353649379;2651;1903461.62;1903461.62;3806923.25
1353649379;2651;1922446.75;1922446.75;3844893.5
1353649379;2651;2537615.5;2537615.5;5075231
1353649379;2651;1761864.12;1761864.12;3523728.25
1353649379;2651;1903461.62;1903461.62;3806923.25
1353649380;2652;1885828.5;1885828.5;3771657
1353649380;2652;2562252.5;2562252.5;5124505
1353649380;2652;2402174.75;2402174.75;4804349.5
1353649380;2652;1903461.62;1903461.62;3806923.25
1353649380;2652;1921941.88;1921941.88;3843883.75
1353649380;2652;1903461.62;1903461.62;3806923.25
1353649380;2652;2562252.5;2562252.5;5124505
1353649380;2652;1744923.12;1744923.12;3489846.25
1353649380;2652;2082019.5;2082019.5;4164039
1353649381;2653;2355923.75;2355923.75;4711847.5
1353649381;2653;3171269.5;3171269.5;6342539
1353649381;2653;3041980.75;3041980.75;6083961.5
1353649381;2653;2537615.5;2537615.5;5075231
1353649381;2653;2561747.75;2561747.75;5123495.5
1353649381;2653;3172269.5;3172269.5;6344539
1353649381;2653;3646384.75;3646384.75;7292769.5
1353649381;2653;2562252.5;2562252.5;5124505
1353649381;2653;640815.56;640815.56;1281631.12
1353649381;2653;1761864.12;1761864.12;3523728.25
1353649382;2654;3298095.25;3298095.25;6596190.5
1353649382;2654;2401670;2401670;4803340
1353649382;2654;2537115.5;2537115.5;5074231
1353649382;2654;2562252.5;2562252.5;5124505
1353649382;2654;3171769.5;3171769.5;6343539
1353649382;2654;3012731;3012731;6025462
1353649382;2654;2561747.75;2561747.75;5123495.5
1353649382;2654;2537615.5;2537615.5;5075231
1353649382;2654;3203068;3203068;6406136
1353649383;2655;3012231;3012231;6024462
1353649383;2655;1281126.25;1281126.25;2562252.5
1353649383;2655;1269807.75;1269807.75;2539615.5
1353649383;2655;2242097.25;2242097.25;4484194.5
1353649383;2655;3330307.75;3330307.75;6660615.5
1353649383;2655;2537615.5;2537615.5;5075231
